CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,08-29-2024
TIME,19:29:02
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001131
,CH_1,CH_2,CH_3,CH_4
1,-1.75,0,0.4,-4.0565
2,-1.76,0,0.2,-5.795
3,-1.75,0,0.2,-4.636
4,-1.75,0,0.2,-3.477
5,-1.76,0,0.2,-3.477
6,-1.75,0,0,-4.636
7,-1.76,0,0.2,-4.636
8,-1.75,0,0,-4.0565
9,-1.76,0,0.4,-3.477
10,-1.77,0,0.2,-6.3745
11,-1.74,0,0.2,-5.795
12,-1.75,0,0.2,-5.795
13,-1.76,0,0.4,-5.2155
14,-1.77,0,0.2,-8.113
15,-1.76,0,0.2,-7.5335
16,-1.75,0,0,-7.5335
17,-1.76,0,0.2,-6.954
18,-1.76,0,0,-8.113
19,-1.76,0,0,-5.795
20,-1.76,0,0.2,-5.2155
21,-1.75,0,0.2,-6.954
22,-1.75,0,0,-6.3745
23,-1.75,0,0,-7.5335
24,-1.76,0,0,-7.5335
25,-1.77,0,0,-5.2155
26,-1.76,0,0.2,-6.3745
27,-1.76,0,0.4,-6.954
28,-1.75,0,0.2,-6.3745
29,-1.77,0,0.2,-6.954
30,-1.75,0,0,-7.5335
31,-1.76,0,0,-6.954
32,-1.77,0,0,-6.954
33,-1.77,0,0,-5.795
34,-1.76,0,0.2,-6.954
35,-1.76,0,0.4,-8.113
36,-1.75,0,0.4,-7.5335
37,-1.77,0,0.2,-8.113
38,-1.76,0,0.2,-7.5335
39,-1.76,0,0.4,-8.113
40,-1.76,0,0.4,-7.5335
41,-1.76,0,0.2,-7.5335
42,-1.76,0,0,-7.5335
43,-1.76,0,0.2,-8.113
44,-1.76,0,0.4,-8.113
45,-1.76,0,0.4,-7.5335
46,-1.76,0,0.2,-8.113
47,-1.78,0,0.2,-9.272
48,-1.76,0,0.2,-10.431
49,-1.76,0,0,-10.431
50,-1.77,0,0,-9.272
51,-1.77,0,0,-8.6925
52,-1.76,0,0,-8.113
53,-1.77,0,-0.2,-8.113
54,-1.75,0,0,-8.6925
55,-1.76,0,0.2,-9.272
56,-1.76,0,0.2,-8.6925
57,-1.77,0,0.2,-9.272
58,-1.76,0,0.4,-8.6925
59,-1.77,0,0.2,-9.272
60,-1.76,0,0.2,-9.272
61,-1.77,0,0,-9.272
62,-1.76,0,0.2,-9.851501
63,-1.77,0,0.2,-9.851501
64,-1.76,0,0.2,-8.6925
65,-1.76,0,0.2,-8.6925
66,-1.77,0,0,-9.272
67,-1.78,0,0.2,-9.851501
68,-1.77,0,0,-10.431
69,-1.78,0,0,-9.851501
70,-1.75,0.00667,0,-9.851501
71,-1.78,0,0,-9.272
72,-1.78,0,-0.2,-9.272
73,-1.77,0,0,-9.272
74,-1.77,0,0,-9.851501
75,-1.77,0,0.2,-9.272
76,-1.77,0,0.2,-8.113
77,-1.78,0,0.2,-8.6925
78,-1.76,0,0.2,-9.851501
79,-1.77,0,0,-9.851501
80,-1.77,0,0,-8.6925
81,-1.76,0,0.2,-8.113
82,-1.78,0,0.2,-9.272
83,-1.78,0,0.2,-9.272
84,-1.76,0,0,-8.6925
85,-1.78,0,0.2,-9.851501
86,-1.78,0,0,-9.272
87,-1.77,0,0,-10.431
88,-1.77,0,0.2,-10.431
89,-1.76,0,0,-10.431
90,-1.76,0,0,-11.59
91,-1.78,0,0,-11.0105
92,-1.76,0,0,-11.59
93,-1.77,0,0,-12.1695
94,-1.77,0,0,-11.59
95,-1.77,0,0.4,-12.1695
96,-1.76,0,0.2,-11.59
97,-1.78,0,0.2,-11.0105
98,-1.77,0,0.2,-11.59
99,-1.78,0,0.2,-11.0105
100,-1.77,0,0.2,-12.1695
101,-1.79,0,0.2,-12.1695
102,-1.77,0,0.2,-12.1695
103,-1.77,0,0.4,-12.749
104,-1.77,0,0.4,-12.1695
105,-1.78,0,0.2,-13.3285
106,-1.78,0,0.2,-12.749
107,-1.78,0,0.4,-12.1695
108,-1.77,0,0.2,-11.59
109,-1.78,0,0.4,-12.1695
110,-1.76,0,0.4,-12.1695
111,-1.78,0,0.2,-11.0105
112,-1.78,0,0.4,-13.908
113,-1.77,0,0.2,-13.3285
114,-1.77,0,0.4,-13.908
115,-1.79,0,0.2,-14.4875
116,-1.79,0,0.2,-13.908
117,-1.79,0,0.2,-11.59
118,-1.77,0,0.2,-16.226
119,-1.78,0,0.2,-16.226
120,-1.79,0,0.6,-14.4875
121,-1.77,0,0.6,-13.908
122,-1.78,0,0.4,-13.3285
123,-1.78,0,0.4,-15.067
124,-1.77,0,0.2,-14.4875
125,-1.79,0,0,-13.908
126,-1.77,0,0.2,-13.908
127,-1.77,0,0.2,-12.749
128,-1.79,0,0.4,-13.3285
129,-1.79,0,0.2,-13.908
130,-1.78,0,0.4,-14.4875
131,-1.79,0,0.4,-13.908
132,-1.77,0,0.6,-13.3285
133,-1.78,0,0.6,-13.908
134,-1.79,0,0.4,-13.3285
135,-1.77,0,0.6,-15.6465
136,-1.78,0,0.2,-13.908
137,-1.78,0,0.4,-14.4875
138,-1.78,0,0.4,-13.3285
139,-1.78,0,0.6,-14.4875
140,-1.78,0,0.2,-14.4875
141,-1.8,0,0.4,-13.3285
142,-1.78,0,0.4,-12.1695
143,-1.8,0,0.4,-13.908
144,-1.78,0,0.6,-16.226
145,-1.79,0,0.4,-16.226
146,-1.79,0,0.4,-16.226
147,-1.77,0,0.2,-16.226
148,-1.78,0,0.2,-15.6465
149,-1.79,0,0.4,-15.067
150,-1.79,0,0.2,-15.6465
151,-1.78,0,0.2,-15.067
152,-1.78,0,0.2,-15.067
153,-1.79,0,0.2,-14.4875
