CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,22:33:35
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001627
,CH_1,CH_2,CH_3,CH_4
1,-4.84,2.71469,1,-54.473
2,-4.86,2.71469,1,-56.2115
3,-4.85,2.71469,0.8,-57.95
4,-4.85,2.72136,0.8,-60.268
5,-4.84,2.71469,1,-61.427
6,-4.85,2.72136,1,-63.745
7,-4.86,2.71469,1.4,-65.48351
8,-4.85,2.71469,1,-67.222
9,-4.85,2.71469,1,-69.54
10,-4.85,2.71469,1,-71.2785
11,-4.85,2.71469,1.2,-73.01701
12,-4.85,2.71469,0.8,-74.7555
13,-4.83,2.71469,1,-77.653
14,-4.85,2.71469,1,-78.812
15,-4.85,2.71469,1,-81.13
16,-4.85,2.71469,1,-83.44801
17,-4.86,2.71469,1,-85.1865
18,-4.85,2.71469,1,-86.3455
19,-4.84,2.71469,1.2,-88.66351
20,-4.85,2.71469,1,-90.98151
21,-4.85,2.71469,1,-92.72
22,-4.85,2.71469,1.2,-94.4585
23,-4.84,2.71469,1.2,-96.7765
24,-4.84,2.71469,1,-99.674
25,-4.85,2.71469,1,-100.2535
26,-4.86,2.71469,1.2,-101.992
27,-4.86,2.71469,1,-104.31
28,-4.84,2.71469,1.2,-105.469
29,-4.87,2.71469,0.8,-107.2075
30,-4.84,2.71469,1,-109.5255
31,-4.84,2.71469,1,-111.264
32,-4.86,2.71469,1,-113.0025
33,-4.86,2.71469,1,-113.582
34,-4.85,2.71469,1.2,-115.9
35,-4.86,2.71469,1,-116.4795
36,-4.85,2.71469,1,-118.7975
37,-4.85,2.71469,1,-120.536
38,-4.85,2.70802,1,-121.1155
39,-4.85,2.71469,1.2,-122.854
40,-4.85,2.70802,1.4,-125.7515
41,-4.85,2.71469,1.6,-127.49
42,-4.84,2.71469,1.4,-129.2285
43,-4.86,2.71469,1.4,-130.967
44,-4.85,2.71469,1.6,-131.5465
45,-4.85,2.71469,1.6,-133.8645
46,-4.86,2.71469,1.4,-135.0235
47,-4.85,2.71469,1.2,-136.762
48,-4.85,2.71469,1.4,-138.5005
49,-4.84,2.71469,1.2,-139.08
50,-4.85,2.71469,1.2,-140.239
51,-4.83,2.70802,1.2,-141.398
52,-4.84,2.71469,1.2,-143.1365
53,-4.85,2.71469,1,-143.1365
54,-4.86,2.71469,1,-143.1365
55,-4.85,2.71469,1.2,-145.4545
56,-4.85,2.71469,1.2,-146.6135
57,-4.85,2.71469,1.4,-147.193
58,-4.84,2.71469,1.4,-150.0905
59,-4.84,2.71469,1.2,-150.67
60,-4.85,2.70802,1.2,-150.67
61,-4.84,2.71469,1,-150.67
62,-4.85,2.70802,1.2,-152.4085
63,-4.85,2.71469,1.2,-153.5675
64,-4.84,2.70802,1.2,-153.5675
65,-4.84,2.71469,1.2,-153.5675
66,-4.84,2.71469,1.4,-154.7265
67,-4.83,2.70802,1.2,-155.8855
68,-4.86,2.70802,1,-156.465
69,-4.85,2.70802,0.8,-157.0445
70,-4.85,2.71469,1,-157.0445
71,-4.84,2.70802,1,-157.0445
72,-4.84,2.71469,1,-156.465
73,-4.84,2.70802,1.2,-157.0445
74,-4.83,2.71469,0.8,-157.624
75,-4.84,2.71469,1,-157.624
76,-4.84,2.71469,1,-157.0445
77,-4.87,2.70802,1.2,-158.2035
78,-4.83,2.70802,1,-157.624
79,-4.84,2.70802,1.2,-157.0445
80,-4.85,2.70802,1.2,-157.0445
81,-4.83,2.70802,1.2,-157.0445
82,-4.84,2.70802,1.2,-157.0445
83,-4.84,2.70802,1.2,-155.8855
84,-4.84,2.70802,0.8,-155.306
85,-4.86,2.70802,0.8,-155.306
86,-4.84,2.70802,1,-154.147
87,-4.84,2.71469,0.8,-154.7265
88,-4.84,2.70802,1,-154.147
89,-4.83,2.70802,0.8,-153.5675
90,-4.82,2.70802,1,-151.829
91,-4.83,2.70802,1,-150.67
92,-4.82,2.70802,0.8,-148.9315
93,-4.85,2.70802,0.8,-148.352
94,-4.84,2.70802,0.6,-147.193
95,-4.83,2.70802,0.2,-145.4545
96,-4.84,2.71469,0.8,-143.1365
97,-4.85,2.70802,0.8,-143.1365
98,-4.85,2.70802,0.8,-141.9775
99,-4.85,2.70802,0.6,-140.239
100,-4.85,2.70802,0.8,-139.6595
101,-4.84,2.70802,0.6,-139.08
102,-4.86,2.70802,0.6,-137.3415
103,-4.84,2.71469,0.6,-135.0235
104,-4.86,2.71469,0.6,-133.285
105,-4.85,2.71469,0.6,-131.5465
106,-4.84,2.70802,0.4,-130.3875
107,-4.85,2.70802,0.6,-128.0695
108,-4.85,2.70802,0.4,-126.331
109,-4.84,2.70802,0.4,-124.013
110,-4.85,2.70802,0.4,-122.2745
111,-4.85,2.70802,0.4,-119.9565
112,-4.84,2.70802,0.4,-118.7975
113,-4.85,2.70802,0.4,-117.059
114,-4.85,2.71469,0.2,-114.741
115,-4.85,2.70802,0.2,-113.0025
116,-4.85,2.70802,0,-110.105
117,-4.84,2.71469,0,-108.946
118,-4.85,2.71469,0,-106.628
119,-4.85,2.71469,0.2,-104.8895
120,-4.85,2.71469,0,-101.992
121,-4.85,2.70802,0.4,-99.09451
122,-4.86,2.70802,0.2,-97.356
123,-4.83,2.70802,0.2,-95.038
124,-4.85,2.70802,0.2,-92.72
125,-4.85,2.71469,0.2,-90.402
126,-4.84,2.70802,0,-88.084
127,-4.84,2.70802,0.2,-84.607
128,-4.84,2.71469,0,-82.8685
129,-4.85,2.71469,0,-81.13
130,-4.84,2.70802,0,-78.812
131,-4.85,2.70802,0,-76.494
132,-4.84,2.71469,0,-74.7555
133,-4.86,2.71469,0,-71.2785
134,-4.84,2.71469,0,-70.1195
135,-4.85,2.70802,0,-67.222
136,-4.85,2.71469,-0.2,-65.48351
137,-4.84,2.71469,0,-62.586
138,-4.86,2.71469,0,-60.268
139,-4.87,2.71469,0,-57.3705
140,-4.85,2.70802,0,-55.632
141,-4.86,2.70802,0,-52.7345
142,-4.83,2.71469,-0.2,-50.4165
143,-4.86,2.71469,-0.4,-48.678
