CSV Data,0.00sec - 19.70sec
DATASET,F107
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,22:02:39
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000395
,CH_1,CH_2,CH_3,CH_4
1,-4.36,-0.00667,0,-147.193
2,-4.35,-0.00667,0,-147.7725
3,-4.37,-0.00667,0.2,-147.7725
4,-4.36,-0.00667,0,-148.352
5,-4.35,-0.00667,0,-148.9315
6,-4.37,-0.00667,0,-148.9315
7,-4.35,-0.00667,0,-149.511
8,-4.35,-0.00667,0,-149.511
9,-4.34,-0.00667,0,-148.352
10,-4.34,-0.00667,0.2,-147.7725
11,-4.35,-0.00667,0,-149.511
12,-4.35,-0.00667,0.2,-147.193
13,-4.36,-0.00667,0.4,-146.034
14,-4.35,-0.00667,0.2,-144.875
15,-4.36,-0.00667,0.2,-143.1365
16,-4.34,-0.00667,0.2,-141.9775
17,-4.34,-0.00667,0.2,-141.398
18,-4.35,-0.00667,0,-139.6595
19,-4.36,-0.00667,0,-137.921
20,-4.36,-0.00667,0.2,-136.762
21,-4.36,-0.00667,0.2,-134.444
22,-4.36,-0.00667,0,-132.7055
23,-4.35,-0.01334,0,-130.967
24,-4.35,-0.00667,0,-128.649
25,-4.35,-0.00667,0,-126.331
26,-4.36,-0.00667,0,-124.013
27,-4.35,-0.01334,0,-121.695
28,-4.35,-0.00667,0,-119.377
29,-4.35,-0.00667,0,-117.059
30,-4.36,-0.00667,0,-114.1615
31,-4.35,-0.00667,-0.2,-111.264
32,-4.36,-0.00667,-0.4,-108.3665
33,-4.36,-0.00667,-0.2,-105.469
34,-4.36,-0.00667,-0.4,-102.5715
35,-4.36,-0.00667,-0.2,-99.09451
36,-4.36,-0.00667,-0.2,-96.19701
37,-4.37,-0.00667,-0.2,-92.72
38,-4.35,-0.00667,-0.2,-89.8225
39,-4.36,-0.00667,-0.2,-86.3455
40,-4.36,-0.00667,-0.4,-82.8685
41,-4.36,-0.00667,-0.4,-79.971
42,-4.36,-0.00667,-0.2,-76.494
43,-4.36,-0.00667,-0.4,-73.5965
44,-4.35,-0.01334,-0.2,-70.1195
45,-4.36,-0.00667,-0.4,-67.80151
46,-4.36,-0.00667,-0.2,-63.745
47,-4.36,-0.00667,-0.2,-60.268
48,-4.36,0,-0.2,-56.791
49,-4.36,-0.00667,-0.4,-53.8935
50,-4.37,-0.00667,-0.4,-49.837
51,-4.36,-0.00667,-0.2,-47.519
52,-4.37,0,-0.2,-44.6215
53,-4.37,-0.00667,-0.2,-41.1445
54,-4.36,0,-0.4,-37.6675
55,-4.36,0,-0.2,-35.929
56,-4.37,-0.00667,-0.2,-33.0315
57,-4.37,-0.00667,-0.4,-29.5545
58,-4.36,-0.00667,-0.2,-27.2365
59,-4.36,-0.00667,-0.6,-24.339
60,-4.37,0,-0.6,-22.021
61,-4.39,-0.00667,-0.6,-20.2825
62,-4.37,-0.00667,-0.6,-17.9645
63,-4.39,0,-0.2,-15.6465
64,-4.38,-0.00667,-0.2,-13.908
65,-4.37,-0.00667,-0.4,-11.0105
66,-4.36,0,-0.4,-9.272
67,-4.38,0,-0.2,-7.5335
68,-4.37,0,-0.4,-6.3745
69,-4.36,0,-0.2,-5.2155
70,-4.38,0,-0.4,-3.477
71,-4.36,0,-0.4,-1.7385
72,-4.36,0,-0.6,-1.159
73,-4.37,0,-0.2,0
74,-4.36,0,-0.2,1.159
75,-4.36,0,-0.2,2.318
76,-4.37,0,0,2.318
77,-4.36,0,-0.2,2.8975
78,-4.37,0,-0.2,2.8975
79,-4.37,0,0,2.8975
80,-4.37,-0.00667,0,2.8975
81,-4.36,0,0,3.477
82,-4.36,0,0,2.8975
83,-4.36,0,0,1.7385
84,-4.37,0,0,0.5795
85,-4.37,0,0,0
86,-4.37,0,-0.2,-1.159
87,-4.38,0,-0.2,-2.318
88,-4.37,0,0,-3.477
89,-4.38,0,0.2,-4.636
90,-4.36,0,0.2,-5.795
91,-4.37,0,0.2,-7.5335
92,-4.38,0,0,-9.272
93,-4.39,0,0,-12.1695
94,-4.38,0,0,-14.4875
95,-4.38,0,0,-17.385
96,-4.37,0,0,-19.703
97,-4.36,0,0,-22.021
98,-4.36,0,0,-23.7595
99,-4.37,0,0.2,-27.2365
100,-4.37,0,0,-30.7135
101,-4.37,0,0,-34.1905
102,-4.38,0,0,-37.088
103,-4.37,0,0,-40.565
104,-4.37,0,0.2,-44.042
105,-4.37,0,0.2,-47.519
106,-4.37,-0.00667,0.2,-49.837
107,-4.36,0,0,-53.8935
108,-4.36,0,0.2,-56.791
109,-4.38,0,0.2,-61.427
110,-4.36,0,0.2,-65.48351
111,-4.37,-0.00667,0.2,-68.381
112,-4.36,0,0.2,-72.4375
113,-4.36,-0.00667,0.2,-75.335
114,-4.36,-0.00667,0.2,-78.812
