CSV Data,0.00sec - 1291.55sec
DATASET,F109
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,22:11:56
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0025832
,CH_1,CH_2,CH_3,CH_4
1,-4.56,2.18776,0.2,-135.0235
2,-4.58,2.18109,0,-135.603
3,-4.57,2.18109,0,-134.444
4,-4.58,2.18109,0.2,-133.285
5,-4.57,2.18776,0.2,-133.285
6,-4.57,2.18776,0,-132.7055
7,-4.57,2.18109,0,-132.126
8,-4.57,2.18776,0,-133.285
9,-4.57,2.18109,0,-132.7055
10,-4.56,2.18109,0,-132.7055
11,-4.57,2.18109,0,-131.5465
12,-4.58,2.18109,-0.2,-132.126
13,-4.58,2.18109,-0.2,-131.5465
14,-4.57,2.18109,0,-131.5465
15,-4.58,2.18109,-0.4,-131.5465
16,-4.57,2.18109,-0.2,-131.5465
17,-4.57,2.18776,-0.2,-131.5465
18,-4.57,2.18109,-0.2,-131.5465
19,-4.57,2.18109,-0.2,-130.967
20,-4.57,2.18776,-0.2,-130.3875
21,-4.56,2.18109,-0.2,-130.3875
22,-4.58,2.18776,0,-130.3875
23,-4.57,2.18109,0,-129.808
24,-4.58,2.18109,-0.2,-129.808
25,-4.57,2.18109,-0.4,-130.3875
26,-4.58,2.18109,-0.2,-130.3875
27,-4.57,2.18109,-0.2,-130.3875
28,-4.57,2.18109,-0.2,-129.808
29,-4.58,2.18109,0,-129.808
30,-4.58,2.18776,0,-129.2285
31,-4.58,2.18109,0,-128.649
32,-4.57,2.18109,-0.2,-128.649
33,-4.56,2.18109,0,-128.649
34,-4.58,2.18776,-0.2,-128.649
35,-4.58,2.18776,-0.4,-128.649
36,-4.57,2.18109,-0.4,-128.0695
37,-4.57,2.18109,-0.4,-128.0695
38,-4.57,2.18776,-0.4,-128.649
39,-4.56,2.18109,-0.2,-128.649
40,-4.58,2.18109,-0.2,-128.649
41,-4.57,2.18109,-0.2,-129.2285
42,-4.58,2.18109,0,-129.808
43,-4.57,2.18109,0,-128.649
44,-4.58,2.18109,0,-129.2285
45,-4.56,2.18776,0.2,-129.2285
46,-4.58,2.18109,0.4,-129.2285
47,-4.58,2.18109,0.2,-128.649
48,-4.57,2.18109,0,-128.0695
49,-4.57,2.18109,0.4,-128.0695
50,-4.57,2.18109,0.2,-128.0695
51,-4.57,2.18776,0.2,-128.0695
52,-4.58,2.18109,0.2,-127.49
53,-4.58,2.18776,0,-127.49
54,-4.57,2.18776,0,-127.49
55,-4.58,2.18109,0.2,-127.49
56,-4.58,2.18109,0,-127.49
57,-4.57,2.18109,0,-127.49
58,-4.58,2.18109,0.2,-128.0695
59,-4.57,2.18776,0,-128.0695
60,-4.57,2.18109,0,-127.49
61,-4.58,2.18109,-0.2,-127.49
62,-4.58,2.18109,0,-128.649
63,-4.57,2.18109,0,-128.649
64,-4.57,2.18109,0,-127.49
65,-4.58,2.18109,0,-128.0695
66,-4.57,2.18109,0,-127.49
67,-4.59,2.18109,-0.2,-127.49
68,-4.58,2.18776,0,-127.49
69,-4.57,2.18109,0,-126.9105
70,-4.57,2.18776,-0.2,-126.9105
71,-4.57,2.18109,-0.2,-126.331
72,-4.58,2.18109,0,-126.9105
73,-4.58,2.18776,0,-126.331
74,-4.58,2.18109,0,-126.331
75,-4.57,2.18109,-0.2,-125.7515
76,-4.57,2.18109,-0.4,-125.7515
77,-4.59,2.18109,-0.4,-126.331
78,-4.59,2.18109,-0.2,-126.331
79,-4.58,2.18109,-0.2,-125.7515
80,-4.58,2.18109,-0.4,-126.331
81,-4.57,2.18109,-0.2,-126.331
82,-4.58,2.18109,0,-126.331
83,-4.58,2.18109,0,-125.7515
84,-4.57,2.18109,0,-125.7515
85,-4.57,2.18109,-0.2,-125.7515
86,-4.57,2.18776,0,-125.7515
87,-4.57,2.18109,0,-126.331
