CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,22:04:31
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0007010
,CH_1,CH_2,CH_3,CH_4
1,-3.92,0,-0.2,13.3285
2,-3.91,0,-0.2,13.3285
3,-3.92,0,-0.4,13.3285
4,-3.93,-0.00667,-0.4,12.749
5,-3.92,0,-0.4,12.749
6,-3.93,0,-0.4,13.3285
7,-3.91,0,-0.6,13.908
8,-3.92,0,-0.4,13.908
9,-3.92,0,-0.4,13.3285
10,-3.92,0,-0.6,13.908
11,-3.93,0,-0.6,13.3285
12,-3.92,0,-0.4,13.3285
13,-3.92,0,-0.8,13.3285
14,-3.92,0,-0.8,13.908
15,-3.92,0,-1,14.4875
16,-3.93,0,-0.6,13.3285
17,-3.91,0,-0.8,13.908
18,-3.9,0,-0.6,13.908
19,-3.92,0,-0.6,12.749
20,-3.91,-0.00667,-0.6,13.908
21,-3.92,-0.00667,-0.6,13.3285
22,-3.91,0,-0.4,13.3285
23,-3.91,0,-0.6,13.3285
24,-3.91,0,-0.4,13.3285
25,-3.91,0,-0.4,12.749
26,-3.92,0,-0.4,13.3285
27,-3.91,-0.00667,-0.6,12.749
28,-3.91,0,-0.6,12.749
29,-3.92,0,-0.6,12.749
30,-3.92,0,-0.6,13.3285
31,-3.91,0,-0.4,12.749
32,-3.93,0,-0.6,12.1695
33,-3.91,0,-0.6,11.59
34,-3.92,0,-0.6,11.59
35,-3.91,0,-0.6,11.59
36,-3.92,0,-0.4,11.59
37,-3.93,0,-0.6,11.59
38,-3.92,0,-0.6,11.59
39,-3.91,-0.00667,-0.6,11.59
40,-3.91,-0.00667,-0.6,11.0105
41,-3.92,0,-0.8,10.431
42,-3.92,0,-0.8,9.851501
43,-3.93,-0.00667,-0.8,9.272
44,-3.92,0,-0.6,8.6925
45,-3.92,-0.00667,-0.6,8.6925
46,-3.92,0,-0.4,8.6925
47,-3.91,-0.00667,-0.6,8.113
48,-3.91,0,-0.4,8.113
49,-3.91,-0.00667,-0.8,7.5335
50,-3.91,0,-0.6,6.954
51,-3.92,0,-0.6,6.3745
52,-3.92,0,-0.6,5.795
53,-3.92,0,-0.4,4.636
54,-3.92,0,-0.6,4.636
55,-3.91,-0.00667,-0.6,4.0565
56,-3.91,-0.00667,-0.4,4.0565
57,-3.91,0,-0.6,3.477
58,-3.93,-0.00667,-0.6,2.318
59,-3.92,-0.00667,-0.4,2.318
60,-3.93,-0.00667,-0.4,2.318
61,-3.92,0,-0.6,1.159
62,-3.92,-0.00667,-0.4,1.159
63,-3.92,-0.00667,-0.4,1.159
64,-3.93,-0.00667,-0.6,0
65,-3.92,0,-0.6,0
66,-3.92,-0.00667,-0.6,-0.5795
67,-3.92,0,-0.6,-1.159
68,-3.91,-0.00667,-0.6,-2.8975
69,-3.92,-0.00667,-0.8,-2.318
70,-3.9,0,-0.6,-2.8975
71,-3.91,-0.00667,-0.8,-3.477
72,-3.92,-0.00667,-1,-4.0565
73,-3.91,-0.00667,-1,-4.636
74,-3.93,0,-1,-5.795
75,-3.93,0,-1,-7.5335
76,-3.91,-0.00667,-0.8,-8.6925
77,-3.91,-0.00667,-0.6,-9.272
78,-3.9,-0.00667,-0.6,-9.851501
79,-3.91,-0.00667,-0.6,-11.59
80,-3.91,-0.00667,-1,-11.59
81,-3.91,-0.00667,-0.8,-12.749
82,-3.92,-0.00667,-0.8,-13.908
83,-3.91,-0.00667,-0.6,-15.067
84,-3.91,0,-0.8,-15.6465
85,-3.92,-0.00667,-0.6,-17.385
86,-3.92,0,-0.8,-17.385
87,-3.91,0,-0.6,-19.1235
88,-3.92,-0.00667,-1,-19.1235
89,-3.91,0,-0.8,-19.703
90,-3.92,-0.00667,-0.8,-20.862
91,-3.91,-0.00667,-1,-22.6005
92,-3.92,-0.00667,-0.8,-23.7595
93,-3.91,-0.00667,-1.2,-24.339
94,-3.92,-0.00667,-1,-25.498
95,-3.91,-0.00667,-0.8,-26.657
96,-3.9,-0.00667,-0.6,-27.816
97,-3.91,-0.00667,-0.4,-28.975
98,-3.91,-0.00667,-0.6,-30.134
99,-3.92,0,-0.6,-30.7135
100,-3.92,0,-0.6,-32.452
101,-3.91,-0.00667,-0.8,-34.1905
102,-3.92,-0.00667,-0.8,-34.77
103,-3.92,-0.00667,-0.8,-36.5085
104,-3.91,-0.00667,-0.6,-37.088
105,-3.91,-0.00667,-1,-38.247
106,-3.91,-0.00667,-0.8,-39.406
107,-3.91,-0.00667,-0.6,-40.565
108,-3.91,-0.00667,-0.6,-42.3035
109,-3.9,0,-0.6,-43.4625
110,-3.91,-0.00667,-0.8,-45.201
111,-3.92,-0.00667,-0.8,-47.519
112,-3.92,-0.00667,-0.8,-48.0985
113,-3.92,-0.00667,-0.6,-49.2575
114,-3.91,-0.00667,-0.6,-50.996
115,-3.91,-0.00667,-0.6,-52.155
116,-3.92,-0.00667,-0.8,-53.8935
117,-3.92,-0.00667,-1,-53.8935
118,-3.93,-0.00667,-0.8,-54.473
119,-3.91,0,-0.8,-56.2115
120,-3.91,-0.00667,-0.8,-58.5295
121,-3.92,-0.00667,-0.6,-60.268
122,-3.93,-0.00667,-0.6,-61.427
123,-3.91,-0.00667,-0.6,-62.0065
124,-3.91,-0.00667,-0.6,-64.3245
125,-3.92,-0.00667,-0.6,-64.904
126,-3.89,-0.00667,-0.4,-67.222
127,-3.9,-0.00667,-0.2,-67.80151
128,-3.9,-0.00667,-0.2,-69.54
129,-3.91,-0.00667,-0.4,-71.2785
130,-3.9,-0.00667,-0.2,-71.858
131,-3.92,-0.00667,-0.2,-73.5965
132,-3.9,-0.00667,-0.2,-74.7555
133,-3.91,-0.00667,-0.2,-75.91451
134,-3.9,-0.00667,-0.4,-77.653
135,-3.91,-0.00667,-0.2,-79.971
136,-3.9,-0.00667,-0.4,-80.5505
137,-3.9,-0.00667,-0.2,-82.8685
138,-3.91,-0.00667,-0.4,-84.0275
139,-3.9,-0.00667,0,-85.1865
140,-3.91,-0.00667,0,-86.3455
141,-3.9,-0.00667,0,-88.084
142,-3.91,-0.00667,0,-89.243
143,-3.9,-0.00667,0,-90.98151
144,-3.9,-0.00667,-0.2,-90.98151
145,-3.9,-0.00667,-0.2,-93.2995
146,-3.91,-0.00667,-0.2,-95.038
147,-3.91,-0.00667,-0.2,-95.6175
148,-3.92,-0.00667,-0.2,-97.9355
149,-3.9,-0.00667,0,-98.51501
150,-3.9,-0.00667,-0.2,-100.2535
151,-3.91,-0.00667,-0.4,-101.4125
152,-3.91,-0.00667,-0.6,-103.7305
153,-3.91,-0.00667,-0.4,-105.469
154,-3.89,-0.00667,-0.2,-106.628
155,-3.91,-0.00667,-0.4,-106.628
156,-3.9,-0.00667,-0.4,-108.3665
157,-3.9,-0.00667,-0.2,-109.5255
158,-3.9,-0.00667,-0.2,-110.6845
159,-3.91,-0.00667,-0.2,-111.264
160,-3.92,-0.01334,-0.2,-112.423
161,-3.9,-0.00667,0,-114.741
162,-3.9,-0.00667,0,-115.9
163,-3.91,-0.00667,-0.2,-117.6385
164,-3.9,-0.00667,0,-118.218
165,-3.9,-0.00667,0,-119.9565
166,-3.9,-0.00667,0,-120.536
167,-3.9,-0.00667,0,-121.695
168,-3.91,-0.01334,0,-122.2745
169,-3.9,-0.00667,-0.2,-124.013
170,-3.91,-0.01334,-0.2,-125.7515
171,-3.9,-0.00667,0,-126.9105
