,CH_1,CH_2,CH_3,CH_4
1,-0.044,0.432,-0.6,203.504
2,-0.048,0.432,-0.6,203.504
3,-0.04,0.432,-0.6,203.504
4,-0.036,0.432,-0.6,203.504
5,-0.028,0.432,-0.6,203.504
6,-0.024,0.432,-0.6,203.504
7,-0.028,0.432,-0.6,202.951
8,-0.024,0.432,-0.6,202.951
9,-0.016,0.432,-0.6,203.504
10,-0.012,0.432,-0.6,203.504
11,-0.004,0.436,-0.6,203.504
12,0.02,0.432,-0.6,203.504
13,0.06,0.432,-0.6,202.951
14,0.136,0.432,-0.6,203.504
15,9.20E-02,0.432,-0.6,203.504
16,0,0.432,-0.6,203.504
17,-0.04,0.432,-0.6,202.951
18,-0.036,0.432,-0.6,203.504
19,-0.004,0.432,-0.6,203.504
20,-0.008,0.432,-0.6,203.504
21,-0.004,0.432,-0.8,202.951
22,0,0.432,-0.6,202.951
23,0.008,0.432,-0.6,203.504
24,0.016,0.432,-0.6,202.951
25,0.02,0.432,-0.6,203.504
26,0.024,0.432,-0.6,203.504
27,0.016,0.432,-0.6,202.951
28,-0.008,0.432,-0.6,203.504
29,0.012,0.432,-0.6,202.951
30,0.024,0.432,-0.8,202.951
31,0.056,0.432,-0.6,203.504
32,0.012,0.432,-0.6,202.951
33,0.024,0.432,-0.6,202.951
34,0.044,0.432,-0.6,203.504
35,0.06,0.432,-0.6,202.951
36,8.80E-02,0.432,-0.6,203.504
37,0.112,0.432,-0.6,203.504
38,7.60E-02,0.432,-0.8,203.504
39,8.40E-02,0.432,-0.6,202.951
40,0,0.432,-0.8,203.504
41,-0.036,0.432,-0.6,202.951
42,-0.016,0.432,-0.6,202.951
43,0.004,0.432,-0.8,203.504
44,0,0.432,-0.6,203.504
45,0.012,0.432,-0.6,203.504
46,0.032,0.432,-0.6,203.504
47,0.02,0.432,-0.6,202.951
48,-0.008,0.432,-0.6,202.951
49,-0.012,0.432,-0.6,203.504
50,0.012,0.432,-0.6,202.951
51,0.032,0.432,-0.6,203.504
52,0.044,0.432,-0.6,203.504
53,0.004,0.432,-0.6,202.951
54,-0.004,0.432,-0.6,203.504
55,0,0.432,-0.6,203.504
56,-0.028,0.432,-0.6,203.504
57,-0.028,0.432,-0.6,203.504
58,-0.024,0.432,-0.6,203.504
59,-0.024,0.432,-0.6,203.504
60,-0.02,0.432,-0.6,203.504
61,-0.02,0.432,-0.6,203.504
62,-0.024,0.432,-0.6,202.951
63,-0.02,0.432,-0.6,203.504
64,-0.024,0.432,-0.6,202.951
65,-0.016,0.432,-0.6,203.504
66,-0.016,0.432,-0.6,203.504
67,-0.012,0.432,-0.6,203.504
68,-0.012,0.432,-0.8,202.951
69,-0.012,0.432,-0.8,203.504
70,-0.012,0.432,-0.6,203.504
71,-0.004,0.432,-0.6,203.504
72,-0.004,0.432,-0.8,203.504
73,-0.004,0.432,-0.6,203.504
74,0.004,0.432,-0.8,203.504
75,0.024,0.432,-0.6,203.504
76,0.02,0.432,-0.6,203.504
77,0.016,0.432,-0.6,203.504
78,0.02,0.432,-0.6,203.504
79,0.044,0.432,-0.8,202.951
80,-0.036,0.432,-0.8,203.504
81,-0.04,0.432,-0.6,203.504
82,-0.044,0.432,-0.6,203.504
83,-0.04,0.432,-0.8,203.504
84,-0.036,0.432,-0.8,203.504
85,-0.036,0.432,-0.6,203.504
86,-0.04,0.432,-0.6,203.504
87,-0.036,0.432,-0.6,203.504
88,-0.036,0.432,-0.6,203.504
89,-0.032,0.432,-0.6,203.504
90,-0.032,0.432,-0.6,203.504
91,-0.024,0.432,-0.8,203.504
92,-0.02,0.432,-0.6,203.504
93,-0.008,0.432,-0.8,203.504
94,0.02,0.432,-0.6,203.504
95,0.108,0.432,-0.6,202.951
96,0.124,0.432,-0.8,202.951
97,0.108,0.432,-0.6,203.504
98,0.02,0.432,-0.6,203.504
99,0.02,0.432,-0.8,203.504
100,0.024,0.432,-0.8,203.504
101,0,0.436,-0.6,203.504
102,-0.004,0.432,-0.6,203.504
103,0,0.432,-0.6,203.504
104,0.004,0.432,-0.8,203.504
105,0.016,0.432,-0.8,202.951
