CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,08-29-2024
TIME,10:42:09
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003337
,CH_1,CH_2,CH_3,CH_4
1,0.02,22.304,-3.6,211.799
2,0.02,22.304,-3.6,211.799
3,0.02,22.304,-3.6,211.799
4,0.02,22.304,-3.4,211.799
5,0.016,22.304,-3.6,211.799
6,0.02,22.304,-3.6,211.799
7,0.016,22.304,-3.6,211.799
8,0.016,22.304,-3.4,211.799
9,0.02,22.304,-3.4,211.799
10,0.02,22.304,-3.6,211.799
11,0.02,22.304,-3.6,211.799
12,0.016,22.304,-3.6,211.799
13,0.02,22.304,-3.4,211.799
14,0.02,22.304,-3.6,211.799
15,0.02,22.304,-3.6,211.799
16,0.02,22.304,-3.6,211.799
17,0.02,22.304,-3.6,211.799
18,0.02,22.304,-3.6,211.799
19,0.016,22.304,-3.4,211.799
20,0.02,22.304,-3.6,211.799
21,0.02,22.304,-3.4,211.799
22,0.02,22.304,-3.6,211.799
23,0.02,22.304,-3.6,211.799
24,0.016,22.304,-3.6,211.799
25,0.02,22.304,-3.6,211.799
26,0.02,22.304,-3.6,211.799
27,0.02,22.304,-3.4,211.799
28,0.02,22.304,-3.6,211.799
29,0.02,22.304,-3.6,211.799
30,0.02,22.304,-3.6,211.799
31,0.02,22.304,-3.6,211.799
32,0.02,22.304,-3.6,211.799
33,0.016,22.304,-3.6,211.799
34,0.016,22.304,-3.6,211.799
35,0.02,22.304,-3.6,211.799
36,0.016,22.304,-3.6,211.799
37,0.02,22.304,-3.6,211.799
38,0.02,22.304,-3.6,211.799
39,0.016,22.304,-3.6,211.799
40,0.02,22.304,-3.6,211.799
41,0.02,22.304,-3.6,211.799
42,0.016,22.304,-3.6,211.799
43,0.016,22.304,-3.6,211.799
44,0.02,22.304,-3.6,211.799
45,0.02,22.304,-3.6,211.799
46,0.02,22.304,-3.4,211.799
47,0.02,22.304,-3.6,211.799
48,0.02,22.304,-3.6,211.799
49,0.02,22.304,-3.6,211.799
50,0.02,22.304,-3.6,211.799
51,0.02,22.304,-3.6,211.799
52,0.016,22.304,-3.6,211.799
53,0.016,22.304,-3.6,211.799
54,0.016,22.304,-3.6,211.799
55,0.02,22.304,-3.6,211.799
56,0.02,22.304,-3.6,212.352
57,0.02,22.304,-3.6,211.799
58,0.016,22.304,-3.6,211.799
59,0.016,22.304,-3.6,211.799
60,0.02,22.304,-3.6,211.799
61,0.02,22.304,-3.4,211.799
62,0.02,22.304,-3.6,211.799
63,0.02,22.304,-3.6,211.799
64,0.02,22.304,-3.4,211.799
65,0.02,22.304,-3.6,211.799
66,0.02,22.304,-3.6,211.799
67,0.02,22.304,-3.4,211.799
68,0.02,22.304,-3.6,211.799
69,0.02,22.304,-3.4,211.799
70,0.02,22.304,-3.6,211.799
71,0.02,22.304,-3.6,211.799
72,0.016,22.304,-3.6,211.799
73,0.02,22.304,-3.6,211.799
74,0.02,22.304,-3.6,211.799
75,0.02,22.304,-3.4,211.799
76,0.02,22.304,-3.6,211.799
77,0.02,22.304,-3.6,211.799
78,0.02,22.304,-3.6,211.799
79,0.02,22.304,-3.6,211.799
80,0.02,22.304,-3.4,211.799
81,0.02,22.304,-3.4,211.799
82,0.02,22.304,-3.6,211.799
83,0.016,22.304,-3.6,211.799
84,0.016,22.304,-3.4,211.799
85,0.02,22.304,-3.4,211.799
86,0.02,22.304,-3.4,211.799
87,0.02,22.304,-3.4,211.799
88,0.02,22.304,-3.4,211.799
89,0.02,22.304,-3.4,211.799
90,0.02,22.304,-3.4,211.799
91,0.02,22.304,-3.6,211.799
92,0.02,22.304,-3.6,211.799
93,0.02,22.304,-3.4,211.799
94,0.02,22.304,-3.4,211.799
95,0.02,22.304,-3.6,211.799
96,0.02,22.304,-3.4,211.799
97,0.02,22.304,-3.4,211.799
98,0.02,22.304,-3.6,211.799
99,0.02,22.304,-3.4,211.799
100,0.02,22.304,-3.6,211.799
101,0.02,22.304,-3.6,211.799
102,0.02,22.304,-3.4,211.799
103,0.02,22.304,-3.6,211.799
104,0.02,22.304,-3.6,211.799
105,0.02,22.304,-3.4,212.352
106,0.02,22.304,-3.4,212.352
107,0.02,22.304,-3.4,211.799
108,0.02,22.304,-3.6,212.352
109,0.02,22.304,-3.6,211.799
110,0.02,22.304,-3.6,211.799
111,0.02,22.304,-3.6,211.799
112,0.02,22.304,-3.6,211.799
113,0.02,22.304,-3.6,211.799
114,0.02,22.304,-3.6,211.799
115,0.02,22.304,-3.6,211.799
116,0.02,22.304,-3.6,211.799
117,0.02,22.304,-3.4,211.799
118,0.02,22.304,-3.4,211.799
119,0.016,22.304,-3.4,211.799
120,0.02,22.304,-3.6,211.799
121,0.02,22.304,-3.6,211.799
122,0.02,22.304,-3.4,211.799
123,0.02,22.304,-3.6,211.799
124,0.02,22.304,-3.6,211.799
125,0.02,22.304,-3.6,211.799
126,0.02,22.304,-3.6,211.799
127,0.02,22.304,-3.6,211.799
128,0.016,22.304,-3.6,211.799
129,0.02,22.304,-3.4,211.799
130,0.02,22.304,-3.4,211.799
131,0.02,22.304,-3.4,211.799
132,0.02,22.304,-3.4,211.799
133,0.02,22.304,-3.4,211.799
134,0.02,22.304,-3.4,211.799
135,0.116,22.304,-3.4,211.799
136,0.22,22.304,-3.4,211.799
137,0.324,22.304,-3.2,211.799
138,0.444,22.304,-3.2,211.799
139,0.488,22.304,-3,211.799
140,0.596,22.304,-3,211.799
141,0.724,22.304,-3,211.799
142,0.844,22.304,-3,211.799
143,0.9720001,22.304,-3,211.799
144,1.092,22.304,-2.8,211.799
145,1.208,22.304,-2.6,211.799
146,1.324,22.304,-2.8,211.799
147,1.436,22.304,-2.8,211.799
148,1.544,22.304,-2.8,211.799
149,1.652,22.304,-2.6,212.352
150,1.76,22.304,-2.6,212.352
151,1.864,22.304,-2.6,212.352
152,1.976,22.304,-2.4,212.352
153,2.08,22.304,-2.4,212.352
154,2.184,22.304,-2.6,212.352
155,2.288,22.304,-2.6,212.352
156,2.388,22.304,-2.4,212.352
157,2.488,22.304,-2.4,212.352
158,2.58,22.304,-2.4,212.352
159,2.68,22.304,-2.4,212.352
160,2.768,22.304,-2.6,212.352
161,2.86,22.304,-2.4,212.352
162,2.948,22.304,-2.6,212.905
163,3.036,22.304,-2.6,212.905
164,3.116,22.304,-2.6,213.458
165,3.2,22.304,-2.6,212.905
166,3.284,22.304,-2.6,212.905
167,3.356,22.304,-2.8,212.905
168,3.428,22.304,-2.6,213.458
169,3.5,22.304,-2.8,213.458
170,3.564,22.304,-2.8,213.458
171,3.628,22.304,-2.8,213.458
172,3.684,22.304,-2.8,213.458
173,3.74,22.304,-3,214.011
174,3.788,22.304,-3,214.011
175,3.836,22.304,-3,214.011
176,3.88,22.304,-3,214.011
177,3.912,22.304,-3,214.011
178,3.948,22.304,-3.2,214.011
179,3.976,22.304,-3,214.011
180,4,22.304,-3.2,214.564
181,4.024,22.304,-3.2,214.011
182,4.04,22.304,-3.2,214.564
183,4.056,22.304,-3.4,214.011
184,4.064,22.304,-3.2,214.564
185,4.072,22.304,-3.4,214.564
186,4.076,22.304,-3.4,214.011
187,4.072,22.304,-3.4,214.564
188,4.072,22.304,-3.4,214.564
189,4.064,22.304,-3.6,214.564
190,4.056,22.304,-3.4,214.564
191,4.048,22.304,-3.4,214.564
192,4.044,22.304,-3.6,214.564
193,4.036,22.304,-3.6,214.564
194,4.028,22.304,-3.4,214.564
195,4.024,22.304,-3.6,214.564
196,4.02,22.304,-3.6,214.564
197,3.988,22.304,-3.6,214.564
198,3.912,22.304,-3.6,214.564
199,3.836,22.304,-3.8,214.564
200,3.756,22.304,-3.8,214.564
201,3.676,22.304,-3.8,214.564
202,3.592,22.304,-3.8,214.564
203,3.508,22.304,-3.8,215.117
204,3.424,22.304,-3.8,214.564
205,3.336,22.304,-3.8,215.117
206,3.252,22.304,-4,215.117
207,3.164,22.304,-4,215.117
208,3.072,22.304,-4,215.117
209,2.972,22.304,-4.2,215.117
210,2.876,22.304,-4,215.117
211,2.78,22.304,-4.2,215.117
212,2.684,22.304,-4.2,215.67
