CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-13-2024
TIME,19:22:24
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0007626
,CH_1,CH_2,CH_3,CH_4
1,-2.57,0.02668,-0.4,270.047
2,-2.56,0.02001,-0.6,267.729
3,-2.56,0.02001,-0.4,267.1495
4,-2.55,0.02668,-0.2,264.252
5,-2.57,0.02001,-0.2,264.252
6,-2.55,0.02001,-0.2,263.093
7,-2.56,0.02668,-0.4,260.1955
8,-2.56,0.02001,-0.4,259.0365
9,-2.56,0.02001,-0.4,257.298
10,-2.55,0.02001,-0.4,256.139
11,-2.56,0.02001,-0.4,252.662
12,-2.57,0.02001,-0.4,249.7645
13,-2.55,0.02001,-0.4,249.185
14,-2.56,0.02668,-0.2,245.1285
15,-2.55,0.02668,0,243.39
16,-2.56,0.02668,-0.2,241.6515
17,-2.57,0.02001,0,238.754
18,-2.55,0.02668,-0.2,239.913
19,-2.56,0.02001,0,237.595
20,-2.55,0.02001,0,234.118
21,-2.55,0.02001,0,233.5385
22,-2.55,0.02001,-0.2,230.0615
23,-2.56,0.02001,-0.2,228.9025
24,-2.54,0.02001,-0.2,225.4255
25,-2.56,0.02001,-0.2,223.687
26,-2.56,0.02001,-0.2,224.2665
27,-2.57,0.02001,0,222.528
28,-2.56,0.02001,0,217.892
29,-2.56,0.02001,0,218.4715
30,-2.56,0.02001,0.2,214.415
31,-2.55,0.02001,0,212.097
32,-2.56,0.02001,0,208.62
33,-2.56,0.02001,0,211.5175
34,-2.57,0.02668,0,204.5635
35,-2.56,0.02001,0,203.984
36,-2.57,0.02001,-0.2,200.507
37,-2.56,0.02001,0,197.6095
38,-2.56,0.02001,0,195.2915
39,-2.55,0.02001,0,192.9735
40,-2.55,0.02001,0.2,191.235
41,-2.56,0.02001,0.2,188.917
42,-2.56,0.02001,0.2,187.1785
43,-2.56,0.02668,0.4,185.44
44,-2.55,0.02001,0.4,181.963
45,-2.57,0.02001,0.4,181.3835
46,-2.55,0.02001,0.2,177.327
47,-2.57,0.02001,0.4,174.4295
48,-2.54,0.02001,0.4,173.2705
49,-2.56,0.02001,0.6,170.9525
50,-2.56,0.02001,0.8,170.373
51,-2.56,0.02001,0.8,165.1575
52,-2.56,0.02001,0.8,163.9985
53,-2.56,0.02001,0.8,159.3625
54,-2.56,0.02001,0.8,159.3625
55,-2.56,0.02001,0.8,155.8855
56,-2.56,0.02001,1,154.147
57,-2.55,0.02001,0.8,152.4085
58,-2.57,0.02001,0.8,147.7725
59,-2.56,0.02001,0.8,147.193
60,-2.56,0.02001,0.8,143.1365
61,-2.56,0.02001,0.6,141.9775
62,-2.55,0.02001,0.6,136.1825
63,-2.55,0.02001,0.6,135.603
64,-2.56,0.02001,0.6,133.8645
65,-2.56,0.02001,1,127.49
66,-2.57,0.02001,0.8,126.9105
67,-2.56,0.02001,0.8,124.013
68,-2.55,0.02001,1,119.9565
69,-2.57,0.02001,0.8,118.218
70,-2.56,0.02001,1,115.3205
71,-2.56,0.02001,1.2,110.105
72,-2.56,0.02001,1,108.3665
73,-2.57,0.02001,1,104.8895
74,-2.56,0.02001,1.2,99.674
75,-2.57,0.02001,1.2,98.51501
76,-2.55,0.02001,1.2,97.356
77,-2.55,0.02001,1.2,93.2995
78,-2.56,0.02001,1.2,93.2995
79,-2.55,0.01334,1,86.3455
80,-2.56,0.02668,1.2,84.0275
81,-2.55,0.02001,1.2,85.1865
82,-2.56,0.02001,1.2,78.23251
83,-2.55,0.02001,1.2,74.7555
84,-2.56,0.02001,1.4,71.858
85,-2.55,0.02001,1.2,67.80151
86,-2.56,0.02001,1.2,65.48351
87,-2.56,0.02001,1.2,63.1655
88,-2.56,0.02001,1.2,59.6885
89,-2.55,0.02001,1.4,56.791
90,-2.56,0.02001,1.2,54.473
91,-2.57,0.02001,1.2,48.678
92,-2.55,0.02001,1.2,47.519
93,-2.57,0.02001,1.2,43.4625
94,-2.56,0.02001,1.6,38.247
95,-2.57,0.02001,1.6,37.6675
96,-2.57,0.01334,1.4,34.1905
97,-2.56,0.02001,1.4,29.5545
98,-2.56,0.02001,1.6,27.2365
99,-2.56,0.02001,1.8,24.9185
100,-2.55,0.02001,1.8,17.385
101,-2.56,0.02001,1.8,16.8055
102,-2.56,0.02001,1.8,13.908
103,-2.56,0.02001,1.8,11.0105
104,-2.57,0.02001,1.8,6.954
105,-2.56,0.01334,2,4.0565
106,-2.56,0.02001,2,2.8975
107,-2.57,0.01334,2,-3.477
108,-2.56,0.01334,2,-3.477
109,-2.55,0.02001,1.6,-5.795
110,-2.57,0.02001,1.8,-11.59
111,-2.56,0.02001,1.4,-15.067
112,-2.57,0.02001,1.6,-17.385
113,-2.56,0.02001,1.6,-19.703
114,-2.56,0.01334,1.6,-23.7595
115,-2.57,0.01334,1.6,-28.975
116,-2.56,0.02001,1.6,-30.7135
117,-2.56,0.01334,1.6,-34.1905
118,-2.56,0.01334,1.6,-38.247
119,-2.55,0.02001,1.8,-41.724
120,-2.56,0.02001,1.8,-42.3035
121,-2.56,0.01334,1.8,-47.519
122,-2.55,0.01334,1.8,-50.996
123,-2.56,0.02001,2,-53.8935
124,-2.55,0.01334,1.8,-56.791
125,-2.56,0.02001,2,-59.109
126,-2.56,0.01334,2.2,-62.0065
127,-2.56,0.01334,2,-67.80151
128,-2.56,0.01334,2,-70.69901
129,-2.55,0.02001,2.2,-69.54
130,-2.56,0.02001,2.2,-76.494
131,-2.55,0.01334,2.4,-77.0735
132,-2.56,0.01334,2.4,-81.13
133,-2.56,0.02001,2.4,-84.607
134,-2.56,0.01334,2.4,-88.66351
135,-2.55,0.01334,2.4,-92.1405
136,-2.55,0.01334,2.4,-92.72
137,-2.55,0.01334,2.2,-95.6175
138,-2.55,0.01334,2.2,-98.51501
139,-2.56,0.01334,2.2,-103.151
140,-2.55,0.01334,2.2,-106.0485
141,-2.56,0.01334,2.2,-108.3665
142,-2.55,0.01334,2.2,-110.6845
143,-2.56,0.01334,2.2,-115.3205
144,-2.56,0.01334,2.2,-115.9
145,-2.56,0.01334,2.2,-122.2745
146,-2.56,0.01334,2.4,-123.4335
147,-2.56,0.01334,2,-127.49
148,-2.56,0.01334,2.4,-129.2285
149,-2.56,0.01334,2.6,-131.5465
150,-2.57,0.01334,2.6,-136.762
151,-2.56,0.01334,2.6,-140.8185
152,-2.56,0.01334,2.4,-145.4545
153,-2.55,0.01334,2.6,-143.716
154,-2.56,0.01334,2.6,-146.6135
155,-2.55,0.01334,2.6,-151.829
156,-2.55,0.01334,2.6,-154.147
157,-2.56,0.01334,2.6,-153.5675
158,-2.57,0.01334,2.8,-159.3625
159,-2.57,0.01334,2.6,-164.578
160,-2.56,0.00667,2.4,-166.3165
161,-2.57,0.01334,2.6,-168.6345
162,-2.56,0.01334,2.6,-171.532
163,-2.56,0.01334,2.8,-175.009
164,-2.58,0.00667,2.4,-176.7475
165,-2.57,0.01334,2.6,-180.2245
166,-2.55,0.00667,2.6,-182.5425
167,-2.56,0.01334,2.4,-184.281
168,-2.55,0.00667,2.4,-188.3375
169,-2.56,0.00667,2.4,-189.4965
170,-2.57,0.01334,2.8,-192.9735
171,-2.56,0.00667,2.6,-194.712
172,-2.56,0.00667,2.8,-199.348
173,-2.56,0.01334,2.8,-200.507
174,-2.56,0.01334,2.6,-201.0865
175,-2.57,0.00667,2.6,-208.0405
176,-2.56,0.00667,2.8,-210.938
177,-2.55,0.01334,2.6,-209.779
178,-2.56,0.00667,2.8,-212.097
179,-2.56,0.01334,2.6,-214.415
180,-2.57,0.01334,2.8,-220.21
181,-2.56,0.00667,2.8,-221.369
182,-2.56,0.00667,2.8,-220.7895
183,-2.55,0.00667,2.8,-224.2665
184,-2.56,0.00667,2.8,-228.323
185,-2.54,0.00667,2.6,-229.482
186,-2.56,0.00667,2.8,-234.118
187,-2.55,0.00667,2.8,-237.0155
188,-2.55,0.00667,2.6,-237.0155
189,-2.56,0.00667,2.6,-238.754
190,-2.56,0.00667,2.8,-242.231
191,-2.57,0.00667,2.8,-245.1285
192,-2.56,0.00667,2.8,-249.185
193,-2.56,0.00667,2.8,-250.9235
194,-2.57,0.00667,3,-256.139
195,-2.56,0.00667,3,-258.457
196,-2.56,0.00667,3,-260.1955
197,-2.56,0.00667,3,-260.1955
198,-2.56,0.00667,2.8,-261.934
199,-2.57,0.00667,3,-265.411
200,-2.57,0.00667,2.8,-265.411
201,-2.57,0.00667,2.8,-271.206
202,-2.56,0,3,-272.9445
203,-2.57,0.00667,2.8,-272.365
204,-2.57,0.00667,2.8,-276.4215
205,-2.56,0.00667,2.8,-275.842
206,-2.56,0,2.8,-277.001
207,-2.57,0,2.8,-279.8985
208,-2.57,0.00667,2.6,-284.5345
209,-2.57,0,2.6,-283.955
210,-2.57,0,2.8,-286.8525
211,-2.56,0.00667,2.6,-286.8525
212,-2.57,0,2.6,-293.8065
213,-2.56,0.00667,2.6,-293.227
214,-2.55,0.00667,2.6,-293.8065
215,-2.56,0,2.6,-297.863
216,-2.56,0.00667,2.6,-299.6015
217,-2.56,0.00667,2.6,-300.7605
218,-2.57,0,2.6,-302.499
219,-2.57,0,2.6,-304.2375
220,-2.56,0.00667,2.8,-302.499
221,-2.57,0,2.6,-307.7145
222,-2.56,0.00667,2.6,-306.5555
223,-2.56,0,2.8,-309.453
224,-2.57,0,2.6,-312.93
225,-2.57,0,2.6,-314.6685
226,-2.56,0,2.8,-318.725
227,-2.57,0,2.8,-316.407
228,-2.56,0,2.8,-318.725
229,-2.56,0,2.8,-317.566
230,-2.57,0,2.8,-327.4175
231,-2.57,0,3,-323.9405
232,-2.57,0,2.6,-323.9405
233,-2.56,0,2.8,-324.52
234,-2.56,0,2.6,-326.838
235,-2.56,0,2.8,-327.4175
236,-2.56,0,2.8,-330.315
237,-2.56,0,2.8,-328.5765
238,-2.57,0,2.6,-330.315
239,-2.57,0,2.8,-332.633
240,-2.58,0,2.8,-333.792
241,-2.57,0,2.8,-335.5305
242,-2.56,0,2.6,-342.4845
243,-2.56,0,2.6,-337.269
244,-2.56,0,2.4,-340.1665
245,-2.56,0,2.8,-342.4845
246,-2.56,0,2.8,-343.064
247,-2.56,0,2.6,-345.382
248,-2.56,0,2.4,-346.541
249,-2.56,0,2.6,-343.6435
250,-2.57,0,2.4,-345.382
251,-2.56,0,2.4,-347.7
252,-2.56,0,2.6,-351.177
253,-2.57,0,2.4,-351.177
254,-2.56,0,2.4,-350.5975
255,-2.56,0,2.4,-354.0745
256,-2.57,0,2.6,-353.495
257,-2.56,0,2.6,-355.813
258,-2.56,0,2.4,-354.654
259,-2.56,0,2.2,-358.7105
260,-2.56,0,2,-356.3925
261,-2.56,0,2,-354.0745
262,-2.56,0,2,-357.5515
263,-2.56,0,2,-358.7105
264,-2.55,0,2.2,-357.5515
265,-2.57,0,2.2,-359.8695
266,-2.56,0,2,-360.449
267,-2.57,0,2.2,-357.5515
268,-2.58,0,2.2,-361.0285
269,-2.56,0,2.2,-358.7105
270,-2.56,0,2.4,-362.767
271,-2.57,0,2.2,-361.0285
272,-2.56,0,2.2,-362.1875
273,-2.56,0,2.2,-359.8695
274,-2.56,0,2,-361.0285
275,-2.56,0,2.2,-363.3465
276,-2.56,0,2.2,-362.1875
277,-2.58,0,2,-362.1875
278,-2.57,0,2,-366.8235
279,-2.57,0,2,-367.403
280,-2.57,0,2,-360.449
281,-2.57,0,1.8,-366.8235
282,-2.57,0,1.8,-366.244
283,-2.57,0,1.8,-365.6645
284,-2.56,0,1.6,-364.5055
285,-2.55,0,1.6,-365.085
286,-2.57,0,1.6,-361.0285
287,-2.57,0,1.6,-359.29
288,-2.56,0,1.6,-362.1875
289,-2.58,0,1.6,-358.7105
290,-2.55,0,1.4,-361.608
291,-2.55,0,1.4,-359.29
292,-2.56,0,1.4,-359.29
293,-2.57,0,1.6,-356.972
294,-2.57,0,1.4,-356.972
295,-2.57,0,1.4,-360.449
296,-2.57,0,1.4,-358.131
297,-2.58,0,1.4,-355.2335
298,-2.56,0,1.4,-358.131
299,-2.57,0,1.4,-359.29
300,-2.57,0,1.2,-355.813
301,-2.57,0,1.2,-355.2335
302,-2.58,0,1.2,-355.813
303,-2.57,0,1.2,-351.177
304,-2.58,0,1.2,-350.5975
305,-2.58,0,1,-348.2795
306,-2.57,0,1,-347.7
307,-2.57,0,0.8,-346.541
308,-2.56,0,1,-350.018
309,-2.56,0,1,-344.223
310,-2.57,0,1,-345.382
311,-2.57,-0.00667,0.8,-343.064
312,-2.57,0,0.8,-341.905
313,-2.57,0,0.8,-341.3255
314,-2.57,0,0.8,-339.0075
315,-2.57,-0.00667,0.6,-338.428
316,-2.57,0,0.4,-338.428
317,-2.57,0,0.6,-337.269
318,-2.57,-0.00667,0.6,-334.951
319,-2.57,-0.00667,0.4,-332.0535
320,-2.58,0,0.2,-328.5765
321,-2.56,0,0.4,-329.156
322,-2.56,0,0.6,-330.8945
323,-2.56,0,0.2,-327.997
324,-2.57,0,0.4,-325.679
325,-2.55,0,0.2,-325.0995
326,-2.58,0,0.2,-323.361
327,-2.56,0,0.2,-319.884
328,-2.57,0,0.2,-319.3045
329,-2.56,0,0.2,-314.089
330,-2.58,0,0.2,-314.6685
331,-2.56,0,0,-311.1915
332,-2.57,0,0.2,-310.0325
333,-2.57,-0.00667,0,-307.135
334,-2.56,0,0.2,-306.5555
335,-2.57,0,-0.2,-305.3965
336,-2.56,-0.00667,-0.2,-301.9195
337,-2.55,0,0,-300.7605
338,-2.57,0,0,-301.34
339,-2.57,0,0,-294.9655
340,-2.57,0,0,-294.386
341,-2.57,0,0,-292.068
342,-2.58,0,-0.2,-291.4885
343,-2.57,0,0,-285.6935
344,-2.56,0,0,-285.6935
345,-2.56,0,-0.4,-287.432
346,-2.56,0,-0.2,-282.796
347,-2.56,0,-0.2,-277.5805
348,-2.57,0,0,-275.842
349,-2.57,0,0,-276.4215
350,-2.56,-0.00667,-0.2,-271.206
351,-2.58,0,-0.2,-271.7855
352,-2.57,0,-0.2,-265.9905
353,-2.57,0,-0.2,-268.3085
354,-2.58,0,-0.2,-261.3545
355,-2.57,0,-0.2,-261.3545
356,-2.58,-0.00667,-0.4,-256.139
357,-2.59,0,-0.4,-257.8775
358,-2.57,0,-0.4,-254.4005
359,-2.58,0,-0.4,-253.2415
360,-2.58,0,-0.6,-247.4465
361,-2.57,-0.00667,-0.6,-246.2875
362,-2.57,0,-0.6,-243.9695
363,-2.57,0,-0.4,-239.913
364,-2.57,0,-0.6,-238.754
365,-2.57,-0.00667,-1,-235.8565
366,-2.57,0,-0.8,-234.118
367,-2.57,0,-0.8,-230.641
368,-2.58,0,-0.8,-230.0615
369,-2.58,-0.00667,-1,-224.846
370,-2.58,0,-1.2,-222.528
371,-2.57,0,-1,-223.1075
372,-2.58,0,-1,-219.051
373,-2.58,-0.00667,-1,-217.892
374,-2.57,0,-1.2,-213.256
375,-2.57,0,-1.2,-211.5175
376,-2.57,0,-1.2,-205.7225
377,-2.57,0,-1,-205.7225
378,-2.57,0,-1.2,-199.348
379,-2.58,0,-1,-194.712
380,-2.57,0,-1.2,-193.553
381,-2.56,-0.00667,-1.2,-190.6555
382,-2.58,0,-1.2,-187.1785
383,-2.57,0,-1.4,-180.2245
384,-2.57,0,-1.4,-180.2245
385,-2.58,0,-1.4,-176.7475
386,-2.58,0,-1.6,-176.168
387,-2.58,0,-1.4,-171.532
388,-2.57,0,-1.4,-168.6345
389,-2.58,0,-1.4,-165.737
390,-2.59,0,-1.6,-161.6805
391,-2.58,0,-1.6,-159.3625
392,-2.58,0,-1.6,-156.465
393,-2.58,0,-1.8,-154.7265
394,-2.57,0,-1.6,-149.511
395,-2.57,0,-2,-147.193
396,-2.57,0,-1.8,-143.716
397,-2.57,0,-1.8,-137.921
398,-2.57,0,-1.8,-135.0235
399,-2.57,0,-1.8,-133.285
400,-2.58,0,-1.8,-127.49
401,-2.59,0,-1.8,-122.854
402,-2.57,0,-1.8,-121.1155
403,-2.57,0,-1.8,-117.059
404,-2.57,0,-1.8,-111.8435
405,-2.58,0,-2,-110.6845
406,-2.57,0,-2.4,-104.8895
407,-2.58,0,-2,-104.31
408,-2.57,0,-2.2,-94.4585
409,-2.57,0,-2.2,-95.6175
410,-2.57,0,-2.4,-93.2995
411,-2.57,0,-2.4,-90.98151
412,-2.57,0,-2.4,-79.971
413,-2.59,0,-2.6,-79.971
