CSV Data,0.00sec - 941.45sec
DATASET,F037
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-13-2024
TIME,19:29:41
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0018830
,CH_1,CH_2,CH_3,CH_4
1,-1.86,1.20727,-0.2,219.6305
2,-1.86,1.20727,-0.2,209.779
3,-1.86,1.20727,0,201.666
4,-1.87,1.20727,0,192.394
5,-1.86,1.20727,0.2,180.804
6,-1.86,1.2006,0.2,170.9525
7,-1.86,1.20727,0.4,160.5215
8,-1.86,1.20727,0.4,149.511
9,-1.86,1.20727,0.8,129.2285
10,-1.87,1.20727,1,124.013
11,-1.85,1.20727,1,110.105
12,-1.86,1.20727,1,97.9355
13,-1.85,1.2006,1.2,83.44801
14,-1.86,1.2006,1.2,73.5965
15,-1.85,1.2006,1.2,68.381
16,-1.86,1.2006,1.6,51.5755
17,-1.86,1.2006,1.8,37.088
18,-1.86,1.2006,1.8,25.498
19,-1.87,1.2006,1.8,12.1695
20,-1.86,1.2006,1.8,-0.5795
21,-1.85,1.2006,1.8,-13.3285
22,-1.86,1.2006,1.8,-23.18
23,-1.86,1.2006,2,-38.8265
24,-1.86,1.2006,2.2,-48.678
25,-1.87,1.2006,2.4,-55.632
26,-1.84,1.2006,2.4,-70.69901
27,-1.86,1.2006,2.6,-79.971
28,-1.86,1.2006,2.4,-91.561
29,-1.86,1.2006,2.2,-102.5715
30,-1.86,1.2006,2.4,-113.582
31,-1.85,1.19393,2.4,-133.8645
32,-1.85,1.19393,2.4,-140.239
33,-1.86,1.2006,2.8,-151.2495
34,-1.85,1.19393,2.8,-161.6805
35,-1.86,1.19393,2.8,-174.4295
36,-1.86,1.19393,2.8,-178.486
37,-1.85,1.19393,2.8,-190.076
38,-1.85,1.19393,2.8,-201.0865
39,-1.85,1.19393,2.6,-212.097
40,-1.87,1.19393,2.8,-221.9485
41,-1.86,1.19393,3,-230.0615
42,-1.86,1.19393,3,-238.754
43,-1.86,1.19393,3,-248.6055
44,-1.85,1.19393,2.8,-257.8775
45,-1.85,1.18726,3,-265.9905
46,-1.86,1.19393,3,-274.683
47,-1.84,1.18726,3,-281.637
48,-1.87,1.18726,3,-288.591
49,-1.85,1.19393,3,-294.386
50,-1.85,1.18726,2.8,-300.181
51,-1.85,1.18726,3,-305.976
52,-1.85,1.18726,2.8,-311.771
53,-1.85,1.18726,2.8,-317.566
54,-1.85,1.18726,3,-322.202
55,-1.84,1.18726,2.8,-328.5765
56,-1.86,1.18726,2.6,-332.633
57,-1.85,1.18059,2.4,-337.269
58,-1.85,1.18726,2.4,-339.587
59,-1.84,1.18059,2.2,-342.4845
60,-1.85,1.18059,2.2,-346.541
61,-1.86,1.18059,2.4,-348.2795
62,-1.86,1.18059,2.4,-350.018
63,-1.85,1.18726,2.2,-350.5975
64,-1.85,1.18726,2,-351.177
65,-1.86,1.18059,2.2,-351.7565
66,-1.86,1.18059,2,-353.495
67,-1.84,1.18059,1.6,-352.9155
68,-1.85,1.18059,1.8,-352.336
69,-1.85,1.18059,1.6,-351.7565
70,-1.85,1.18059,1.4,-348.2795
71,-1.85,1.18059,1.6,-348.859
72,-1.84,1.18059,1.6,-346.541
73,-1.85,1.17392,1.6,-343.064
74,-1.84,1.18059,1.4,-339.587
75,-1.86,1.18059,1.2,-334.951
76,-1.85,1.18059,1,-335.5305
77,-1.87,1.17392,0.8,-333.792
78,-1.85,1.18059,0.8,-328.5765
79,-1.85,1.18059,0.6,-322.7815
80,-1.86,1.18059,0.8,-314.6685
81,-1.84,1.18059,0.4,-312.3505
82,-1.84,1.18059,0.6,-306.5555
83,-1.84,1.17392,0.4,-299.022
84,-1.85,1.18059,0.4,-294.386
85,-1.84,1.18059,0.4,-289.75
86,-1.85,1.18059,0.4,-282.796
87,-1.85,1.18059,0.2,-276.4215
88,-1.86,1.18059,0,-268.888
89,-1.84,1.18059,0,-259.0365
90,-1.85,1.17392,0,-250.9235
91,-1.85,1.18059,-0.2,-243.39
92,-1.85,1.18059,-0.4,-235.8565
93,-1.85,1.18059,-0.4,-227.164
94,-1.85,1.18059,-0.4,-219.051
95,-1.84,1.18059,-0.4,-210.3585
96,-1.85,1.18059,-0.8,-202.2455
97,-1.84,1.17392,-1,-192.394
98,-1.87,1.17392,-1,-182.5425
99,-1.85,1.18059,-1.2,-170.9525
100,-1.85,1.18059,-1.4,-162.26
101,-1.86,1.18059,-1.4,-150.67
102,-1.84,1.18059,-1.6,-139.08
103,-1.85,1.18059,-1.6,-130.967
104,-1.85,1.18059,-1.6,-128.0695
105,-1.85,1.18059,-1.8,-112.423
106,-1.85,1.18059,-2.2,-92.1405
107,-1.84,1.18059,-2.2,-81.13
108,-1.85,1.17392,-2.2,-68.9605
109,-1.85,1.18059,-2.4,-58.5295
110,-1.84,1.18059,-2.4,-46.36
111,-1.84,1.18726,-2.4,-34.77
112,-1.85,1.18059,-2.4,-22.6005
113,-1.85,1.18059,-2.6,-11.59
114,-1.86,1.18726,-2.6,-0.5795
115,-1.85,1.18059,-3,9.851501
116,-1.86,1.18059,-3.4,22.021
117,-1.87,1.18059,-3.4,35.3495
118,-1.84,1.18059,-3.4,47.519
119,-1.86,1.18059,-3.4,58.5295
120,-1.85,1.18726,-3.4,70.1195
121,-1.85,1.18726,-3.4,82.289
122,-1.86,1.18726,-3.8,93.2995
123,-1.84,1.18726,-3.8,105.469
124,-1.86,1.18059,-3.6,117.6385
125,-1.85,1.18726,-3.6,128.649
126,-1.86,1.18726,-3.6,139.6595
127,-1.85,1.18726,-3.8,153.5675
128,-1.85,1.18726,-3.8,164.578
129,-1.87,1.18726,-3.8,175.5885
130,-1.85,1.18726,-3.8,186.0195
131,-1.85,1.18726,-3.8,195.871
132,-1.86,1.18726,-3.8,206.8815
133,-1.85,1.19393,-3.8,218.4715
