CSV Data,0.00sec - 17.75sec
DATASET,F129
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,18:45:26
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000356
,CH_1,CH_2,CH_3,CH_4
1,-5.58,0.02668,-2.2,-34.1905
2,-5.58,0.02668,-2.2,-33.0315
3,-5.58,0.03335,-2.4,-33.0315
4,-5.59,0.03335,-2.2,-31.8725
5,-5.57,0.02668,-2.4,-31.293
6,-5.58,0.02668,-2.2,-30.7135
7,-5.57,0.03335,-2.4,-30.134
8,-5.58,0.02668,-2.2,-28.975
9,-5.58,0.02668,-2.2,-28.3955
10,-5.58,0.02668,-2.2,-27.816
11,-5.59,0.02668,-2.2,-27.2365
12,-5.58,0.03335,-2.2,-26.0775
13,-5.58,0.02668,-2.2,-24.339
14,-5.59,0.02668,-2.4,-24.339
15,-5.57,0.02668,-2.4,-23.18
16,-5.58,0.02668,-2.4,-22.021
17,-5.58,0.02668,-2.4,-22.021
18,-5.58,0.03335,-2.4,-20.2825
19,-5.58,0.02668,-2.4,-19.703
20,-5.59,0.02668,-2.4,-18.544
21,-5.58,0.02668,-2.2,-18.544
22,-5.59,0.03335,-2.4,-17.385
23,-5.58,0.02668,-2.4,-16.8055
24,-5.58,0.02668,-2.2,-15.067
25,-5.59,0.02668,-2.2,-14.4875
26,-5.58,0.02668,-2.4,-13.908
27,-5.58,0.02668,-2.4,-12.749
28,-5.58,0.03335,-2.2,-12.1695
29,-5.58,0.03335,-2.4,-11.59
30,-5.57,0.02668,-2.6,-9.851501
31,-5.58,0.03335,-2.4,-8.113
32,-5.58,0.03335,-2.4,-8.113
33,-5.58,0.02668,-2.4,-7.5335
34,-5.59,0.03335,-2.6,-5.795
35,-5.58,0.02668,-2.6,-5.2155
36,-5.58,0.02668,-2.4,-5.2155
37,-5.59,0.03335,-2.4,-3.477
38,-5.58,0.02668,-2.4,-2.8975
39,-5.58,0.03335,-2.4,-1.7385
40,-5.58,0.02668,-2.2,-1.159
41,-5.58,0.03335,-2.4,-0.5795
42,-5.58,0.03335,-2.4,0
43,-5.57,0.02668,-2.4,1.159
44,-5.58,0.02668,-2.6,1.7385
45,-5.58,0.03335,-2.4,3.477
46,-5.58,0.02668,-2.6,4.0565
47,-5.59,0.03335,-2.6,4.636
48,-5.59,0.03335,-2.6,5.795
49,-5.59,0.02668,-2.6,7.5335
50,-5.59,0.02668,-2.4,8.113
51,-5.59,0.02668,-2.6,8.113
52,-5.59,0.03335,-2.6,9.851501
53,-5.58,0.03335,-2.8,10.431
54,-5.58,0.02668,-2.6,11.59
55,-5.57,0.02668,-2.6,11.59
56,-5.58,0.02668,-2.6,12.749
57,-5.58,0.03335,-2.6,14.4875
58,-5.58,0.03335,-2.6,13.908
59,-5.58,0.03335,-2.6,15.067
60,-5.58,0.03335,-2.4,16.226
61,-5.58,0.03335,-2.2,17.385
62,-5.59,0.03335,-2.6,16.8055
63,-5.58,0.03335,-2.4,18.544
64,-5.58,0.03335,-2.2,19.703
65,-5.58,0.02668,-2.4,20.2825
66,-5.57,0.03335,-2.6,20.862
67,-5.58,0.03335,-2.6,21.4415
68,-5.58,0.03335,-2.6,22.6005
69,-5.59,0.03335,-2.4,22.6005
70,-5.58,0.03335,-2.4,23.7595
71,-5.59,0.02668,-2.4,24.9185
72,-5.58,0.03335,-2.6,26.0775
73,-5.58,0.03335,-2.6,26.657
74,-5.58,0.03335,-2.6,27.816
75,-5.57,0.03335,-2.6,28.975
76,-5.58,0.03335,-2.4,28.975
77,-5.58,0.03335,-2.2,29.5545
78,-5.58,0.03335,-2.2,30.134
79,-5.59,0.03335,-2.4,31.8725
80,-5.59,0.03335,-2.4,32.452
81,-5.59,0.03335,-2.2,33.611
82,-5.58,0.03335,-2.4,34.77
83,-5.58,0.03335,-2.4,34.77
84,-5.58,0.03335,-2.4,34.77
85,-5.59,0.03335,-2.2,35.929
86,-5.59,0.03335,-2.4,35.929
87,-5.58,0.03335,-2.4,37.088
88,-5.59,0.03335,-2.2,37.088
89,-5.59,0.03335,-2.4,37.6675
90,-5.58,0.03335,-2.2,38.8265
91,-5.58,0.03335,-2.2,39.9855
92,-5.58,0.03335,-2.4,39.406
93,-5.58,0.02668,-2.4,40.565
94,-5.58,0.03335,-2.4,41.1445
95,-5.57,0.03335,-2.4,41.724
96,-5.57,0.03335,-2.4,42.3035
97,-5.57,0.03335,-2.4,43.4625
98,-5.57,0.03335,-2.6,44.6215
99,-5.58,0.03335,-2.4,45.201
100,-5.58,0.03335,-2.4,45.201
101,-5.58,0.03335,-2.4,46.9395
102,-5.58,0.03335,-2.4,47.519
103,-5.58,0.03335,-2.4,47.519
104,-5.58,0.02668,-2.6,49.2575
105,-5.58,0.03335,-2.6,49.837
106,-5.58,0.02668,-2.8,49.837
107,-5.57,0.02668,-2.6,50.4165
108,-5.58,0.03335,-2.6,50.996
109,-5.58,0.03335,-2.6,52.155
110,-5.58,0.03335,-2.4,52.155
111,-5.58,0.03335,-2.2,52.155
112,-5.58,0.03335,-2.2,53.8935
113,-5.58,0.03335,-2.4,53.8935
114,-5.57,0.03335,-2.4,53.8935
115,-5.57,0.03335,-2.4,54.473
116,-5.58,0.03335,-2.4,55.632
117,-5.58,0.03335,-2.4,55.632
118,-5.58,0.03335,-2.4,56.791
119,-5.57,0.03335,-2.4,57.3705
120,-5.58,0.03335,-2.4,56.791
121,-5.58,0.03335,-2.6,57.3705
122,-5.57,0.03335,-2.4,57.95
123,-5.57,0.03335,-2,59.6885
124,-5.57,0.03335,-2.2,59.109
125,-5.57,0.03335,-2.2,60.268
126,-5.57,0.03335,-2,60.8475
127,-5.58,0.03335,-2,60.8475
128,-5.59,0.03335,-2.2,61.427
129,-5.59,0.03335,-2.4,62.586
130,-5.58,0.03335,-2.4,62.586
131,-5.58,0.03335,-2.4,63.1655
132,-5.59,0.03335,-2.2,64.3245
133,-5.58,0.03335,-2.2,65.48351
134,-5.59,0.03335,-2.4,64.904
135,-5.58,0.03335,-2.4,66.063
136,-5.58,0.03335,-2.4,66.6425
137,-5.59,0.03335,-2.4,66.6425
138,-5.59,0.03335,-2.4,67.222
139,-5.58,0.03335,-2.6,67.222
140,-5.58,0.03335,-2.2,68.381
141,-5.58,0.03335,-2.2,67.80151
142,-5.59,0.03335,-2.2,68.9605
143,-5.58,0.03335,-2.4,69.54
144,-5.58,0.03335,-2.4,68.9605
145,-5.59,0.03335,-2.6,70.1195
146,-5.59,0.03335,-2.6,71.2785
147,-5.58,0.03335,-2.4,70.1195
148,-5.61,0.03335,-2.4,71.2785
149,-5.46,0.03335,-2.4,71.858
150,-4.68,0.03335,-2.2,71.2785
151,-3.88,0.03335,-2,71.2785
152,-3.68,0.03335,-2,72.4375
153,-3.3,0.03335,-2.2,73.01701
154,-3.22,0.03335,-2.2,73.01701
155,-3.27,0.03335,-2,73.01701
156,-3.43,0.03335,-2.4,73.01701
157,-3.73,0.03335,-2.2,73.01701
158,-4.06,0.03335,-2.2,74.176
159,-4.31,0.03335,-2.2,73.5965
160,-4.46,0.03335,-2,74.176
161,-4.55,0.03335,-2,75.335
162,-4.61,0.03335,-2,75.335
163,-4.62,0.03335,-2.2,74.7555
164,-4.6,0.03335,-2,75.91451
165,-4.56,0.03335,-2,75.91451
166,-4.49,0.03335,-2.2,75.91451
167,-4.43,0.04002,-2.2,77.0735
168,-4.41,0.03335,-2.2,77.0735
169,-4.4,0.03335,-2.2,77.0735
170,-4.43,0.03335,-2.2,78.23251
171,-4.44,0.03335,-2,78.812
172,-4.47,0.03335,-2,77.653
173,-4.48,0.03335,-1.8,78.23251
174,-4.5,0.03335,-2.2,78.812
175,-4.47,0.03335,-2,78.812
176,-4.47,0.03335,-2.2,80.5505
177,-4.47,0.03335,-2.4,79.971
178,-4.47,0.04002,-2.4,79.3915
179,-4.47,0.03335,-2.4,80.5505
180,-4.48,0.03335,-2.2,80.5505
181,-4.48,0.03335,-2.4,79.971
182,-4.48,0.04002,-2.6,80.5505
183,-4.5,0.03335,-2.4,81.13
184,-4.49,0.03335,-2.4,80.5505
