CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,18:47:26
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0006419
,CH_1,CH_2,CH_3,CH_4
1,-4.53,0.03335,-2.4,88.66351
2,-4.51,0.03335,-2.4,89.243
3,-4.53,0.03335,-2.2,88.66351
4,-4.52,0.03335,-2.2,88.66351
5,-4.52,0.04002,-2.2,89.243
6,-4.52,0.03335,-2.2,88.66351
7,-4.52,0.04002,-2,88.66351
8,-4.52,0.04002,-2,88.66351
9,-4.52,0.03335,-2.2,89.243
10,-4.52,0.04002,-2,89.8225
11,-4.52,0.04002,-1.8,90.402
12,-4.52,0.03335,-1.8,89.8225
13,-4.53,0.03335,-2,89.8225
14,-4.52,0.04002,-2,89.8225
15,-4.52,0.03335,-1.8,89.243
16,-4.53,0.03335,-1.8,89.8225
17,-4.52,0.03335,-2,89.243
18,-4.52,0.04002,-2,89.243
19,-4.52,0.04002,-1.8,89.243
20,-4.51,0.03335,-1.8,89.243
21,-4.52,0.04002,-2,89.243
22,-4.51,0.03335,-1.8,89.243
23,-4.51,0.04002,-2,89.8225
24,-4.52,0.03335,-2,89.243
25,-4.51,0.04002,-2.2,90.402
26,-4.53,0.03335,-2.2,90.402
27,-4.53,0.04002,-2.2,89.243
28,-4.52,0.03335,-2.2,89.8225
29,-4.52,0.03335,-2.2,88.66351
30,-4.52,0.03335,-2.4,89.243
31,-4.52,0.03335,-2.2,89.243
32,-4.52,0.03335,-2.2,88.66351
33,-4.51,0.03335,-2,88.66351
34,-4.52,0.04002,-2,88.084
35,-4.51,0.03335,-2,88.084
36,-4.51,0.03335,-2.2,88.084
37,-4.52,0.03335,-1.8,88.66351
38,-4.52,0.04002,-2,89.243
39,-4.52,0.03335,-1.8,89.243
40,-4.52,0.03335,-2,89.243
41,-4.51,0.03335,-1.8,89.243
42,-4.52,0.03335,-2,89.243
43,-4.52,0.03335,-2,89.243
44,-4.52,0.04002,-2,89.243
45,-4.52,0.03335,-2,89.243
46,-4.52,0.03335,-2,88.66351
47,-4.52,0.03335,-2.2,89.243
48,-4.52,0.04002,-2.2,89.243
49,-4.53,0.03335,-2.2,89.8225
50,-4.53,0.04002,-2,89.243
51,-4.53,0.03335,-2,88.66351
52,-4.53,0.03335,-2.2,89.243
53,-4.53,0.04002,-2.2,88.66351
54,-4.52,0.03335,-2.2,88.66351
55,-4.52,0.03335,-2.2,88.66351
56,-4.52,0.04002,-2.2,88.66351
57,-4.52,0.03335,-2,88.084
58,-4.52,0.03335,-2.2,88.66351
59,-4.52,0.03335,-1.8,89.243
60,-4.52,0.03335,-2,88.084
61,-4.52,0.03335,-1.8,88.084
62,-4.52,0.03335,-1.6,88.66351
63,-4.51,0.03335,-1.6,88.084
64,-4.52,0.03335,-1.6,88.084
65,-4.52,0.03335,-1.8,87.5045
66,-4.52,0.04002,-1.8,88.084
67,-4.53,0.03335,-2,87.5045
68,-4.53,0.03335,-2.2,87.5045
69,-4.53,0.03335,-2.2,87.5045
70,-4.53,0.03335,-2,86.3455
71,-4.52,0.03335,-2.2,87.5045
72,-4.52,0.03335,-2,87.5045
73,-4.52,0.03335,-2,87.5045
74,-4.52,0.03335,-2,87.5045
75,-4.52,0.03335,-2,88.084
76,-4.53,0.03335,-2.2,89.243
77,-4.53,0.03335,-2,88.66351
78,-4.52,0.03335,-2.2,88.66351
79,-4.52,0.03335,-2.2,88.66351
80,-4.54,0.03335,-2,89.243
81,-4.52,0.03335,-2.2,89.243
82,-4.53,0.03335,-2.2,89.243
83,-4.53,0.03335,-2.2,88.66351
84,-4.52,0.03335,-2.2,88.084
85,-4.52,0.03335,-2.2,87.5045
86,-4.52,0.03335,-2.2,88.084
87,-4.52,0.03335,-2.4,87.5045
88,-4.52,0.03335,-2.4,88.084
89,-4.51,0.03335,-2.4,87.5045
90,-4.52,0.03335,-2.2,88.084
91,-4.52,0.04002,-2,88.084
92,-4.52,0.03335,-2.2,88.084
93,-4.52,0.04002,-2,88.66351
