CSV Data,0.00sec - 58.20sec
DATASET,F133
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,19:02:48
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001165
,CH_1,CH_2,CH_3,CH_4
1,-3.66,0.99383,-2,64.3245
2,-3.68,1.0005,-2.2,64.3245
3,-3.67,0.99383,-2,64.904
4,-3.67,0.99383,-2,64.904
5,-3.67,1.0005,-2,64.3245
6,-3.67,1.0005,-2,65.48351
7,-3.67,1.0005,-2.2,66.063
8,-3.67,1.0005,-2.2,66.6425
9,-3.66,1.0005,-2,66.063
10,-3.67,1.0005,-2,65.48351
11,-3.66,1.0005,-2.2,66.6425
12,-3.66,1.0005,-2.2,66.6425
13,-3.68,0.99383,-2,66.6425
14,-3.67,1.0005,-2.2,66.6425
15,-3.67,1.0005,-2.2,66.063
16,-3.67,0.99383,-2,66.6425
17,-3.67,1.0005,-1.8,66.063
18,-3.67,1.0005,-1.8,67.80151
19,-3.67,1.0005,-2,68.381
20,-3.67,1.0005,-2,67.80151
21,-3.67,0.99383,-1.8,67.80151
22,-3.67,1.0005,-1.8,67.80151
23,-3.66,0.99383,-2,69.54
24,-3.67,1.0005,-2.2,69.54
25,-3.66,1.0005,-1.8,70.1195
26,-3.67,1.0005,-2,70.1195
27,-3.68,1.0005,-2,69.54
28,-3.67,1.0005,-2,70.1195
29,-3.66,1.0005,-2.2,70.1195
30,-3.67,1.0005,-2,70.1195
31,-3.68,1.0005,-2.2,70.1195
32,-3.68,1.0005,-2,70.1195
33,-3.67,1.0005,-2,70.1195
34,-3.66,1.0005,-2,71.858
35,-3.66,1.0005,-2,71.858
36,-3.67,1.0005,-2,71.858
37,-3.67,1.0005,-2,71.858
38,-3.67,1.0005,-2,72.4375
39,-3.67,1.0005,-2.2,72.4375
40,-3.67,0.99383,-1.8,72.4375
41,-3.68,1.0005,-2,72.4375
42,-3.67,1.0005,-2,73.01701
43,-3.68,1.0005,-2,73.5965
44,-3.67,1.0005,-2,73.5965
45,-3.67,1.0005,-1.8,73.01701
46,-3.66,0.99383,-1.8,73.01701
47,-3.67,1.0005,-1.6,74.176
48,-3.67,1.0005,-1.4,73.5965
49,-3.68,1.0005,-1.8,74.176
