CSV Data,0.00sec - 481.10sec
DATASET,F132
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-26-2024
TIME,18:54:41
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0009623
,CH_1,CH_2,CH_3,CH_4
1,-3.58,0.58029,-0.6,1.7385
2,-3.59,0.58029,-0.6,1.159
3,-3.59,0.58029,-1,0
4,-3.58,0.58029,-0.6,0
5,-3.59,0.58029,-0.6,-1.159
6,-3.59,0.58696,-0.6,-1.7385
7,-3.59,0.58029,-0.4,-2.8975
8,-3.6,0.58029,-0.4,-3.477
9,-3.6,0.58696,-0.4,-3.477
10,-3.59,0.58029,-0.8,-4.636
11,-3.58,0.58029,-0.6,-5.2155
12,-3.58,0.58029,-0.8,-6.954
13,-3.59,0.58029,-0.8,-7.5335
14,-3.6,0.58029,-0.6,-8.6925
15,-3.59,0.58029,-0.6,-8.6925
16,-3.59,0.58696,-0.8,-9.851501
17,-3.6,0.58029,-0.6,-9.851501
18,-3.6,0.58029,-0.4,-10.431
19,-3.59,0.58029,-0.8,-11.0105
20,-3.59,0.58029,-0.8,-11.59
21,-3.59,0.58029,-0.6,-12.749
22,-3.59,0.58029,-0.6,-13.3285
23,-3.58,0.58029,-0.8,-13.908
24,-3.6,0.58029,-0.6,-14.4875
25,-3.59,0.58029,-0.8,-15.067
26,-3.59,0.58029,-0.8,-15.6465
27,-3.6,0.58696,-0.6,-16.226
28,-3.59,0.58029,-0.6,-16.226
29,-3.6,0.58029,-0.8,-17.385
30,-3.59,0.58029,-0.6,-17.9645
31,-3.59,0.58029,-0.6,-19.1235
32,-3.59,0.58029,-0.6,-18.544
33,-3.6,0.58029,-0.6,-19.1235
34,-3.59,0.58029,-0.8,-19.703
35,-3.58,0.58029,-1,-20.862
36,-3.59,0.58029,-1,-20.862
37,-3.59,0.58029,-1,-20.862
38,-3.6,0.58696,-0.8,-22.021
39,-3.6,0.58029,-0.8,-22.021
40,-3.6,0.58029,-0.8,-23.7595
41,-3.59,0.58029,-0.8,-23.18
42,-3.59,0.58029,-0.8,-23.7595
43,-3.58,0.58029,-0.6,-24.339
44,-3.58,0.58029,-0.6,-24.339
45,-3.58,0.58029,-0.4,-25.498
46,-3.58,0.58029,-0.8,-26.657
47,-3.6,0.58029,-0.8,-26.657
48,-3.59,0.58029,-0.8,-27.2365
49,-3.59,0.58029,-0.4,-27.816
50,-3.6,0.58029,-0.4,-27.816
51,-3.59,0.58029,-0.6,-29.5545
52,-3.58,0.58029,-0.6,-30.134
53,-3.57,0.58029,-0.8,-30.134
54,-3.59,0.58029,-1,-30.134
55,-3.59,0.58029,-0.8,-31.293
56,-3.59,0.58029,-0.6,-31.293
57,-3.6,0.58029,-0.8,-32.452
58,-3.59,0.58029,-0.8,-31.8725
59,-3.59,0.58029,-0.8,-32.452
60,-3.6,0.58029,-0.6,-33.0315
61,-3.59,0.58029,-0.4,-33.0315
62,-3.6,0.58029,-0.8,-34.1905
63,-3.59,0.58029,-0.8,-33.611
64,-3.6,0.58029,-0.8,-34.77
65,-3.59,0.58029,-0.6,-35.3495
66,-3.58,0.58029,-0.8,-35.929
67,-3.58,0.58029,-1,-36.5085
68,-3.59,0.58029,-0.8,-37.088
69,-3.59,0.58029,-0.6,-36.5085
70,-3.59,0.58029,-0.8,-37.6675
71,-3.59,0.58029,-0.8,-37.6675
72,-3.58,0.58029,-0.8,-37.6675
73,-3.59,0.57362,-0.6,-38.247
74,-3.59,0.58029,-0.8,-38.8265
75,-3.59,0.58029,-0.6,-39.406
76,-3.59,0.58029,-0.8,-40.565
77,-3.59,0.58029,-0.6,-40.565
78,-3.59,0.58029,-0.8,-40.565
79,-3.58,0.58029,-0.8,-41.724
80,-3.58,0.58029,-0.8,-41.724
81,-3.59,0.58029,-0.8,-42.3035
82,-3.57,0.58029,-0.6,-42.883
83,-3.58,0.58029,-0.6,-42.3035
84,-3.61,0.58029,-0.8,-43.4625
85,-3.59,0.58029,-0.8,-44.042
86,-3.59,0.58029,-0.8,-44.042
87,-3.59,0.58029,-1,-43.4625
88,-3.58,0.58029,-0.8,-44.6215
89,-3.58,0.58029,-0.8,-44.042
90,-3.59,0.58029,-0.8,-45.201
91,-3.58,0.58029,-1,-45.201
92,-3.59,0.58029,-1,-44.6215
93,-3.58,0.58029,-0.8,-43.4625
94,-3.59,0.58029,-1,-44.6215
95,-3.59,0.58029,-1,-45.201
96,-3.58,0.58029,-1,-45.201
97,-3.58,0.58029,-1,-45.7805
98,-3.58,0.58029,-1.2,-46.36
99,-3.59,0.58029,-1.2,-46.9395
100,-3.58,0.58029,-1.2,-46.9395
101,-3.59,0.58029,-1.4,-46.9395
102,-3.59,0.58029,-1,-48.0985
103,-3.58,0.58029,-1.2,-48.0985
