CSV Data,0.00sec - 19.90sec
DATASET,F074
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,08:25:57
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000399
,CH_1,CH_2,CH_3,CH_4
1,0.24,-0.12,-14,289.772
2,0.24,-0.12,-14,289.772
3,0.24,-0.12,-14,289.772
4,0.24,-0.12,-13.8,290.325
5,0.24,-0.12,-13.8,289.772
6,0.24,-0.12,-14,289.772
7,0.24,-0.12,-14,289.772
8,0.24,-0.12,-14,289.772
9,0.24,-0.124,-14,289.772
10,0.24,-0.124,-14,289.772
11,0.24,-0.124,-14,289.772
12,0.24,-0.124,-13.8,289.772
13,0.24,-0.12,-13.8,289.772
14,0.24,-0.12,-13.8,289.772
15,0.24,-0.12,-13.8,289.772
16,0.24,-0.12,-14,289.772
17,0.24,-0.12,-14,290.325
18,0.24,-0.116,-13.8,290.325
19,0.24,-0.12,-14,289.219
20,0.24,-0.12,-14,289.772
21,0.24,-0.12,-14,289.772
22,0.24,-0.12,-13.8,290.325
23,0.24,-0.12,-14,289.772
24,0.24,-0.12,-13.8,289.772
25,0.24,-0.12,-14,289.772
26,0.24,-0.12,-13.8,289.772
27,0.24,-0.12,-14,289.772
28,0.24,-0.12,-14,289.772
29,0.24,-0.12,-13.8,289.772
30,0.24,-0.124,-14,289.772
31,0.24,-0.124,-14,289.772
32,0.24,-0.124,-14,289.772
33,0.24,-0.12,-14,289.772
34,0.24,-0.12,-14,289.772
35,0.24,-0.12,-13.8,289.772
36,0.24,-0.12,-13.8,289.772
37,0.24,-0.12,-14,289.772
38,0.24,-0.12,-13.8,289.772
39,0.24,-0.124,-14,289.772
40,0.24,-0.124,-14,289.772
41,0.24,-0.12,-14,289.772
42,0.24,-0.12,-13.8,289.772
43,0.24,-0.12,-14,289.772
44,0.24,-0.12,-13.8,289.772
45,0.24,-0.12,-14,289.772
46,0.24,-0.12,-13.8,289.772
47,0.24,-0.12,-14,289.772
48,0.24,-0.12,-13.8,289.772
49,0.24,-0.12,-14,289.772
50,0.24,-0.12,-14,289.772
51,0.24,-0.12,-14,289.772
52,0.24,-0.12,-14,289.772
53,0.24,-0.12,-13.8,289.772
54,0.24,-0.12,-13.8,289.772
55,0.244,-0.124,-14,289.772
56,0.24,-0.12,-14,289.772
57,0.24,-0.12,-13.8,290.325
58,0.244,-0.12,-14,289.772
59,0.24,-0.12,-14,289.772
60,0.24,-0.12,-13.8,289.772
61,0.24,-0.12,-13.8,289.772
62,0.24,-0.12,-13.8,289.772
63,0.24,-0.12,-14,289.772
64,0.24,-0.12,-14,289.772
65,0.24,-0.12,-13.8,289.772
66,0.244,-0.12,-13.8,289.772
67,0.24,-0.124,-14,289.772
68,0.24,-0.12,-14,289.772
69,0.24,-0.124,-14,289.772
70,0.24,-0.12,-13.8,289.772
71,0.24,-0.12,-13.8,289.772
72,0.24,-0.12,-14,289.772
73,0.24,-0.12,-14,289.772
74,0.244,-0.12,-13.8,289.772
75,0.24,-0.12,-14,289.772
76,0.24,-0.12,-13.8,289.772
77,0.24,-0.12,-14,289.772
78,0.244,-0.12,-13.8,289.772
79,0.24,-0.12,-13.8,289.772
80,0.24,-0.12,-14,289.772
81,0.244,-0.12,-14,289.772
82,0.24,-0.124,-14,289.772
83,0.24,-0.12,-13.8,289.772
84,0.244,-0.12,-13.8,289.772
85,0.24,-0.12,-14,289.772
86,0.24,-0.12,-13.8,289.772
87,0.244,-0.12,-13.8,289.772
88,0.24,-0.12,-13.8,289.772
89,0.24,-0.12,-13.8,289.772
90,0.24,-0.12,-13.8,289.772
91,0.24,-0.12,-13.8,289.772
92,0.24,-0.12,-13.8,289.772
93,0.24,-0.124,-13.8,289.772
94,0.24,-0.12,-14,289.772
95,0.244,-0.12,-13.8,290.325
96,0.244,-0.12,-13.8,289.772
97,0.244,-0.12,-13.8,289.219
98,0.24,-0.12,-13.8,289.772
99,0.244,-0.124,-13.8,290.325
100,0.244,-0.12,-13.8,289.772
101,0.248,-0.12,-13.8,289.772
102,0.244,-0.12,-14,289.772
103,0.244,-0.12,-13.8,289.772
104,0.248,-0.12,-14,289.772
105,0.248,-0.12,-14,289.772
106,0.248,-0.12,-14,289.772
107,0.244,-0.12,-14,289.772
108,0.248,-0.12,-14,289.772
109,0.248,-0.12,-14,289.772
110,0.248,-0.12,-13.8,289.772
111,0.244,-0.12,-14,289.772
112,0.248,-0.124,-13.8,289.772
113,0.248,-0.12,-13.8,289.772
114,0.248,-0.12,-14,289.772
115,0.248,-0.12,-14,289.772
116,0.248,-0.12,-13.8,289.772
117,0.248,-0.12,-13.8,289.772
118,0.248,-0.12,-13.8,289.772
119,0.248,-0.12,-13.8,289.772
120,0.248,-0.12,-13.8,289.772
121,0.248,-0.12,-13.8,289.772
122,0.248,-0.12,-13.8,289.772
123,0.248,-0.124,-13.8,289.772
124,0.244,-0.12,-13.8,289.772
125,0.244,-0.12,-13.8,289.772
126,0.248,-0.12,-13.8,289.772
127,0.244,-0.12,-13.8,289.772
128,0.248,-0.12,-13.8,289.772
129,0.248,-0.124,-13.8,289.772
130,0.244,-0.12,-13.8,289.772
131,0.248,-0.12,-13.8,289.772
132,0.248,-0.12,-13.8,289.772
133,0.244,-0.12,-13.8,289.772
134,0.244,-0.12,-13.8,289.772
135,0.244,-0.12,-13.8,289.772
136,0.248,-0.12,-13.8,289.772
137,0.244,-0.124,-13.8,289.219
138,0.248,-0.12,-13.8,289.772
139,0.244,-0.12,-13.8,289.772
140,0.248,-0.12,-13.8,289.772
141,0.244,-0.12,-13.8,289.772
142,0.248,-0.12,-13.6,289.772
143,0.248,-0.12,-13.8,289.772
144,0.248,-0.12,-13.8,289.772
145,0.248,-0.12,-13.6,289.772
146,0.248,-0.12,-13.8,289.772
147,0.248,-0.12,-13.8,289.772
148,0.244,-0.124,-13.8,289.772
149,0.248,-0.12,-13.8,289.772
150,0.244,-0.12,-13.8,289.772
151,0.248,-0.12,-13.8,289.772
152,0.248,-0.12,-13.6,289.772
153,0.244,-0.12,-13.6,289.772
154,0.244,-0.12,-13.8,289.772
