CSV Data,0.00sec - 24.85sec
DATASET,F075
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,08:27:34
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000498
,CH_1,CH_2,CH_3,CH_4
1,0.284,-0.236,-183.4,204.057
2,0.284,-0.24,-183.4,204.057
3,0.284,-0.236,-183.4,204.057
4,0.284,-0.236,-183.4,204.057
5,0.288,-0.236,-183.6,204.057
6,0.288,-0.236,-183.4,204.057
7,0.284,-0.236,-183.4,203.504
8,0.284,-0.236,-183.6,203.504
9,0.284,-0.236,-183.4,204.057
10,0.284,-0.236,-183.4,204.057
11,0.284,-0.236,-183.4,204.057
12,0.284,-0.236,-183.6,204.057
13,0.284,-0.24,-183.6,204.057
14,0.288,-0.236,-183.4,204.61
15,0.288,-0.236,-183.6,204.057
16,0.288,-0.236,-183.6,203.504
17,0.284,-0.24,-183.6,204.057
18,0.284,-0.24,-183.6,204.057
19,0.288,-0.236,-183.4,204.057
20,0.284,-0.236,-183.4,204.057
21,0.284,-0.236,-183.6,204.057
22,0.288,-0.236,-183.4,204.057
23,0.284,-0.24,-183.6,203.504
24,0.284,-0.236,-183.6,204.057
25,0.288,-0.236,-183.4,204.057
26,0.284,-0.236,-183.4,204.057
27,0.284,-0.236,-183.6,204.057
28,0.284,-0.24,-183.6,204.057
29,0.288,-0.24,-183.6,204.057
30,0.288,-0.236,-183.6,204.057
31,0.284,-0.236,-183.6,204.057
32,0.284,-0.24,-183.6,204.057
33,0.288,-0.236,-183.6,204.057
34,0.288,-0.236,-183.6,204.057
35,0.284,-0.236,-183.4,204.057
36,0.288,-0.236,-183.4,204.61
37,0.284,-0.236,-183.4,204.057
38,0.284,-0.236,-183.6,204.057
39,0.284,-0.236,-183.6,204.057
40,0.284,-0.24,-183.6,204.057
41,0.288,-0.24,-183.6,204.057
42,0.288,-0.236,-183.6,204.057
43,0.288,-0.236,-183.6,204.057
44,0.288,-0.236,-183.6,204.057
45,0.288,-0.24,-183.6,204.057
46,0.288,-0.24,-183.6,204.057
47,0.284,-0.236,-183.6,204.057
48,0.288,-0.236,-183.6,204.61
49,0.288,-0.236,-183.6,204.61
50,0.288,-0.236,-183.6,204.61
51,0.288,-0.236,-183.6,204.057
52,0.288,-0.236,-183.6,204.057
53,0.284,-0.24,-183.6,204.057
54,0.284,-0.236,-183.6,204.057
55,0.284,-0.24,-183.6,204.057
56,0.284,-0.236,-183.6,204.057
57,0.288,-0.24,-183.8,204.057
58,0.288,-0.236,-183.6,204.61
59,0.288,-0.236,-183.8,204.057
60,0.288,-0.236,-183.8,204.61
61,0.288,-0.236,-183.8,204.057
62,0.288,-0.236,-183.8,204.61
63,0.288,-0.236,-184,204.61
64,0.284,-0.24,-184,204.61
65,0.284,-0.24,-184,204.057
66,0.284,-0.24,-184.2,204.61
67,0.288,-0.236,-184.2,204.057
68,0.284,-0.24,-184.2,204.61
69,0.284,-0.236,-184.4,204.057
70,0.284,-0.236,-184.4,204.61
71,0.288,-0.236,-184.4,204.61
72,0.288,-0.24,-184.4,204.61
73,0.288,-0.236,-184.6,204.61
74,0.288,-0.236,-184.6,204.61
75,0.288,-0.236,-184.8,204.057
76,0.288,-0.24,-184.8,204.61
77,0.288,-0.24,-185,204.057
78,0.284,-0.236,-184.8,204.61
79,0.284,-0.236,-185,204.61
80,0.288,-0.24,-185,204.057
81,0.284,-0.24,-185,204.61
82,0.288,-0.24,-185.2,204.61
83,0.288,-0.24,-185,204.61
84,0.288,-0.236,-185.2,204.61
85,0.288,-0.236,-185.2,204.61
86,0.288,-0.236,-185.2,204.057
87,0.288,-0.236,-185.4,204.61
88,0.284,-0.236,-185.4,204.61
89,0.288,-0.236,-185.4,204.61
90,0.288,-0.236,-185.6,204.61
91,0.284,-0.236,-185.6,204.61
92,0.288,-0.24,-185.6,204.61
93,0.288,-0.236,-185.6,204.61
94,0.284,-0.24,-185.6,204.61
95,0.284,-0.24,-185.8,204.61
96,0.292,-0.236,-185.6,204.61
97,0.288,-0.236,-185.8,204.61
98,0.288,-0.24,-185.8,204.61
99,0.284,-0.24,-185.8,204.61
100,0.284,-0.24,-185.8,204.61
101,0.288,-0.236,-186,204.61
102,0.288,-0.236,-185.8,204.61
103,0.288,-0.236,-186,205.163
104,0.288,-0.236,-186,204.61
105,0.288,-0.236,-186,204.61
106,0.288,-0.236,-186,204.61
107,0.284,-0.24,-186,204.61
108,0.288,-0.24,-186,204.61
109,0.288,-0.24,-186,205.163
110,0.288,-0.236,-186,204.61
111,0.284,-0.236,-186.2,204.61
112,0.288,-0.24,-186.2,204.61
113,0.288,-0.236,-186.4,204.61
114,0.284,-0.24,-186.2,204.61
115,0.284,-0.236,-186.2,204.61
116,0.288,-0.236,-186.2,204.61
117,0.284,-0.24,-186.2,204.61
118,0.284,-0.236,-186.4,204.61
119,0.288,-0.24,-186.4,204.61
120,0.288,-0.236,-186.4,204.61
121,0.284,-0.24,-186.6,204.61
122,0.288,-0.24,-186.6,204.61
123,0.288,-0.236,-186.4,204.61
124,0.288,-0.236,-186.6,204.61
125,0.284,-0.24,-186.8,204.61
126,0.288,-0.236,-186.6,204.61
127,0.288,-0.236,-186.8,204.61
128,0.284,-0.24,-186.8,204.61
129,0.284,-0.24,-186.8,204.61
130,0.288,-0.24,-186.8,204.61
131,0.288,-0.236,-186.8,204.61
132,0.288,-0.236,-186.8,204.61
133,0.284,-0.24,-186.8,204.61
134,0.284,-0.24,-187,204.61
135,0.288,-0.24,-186.8,205.163
136,0.288,-0.24,-187,204.61
137,0.288,-0.24,-187,204.61
138,0.284,-0.24,-187,204.61
139,0.288,-0.236,-187,204.61
140,0.288,-0.24,-187,204.61
141,0.288,-0.24,-187,204.61
142,0.284,-0.24,-187.2,204.61
143,0.284,-0.24,-187.2,204.61
144,0.288,-0.236,-187.2,204.61
145,0.292,-0.236,-187.2,204.61
146,0.288,-0.236,-187.2,204.61
147,0.288,-0.236,-187.4,204.61
148,0.284,-0.24,-187.4,204.61
149,0.284,-0.24,-187.4,204.61
150,0.288,-0.24,-187.4,204.61
151,0.288,-0.24,-187.4,204.61
152,0.288,-0.24,-187.4,205.163
153,0.288,-0.24,-187.4,204.61
154,0.292,-0.24,-187.4,204.61
155,0.288,-0.236,-187.4,204.61
156,0.284,-0.24,-187.4,204.61
157,0.288,-0.24,-187.4,204.61
158,0.288,-0.24,-187.4,204.61
159,0.288,-0.24,-187.6,204.61
160,0.288,-0.236,-187.4,205.163
161,0.288,-0.236,-187.6,204.61
162,0.288,-0.236,-187.6,204.61
163,0.288,-0.24,-187.6,204.61
164,0.288,-0.24,-187.6,204.61
165,0.288,-0.236,-187.6,204.61
166,0.288,-0.24,-187.6,204.61
167,0.288,-0.24,-187.6,204.61
168,0.288,-0.24,-187.8,204.61
169,0.288,-0.24,-187.8,204.61
170,0.288,-0.24,-187.8,204.61
171,0.288,-0.24,-187.8,204.61
172,0.288,-0.24,-187.8,204.61
173,0.284,-0.24,-187.8,204.61
174,0.288,-0.24,-187.8,204.61
175,0.288,-0.24,-187.8,204.61
176,0.288,-0.236,-187.8,204.61
177,0.288,-0.236,-187.8,204.61
178,0.288,-0.236,-187.8,204.61
179,0.288,-0.236,-187.8,204.61
180,0.288,-0.236,-188,204.61
181,0.288,-0.236,-188,204.61
182,0.288,-0.24,-188,204.61
183,0.288,-0.24,-188,204.61
184,0.288,-0.236,-188,204.61
185,0.288,-0.24,-188,204.61
186,0.288,-0.24,-188,204.61
187,0.288,-0.24,-188,204.61
188,0.288,-0.24,-188,204.61
189,0.288,-0.24,-188,204.61
190,0.288,-0.236,-188,204.61
191,0.288,-0.24,-188.2,204.61
192,0.288,-0.24,-188.2,204.61
193,0.288,-0.24,-188.2,204.61
194,0.288,-0.24,-188.2,204.61
195,0.284,-0.24,-188.2,204.61
196,0.288,-0.24,-188.2,204.61
197,0.288,-0.236,-188.2,204.61
198,0.292,-0.236,-188.2,204.61
199,0.288,-0.236,-188.2,204.61
200,0.288,-0.24,-188.4,204.61
201,0.288,-0.24,-188.4,204.61
202,0.292,-0.236,-188.2,204.61
203,0.288,-0.24,-188.2,204.61
204,0.288,-0.236,-188.2,204.61
205,0.288,-0.24,-188.4,204.61
206,0.288,-0.24,-188.4,204.61
207,0.288,-0.24,-188.4,204.61
208,0.288,-0.236,-188.4,204.61
209,0.288,-0.24,-188.4,204.61
210,0.288,-0.24,-188.4,204.61
211,0.288,-0.24,-188.4,204.61
212,0.288,-0.24,-188.4,204.61
213,0.288,-0.24,-188.4,204.61
214,0.288,-0.24,-188.4,204.61
215,0.288,-0.24,-188.4,204.61
216,0.292,-0.24,-188.4,204.61
217,0.288,-0.24,-188.4,204.61
218,0.288,-0.24,-188.4,204.61
219,0.288,-0.24,-188.4,204.61
220,0.288,-0.236,-188.4,204.61
221,0.292,-0.24,-188.4,204.61
222,0.288,-0.24,-188.4,204.61
223,0.292,-0.24,-188.4,204.61
224,0.288,-0.24,-188.4,204.61
225,0.288,-0.236,-188.4,204.61
226,0.288,-0.24,-188.4,204.61
227,0.288,-0.24,-188.4,204.61
