CSV Data,0.00sec - 12.05sec
DATASET,F078
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,08:42:12
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000242
,CH_1,CH_2,CH_3,CH_4
1,-0.012,-2.08,-15.6,319.634
2,-0.012,-2.08,-15.6,319.634
3,-0.012,-2.08,-15.6,319.634
4,-0.012,-2.08,-15.6,319.634
5,-0.012,-2.084,-15.6,319.634
6,-0.012,-2.084,-15.6,319.634
7,-0.012,-2.084,-15.6,319.634
8,-0.012,-2.08,-15.4,319.634
9,-0.012,-2.08,-15.6,319.634
10,-0.012,-2.084,-15.6,319.634
11,-0.012,-2.084,-15.6,319.634
12,-0.012,-2.08,-15.4,319.634
13,-0.012,-2.08,-15.6,319.634
14,-0.012,-2.08,-15.6,319.634
15,-0.012,-2.08,-15.6,319.634
16,-0.012,-2.08,-15.6,319.634
17,-0.012,-2.084,-15.6,319.634
18,-0.012,-2.084,-15.6,319.634
19,-0.012,-2.084,-15.6,319.634
20,-0.012,-2.084,-15.6,319.634
21,-0.012,-2.084,-15.6,319.634
22,-0.012,-2.084,-15.6,319.634
23,-0.008,-2.084,-15.6,319.634
24,-0.008,-2.084,-15.6,319.634
25,-0.012,-2.088,-15.6,319.634
26,-0.008,-2.084,-15.6,319.634
27,-0.012,-2.088,-15.6,319.634
28,-0.008,-2.084,-15.6,319.634
29,-0.012,-2.088,-15.6,319.634
30,-0.012,-2.088,-15.6,319.081
31,-0.012,-2.088,-15.6,319.634
32,-0.012,-2.088,-15.6,319.634
33,-0.012,-2.088,-15.6,319.634
34,-0.012,-2.088,-15.6,319.634
35,-0.008,-2.092,-15.6,319.634
36,-0.008,-2.092,-15.6,319.634
37,-0.008,-2.092,-15.6,319.634
38,-0.008,-2.092,-15.6,319.634
39,-0.008,-2.092,-15.6,319.634
40,-0.008,-2.092,-15.6,319.634
41,-0.012,-2.092,-15.6,319.634
42,-0.008,-2.092,-15.6,319.081
43,-0.008,-2.096,-15.6,319.634
44,-0.012,-2.092,-15.6,319.634
45,-0.008,-2.096,-15.6,319.081
46,-0.008,-2.096,-15.4,319.634
47,-0.012,-2.096,-15.6,319.634
48,-0.008,-2.096,-15.6,319.634
49,-0.012,-2.096,-15.6,319.081
50,-0.008,-2.1,-15.6,319.081
51,-0.012,-2.1,-15.6,319.634
52,-0.008,-2.1,-15.6,319.081
53,-0.008,-2.1,-15.6,319.081
54,-0.012,-2.1,-15.4,319.634
55,-0.008,-2.1,-15.6,319.081
56,-0.008,-2.104,-15.6,319.081
57,-0.008,-2.1,-15.6,319.081
58,-0.008,-2.1,-15.6,318.528
59,-0.008,-2.1,-15.6,317.975
60,-0.008,-2.104,-15.6,317.975
61,-0.008,-2.104,-15.6,317.422
62,-0.008,-2.104,-15.6,317.975
63,-0.008,-2.104,-15.6,317.422
64,-0.008,-2.104,-15.6,316.316
65,-0.008,-2.104,-15.6,313.551
66,-0.008,-2.108,-15.6,309.68
67,-0.008,-2.108,-15.8,307.468
68,-0.012,-2.108,-15.8,307.468
69,-0.012,-2.104,-16,306.362
70,-0.012,-2.108,-16,305.256
71,-0.012,-2.108,-16.2,295.855
72,-0.012,-2.108,-16.4,280.371
73,-0.016,-2.108,-16.6,265.44
74,-0.016,-2.108,-17,257.145
75,-0.02,-2.108,-17.6,251.615
76,-0.024,-2.108,-18.8,249.403
