CSV Data,0.00sec - 408.35sec
DATASET,F077
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-18-2024
TIME,08:34:32
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0008168
,CH_1,CH_2,CH_3,CH_4
1,-0.032,0.024,-187.8,205.163
2,-0.032,0.024,-187.8,205.163
3,-0.028,0.024,-187.8,205.163
4,-0.028,0.024,-187.8,205.163
5,-0.028,0.024,-188,205.163
6,-0.028,0.024,-188,204.61
7,-0.028,0.024,-188,204.61
8,-0.032,0.024,-187.8,204.61
9,-0.032,0.024,-187.8,205.163
10,-0.028,0.024,-187.8,205.163
11,-0.032,0.024,-187.8,205.163
12,-0.028,0.024,-187.8,205.163
13,-0.032,0.024,-187.8,204.61
14,-0.028,0.024,-187.8,205.163
15,-0.028,0.024,-188,204.61
16,-0.028,0.024,-187.8,205.163
17,-0.032,0.024,-187.8,205.163
18,-0.032,0.024,-187.8,204.61
19,-0.028,0.024,-188,205.163
20,-0.032,0.024,-188,205.163
21,-0.028,0.024,-188,204.61
22,-0.028,0.024,-188,205.163
23,-0.032,0.024,-188,205.163
24,-0.032,0.024,-188,205.163
25,-0.028,0.024,-187.8,205.163
26,-0.032,0.024,-187.8,205.163
27,-0.028,0.024,-188,205.163
28,-0.032,0.024,-188,205.163
29,-0.032,0.024,-188,205.163
30,-0.028,0.024,-188,205.163
31,-0.028,0.024,-188,205.163
32,-0.028,0.024,-188,205.163
33,-0.016,0.024,-187.8,205.163
34,0.06,0.024,-187.8,205.163
35,0.168,0.028,-187.8,205.163
36,0.276,0.032,-187.8,205.163
37,0.38,0.032,-187.8,205.163
38,0.408,0.032,-187.8,205.163
39,0.528,0.032,-187.8,205.163
40,0.648,0.036,-187.8,205.163
41,0.772,0.036,-187.8,205.163
42,0.896,0.04,-187.8,204.61
43,1.02,0.04,-188,205.163
44,1.136,0.04,-188,204.61
45,1.256,0.044,-188,204.61
46,1.372,0.044,-188,205.163
47,1.484,0.048,-188,205.163
48,1.596,0.052,-188,205.163
49,1.708,0.052,-188,204.61
50,1.812,0.052,-188.2,205.163
51,1.912,0.056,-188,204.61
52,2.012,0.06,-188.2,205.163
53,2.112,0.06,-188.2,204.61
54,2.212,0.06,-188.2,205.163
55,2.312,0.064,-188,204.61
56,2.412,0.068,-188.2,204.61
57,2.508,0.068,-188,204.61
58,2.604,0.068,-188,204.61
59,2.7,0.072,-187.8,204.61
60,2.792,0.072,-187.8,204.61
61,2.884,7.600001E-02,-187.8,204.61
62,2.972,7.600001E-02,-187.6,204.61
63,3.056,8.000001E-02,-187.4,204.61
64,3.136,8.400001E-02,-187.4,204.61
65,3.216,8.800001E-02,-187,204.61
66,3.292,8.800001E-02,-187,204.61
67,3.36,8.800001E-02,-187,204.61
68,3.428,8.800001E-02,-186.8,204.61
69,3.496,9.200001E-02,-186.6,204.61
70,3.56,0.096,-186.4,204.61
71,3.62,0.096,-186.2,204.61
72,3.672,0.1,-186,204.61
73,3.72,0.1,-185.6,204.61
74,3.764,0.104,-185.6,204.61
75,3.804,0.104,-185.4,204.61
76,3.836,0.108,-185.2,204.61
77,3.868,0.108,-185,204.61
78,3.896,0.108,-184.8,204.61
79,3.9,0.108,-184.2,204.61
80,3.924,0.108,-184.2,204.61
81,3.948,0.112,-184.2,204.61
82,3.964,0.112,-184,204.61
83,3.976,0.112,-183.8,204.61
84,3.984,0.112,-183.8,204.61
85,3.992,0.112,-183.8,205.163
86,3.992,0.116,-183.8,204.61
87,3.988,0.116,-183.6,204.61
88,3.984,0.116,-183.6,205.163
89,3.976,0.116,-183.6,204.61
90,3.972,0.116,-183.6,204.61
91,3.964,0.116,-183.6,205.163
92,3.96,0.116,-183.6,204.61
93,3.952,0.116,-183.6,204.61
94,3.948,0.116,-183.6,204.61
95,3.94,0.116,-183.4,204.61
96,3.892,0.116,-183.6,204.61
97,3.828,0.116,-183.6,205.163
98,3.756,0.116,-183.6,204.61
99,3.688,0.112,-183.6,205.163
100,3.608,0.112,-183.8,205.163
101,3.532,0.112,-183.8,205.163
102,3.448,0.108,-183.8,205.163
103,3.368,0.108,-183.8,205.163
104,3.288,0.108,-184,205.163
105,3.2,0.108,-184,205.163
106,3.112,0.104,-184.2,205.163
107,3.02,0.104,-184.2,205.163
108,2.932,0.104,-184.2,205.163
109,2.84,0.1,-184.2,205.716
110,2.744,0.1,-184.2,205.163
111,2.648,0.096,-184.4,205.163
112,2.548,0.096,-184.4,205.716
113,2.448,0.096,-184.4,205.716
114,2.348,9.200001E-02,-184.6,205.163
115,2.252,8.800001E-02,-184.6,205.716
116,2.156,9.200001E-02,-184.6,205.716
117,2.048,8.800001E-02,-184.6,206.269
118,1.948,8.800001E-02,-184.8,206.269
119,1.844,8.400001E-02,-184.8,205.716
120,1.74,8.400001E-02,-184.8,205.716
121,1.628,8.000001E-02,-184.8,206.269
122,1.512,8.000001E-02,-185,206.269
123,1.4,7.600001E-02,-185.2,206.269
124,1.288,7.600001E-02,-185,206.269
125,1.172,0.072,-185.2,205.716
126,1.064,0.072,-185.2,206.269
127,0.9480001,0.068,-185.2,206.269
128,0.84,0.064,-185.2,206.269
129,0.7360001,0.064,-185.2,206.269
130,0.636,0.064,-185.4,205.716
131,0.528,0.06,-185.4,206.269
132,0.424,0.056,-185.4,206.269
133,0.328,0.056,-185.4,206.269
134,0.268,0.056,-185.4,206.269
135,0.156,0.052,-185.6,206.269
136,0.04,0.052,-185.6,206.269
137,-9.200001E-02,0.048,-185.6,206.822
138,-0.216,0.048,-185.6,206.269
139,-0.34,0.044,-185.6,206.822
140,-0.484,0.04,-185.6,206.822
141,-0.628,0.036,-185.6,206.822
142,-0.756,0.032,-185.8,206.822
143,-0.892,0.032,-185.8,206.822
144,-1.016,0.028,-185.6,206.269
145,-1.144,0.024,-185.8,206.822
146,-1.264,0.024,-185.8,206.269
147,-1.384,0.02,-185.8,206.822
148,-1.508,0.02,-186,206.269
149,-1.624,0.016,-185.8,206.822
150,-1.736,0.012,-185.8,206.822
151,-1.844,0.012,-185.8,206.822
152,-1.952,0.008,-185.6,206.822
153,-2.06,0.004,-185.8,206.822
154,-2.164,0,-185.6,206.822
155,-2.268,0,-185.6,206.822
156,-2.364,0,-185.6,206.822
157,-2.468,-0.004,-185.6,206.269
158,-2.564,-0.008,-185.4,206.269
159,-2.66,-0.008,-185.2,206.822
160,-2.748,-0.008,-185,206.822
161,-2.836,-0.012,-184.8,206.822
162,-2.928,-0.016,-184.6,206.822
163,-3.012,-0.02,-184.4,206.822
164,-3.1,-0.02,-184.2,206.822
165,-3.188,-0.024,-184,206.822
166,-3.268,-0.028,-183.6,206.822
167,-3.344,-0.028,-183.6,206.822
168,-3.42,-0.032,-183.2,206.822
169,-3.496,-0.032,-183,206.822
170,-3.564,-0.036,-182.6,206.822
171,-3.632,-0.04,-182.4,206.822
172,-3.696,-0.04,-182,206.822
173,-3.752,-0.044,-181.8,207.375
174,-3.808,-0.048,-181.4,206.822
175,-3.856,-0.048,-181.2,206.822
176,-3.884,-0.048,-181,206.822
177,-3.928,-0.052,-180.6,207.375
178,-3.968,-0.052,-180.4,207.375
179,-3.996,-0.056,-180.2,207.375
180,-4.024,-0.056,-179.8,207.375
181,-4.048,-0.056,-179.4,207.375
182,-4.068,-0.06,-179.2,207.375
183,-4.084,-0.06,-179,207.928
184,-4.096,-0.06,-179,207.928
185,-4.1,-0.06,-178.8,207.928
186,-4.108,-0.06,-178.6,207.928
187,-4.112,-0.064,-178.4,207.928
188,-4.112,-0.064,-178.4,207.928
189,-4.108,-0.064,-178.2,207.928
190,-4.104,-0.064,-178.2,207.928
191,-4.096,-0.068,-178.2,207.928
192,-4.088,-0.068,-178,207.928
193,-4.076,-0.068,-178,207.928
194,-4.072,-0.068,-178,207.928
195,-4.064,-0.068,-178,207.928
196,-4.056,-0.068,-178,207.928
197,-4.048,-0.068,-177.8,207.928
198,-4.02,-0.068,-177.8,207.928
199,-3.968,-0.064,-177.8,207.928
200,-3.904,-0.064,-177.8,207.928
201,-3.84,-0.064,-178,207.928
202,-3.776,-0.064,-178,207.928
203,-3.708,-0.06,-178,207.928
204,-3.632,-0.06,-178,208.481
205,-3.552,-0.06,-178,208.481
206,-3.476,-0.06,-178,208.481
207,-3.396,-0.056,-178.2,207.928
208,-3.316,-0.056,-178,207.928
209,-3.232,-0.056,-178,208.481
210,-3.144,-0.052,-178,207.928
211,-3.052,-0.052,-178.2,208.481
212,-2.968,-0.052,-178.2,208.481
213,-2.872,-0.048,-178.2,208.481
214,-2.78,-0.048,-178.2,208.481
215,-2.688,-0.048,-178.2,208.481
216,-2.592,-0.044,-178.2,208.481
217,-2.496,-0.04,-178.2,208.481
218,-2.404,-0.04,-178.2,209.034
219,-2.304,-0.04,-178.4,208.481
220,-2.204,-0.036,-178.2,209.034
221,-2.104,-0.036,-178.4,209.034
222,-2,-0.032,-178.4,208.481
223,-1.9,-0.032,-178.4,208.481
224,-1.792,-0.032,-178.4,209.034
225,-1.684,-0.028,-178.4,209.034
226,-1.58,-0.024,-178.4,209.034
227,-1.476,-0.024,-178.4,209.034
228,-1.368,-0.02,-178.6,209.034
229,-1.256,-0.02,-178.4,209.034
230,-1.152,-0.016,-178.4,209.034
231,-1.04,-0.016,-178.6,209.034
232,-0.932,-0.016,-178.4,209.034
233,-0.8240001,-0.012,-178.4,209.034
234,-0.7,-0.008,-178.4,209.034
235,-0.572,-0.008,-178.4,209.034
236,-0.448,-0.004,-178.4,209.034
237,-0.332,0,-178.4,209.034
238,-0.216,0,-178.4,209.034
239,-0.104,0,-178.2,209.587
240,-0.012,0,-178.4,209.587
241,8.000001E-02,0.004,-178.4,209.034
242,0.156,0.004,-178.4,209.034
243,0.232,0.008,-178.2,209.034
244,0.34,0.008,-178.2,209.034
245,0.472,0.012,-178.2,209.034
246,0.6,0.016,-178.2,209.034
247,0.724,0.016,-178.2,209.034
248,0.8520001,0.02,-178,209.034
249,0.9760001,0.024,-178,209.034
250,1.1,0.024,-177.8,209.034
251,1.224,0.028,-177.8,209.034
252,1.34,0.032,-177.8,209.587
253,1.456,0.036,-177.8,209.587
254,1.568,0.036,-177.6,209.587
255,1.676,0.04,-177.6,209.034
256,1.788,0.044,-177.4,209.034
257,1.892,0.044,-177.4,209.034
258,1.992,0.048,-177.4,209.034
259,2.088,0.048,-177.4,209.034
260,2.184,0.052,-177.2,209.034
261,2.276,0.052,-177.2,209.034
262,2.372,0.056,-177.2,209.034
263,2.464,0.06,-177,209.034
264,2.56,0.06,-177,209.034
265,2.652,0.064,-176.8,209.034
266,2.744,0.064,-176.8,209.034
267,2.836,0.068,-176.6,209.034
268,2.92,0.072,-176.6,209.034
269,3.004,0.072,-176.6,209.034
