CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,13:14:16
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0007010
,CH_1,CH_2,CH_3,CH_4
1,-0.004,0.032,-6.4,202.398
2,-0.004,0.032,-6.4,202.398
3,-0.004,0.036,-6.4,202.951
4,-0.008,0.032,-6.4,202.398
5,-0.004,0.036,-6.4,202.951
6,-0.004,0.032,-6.6,202.951
7,-0.008,0.032,-6.4,202.951
8,-0.004,0.036,-6.4,202.398
9,-0.004,0.032,-6.6,202.398
10,-0.004,0.032,-6.4,202.951
11,-0.004,0.032,-6.4,202.951
12,-0.004,0.032,-6.6,202.951
13,-0.004,0.032,-6.6,202.398
14,-0.004,0.032,-6.4,202.398
15,-0.004,0.032,-6.4,202.398
16,-0.004,0.036,-6.4,202.951
17,-0.004,0.032,-6.4,202.398
18,0,0.032,-6.6,202.398
19,-0.004,0.032,-6.4,202.398
20,-0.004,0.032,-6.6,202.398
21,-0.004,0.032,-6.6,202.398
22,-0.004,0.032,-6.4,202.398
23,-0.004,0.032,-6.4,202.398
24,-0.004,0.032,-6.6,202.398
25,-0.004,0.032,-6.4,202.398
26,-0.008,0.032,-6.6,202.398
27,-0.004,0.032,-6.4,202.398
28,-0.004,0.032,-6.4,202.398
29,-0.004,0.036,-6.6,202.398
30,-0.004,0.032,-6.4,202.398
31,-0.004,0.032,-6.6,202.398
32,-0.004,0.032,-6.6,202.398
33,-0.004,0.032,-6.4,202.398
34,-0.004,0.032,-6.4,202.398
35,-0.004,0.032,-6.6,202.398
36,-0.004,0.036,-6.6,202.398
37,-0.004,0.036,-6.4,202.398
38,0,0.032,-6.6,202.398
39,-0.004,0.032,-6.6,202.398
40,-0.004,0.032,-6.6,202.398
41,-0.004,0.036,-6.6,202.398
42,-0.004,0.036,-6.4,202.398
43,-0.004,0.032,-6.6,202.398
44,-0.004,0.036,-6.6,202.398
45,-0.004,0.032,-6.6,202.398
46,0,0.032,-6.6,202.398
47,-0.004,0.036,-6.6,202.398
48,-0.004,0.036,-6.6,202.398
49,-0.004,0.032,-6.4,202.398
50,-0.004,0.032,-6.6,202.398
51,-0.004,0.032,-6.6,202.398
52,0,0.032,-6.4,202.398
53,-0.004,0.032,-6.6,202.398
54,-0.004,0.032,-6.6,201.845
55,-0.004,0.032,-6.4,202.398
56,-0.004,0.032,-6.6,202.398
57,-0.004,0.032,-6.6,202.398
58,-0.004,0.032,-6.6,202.398
59,-0.004,0.032,-6.6,201.845
60,0,0.032,-6.6,201.845
61,-0.004,0.032,-6.6,201.845
62,-0.004,0.032,-6.6,201.845
63,0,0.036,-6.6,202.398
64,-0.004,0.032,-6.4,202.398
65,0,0.032,-6.6,202.398
66,-0.004,0.032,-6.6,202.398
67,0,0.032,-6.4,202.398
68,-0.004,0.032,-6.6,201.845
69,-0.004,0.032,-6.6,201.845
70,0,0.032,-6.6,202.398
71,-0.004,0.032,-6.6,202.398
72,-0.004,0.032,-6.6,202.398
73,-0.004,0.032,-6.6,202.398
74,0,0.032,-6.6,201.845
75,-0.004,0.032,-6.4,202.398
76,0,0.032,-6.6,201.845
77,0,0.032,-6.6,201.845
78,0,0.032,-6.4,202.398
79,-0.004,0.032,-6.6,201.845
80,-0.004,0.036,-6.6,201.845
81,-0.004,0.032,-6.6,202.398
82,-0.004,0.032,-6.6,201.845
83,-0.004,0.032,-6.6,201.845
84,0,0.032,-6.6,201.845
85,-0.004,0.036,-6.6,201.845
86,-0.004,0.032,-6.6,201.845
87,0,0.032,-6.6,201.845
88,0,0.032,-6.6,201.845
89,-0.004,0.032,-6.6,201.845
90,0,0.032,-6.6,201.845
91,-0.004,0.032,-6.6,201.845
92,-0.004,0.032,-6.6,201.845
93,-0.004,0.036,-6.6,201.845
94,-0.004,0.032,-6.6,201.845
95,-0.004,0.032,-6.6,201.845
96,0,0.036,-6.6,201.845
97,0,0.032,-6.6,201.845
98,0,0.032,-6.6,201.845
99,-0.004,0.032,-6.6,201.845
100,0,0.032,-6.6,201.845
