CSV Data,0.00sec - 19.70sec
DATASET,F107
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,13:12:25
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000395
,CH_1,CH_2,CH_3,CH_4
1,-0.036,0.016,-6,225.624
2,-0.036,0.016,-5.8,225.624
3,-0.036,0.012,-6,225.071
4,-0.032,0.016,-5.8,225.624
5,-0.036,0.012,-6,225.624
6,-0.036,0.016,-6,225.624
7,-0.036,0.012,-5.8,225.624
8,-0.036,0.012,-6,225.624
9,-0.036,0.016,-5.8,225.624
10,-0.036,0.016,-6,225.624
11,-0.036,0.016,-6,225.071
12,-0.036,0.016,-6,225.624
13,-0.032,0.012,-5.8,225.624
14,-0.036,0.016,-5.8,225.071
15,-0.032,0.016,-5.8,225.071
16,-0.036,0.016,-5.8,225.624
17,-0.036,0.012,-5.8,225.071
18,-0.032,0.016,-5.8,225.071
19,-0.036,0.012,-5.8,225.071
20,-0.036,0.016,-5.8,225.624
21,-0.036,0.012,-5.8,225.071
22,-0.036,0.016,-5.8,225.624
23,-0.036,0.012,-5.8,225.071
24,-0.032,0.012,-5.8,225.624
25,-0.032,0.012,-5.8,225.071
26,-0.036,0.016,-5.8,225.071
27,-0.032,0.016,-5.8,225.624
28,-0.036,0.012,-5.8,225.071
29,-0.036,0.016,-5.8,225.624
30,-0.036,0.016,-5.8,225.624
31,-0.036,0.012,-6,225.071
32,-0.036,0.016,-5.8,225.624
33,-0.036,0.016,-5.8,225.071
34,-0.036,0.012,-5.8,225.071
35,-0.036,0.012,-5.8,225.071
36,-0.036,0.016,-5.8,225.624
37,-0.036,0.016,-6,225.624
38,-0.036,0.016,-5.8,225.071
39,-0.036,0.012,-5.8,225.624
40,-0.036,0.016,-6,225.624
41,-0.036,0.016,-5.8,225.624
42,-0.036,0.016,-5.8,225.624
43,-0.036,0.012,-6,225.071
44,-0.036,0.016,-5.8,225.624
45,-0.036,0.016,-6,225.624
46,-0.032,0.016,-6,225.624
47,-0.036,0.012,-5.8,225.624
48,-0.036,0.012,-6,225.624
49,-0.036,0.016,-5.8,225.624
50,-0.036,0.012,-5.8,225.624
51,-0.036,0.016,-6,225.624
52,-0.036,0.012,-6,225.624
53,-0.036,0.012,-6,225.624
54,-0.032,0.016,-5.8,225.624
55,-0.036,0.016,-5.8,225.624
56,-0.036,0.016,-5.8,225.624
57,-0.036,0.012,-5.8,225.624
58,-0.032,0.012,-5.8,225.624
59,-0.036,0.012,-6,225.624
60,-0.036,0.016,-5.8,225.624
61,-0.036,0.012,-5.8,225.624
62,-0.036,0.012,-6,225.624
63,-0.032,0.016,-5.8,226.177
64,-0.036,0.016,-5.8,225.624
65,-0.036,0.016,-6,225.624
66,-0.036,0.016,-6,226.177
67,-0.036,0.012,-5.8,226.177
68,-0.036,0.016,-5.8,225.624
69,-0.036,0.012,-5.8,226.177
70,-0.036,0.016,-5.8,225.624
71,-0.036,0.016,-6,226.177
72,-0.036,0.016,-6,226.177
73,-0.036,0.016,-6,226.177
74,-0.036,0.016,-6.2,226.177
75,-0.036,0.012,-6.2,226.177
76,-0.032,0.012,-6.2,226.177
77,-0.032,0.016,-6.4,226.177
78,-0.032,0.016,-6.4,226.177
79,-0.032,0.012,-6.4,226.177
80,-0.032,0.016,-6.4,226.177
81,-0.032,0.016,-6.2,226.177
82,-0.032,0.012,-6.6,226.177
83,-0.032,0.016,-6.2,226.177
84,-0.032,0.016,-6.4,226.177
85,-0.032,0.016,-6.4,226.177
86,-0.032,0.012,-6.2,226.177
87,-0.032,0.016,-6.4,226.177
88,-0.032,0.016,-6.4,226.177
89,-0.032,0.016,-6.4,226.177
90,-0.028,0.012,-6.4,226.177
91,-0.032,0.016,-6.4,226.177
92,-0.028,0.016,-6.2,226.177
93,-0.032,0.016,-6.4,226.177
94,-0.032,0.016,-6.4,226.177
95,-0.032,0.016,-6.4,226.177
96,-0.032,0.016,-6.4,226.177
97,-0.028,0.016,-6.4,226.177
98,-0.032,0.016,-6.6,226.177
99,-0.028,0.016,-6.6,226.177
100,-0.032,0.016,-6.4,226.73
101,-0.032,0.016,-6.4,226.177
102,-0.032,0.016,-6.4,226.177
103,-0.032,0.016,-6.4,226.177
104,-0.032,0.016,-6.4,226.177
105,-0.032,0.016,-6.4,226.177
106,-0.028,0.016,-6.4,226.177
107,-0.032,0.016,-6.4,226.177
108,-0.032,0.016,-6.4,226.177
109,-0.032,0.016,-6.4,226.177
110,-0.028,0.016,-6.4,226.73
111,-0.032,0.012,-6.4,226.177
112,-0.032,0.012,-6.4,226.177
113,-0.028,0.016,-6.4,226.177
114,-0.028,0.016,-6.4,226.177
115,-0.032,0.016,-6.4,226.177
116,-0.032,0.012,-6.4,226.177
117,-0.032,0.016,-6.2,226.177
118,-0.036,0.012,-6.2,226.177
119,-0.032,0.016,-6.4,226.177
120,-0.032,0.016,-6.2,226.177
121,-0.028,0.016,-6.2,226.177
122,-0.032,0.016,-6.2,226.177
123,-0.032,0.016,-6.2,226.177
124,-0.032,0.012,-6.4,226.177
125,-0.032,0.016,-6.2,226.177
126,-0.032,0.016,-6.2,225.624
127,-0.036,0.016,-5.6,226.177
128,-0.036,0.016,-5.4,226.177
129,-0.036,0.016,-5.2,226.177
130,-0.04,0.016,-5.2,226.177
131,-0.04,0.016,-5.2,225.624
132,-0.036,0.016,-5.2,226.177
133,-0.036,0.016,-5.2,226.177
134,-0.04,0.016,-5.2,225.624
135,-0.036,0.016,-5.2,225.624
136,-0.04,0.016,-5.2,225.624
137,-0.036,0.016,-5.2,225.624
138,-0.04,0.012,-5.2,225.624
139,-0.036,0.012,-5.2,225.624
140,-0.04,0.012,-5.2,225.624
141,-0.036,0.012,-5,225.624
142,-0.04,0.016,-5.4,225.624
143,-0.036,0.016,-5.2,225.624
144,-0.036,0.016,-5.2,225.624
145,-0.04,0.016,-5.2,225.624
146,-0.04,0.012,-5.2,225.624
147,-0.036,0.016,-5.2,225.624
148,-0.036,0.016,-5.2,225.624
149,-0.036,0.016,-5.2,225.624
150,-0.036,0.012,-5.4,225.624
151,-0.04,0.016,-5.4,225.624
152,-0.04,0.012,-5.2,225.624
153,-0.04,0.012,-5.2,225.071
154,-0.036,0.016,-5.2,225.071
155,-0.04,0.012,-5.4,225.071
156,-0.04,0.016,-5.2,225.071
157,-0.036,0.016,-5.2,225.624
158,-0.036,0.016,-5.2,225.624
159,-0.04,0.012,-5.2,225.071
160,-0.04,0.012,-5.2,225.071
161,-0.036,0.016,-5.2,225.624
162,-0.04,0.012,-5.2,225.624
163,-0.04,0.016,-5.2,225.624
164,-0.036,0.016,-5.2,225.624
165,-0.036,0.016,-5.2,225.624
166,-0.04,0.016,-5.4,225.071
167,-0.036,0.016,-5.2,225.071
168,-0.036,0.016,-5.4,225.624
169,-0.04,0.016,-5.2,225.071
170,-0.036,0.012,-5.4,225.071
171,-0.036,0.012,-5.4,225.071
172,-0.036,0.012,-5.4,225.071
173,-0.036,0.012,-5.4,225.071
174,-0.036,0.016,-5.6,225.624
175,-0.036,0.016,-5.6,225.071
176,-0.036,0.016,-5.6,225.624
177,-0.036,0.016,-5.6,225.071
178,-0.036,0.016,-5.8,225.071
179,-0.036,0.016,-5.8,225.624
180,-0.032,0.012,-5.8,225.624
181,-0.036,0.016,-6,225.624
182,-0.032,0.016,-5.8,225.624
183,-0.032,0.012,-5.8,225.624
184,-0.036,0.016,-5.8,225.624
185,-0.036,0.016,-6.2,225.071
186,-0.032,0.016,-6.8,223.965
187,-0.032,0.012,-8.2,222.859
188,-0.032,0.016,-9.2,221.2
189,-0.032,0.016,-10,218.988
190,-0.032,0.016,-11,217.329
191,-0.032,0.02,-11.4,215.67
192,-0.032,0.02,-11.8,214.011
193,-0.032,0.02,-12,212.352
194,-0.032,0.024,-12.2,210.693
195,-0.032,0.024,-12.2,209.587
196,-0.028,0.028,-12,207.928
197,-0.028,0.028,-11.8,207.375
198,-0.024,0.028,-11.8,206.269
