CSV Data,0.00sec - 81.30sec
DATASET,F110
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-01-2024
TIME,13:43:20
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001627
,CH_1,CH_2,CH_3,CH_4
1,-0.064,-2.236,4.4,251.615
2,-0.064,-2.232,4.4,251.062
3,-0.064,-2.22,4.4,251.615
4,-0.06,-2.216,4.4,251.615
5,-0.064,-2.212,4.4,251.615
6,-0.06,-2.204,4.4,251.615
7,-0.06,-2.2,4.4,251.615
8,-0.06,-2.196,4.4,251.615
9,-0.06,-2.188,4.2,251.615
10,-0.056,-2.184,4.4,251.615
11,-0.056,-2.176,4.4,251.062
12,-0.056,-2.172,4.4,251.062
13,-0.056,-2.164,4.4,251.615
14,-0.056,-2.16,4.2,251.615
15,-0.056,-2.156,4.4,251.615
16,-0.056,-2.152,4.4,251.615
17,-0.056,-2.144,4.4,251.062
18,-0.056,-2.14,4.4,251.062
19,-0.056,-2.132,4.4,251.615
20,-0.052,-2.128,4.4,251.615
21,-0.052,-2.12,4.4,251.615
22,-0.052,-2.116,4.4,251.062
23,-0.052,-2.112,4.4,251.062
24,-0.052,-2.104,4.2,251.062
25,-0.052,-2.1,4.4,251.062
26,-0.052,-2.096,4.4,251.062
27,-0.052,-2.088,4.4,251.062
28,-0.048,-2.088,4.4,251.062
29,-0.052,-2.08,4.4,251.062
30,-0.048,-2.076,4.4,251.062
31,-0.048,-2.068,4.4,251.062
32,-0.048,-2.064,4.4,251.062
33,-0.048,-2.056,4.4,251.062
34,-0.044,-2.052,4.4,251.062
35,-0.048,-2.048,4.4,251.062
36,-0.048,-2.044,4.4,251.615
37,-0.048,-2.04,4.4,251.062
38,-0.048,-2.032,4.4,251.062
39,-0.044,-2.028,4.4,251.062
40,-0.044,-2.02,4.4,251.062
41,-0.044,-2.016,4.4,251.062
42,-0.048,-2.016,4.4,251.062
43,-0.044,-2.012,4.4,250.509
44,-0.044,-2.008,4.4,251.062
45,-0.044,-2,4.4,251.062
46,-0.04,-1.992,4.4,251.062
47,-0.044,-1.992,4.4,251.062
48,-0.044,-1.984,4.4,251.062
49,-0.04,-1.98,4.4,250.509
50,-0.04,-1.976,4.4,251.062
51,-0.04,-1.972,4.4,251.062
52,-0.044,-1.968,4.4,250.509
53,-0.04,-1.96,4.4,251.062
54,-0.04,-1.956,4.4,251.062
55,-0.04,-1.952,4.4,250.509
56,-0.04,-1.948,4.4,250.509
57,-0.04,-1.944,4.4,251.062
58,-0.04,-1.94,4.4,250.509
