,CH_1,CH_2,CH_3,CH_4
1,-0.02,7.608,2.8,200.739
2,-0.024,7.608,2.8,200.739
3,-0.024,7.612,2.8,200.186
4,-0.024,7.608,2.8,200.739
5,-0.024,7.612,2.8,200.739
6,-0.024,7.608,2.8,200.186
7,-0.028,7.608,2.8,200.739
8,-0.024,7.612,2.8,200.739
9,-0.024,7.608,2.8,200.186
10,-0.024,7.612,2.8,200.186
11,-0.024,7.608,2.8,200.186
12,-0.024,7.608,2.8,200.186
13,-0.024,7.612,2.8,200.739
14,-0.024,7.612,2.8,200.186
15,-0.024,7.612,2.8,200.186
16,-0.02,7.608,2.8,200.186
17,-0.024,7.608,2.8,200.186
18,-0.02,7.612,2.8,200.186
19,-0.024,7.608,2.8,200.186
20,-0.02,7.608,3,200.739
21,-0.024,7.612,2.8,200.186
22,-0.024,7.608,2.8,200.186
23,-0.024,7.612,2.8,200.186
24,-0.02,7.612,2.8,200.186
25,-0.024,7.608,2.8,200.186
26,-0.024,7.608,2.8,200.186
27,-0.024,7.608,2.8,200.739
28,-0.024,7.612,2.8,200.186
29,-0.024,7.608,2.8,200.186
30,-0.02,7.608,3,200.186
31,-0.024,7.612,2.8,200.186
32,-0.02,7.608,2.8,200.186
33,-0.024,7.608,2.8,200.186
34,-0.024,7.608,2.8,200.186
35,-0.024,7.612,2.8,200.186
36,-0.024,7.608,2.8,200.186
37,-0.024,7.608,2.8,200.186
38,-0.024,7.612,2.8,199.633
39,-0.024,7.608,2.8,200.186
40,-0.024,7.612,2.8,200.186
41,-0.024,7.612,2.8,200.186
42,-0.024,7.608,2.8,200.186
43,-0.024,7.612,2.8,200.186
44,-0.024,7.612,2.8,200.186
45,-0.024,7.612,2.8,200.186
46,-0.02,7.608,2.8,200.186
47,-0.024,7.612,2.8,200.186
48,-0.024,7.608,2.8,200.186
49,-0.024,7.612,2.8,199.633
50,-0.024,7.608,2.8,200.186
51,-0.024,7.608,2.8,199.633
52,-0.024,7.608,2.8,200.186
53,-0.024,7.612,2.8,200.186
54,-0.024,7.612,2.8,200.186
55,-0.024,7.608,2.8,199.633
56,-0.024,7.612,3,200.186
57,-0.024,7.608,2.8,199.633
58,-0.02,7.608,3,200.186
59,-0.024,7.612,2.8,199.633
60,-0.024,7.608,3,200.186
61,-0.024,7.612,2.8,200.186
62,-0.024,7.608,2.8,199.633
63,-0.02,7.612,3,200.186
64,-0.024,7.608,2.8,199.633
65,-0.024,7.612,3,199.633
66,-0.02,7.612,2.8,199.633
67,-0.024,7.608,2.8,199.633
68,-0.024,7.612,2.8,199.633
69,-0.024,7.608,2.8,199.633
70,-0.02,7.612,3,200.186
71,-0.024,7.608,2.8,199.633
72,-0.024,7.608,2.8,199.633
73,-0.024,7.612,2.8,200.186
74,-0.024,7.612,3,199.633
75,-0.024,7.612,2.8,199.633
76,-0.024,7.608,2.8,199.633
77,-0.024,7.608,2.8,199.633
78,-0.02,7.612,3,199.633
79,-0.024,7.612,2.8,199.633
80,-0.02,7.612,3,200.186
81,-0.024,7.608,2.8,199.633
82,-0.024,7.608,2.8,200.186
83,-0.024,7.608,2.8,199.633
84,-0.024,7.612,2.8,199.633
85,-0.02,7.608,2.8,199.633
86,-0.024,7.608,2.8,199.633
87,-0.02,7.608,3,199.633
88,-0.024,7.608,2.8,199.633
89,-0.02,7.608,2.8,199.633
90,-0.024,7.608,2.8,199.633
91,-0.02,7.612,2.8,199.633
92,-0.024,7.612,2.8,199.633
93,-0.024,7.608,3,199.633
94,-0.024,7.608,2.8,199.633
95,-0.024,7.612,2.8,199.633
96,-0.024,7.612,2.8,199.633
97,-0.024,7.608,2.8,199.633
98,-0.02,7.612,3,199.633
99,-0.02,7.612,2.8,199.633
100,-0.024,7.608,3,199.633
101,-0.02,7.612,2.8,199.633
102,-0.02,7.608,2.8,199.633
103,-0.02,7.612,2.8,199.633
104,-0.024,7.612,3,199.08
105,-0.02,7.608,2.8,199.633
106,-0.02,7.608,2.8,199.633
107,-0.024,7.608,2.8,199.633
108,-0.024,7.608,2.8,199.08
109,-0.024,7.612,3,199.633
110,-0.024,7.608,3,199.633
111,-0.024,7.608,3,199.633
112,-0.024,7.608,2.8,199.633
113,-0.024,7.612,2.8,199.633
114,-0.024,7.608,2.8,199.633
115,-0.024,7.608,2.8,199.633
116,-0.024,7.612,3,199.633
117,-0.024,7.608,2.8,199.633
118,-0.02,7.608,3,199.633
119,-0.02,7.608,3,199.08
120,-0.024,7.608,2.8,199.633
121,-0.02,7.612,2.8,199.633
122,-0.02,7.608,2.8,199.08
123,-0.024,7.608,2.8,199.08
124,-0.024,7.608,3,199.633
125,-0.024,7.608,3,199.633
126,-0.008,7.608,3,199.633
127,0.028,7.608,2.8,199.633
128,7.600001E-02,7.608,3,199.633
129,0.144,7.612,2.8,199.633
130,0.22,7.612,2.8,199.633
131,0.3,7.612,2.8,199.08
132,0.384,7.616,2.8,199.633
133,0.476,7.616,2.8,199.08
134,0.572,7.62,2.8,199.633
135,0.668,7.62,2.8,199.633
136,0.768,7.62,2.8,199.08
137,0.86,7.624001,2.6,199.633
138,0.9480001,7.624001,2.6,199.08
139,1.052,7.628,2.6,199.08
140,1.168,7.632,2.6,199.08
141,1.284,7.632,2.4,199.08
142,1.396,7.632,2.4,199.08
143,1.512,7.636,2.4,199.08
144,1.624,7.64,2.2,199.08
145,1.732,7.644001,2.2,199.633
146,1.844,7.644001,2.2,199.08
147,1.948,7.648,2.2,199.08
148,2.052,7.652,2.2,199.633
149,2.156,7.656,2.2,199.633
150,2.256,7.656,2,199.633
151,2.356,7.66,2,199.633
152,2.456,7.664001,2,199.633
153,2.552,7.664001,1.8,199.633
154,2.648,7.668,1.8,200.186
155,2.744,7.672,1.8,200.186
156,2.836,7.676001,1.8,200.186
157,2.928,7.676001,1.8,200.186
158,3.02,7.68,1.8,200.186
159,3.104,7.684,1.6,200.186
160,3.192,7.688,1.6,200.739
161,3.268,7.688,1.6,200.739
162,3.344,7.692,1.4,200.739
163,3.408,7.696001,1.4,200.739
164,3.476,7.7,1.4,200.739
165,3.548,7.7,1.2,201.292
166,3.612,7.704,1.2,201.292
167,3.672,7.708,1.2,201.292
168,3.724,7.708,1,201.292
169,3.776,7.712,1.2,201.292
170,3.82,7.712,1,201.292
171,3.864,7.716001,1,201.292
172,3.904,7.72,1,201.845
173,3.936,7.716001,1,201.845
174,3.964,7.72,0.8,201.845
175,3.992,7.724,1,201.845
176,4.012,7.724,0.8,201.845
177,4.032,7.724,0.8,201.845
178,4.044,7.728,0.8,201.845
179,4.056,7.728,0.8,202.398
180,4.064,7.728,0.8,201.845
181,4.064,7.728,0.6,202.398
182,4.064,7.732,0.6,202.398
183,4.064,7.732,0.6,202.398
184,4.056,7.732,0.6,202.398
185,4.052,7.732,0.6,202.398
186,4.044,7.732,0.6,202.398
187,4.04,7.732,0.4,202.398
188,4.036,7.732,0.4,202.398
189,4.032,7.732,0.4,202.951
190,4.024,7.732,0.4,202.951
191,3.984,7.732,0.4,202.398
192,3.92,7.728,0.4,202.951
193,3.852,7.732,0.4,202.951
194,3.788,7.728,0.4,202.951
195,3.716,7.728,0.4,202.951
196,3.644,7.728,0.2,202.951
197,3.568,7.724,0.2,202.951
198,3.492,7.724,0.4,202.951
199,3.408,7.724,0.2,203.504
200,3.324,7.724,0.4,203.504
201,3.236,7.72,0.2,203.504
202,3.144,7.72,0.2,203.504
