CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,11:04:33
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0010608
,CH_1,CH_2,CH_3,CH_4
1,-0.164,0.064,-18.4,202.398
2,-0.168,0.064,-18.4,202.398
3,-0.168,0.064,-18.6,202.398
4,-0.172,0.064,-18.6,202.398
5,-0.168,0.064,-18.6,202.398
6,-0.168,0.064,-18.4,202.398
7,-0.172,0.064,-18.4,202.951
8,-0.168,0.068,-18.4,202.398
9,-0.168,0.064,-18.4,202.398
10,-0.172,0.064,-18.6,202.398
11,-0.168,0.064,-18.4,202.398
12,-0.172,0.064,-18.4,202.951
13,-0.172,0.064,-18.6,202.951
14,-0.172,0.064,-18.4,202.951
15,-0.172,0.064,-18.4,202.398
16,-0.172,0.064,-18.4,202.951
17,-0.172,0.064,-18.4,202.398
18,-0.172,0.064,-18.4,202.398
19,-0.172,0.068,-18.4,202.398
20,-0.168,0.064,-18.4,202.951
21,-0.172,0.068,-18.4,202.951
22,-0.172,0.064,-18.6,202.951
23,-0.168,0.064,-18.4,202.951
24,-0.172,0.064,-18.4,202.398
25,-0.172,0.064,-18.6,202.951
26,-0.172,0.064,-18.4,202.951
27,-0.172,0.064,-18.4,202.951
28,-0.168,0.064,-18.4,202.951
29,-0.168,0.064,-18.4,202.951
30,-0.168,0.064,-18.4,202.951
31,-0.172,0.064,-18.6,202.951
32,-0.168,0.064,-18.4,202.951
33,-0.168,0.064,-18.4,202.398
34,-0.172,0.064,-18.4,202.398
35,-0.172,0.064,-18.6,202.951
36,-0.168,0.064,-18.4,202.951
37,-0.172,0.064,-18.4,202.398
38,-0.172,0.064,-18.4,202.951
39,-0.168,0.064,-18.4,202.951
40,-0.168,0.068,-18.4,202.951
41,-0.168,0.064,-18.4,202.951
42,-0.172,0.064,-18.6,202.398
43,-0.168,0.064,-18.4,202.398
44,-0.172,0.064,-18.4,202.951
45,-0.168,0.068,-18.4,202.951
46,-0.168,0.064,-18.4,202.951
47,-0.168,0.068,-18.4,202.951
48,-0.168,0.064,-18.4,202.951
49,-0.168,0.064,-18.4,202.951
50,-0.168,0.064,-18.4,202.398
51,-0.168,0.064,-18.6,202.951
52,-0.168,0.064,-18.4,202.951
53,-0.168,0.064,-18.4,202.951
54,-0.168,0.064,-18.4,202.951
55,-0.172,0.064,-18.4,202.951
56,-0.168,0.064,-18.4,202.951
57,-0.168,0.064,-18.6,202.951
58,-0.168,0.068,-18.4,202.951
59,-0.168,0.064,-18.6,202.951
60,-0.168,0.064,-18.4,202.398
61,-0.168,0.064,-18.4,202.398
62,-0.168,0.064,-18.4,202.951
63,-0.168,0.064,-18.4,202.951
64,-0.168,0.064,-18.4,202.951
65,-0.168,0.064,-18.4,202.398
66,-0.168,0.064,-18.6,202.951
67,-0.168,0.064,-18.4,202.951
68,-0.168,0.064,-18.6,202.951
69,-0.168,0.064,-18.4,202.951
70,-0.168,0.064,-18.4,202.398
71,-0.168,0.064,-18.6,202.951
72,-0.172,0.064,-18.4,202.951
73,-0.168,0.064,-18.4,202.951
74,-0.168,0.064,-18.2,202.951
75,-0.168,0.068,-18.2,203.504
76,-0.168,0.064,-18.2,202.951
77,-0.168,0.064,-18.2,202.951
78,-0.172,0.064,-18,202.398
79,-0.168,0.064,-18,202.951
80,-0.172,0.064,-17.8,202.951
81,-0.168,0.064,-17.8,202.398
82,-0.168,0.064,-17.8,202.398
83,-0.168,0.064,-17.8,202.951
84,-0.168,0.064,-17.6,202.951
85,-0.172,0.064,-17.6,202.951
86,-0.172,0.064,-17.6,202.951
87,-0.172,0.068,-17.4,202.398
88,-0.168,0.068,-17.4,202.951
89,-0.168,0.064,-17.4,202.951
90,-0.172,0.064,-17.2,202.398
91,-0.172,0.064,-17.2,202.951
92,-0.168,0.064,-17,202.951
93,-0.172,0.064,-17,202.951
94,-0.172,0.068,-17,202.951
95,-0.168,0.064,-17,202.951
96,-0.172,0.064,-16.8,202.398
97,-0.172,0.064,-16.8,202.951
98,-0.172,0.064,-16.8,202.951
99,-0.168,0.064,-16.6,202.951
100,-0.168,0.068,-16.4,202.951
101,-0.172,0.064,-16.6,202.398
102,-0.172,0.068,-16.2,202.398
103,-0.172,0.064,-16.2,202.398
104,-0.172,0.064,-16,202.951
105,-0.172,0.068,-16,202.951
106,-0.172,0.064,-16,202.951
107,-0.168,0.064,-15.8,202.951
108,-0.168,0.068,-15.6,202.398
109,-0.168,0.064,-15.6,202.398
110,-0.172,0.064,-15.4,202.951
111,-0.172,0.068,-15.2,202.951
112,-0.168,0.064,-15.2,202.951
113,-0.172,0.068,-15,202.951
114,-0.168,0.068,-14.8,202.951
115,-0.168,0.068,-14.6,202.951
116,-0.168,0.064,-14.6,202.951
117,-0.172,0.068,-14.4,202.951
118,-0.172,0.068,-14.2,202.951
119,-0.172,0.068,-14,202.951
120,-0.168,0.064,-13.8,202.951
121,-0.168,0.068,-13.6,202.951
122,-0.168,0.068,-13.4,202.951
123,-0.168,0.068,-13.2,202.951
124,-0.172,0.068,-13.2,202.951
125,-0.172,0.064,-13,202.951
126,-0.168,0.068,-12.8,202.951
127,-0.172,0.064,-12.6,202.951
128,-0.168,0.068,-12.6,202.951
129,-0.168,0.068,-12.4,202.398
130,-0.168,0.064,-12.4,202.951
131,-0.168,0.064,-12,202.398
132,-0.168,0.064,-12,202.951
133,-0.172,0.068,-12,202.951
134,-0.168,0.068,-11.8,202.951
135,-0.168,0.068,-11.6,202.951
136,-0.168,0.068,-11.6,202.951
137,-0.172,0.068,-11.4,202.951
138,-0.168,0.068,-11.4,202.398
139,-0.168,0.064,-11.4,202.951
140,-0.168,0.068,-11.2,202.951
141,-0.168,0.068,-11,202.951
142,-0.172,0.068,-11,202.951
