CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,11:13:44
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0014016
,CH_1,CH_2,CH_3,CH_4
1,-0.228,-0.228,818.4,199.633
2,-0.228,-0.228,818.4,199.633
3,-0.228,-0.228,818.4,199.633
4,-0.228,-0.228,818.4,199.633
5,-0.228,-0.228,818.4,200.186
6,-0.228,-0.228,818.4,200.186
7,-0.228,-0.228,818.4,200.186
8,-0.228,-0.228,818.2,199.633
9,-0.232,-0.228,818.2,200.186
10,-0.228,-0.228,818.2,200.186
11,-0.228,-0.228,818.2,199.633
12,-0.228,-0.228,818.2,200.186
13,-0.228,-0.228,818.2,200.186
14,-0.228,-0.228,818.2,200.186
15,-0.228,-0.228,818.2,200.186
16,-0.232,-0.228,818.2,199.633
17,-0.232,-0.228,818.2,199.633
18,-0.232,-0.228,818.2,199.633
19,-0.228,-0.228,818.2,199.633
20,-0.228,-0.228,818.2,200.186
21,-0.228,-0.228,818.2,200.186
22,-0.228,-0.228,818,199.633
23,-0.228,-0.228,818,199.633
24,-0.228,-0.228,818,200.186
25,-0.228,-0.228,818.2,199.633
26,-0.228,-0.228,818,200.186
27,-0.228,-0.228,818,200.186
28,-0.228,-0.228,818,199.633
29,-0.228,-0.228,818,199.633
30,-0.228,-0.228,817.8,200.186
31,-0.232,-0.228,817.8,200.186
32,-0.228,-0.228,817.8,199.633
33,-0.228,-0.228,818,199.633
34,-0.228,-0.228,817.8,199.633
35,-0.228,-0.228,818,200.186
36,-0.228,-0.228,817.8,199.633
37,-0.228,-0.228,817.8,200.186
38,-0.228,-0.228,818,200.186
39,-0.228,-0.228,817.8,200.186
40,-0.228,-0.228,817.8,199.633
41,-0.232,-0.228,817.8,200.186
42,-0.228,-0.228,817.8,200.186
43,-0.228,-0.228,817.8,200.186
44,-0.228,-0.228,817.6,200.186
45,-0.228,-0.228,817.8,200.186
46,-0.228,-0.228,817.6,200.186
47,-0.228,-0.228,817.6,200.186
48,-0.228,-0.228,817.6,200.186
49,-0.232,-0.228,817.6,199.633
50,-0.228,-0.228,817.6,199.633
51,-0.228,-0.228,817.6,199.633
52,-0.228,-0.228,817.6,199.633
53,-0.228,-0.228,817.6,199.633
54,-0.228,-0.228,817.6,199.633
55,-0.228,-0.228,817.6,199.633
56,-0.228,-0.228,817.4,199.633
57,-0.228,-0.228,817.6,199.633
58,-0.228,-0.228,817.4,199.633
59,-0.228,-0.228,817.4,200.186
60,-0.228,-0.228,817.4,200.186
61,-0.228,-0.228,817.4,199.633
62,-0.228,-0.232,817.4,199.633
63,-0.228,-0.228,817.4,199.633
64,-0.228,-0.228,817.4,200.186
65,-0.228,-0.228,817.2,199.633
66,-0.228,-0.228,817.4,199.633
67,-0.228,-0.228,817.4,200.186
68,-0.228,-0.228,817.2,199.633
69,-0.228,-0.228,817.2,199.633
70,-0.228,-0.228,817.2,199.633
71,-0.228,-0.228,817.2,200.186
72,-0.228,-0.228,817.2,200.186
73,-0.228,-0.228,817.2,199.633
74,-0.228,-0.228,817.2,200.186
75,-0.228,-0.228,817.2,200.186
76,-0.224,-0.228,817.2,200.186
77,-0.228,-0.228,817.2,200.186
78,-0.228,-0.228,817,200.186
79,-0.228,-0.228,817.2,200.186
