CSV Data,0.00sec - 20.90sec
DATASET,F114
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,11:26:31
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000419
,CH_1,CH_2,CH_3,CH_4
1,-0.204,-0.144,3.8,249.403
2,-0.204,-0.144,3.8,249.403
3,-0.204,-0.148,3.8,249.403
4,-0.204,-0.148,3.8,249.403
5,-0.204,-0.148,3.8,249.403
6,-0.204,-0.148,3.8,249.403
7,-0.204,-0.148,3.8,249.403
8,-0.2,-0.148,3.8,249.403
9,-0.204,-0.148,3.8,249.403
10,-0.204,-0.148,3.8,249.403
11,-0.204,-0.148,3.8,249.403
12,-0.204,-0.152,3.8,249.403
13,-0.204,-0.152,3.8,249.956
14,-0.204,-0.152,3.8,249.403
15,-0.204,-0.152,3.8,249.403
16,-0.204,-0.152,3.8,249.403
17,-0.204,-0.148,3.8,249.403
18,-0.204,-0.152,3.8,249.403
19,-0.204,-0.152,3.8,249.403
20,-0.204,-0.152,3.8,249.403
21,-0.204,-0.152,3.8,249.403
22,-0.204,-0.156,3.8,249.403
23,-0.204,-0.156,3.8,249.403
24,-0.208,-0.156,3.8,249.403
25,-0.204,-0.156,3.8,249.956
26,-0.204,-0.156,3.8,249.403
27,-0.204,-0.156,3.8,249.403
28,-0.204,-0.156,4,249.403
29,-0.204,-0.156,3.8,249.403
30,-0.204,-0.156,3.8,249.403
31,-0.204,-0.156,3.8,249.403
32,-0.204,-0.156,3.8,249.956
33,-0.204,-0.16,3.8,249.956
34,-0.204,-0.156,3.8,249.403
35,-0.204,-0.156,3.8,249.403
36,-0.204,-0.156,3.8,249.403
37,-0.204,-0.16,3.8,249.403
38,-0.204,-0.16,3.8,249.403
39,-0.204,-0.16,3.8,249.403
40,-0.204,-0.16,3.8,249.403
41,-0.204,-0.16,3.8,249.403
42,-0.204,-0.16,3.8,249.403
43,-0.204,-0.16,3.8,249.403
44,-0.204,-0.16,3.8,249.403
45,-0.204,-0.16,3.8,249.403
46,-0.204,-0.164,3.8,249.403
47,-0.204,-0.164,3.8,249.403
48,-0.204,-0.164,3.8,249.403
49,-0.204,-0.164,3.8,249.403
50,-0.204,-0.164,3.8,249.403
51,-0.204,-0.164,3.8,249.403
52,-0.204,-0.164,3.8,249.956
53,-0.204,-0.164,3.8,249.403
54,-0.204,-0.168,3.8,249.403
55,-0.2,-0.168,3.8,249.403
56,-0.204,-0.164,3.8,249.403
57,-0.204,-0.164,3.8,249.403
58,-0.204,-0.168,3.8,249.403
59,-0.204,-0.168,3.8,249.403
60,-0.204,-0.168,3.8,249.403
61,-0.2,-0.168,3.8,249.403
62,-0.204,-0.168,3.8,249.403
63,-0.204,-0.168,3.8,249.403
64,-0.2,-0.168,3.8,249.403
65,-0.204,-0.168,3.8,249.403
66,-0.204,-0.168,3.8,249.403
67,-0.204,-0.168,3.8,249.403
68,-0.204,-0.168,3.8,249.403
69,-0.204,-0.168,3.8,249.403
70,-0.204,-0.168,3.8,249.403
71,-0.204,-0.172,3.8,249.403
72,-0.204,-0.172,3.8,249.403
73,-0.204,-0.172,3.8,249.403
74,-0.204,-0.172,3.8,249.403
75,-0.204,-0.172,3.8,249.403
76,-0.204,-0.172,3.8,249.403
77,-0.204,-0.172,3.8,249.403
78,-0.204,-0.172,3.8,249.403
79,-0.204,-0.172,3.8,248.85
80,-0.204,-0.172,3.8,247.744
81,-0.204,-0.172,3.8,246.638
82,-0.204,-0.176,3.8,245.532
83,-0.204,-0.176,3.8,245.532
84,-0.208,-0.176,3.8,245.532
85,-0.204,-0.176,3.8,245.532
86,-0.204,-0.176,3.8,245.532
87,-0.204,-0.176,3.6,245.532
88,-0.208,-0.176,3.8,244.979
89,-0.208,-0.18,3.6,244.979
90,-0.208,-0.176,3.6,244.979
91,-0.208,-0.18,3.6,244.979
92,-0.208,-0.176,3.6,244.426
93,-0.212,-0.176,3.6,244.979
94,-0.212,-0.176,3.4,244.979
95,-0.212,-0.176,3.4,244.979
96,-0.212,-0.18,3.4,244.979
97,-0.212,-0.176,3.4,244.426
98,-0.212,-0.176,3.4,244.426
99,-0.212,-0.176,3.4,244.426
100,-0.216,-0.176,3.4,244.426
101,-0.212,-0.176,3.2,244.979
102,-0.212,-0.18,3.2,244.979
103,-0.216,-0.18,3.2,244.426
104,-0.212,-0.176,3.2,244.979
105,-0.216,-0.176,3.2,244.426
106,-0.216,-0.176,3.2,244.426
107,-0.216,-0.18,3.2,244.426
108,-0.216,-0.176,3,244.426
109,-0.216,-0.176,3,244.426
110,-0.22,-0.176,3,244.426
111,-0.22,-0.176,2.8,244.426
112,-0.216,-0.18,3,244.426
113,-0.216,-0.176,2.8,244.426
114,-0.216,-0.176,2.8,244.426
115,-0.22,-0.176,2.8,243.873
116,-0.22,-0.176,2.8,244.426
117,-0.216,-0.176,2.6,243.873
118,-0.22,-0.176,2.6,244.426
119,-0.22,-0.176,2.6,244.426
120,-0.22,-0.176,2.6,244.426
121,-0.224,-0.176,2.6,243.873
122,-0.224,-0.176,2.6,243.873
123,-0.22,-0.176,2.4,244.426
124,-0.224,-0.176,2.4,244.426
125,-0.224,-0.176,2.4,244.426
126,-0.224,-0.176,2.4,244.426
127,-0.224,-0.176,2.2,243.873
128,-0.224,-0.176,2.2,243.873
129,-0.224,-0.176,2,243.873
130,-0.224,-0.176,2,243.873
131,-0.228,-0.18,2,243.873
132,-0.228,-0.176,1.8,243.873
133,-0.228,-0.176,1.8,243.873
134,-0.228,-0.176,1.8,243.873
135,-0.232,-0.176,1.8,243.873
136,-0.228,-0.176,1.6,243.873
137,-0.232,-0.176,1.4,243.873
138,-0.232,-0.176,1.4,243.32
139,-0.232,-0.172,1.2,243.32
140,-0.232,-0.176,1.2,243.32
141,-0.236,-0.172,1.2,241.108
142,-0.236,-0.172,0.8,239.449
143,-0.24,-0.172,0.6,236.131
144,-0.248,-0.172,0,233.366
145,-0.26,-0.172,-0.6,231.707
146,-0.272,-0.168,-1.8,231.154
147,-0.284,-0.164,-2.8,230.601
148,-0.3,-0.16,-4.2,230.048
149,-0.32,-0.156,-5.8,229.495
150,-0.34,-0.152,-7.4,228.942
151,-0.36,-0.148,-9.6,228.389
152,-0.38,-0.144,-11.6,227.283
153,-0.404,-0.136,-13.8,226.73
154,-0.424,-0.128,-16.2,226.177
155,-0.436,-0.12,-18.8,225.071
156,-0.436,-0.108,-21.4,224.518
157,-0.432,-9.200001E-02,-24,223.412
158,-0.428,-7.600001E-02,-26.4,222.859
159,-0.428,-0.064,-29.2,221.753
160,-0.424,-0.048,-31.8,221.2
161,-0.416,-0.032,-34.4,220.094
162,-0.412,-0.02,-36.8,219.541
163,-0.404,-0.008,-39.2,218.435
164,-0.4,0,-41.4,217.882
165,-0.388,0.016,-43.4,217.329
166,-0.38,0.02,-45.2,217.329
167,-0.372,0.032,-46.8,216.776
168,-0.364,0.04,-48.4,216.223
169,-0.356,0.048,-49.4,216.223
170,-0.348,0.056,-50.4,216.223
171,-0.34,0.06,-51.4,215.67
