torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.0,0.098644542275315,0.0497408079816,0.0301102589183,0.731953783256,0.0,1.72839870734,99998.0318033,99996.5991264,100003.173455,0.0,0.0,2200000.0,5.396069062832409e-07
0.00021524546437810235,0.09864453738418799,0.0497408081334,0.0301102578759,0.731953783256,6.37292874301e-05,3742.18144373,99775.0926019,99821.1786578,99975.937356,7.35882708717e-05,0.4,2200000.0,0.00027002649997355554
0.0004308402364286186,0.09864452353844243,0.0497408087079,0.0301102551666,0.731953783256,0.00012769030022,8977.03803562,99425.6130923,99595.6161554,99867.2962787,0.000147444260448,0.4,2200000.0,0.0005395199540787411
0.0006464386993417986,0.09864450110144325,0.0497408097252,0.0301102509222,0.731953783256,0.000191652458459,13094.4554885,99038.8288641,99321.5871701,99705.1366671,0.000221301838502,0.4,2200000.0,0.0008090180246454693
0.0008620402628537148,0.09864446929447551,0.0497408113755,0.0301102452507,0.731953783256,0.000255615613414,17565.4003462,98596.947438,99008.8674146,99493.0309821,0.000295160974771,0.4,2200000.0,0.0010785199715854163
0.0010776446114766714,0.0986444273994524,0.0497408138202,0.030110238229,0.731953783256,0.000319579701031,21136.4738989,98118.5191508,98671.5176796,99256.1909657,0.000369021756151,0.4,2200000.0,0.0013480254005650539
0.0012932516186139641,0.09864437517456473,0.0497408171587,0.0301102299579,0.731953783256,0.000383544713245,24753.6936353,97596.0551391,98300.3442494,98969.9444314,0.000442884329917,0.4,2200000.0,0.0016175341530805458
0.0015087912443281944,0.098644313104702,0.0497408214735,0.0301102207022,0.731953783256,0.000447489896863,27752.4367935,97052.1532998,97897.9656933,98634.6310313,0.000516724839374,0.4,2200000.0,0.0018869586794781985
0.0017244026747490267,0.09864424115628241,0.0497408268689,0.0301102106246,0.731953783256,0.00051145657253,30611.5339054,96473.4577366,97470.5052552,98264.9847437,0.000590591119577,0.4,2200000.0,0.002156472962815951
0.001939987783905231,0.09864415955151241,0.0497408334265,0.0301101999194,0.731953783256,0.000575415654917,33011.5631914,95882.8947916,97021.7266521,97857.558685,0.000664449682251,0.4,2200000.0,0.002425954346737158
0.002155561783158376,0.09864406962115044,0.0497408410994,0.03011018886,0.731953783256,0.00063937167142,35250.6311749,95315.2770129,96582.5157634,97429.0787721,0.000738305738417,0.4,2200000.0,0.002695421845472153
0.0023710762925364874,0.09864397339619259,0.0497408497336,0.0301101777288,0.731953783256,0.000703310271515,37165.7069564,94784.2176396,96154.9901791,96997.7350625,0.000812142587979,0.4,2200000.0,0.002964814984650778
0.0025866489110872677,0.0986438727252075,0.0497408591722,0.0301101667537,0.731953783256,0.000767266339942,38940.7655568,94294.1147446,95747.8832832,96569.9701689,0.000886000340447,0.4,2200000.0,0.0032342807595930377
0.0028022209236764953,0.09864376918822397,0.0497408693007,0.0301101561632,0.731953783256,0.000831222450248,40444.7515021,93838.5232504,95345.6252767,96142.4942829,0.000959858682653,0.4,2200000.0,0.0035037457743648023
0.0030177146109377764,0.09864366418245528,0.049740880026,0.0301101461717,0.731953783256,0.000895155535364,41810.37001,93407.7602245,94948.1622079,95703.4445737,0.00103369077802,0.4,2200000.0,0.003773112882353239
0.003233248055009725,0.09864355939644653,0.0497408911447,0.0301101368887,0.731953783256,0.00095910060733,42980.5014399,93035.6363851,94592.6830248,95297.1611029,0.00110753681111,0.4,2200000.0,0.004042529683866364
0.003448763251369434,0.09864345552875388,0.0497409024994,0.0301101282382,0.731953783256,0.00102304044683,44051.3470152,92706.736486,94268.396963,94926.8725413,0.00118137677965,0.4,2200000.0,0.004311923674347587
0.0036643200762530403,0.09864335339812302,0.0497409139992,0.0301101202865,0.731953783256,0.00108699280255,45011.7353663,92427.0200644,93968.0857978,94582.0022802,0.00125523102707,0.4,2200000.0,0.004581369700392025
0.003879786749872772,0.09864325404114535,0.0497409254505,0.0301101129866,0.731953783256,0.00115091855651,45879.13872,92183.4874917,93692.7536813,94267.3761181,0.00132905422797,0.4,2200000.0,0.0048507030387673145
0.004095346403459326,0.09864315816919703,0.0497409367221,0.0301101063097,0.731953783256,0.00121487201916,46642.1913059,91976.9546157,93444.5774201,93973.379188,0.00140290897121,0.4,2200000.0,0.0051201526027916016
0.004310967055323276,0.09864306608881158,0.0497409477526,0.0301101002356,0.731953783256,0.00127884368671,47353.4720492,91815.6653871,93229.3826649,93721.6548093,0.0014767842191,0.4,2200000.0,0.005389678414725852
0.004526529682791638,0.09864297771082071,0.0497409585292,0.0301100947187,0.731953783256,0.00134279823843,48034.3041842,91675.9772477,93044.9805507,93503.3156514,0.00155063918648,0.4,2200000.0,0.005659131694445733
0.004742075418417816,0.09864289331100294,0.0497409689652,0.0301100896889,0.731953783256,0.00140674786193,48651.0090116,91585.5951951,92888.0290582,93317.3035761,0.00162448790793,0.4,2200000.0,0.005928563859733203
0.004957622834277129,0.09864281374988561,0.0497409788839,0.0301100850823,0.731953783256,0.00147069803762,49242.5893056,91531.9022049,92759.1552795,93165.327657,0.0016983366047,0.4,2200000.0,0.006197998125759905
0.005173078771698689,0.09864273936015099,0.0497409881764,0.0301100808054,0.731953783256,0.00153462110596,49819.4710308,91515.1011502,92660.9753896,93049.3429306,0.00177215330975,0.4,2200000.0,0.006467318043067832
0.005388622526329666,0.09864267042381042,0.0497409967645,0.0301100768047,0.731953783256,0.00159857023926,50362.9652428,91540.0305302,92593.9073968,92965.081181,0.00184599939249,0.4,2200000.0,0.006736747730972223
0.005604214304944491,0.09864260715162441,0.0497410045838,0.0301100730281,0.731953783256,0.00166253361152,50891.1741079,91596.7963722,92556.3573821,92914.3694851,0.00191986118812,0.4,2200000.0,0.007006237448480161
0.005819808188035357,0.09864254943336073,0.0497410115937,0.0301100693803,0.731953783256,0.0017264975866,51392.7395565,91688.5181268,92549.8201773,92896.3705379,0.00199372299198,0.4,2200000.0,0.007275729797549122
0.006035444432230662,0.09864249696933214,0.0497410178024,0.0301100657953,0.731953783256,0.00179047409988,51875.3617797,91802.7992962,92570.5685535,92917.9525003,0.00206759864647,0.4,2200000.0,0.00754527509781833
0.0062510216205587795,0.09864244983350452,0.0497410231584,0.0301100622076,0.731953783256,0.00185443304637,52349.929971,91947.3833452,92620.141945,92970.3071598,0.00214145340889,0.4,2200000.0,0.007814746578770747
0.0064666615841955785,0.0986424077443101,0.0497410276708,0.0301100585577,0.731953783256,0.00191841056401,52803.8580007,92096.9947467,92686.4845856,93040.7384759,0.00221532906553,0.4,2200000.0,0.008084296529223996
