torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.0,0.098644542275315,0.0497408079816,0.0301102589183,0.731953783256,0.0,1.72839870734,99998.0318033,99996.5991264,100003.173455,0.0,0.0,2200000.0,5.396069062832409e-07
0.0010762834521811703,0.09864450558219001,0.0497408116512,0.0301102552804,0.731953783256,0.000318663207388,16156.1804326,98238.9369672,98653.0426762,99395.1693629,0.000367960827393,2.0,2200000.0,0.0002700405075225543
0.00215407072048007,0.09864440144333368,0.0497408243503,0.0301102487515,0.731953783256,0.000638413894061,32838.6589733,95624.5906804,96908.5323634,97877.896316,0.00073717861551,2.0,2200000.0,0.0005394873064790684
0.0032315578585423673,0.0986442467170184,0.0497408466118,0.0301102446755,0.731953783256,0.000958077230103,40871.4683554,93315.9758301,95355.2868639,96180.7444618,0.00110629720822,2.0,2200000.0,0.0008088590844784687
0.004309259442809043,0.09864408018389423,0.0497408731964,0.0301102446452,0.731953783256,0.00127780583039,46776.1189924,92171.1877436,94503.1637566,95011.3826288,0.00147549182938,2.0,2200000.0,0.0010782844594815345
0.005387004137108515,0.0986439318543936,0.0497408992608,0.0301102485745,0.731953783256,0.00159754834864,50174.5566451,92206.2467376,94284.8454385,94630.5024116,0.00184470188224,2.0,2200000.0,0.0013477206125050518
0.006465101424023653,0.09864381583742293,0.0497409212511,0.0301102543008,0.731953783256,0.00191739593656,53165.7322595,93045.2190855,94697.7638558,94972.4794462,0.00221403199072,2.0,2200000.0,0.0016172449008687493
0.007543351108315958,0.09864373496356077,0.049740938014,0.030110260671,0.731953783256,0.00223728869052,55887.0935947,94420.0894872,95501.2743669,95753.2102001,0.00258341295749,2.0,2200000.0,0.0018868073034640864
0.0086212789831844,0.0986436913390467,0.0497409489857,0.0301102673045,0.731953783256,0.00255708535293,58306.4475748,96155.1157719,96626.8873965,96873.8232882,0.00295268178154,2.0,2200000.0,0.0021562892666972433
0.009710401023132698,0.09864368898652948,0.0497409531036,0.0301102735049,0.731953783256,0.00288020174858,60284.2680751,98119.5371822,97967.2729111,98256.640409,0.00332578284252,2.0,2200000.0,0.0024285697856303782
