CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-09-2024
TIME,09:30:37
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004335
,CH_1,CH_2,CH_3,CH_4
1,0,0,-0.6,204.61
2,0,0,-0.6,204.61
3,0,-0.004,-0.6,204.61
4,0,-0.004,-0.6,204.61
5,0,0,-0.6,204.61
6,0,0,-0.6,204.61
7,0,0,-0.6,204.61
8,0,0,-0.6,204.057
9,0,-0.004,-0.6,204.057
10,0,0,-0.6,204.61
11,0,0,-0.6,204.61
12,0,0,-0.6,204.61
13,0,0,-0.6,204.61
14,0,0,-0.6,204.61
15,0,-0.004,-0.6,204.61
16,0,0,-0.6,204.61
17,0,0,-0.6,204.61
18,0,0,-0.8,204.61
19,0,0,-0.8,204.61
20,0,-0.004,-0.6,204.057
21,0,0,-0.6,204.61
22,0,0,-0.8,204.057
23,0,0,-0.6,204.61
24,0,-0.004,-0.6,204.61
25,0,0,-0.6,204.61
26,0,-0.004,-0.6,204.61
27,0,-0.004,-0.6,204.61
28,0,0,-0.6,204.61
29,0,0,-0.6,204.61
30,0,0,-0.6,204.61
31,0,0,-0.6,204.61
32,0,0,-0.6,204.61
33,0,0,-0.8,204.61
34,0,0,-0.8,204.61
35,0,0,-0.8,204.61
36,0,0,-0.8,204.61
37,0,-0.004,-0.8,204.61
38,0,0,-0.6,204.61
39,0,-0.004,-0.8,204.61
40,0,0,-0.6,204.61
41,0,-0.004,-0.8,204.61
42,0,-0.004,-0.8,204.61
43,0,0,-0.8,204.61
44,0,0,-0.6,204.61
45,0,-0.004,-0.8,204.61
46,0,-0.004,-0.8,204.61
47,0.004,-0.004,-0.8,204.61
48,0,-0.004,-0.8,204.61
49,0,0,-0.8,204.61
50,0,0,-0.8,204.61
51,0,-0.004,-0.8,204.61
52,0,0,-0.8,204.61
53,0,0,-0.8,204.61
54,0,0,-0.8,204.61
55,0,-0.004,-0.6,204.61
56,0,-0.004,-0.8,204.61
57,0,-0.004,-0.8,204.61
58,0,0,-0.6,204.61
59,0,0,-0.8,204.61
60,0,0,-0.8,204.61
61,0,0,-0.8,204.61
62,0,0,-0.8,204.61
63,0,0,-0.8,204.61
64,0,0,-0.6,204.61
65,0,0,-0.8,204.61
66,0,0,-0.6,204.61
67,0,0,-0.6,204.61
68,0,-0.004,-0.8,204.61
69,0,0,-0.6,205.163
70,0,0,-0.8,204.61
71,0,-0.004,-0.6,204.61
