CSV Data,0.00sec - 18.60sec
DATASET,F024
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-09-2024
TIME,09:29:44
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000373
,CH_1,CH_2,CH_3,CH_4
1,0.024,0,-0.2,254.933
2,0.024,-0.004,-0.2,254.933
3,0.024,0,-0.2,255.486
4,0.024,0,-0.2,255.486
5,0.024,0,0,255.486
6,0.024,0,-0.2,255.486
7,0.024,0,-0.2,255.486
8,0.024,0,-0.2,255.486
9,0.024,0,-0.2,255.486
10,0.024,0,-0.4,255.486
11,0.024,0,-0.2,255.486
12,0.024,0,-0.2,255.486
13,0.02,0,-0.2,254.933
14,0.024,0,-0.2,255.486
15,0.024,0,-0.2,254.933
16,0.02,0,-0.2,255.486
17,0.024,-0.004,-0.2,254.933
18,0.024,0,-0.2,255.486
19,0.024,0,-0.2,255.486
20,0.024,0,-0.2,255.486
21,0.024,-0.004,-0.2,255.486
22,0.024,0,-0.2,255.486
23,0.024,0,-0.2,255.486
24,0.024,-0.004,-0.2,254.933
25,0.024,0,-0.2,255.486
26,0.024,0,-0.2,255.486
27,0.024,0,-0.2,255.486
28,0.024,0,-0.2,255.486
29,0.024,0,-0.2,255.486
30,0.024,0,-0.2,255.486
31,0.024,0,-0.2,255.486
32,0.024,-0.004,-0.2,255.486
33,0.024,-0.004,-0.2,255.486
34,0.028,0,-0.2,255.486
35,0.024,0,-0.2,255.486
36,0.024,0,-0.2,254.933
37,0.024,-0.004,-0.2,255.486
38,0.024,0,-0.2,255.486
39,0.024,0,-0.2,255.486
40,0.028,0,-0.2,254.933
41,0.024,-0.004,-0.2,255.486
42,0.024,0,-0.4,254.933
43,0.028,0,-0.2,255.486
44,0.028,0,-0.2,254.933
45,0.028,0,-0.2,255.486
46,0.024,0,-0.2,254.933
47,0.028,0,-0.2,255.486
48,0.024,0,-0.2,255.486
49,0.028,0,-0.2,254.933
50,0.024,0,-0.2,255.486
51,0.024,0,-0.2,254.933
52,0.028,0,-0.2,255.486
53,0.024,0,-0.2,255.486
54,0.024,0,-0.2,254.933
55,0.028,0,-0.2,255.486
56,0.024,0,-0.4,254.933
57,0.028,0,-0.2,255.486
58,0.024,0,-0.2,254.933
59,0.028,0,-0.2,254.933
60,0.028,0,-0.2,255.486
61,0.024,0,-0.4,254.933
62,0.024,0,-0.2,255.486
63,0.024,0,-0.2,255.486
64,0.028,0,-0.4,254.933
65,0.024,0,-0.2,255.486
66,0.024,0,-0.2,254.933
67,0.024,0,-0.2,255.486
68,0.02,0,-0.2,254.933
69,0.024,-0.004,-0.2,254.933
70,0.02,-0.004,-0.4,254.933
71,0.02,0,-0.4,254.933
72,0.02,0,-0.2,255.486
73,0.02,0,-0.4,254.933
74,0.02,0,-0.2,255.486
75,0.02,-0.004,-0.4,254.933
76,0.02,0,-0.2,255.486
77,0.02,-0.004,-0.4,255.486
78,0.02,0,-0.2,254.933
79,0.016,-0.004,-0.4,254.933
80,0.016,0,-0.4,254.933
81,0.016,0,-0.4,254.933
82,0.02,0,-0.2,254.933
83,0.02,0,-0.4,255.486
84,0.016,0,-0.4,254.933
85,0.016,0,-0.2,255.486
86,0.016,0,-0.4,254.933
87,0.02,0,-0.2,254.933
88,0.016,-0.004,-0.4,254.933
89,0.016,0,-0.4,254.933
90,0.016,0,-0.4,254.933
91,0.012,0,-0.4,254.933
92,0.02,0,-0.2,254.933
93,0.016,0,-0.2,254.933
94,0.016,0,-0.2,254.933
95,0.02,0,-0.4,254.933
96,0.016,0,-0.4,254.933
97,0.02,0,-0.4,254.933
98,0.016,0,-0.6,254.933
99,0.02,0,-0.4,254.933
100,0.02,0,-0.4,254.933
101,0.02,0,-0.4,254.933
102,0.016,0,-0.4,254.933
103,0.02,0,-0.2,254.933
104,0.016,0,-0.4,254.933
105,0.02,0,-0.4,254.933
106,0.02,-0.004,-0.6,254.933
107,0.024,-0.004,-0.6,254.933
108,0.028,0,-0.6,254.933
109,0.024,0,-0.6,254.933
110,0.024,0,-0.6,254.933
111,0.024,0,-0.4,254.38
112,0.024,0,-0.4,254.933
113,0.02,0,-0.2,254.933
