CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-09-2024
TIME,18:21:21
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004335
,CH_1,CH_2,CH_3,CH_4
1,7.22,0.14007,-1.8,104.8895
2,7.23,0.14007,-1.8,106.628
3,7.22,0.1334,-1.6,106.628
4,7.23,0.14007,-1.6,107.2075
5,7.22,0.14007,-1.8,107.787
6,7.23,0.14007,-1.6,107.787
7,7.22,0.14007,-1.8,107.787
8,7.23,0.1334,-1.8,107.787
9,7.22,0.14007,-2.2,108.946
10,7.23,0.14007,-2,108.3665
11,7.24,0.1334,-2,108.946
12,7.22,0.14007,-1.8,109.5255
13,7.23,0.14007,-2,109.5255
14,7.22,0.1334,-1.8,110.6845
15,7.24,0.1334,-1.6,110.6845
16,7.23,0.1334,-1.8,111.264
17,7.23,0.14007,-1.6,111.264
18,7.23,0.14007,-1.8,111.264
19,7.24,0.14007,-1.8,111.8435
20,7.23,0.1334,-2,112.423
21,7.23,0.14007,-1.8,113.582
22,7.23,0.14007,-2,113.0025
23,7.23,0.14007,-2,114.1615
24,7.23,0.14007,-1.6,114.741
25,7.24,0.1334,-1.8,114.741
26,7.23,0.1334,-1.8,114.741
27,7.24,0.14007,-1.8,114.741
28,7.23,0.1334,-1.8,115.3205
29,7.24,0.1334,-1.8,115.3205
30,7.24,0.1334,-1.6,115.3205
31,7.23,0.14007,-1.6,116.4795
32,7.23,0.1334,-2,115.3205
33,7.24,0.1334,-1.8,117.6385
34,7.24,0.14007,-2,115.9
35,7.24,0.1334,-1.8,115.9
36,7.24,0.14007,-2,117.059
37,7.24,0.14007,-2,117.059
38,7.24,0.14007,-2,117.059
39,7.25,0.1334,-1.8,118.7975
40,7.26,0.14007,-2,118.7975
41,7.24,0.14007,-2,119.377
42,7.24,0.1334,-2,117.6385
43,7.25,0.14007,-2.2,118.7975
44,7.23,0.14007,-2,119.377
45,7.24,0.1334,-2,118.7975
46,7.24,0.14007,-2,119.9565
47,7.24,0.14007,-2,119.9565
48,7.24,0.14007,-1.8,121.1155
49,7.24,0.14007,-2,121.1155
50,7.24,0.1334,-2,121.1155
51,7.24,0.14007,-2,121.695
52,7.24,0.14007,-2,122.2745
53,7.23,0.14007,-2.2,121.695
54,7.24,0.14007,-2.2,121.1155
55,7.25,0.14007,-2.2,121.1155
56,7.24,0.14007,-2,121.695
57,7.23,0.14007,-2,121.695
58,7.24,0.14007,-2,122.2745
59,7.24,0.1334,-2,122.854
60,7.24,0.14007,-2,122.854
61,7.24,0.14007,-2,122.854
62,7.24,0.14007,-1.8,123.4335
63,7.24,0.14007,-2,123.4335
64,7.23,0.14007,-2,122.854
65,7.24,0.14007,-2,123.4335
66,7.25,0.14007,-2,124.013
67,7.25,0.1334,-2,122.854
68,7.25,0.14007,-2,124.013
69,7.24,0.14007,-2,124.013
70,7.24,0.14007,-2.2,124.013
71,7.25,0.14007,-2.2,125.172
72,7.24,0.14007,-2,124.5925
73,7.24,0.14007,-2,125.172
74,7.24,0.14007,-2,124.013
75,7.24,0.14007,-2,125.7515
76,7.23,0.1334,-2.2,125.7515
77,7.24,0.14007,-2,125.7515
78,7.24,0.14007,-1.8,125.7515
79,7.24,0.1334,-1.8,126.331
80,7.26,0.14007,-1.8,126.331
81,7.26,0.14007,-2,126.9105
82,7.25,0.14007,-1.8,125.7515
83,7.25,0.14007,-1.8,126.9105
84,7.25,0.14007,-2,125.7515
85,7.26,0.14007,-2,126.9105
86,7.25,0.14007,-2,126.331
87,7.25,0.14007,-2,126.331
88,7.24,0.14007,-2.2,125.7515
89,7.24,0.14007,-2,126.331
90,7.24,0.14007,-1.8,126.9105
91,7.24,0.14007,-1.8,125.7515
92,7.24,0.14007,-2,126.331
93,7.25,0.14007,-2.2,126.9105
94,7.26,0.14007,-2.2,126.9105
95,7.26,0.14007,-2.2,126.9105
96,7.26,0.14007,-2,127.49
97,7.25,0.14007,-2,127.49
98,7.25,0.14007,-2,128.0695
99,7.26,0.14007,-1.8,128.0695
100,7.26,0.14007,-1.8,128.649
101,7.26,0.14007,-1.8,128.0695
102,7.25,0.14007,-1.8,128.649
103,7.24,0.14007,-2,128.649
104,7.25,0.14007,-2,128.0695
105,7.25,0.14007,-2,129.2285
106,7.25,0.14007,-2,128.0695
107,7.25,0.14007,-1.8,128.649
108,7.26,0.14007,-2,128.649
109,7.27,0.14007,-2,128.649
110,7.26,0.14007,-1.8,129.2285
111,7.26,0.14007,-1.8,129.2285
112,7.26,0.14007,-1.8,129.808
113,7.26,0.1334,-1.8,129.2285
114,7.26,0.14007,-1.8,129.808
115,7.26,0.14007,-2,128.649
116,7.26,0.14007,-1.6,128.0695
117,7.25,0.14007,-1.8,128.0695
118,7.25,0.14007,-1.8,128.0695
119,7.26,0.1334,-1.8,129.2285
120,7.25,0.14007,-1.8,129.2285
121,7.27,0.14007,-1.8,129.808
122,7.25,0.14007,-1.8,129.808
123,7.26,0.14007,-1.8,129.2285
124,7.27,0.14007,-1.8,129.808
125,7.27,0.14007,-1.8,129.2285
126,7.26,0.14007,-1.8,130.3875
127,7.26,0.14007,-1.8,129.808
128,7.25,0.14007,-1.8,130.3875
129,7.26,0.14007,-1.6,129.808
130,7.27,0.14007,-1.8,129.2285
131,7.26,0.14007,-1.8,130.967
132,7.26,0.14007,-1.8,129.2285
133,7.26,0.1334,-1.8,129.808
134,7.27,0.1334,-1.8,129.2285
135,7.27,0.14007,-1.6,129.2285
136,7.27,0.14007,-1.8,129.2285
137,7.27,0.14007,-1.8,129.2285
138,7.29,0.14007,-2,129.808
139,7.27,0.14007,-1.8,129.2285
140,7.26,0.14007,-1.4,129.2285
141,7.26,0.14007,-1.6,128.649
142,7.26,0.14007,-1.6,128.649
143,7.26,0.14007,-1.4,129.2285
144,7.26,0.14007,-1.4,128.649
145,7.25,0.14007,-1.8,129.2285
