CSV Data,0.00sec - 18.60sec
DATASET,F024
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-09-2024
TIME,18:20:28
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000373
,CH_1,CH_2,CH_3,CH_4
1,6.64,0.10005,-0.4,46.36
2,6.64,0.09338,-0.4,48.678
3,6.64,0.09338,-0.4,50.4165
4,6.65,0.09338,-0.4,52.155
5,6.65,0.09338,-0.4,53.8935
6,6.64,0.09338,-0.6,55.0525
7,6.64,0.10005,-0.8,56.2115
8,6.65,0.10005,-0.8,57.3705
9,6.64,0.09338,-0.8,59.6885
10,6.64,0.09338,-1,60.268
11,6.64,0.09338,-0.8,62.586
12,6.63,0.09338,-1,64.3245
13,6.64,0.09338,-1,65.48351
14,6.65,0.10005,-1,67.80151
15,6.64,0.09338,-1,68.9605
16,6.64,0.09338,-1,69.54
17,6.64,0.10005,-1.2,71.2785
18,6.64,0.09338,-1.2,73.5965
19,6.64,0.10005,-1.4,74.176
20,6.64,0.10005,-1.2,75.91451
21,6.63,0.10005,-1.2,76.494
22,6.64,0.09338,-1.2,77.653
23,6.64,0.09338,-1.2,79.3915
24,6.64,0.09338,-1,81.7095
25,6.64,0.10005,-1.2,83.44801
26,6.64,0.09338,-1.2,84.0275
27,6.64,0.09338,-1.2,86.925
28,6.64,0.10005,-1.2,86.925
29,6.64,0.10005,-1.2,88.66351
30,6.64,0.10005,-1,89.243
31,6.64,0.09338,-1,91.561
32,6.65,0.09338,-1,92.1405
33,6.63,0.10005,-1,93.87901
34,6.64,0.09338,-1,93.87901
35,6.64,0.09338,-1.2,95.6175
36,6.63,0.10005,-1.2,97.356
37,6.63,0.10005,-1.2,97.9355
38,6.64,0.10005,-1.2,99.674
39,6.64,0.09338,-1,100.2535
40,6.64,0.09338,-1.2,102.5715
41,6.64,0.09338,-1.4,101.992
42,6.65,0.09338,-1.4,103.7305
43,6.63,0.09338,-1.4,104.31
44,6.63,0.09338,-1.2,106.0485
45,6.64,0.10005,-1.4,106.628
46,6.64,0.09338,-1.4,107.2075
47,6.64,0.10005,-1.4,108.946
48,6.64,0.09338,-1.6,108.3665
49,6.64,0.10005,-1.4,110.105
50,6.64,0.10005,-1,110.6845
51,6.64,0.09338,-1.2,112.423
52,6.63,0.09338,-1.2,113.0025
53,6.62,0.10005,-1.2,113.582
54,6.64,0.09338,-1.4,114.1615
55,6.64,0.09338,-1.4,115.3205
56,6.64,0.10005,-1.2,117.059
57,6.65,0.10005,-1.2,117.059
58,6.65,0.10005,-1.4,118.218
59,6.64,0.09338,-1.4,117.6385
60,6.64,0.09338,-1.4,119.377
61,6.63,0.09338,-1.4,119.377
62,6.64,0.09338,-1.6,121.695
63,6.63,0.09338,-2,121.695
64,6.65,0.09338,-1.6,122.2745
65,6.64,0.10005,-1.6,122.2745
66,6.64,0.10005,-1.6,123.4335
67,6.63,0.10005,-1.6,124.5925
68,6.64,0.09338,-1.4,124.013
69,6.64,0.09338,-1.4,125.172
70,6.64,0.09338,-1.4,125.172
71,6.64,0.09338,-1.4,126.331
72,6.64,0.09338,-1.4,126.331
73,6.64,0.09338,-1.6,127.49
74,6.64,0.10005,-1.4,127.49
75,6.64,0.09338,-1.6,128.0695
76,6.63,0.09338,-1.8,128.0695
77,6.64,0.09338,-1.6,129.2285
78,6.64,0.09338,-1.6,128.649
79,6.65,0.09338,-1.8,129.808
80,6.64,0.09338,-1.4,128.649
81,6.64,0.09338,-1.4,129.808
82,6.63,0.09338,-1.6,129.808
83,6.64,0.09338,-1.8,129.808
84,6.64,0.09338,-1.8,130.3875
85,6.65,0.09338,-1.8,130.967
86,6.64,0.09338,-1.6,131.5465
87,6.64,0.09338,-1.8,130.967
88,6.64,0.09338,-1.8,132.126
89,6.64,0.09338,-2,130.967
90,6.65,0.09338,-1.8,131.5465
91,6.63,0.10005,-1.8,131.5465
92,6.63,0.09338,-1.6,132.126
