CSV Data,0.00sec - 363.60sec
DATASET,F026
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-09-2024
TIME,18:27:16
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0007273
,CH_1,CH_2,CH_3,CH_4
1,8.46,0.48024,0,-76.494
2,8.46,0.48691,0,-77.0735
3,8.46,0.48691,-0.2,-77.0735
4,8.46,0.48691,0,-77.0735
5,8.46,0.48691,0,-78.23251
6,8.47,0.48691,0,-77.653
7,8.46,0.48024,0,-78.812
8,8.48,0.48691,-0.2,-78.812
9,8.47,0.48691,0,-79.3915
10,8.47,0.48691,0,-79.971
11,8.47,0.48691,0.2,-79.3915
12,8.47,0.48691,0,-80.5505
13,8.48,0.48691,0.2,-81.13
14,8.47,0.48024,0,-81.13
15,8.47,0.48691,0.2,-80.5505
16,8.46,0.48691,0,-80.5505
17,8.46,0.48691,0.2,-81.13
18,8.46,0.48691,0,-81.7095
19,8.47,0.48691,0.4,-83.44801
20,8.47,0.48691,0.4,-81.7095
21,8.47,0.48691,0.4,-82.8685
22,8.47,0.48691,0.4,-82.8685
23,8.47,0.48691,0.2,-82.289
24,8.48,0.48691,0.2,-82.289
25,8.47,0.48691,0.2,-82.8685
26,8.46,0.48691,0.2,-84.0275
27,8.47,0.48691,0.2,-84.607
28,8.48,0.48024,0.2,-84.0275
29,8.46,0.48691,0.2,-84.607
30,8.47,0.48691,0,-84.607
31,8.45,0.48691,0,-85.1865
32,8.47,0.48691,0,-85.1865
33,8.45,0.48691,0,-84.607
34,8.45,0.48691,0,-85.1865
35,8.47,0.48691,0,-85.1865
36,8.46,0.48691,0.2,-86.3455
37,8.48,0.48691,0.2,-85.76601
38,8.47,0.48691,0,-86.925
39,8.47,0.48691,0,-86.925
40,8.47,0.48024,0.2,-88.084
41,8.48,0.48691,0,-87.5045
42,8.47,0.48691,0,-86.925
43,8.48,0.48691,0,-86.925
44,8.47,0.48024,0,-88.084
45,8.46,0.48024,0.2,-88.66351
46,8.48,0.48024,0,-88.66351
47,8.46,0.48691,0.2,-88.66351
48,8.46,0.48691,0,-89.243
49,8.46,0.48691,0,-89.243
50,8.47,0.48691,0.2,-89.243
51,8.47,0.48024,0,-89.8225
52,8.47,0.48691,0,-89.8225
53,8.46,0.48691,0.2,-90.402
54,8.47,0.48024,0.4,-89.243
55,8.47,0.48691,0.4,-90.402
56,8.47,0.48024,0.2,-90.402
57,8.48,0.48691,0,-91.561
58,8.47,0.48691,0,-90.98151
59,8.47,0.48691,0.2,-92.72
60,8.47,0.48024,0.2,-91.561
61,8.47,0.48024,0,-91.561
62,8.47,0.48691,0.2,-92.1405
63,8.47,0.48691,0,-92.1405
64,8.47,0.48691,0,-92.1405
65,8.48,0.48691,0,-92.72
66,8.47,0.48691,0,-92.1405
67,8.48,0.48691,0,-92.1405
68,8.48,0.48024,0.2,-92.1405
69,8.47,0.48691,0.2,-93.2995
70,8.48,0.48691,0,-93.87901
71,8.47,0.48024,0.2,-93.87901
72,8.47,0.48024,0,-95.038
73,8.48,0.48691,0,-93.87901
74,8.48,0.48691,0,-94.4585
75,8.47,0.48691,0,-95.038
76,8.47,0.48691,0,-95.038
77,8.47,0.48691,0,-95.038
78,8.47,0.48691,0,-95.6175
79,8.47,0.48024,0,-96.7765
80,8.47,0.48691,0,-96.7765
81,8.47,0.48691,0,-96.7765
82,8.47,0.48691,0,-96.7765
83,8.47,0.48024,0,-96.7765
84,8.47,0.48691,0,-97.356
85,8.47,0.48024,0,-97.356
