,CH_1,CH_2,CH_3,CH_4
1,-0.024,0,804.2,202.398
2,-0.028,0.024,804.2,202.398
3,-0.028,0.024,804,202.398
4,-0.028,0.02,804,202.951
5,-0.024,-0.004,804,202.398
6,-0.028,0.024,804,202.398
7,-0.024,0.024,804,202.398
8,-0.028,0.02,803.8,202.951
9,-0.024,0,804,202.398
10,-0.024,0.024,803.8,202.398
11,-0.024,0.024,803.8,202.398
12,-0.024,0.02,803.8,202.398
13,-0.028,0.024,803.8,202.398
14,-0.028,0.024,803.8,202.398
15,-0.024,0,803.8,202.398
16,-0.028,0.024,803.6,202.951
17,-0.024,0.02,803.6,202.398
18,-0.028,-0.004,803.6,202.398
19,-0.024,0.024,803.6,202.951
20,-0.028,-0.004,803.6,202.398
21,-0.028,0.024,803.6,202.398
22,-0.024,0.016,803.6,202.398
23,-0.024,0.024,803.6,202.951
24,-0.028,0.024,803.4,202.398
25,-0.024,-0.004,803.4,202.398
26,-0.028,0.024,803.4,202.398
27,-0.028,0.02,803.4,202.398
28,-0.028,-0.004,803.4,202.398
29,-0.024,0.024,803.4,202.398
30,-0.028,0.024,803.4,202.398
31,-0.028,0,803.4,202.398
32,-0.028,0.024,803.4,202.951
33,-0.024,0.02,803.4,202.951
34,-0.028,0,803.2,202.398
35,-0.024,0.024,803.2,202.398
36,-0.024,0.02,803,202.398
37,-0.028,0,803.2,202.951
38,-0.024,0.024,803.2,202.398
39,-0.028,0.02,803.2,202.398
40,-0.028,-0.004,803.2,202.398
41,-0.028,0.024,803,202.398
42,-0.024,0,803,202.398
43,-0.028,0.024,803,202.398
44,-0.028,0.02,803,202.398
45,-0.024,0.024,803,202.951
46,-0.028,0.024,802.8,202.398
47,-0.028,0,803,202.398
48,-0.024,0.024,802.8,202.398
49,-0.028,0.02,802.8,202.951
50,-0.028,-0.004,802.8,202.951
51,-0.024,0.024,802.8,202.398
52,-0.024,0.02,802.6,202.398
53,-0.028,-0.004,802.8,202.398
54,-0.028,0.024,802.6,202.951
55,-0.024,0,802.8,202.398
56,-0.028,0.024,802.6,202.398
57,-0.028,0.016,802.6,202.398
58,-0.028,0.024,802.6,202.398
59,-0.028,0.02,802.6,202.398
60,-0.028,0.024,802.6,202.398
61,-0.028,0.02,802.6,202.398
62,-0.028,0.024,802.6,202.398
63,-0.024,0.024,802.4,202.398
64,-0.028,0.016,802.4,202.951
65,-0.028,0.024,802.6,202.398
66,-0.028,0.024,802.4,202.398
67,-0.028,0,802.4,202.398
68,-0.024,0.02,802.2,202.398
69,-0.028,0.024,802.4,202.398
70,-0.028,0,802.4,202.398
71,-0.028,0.024,802.4,202.398
72,-0.024,0.02,802.4,202.398
73,-0.028,0.024,802.4,202.398
74,-0.028,0.024,802.4,202.398
75,-0.028,-0.004,802.2,202.398
76,-0.024,0.024,802.2,202.398
77,-0.028,0.02,802.2,202.398
78,-0.028,-0.004,802.2,202.398
79,-0.028,0.024,802.2,202.951
80,-0.024,0.02,802.2,202.398
81,-0.028,0.02,802,202.398
82,-0.028,0.024,802,202.398
83,-0.032,0.02,802,202.398
84,-0.028,0.024,802,202.951
85,-0.028,0.024,802,202.398
86,-0.028,0.02,802,202.951
