CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,18:52:08
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005741
,CH_1,CH_2,CH_3,CH_4
1,-3.3,0,-3.4,-35.3495
2,-3.31,-0.00667,-3.6,-37.6675
3,-3.3,-0.00667,-3.6,-37.6675
4,-3.29,-0.00667,-3.6,-36.5085
5,-3.29,0,-3.6,-38.247
6,-3.3,-0.00667,-3.8,-42.883
7,-3.31,-0.00667,-3.6,-41.1445
8,-3.3,0,-3.4,-46.9395
9,-3.31,-0.00667,-3.4,-47.519
10,-3.32,0,-3.4,-45.7805
11,-3.3,-0.00667,-3.6,-49.837
12,-3.29,-0.00667,-3.2,-48.678
13,-3.3,0,-3.2,-51.5755
14,-3.3,-0.00667,-3.2,-53.314
15,-3.29,-0.00667,-3.2,-56.791
16,-3.31,-0.00667,-3.4,-55.632
17,-3.31,0,-3.4,-59.109
18,-3.31,-0.00667,-3.4,-63.1655
19,-3.3,0,-3.2,-61.427
20,-3.3,-0.00667,-3.4,-62.0065
21,-3.3,-0.00667,-3,-66.063
22,-3.31,0,-2.8,-67.80151
23,-3.3,0,-3,-70.69901
24,-3.3,-0.00667,-3,-73.01701
25,-3.31,0,-3.2,-76.494
26,-3.29,-0.00667,-3.2,-79.3915
27,-3.3,-0.00667,-3.4,-81.13
28,-3.3,0,-3,-82.8685
29,-3.3,-0.00667,-3,-83.44801
30,-3.3,-0.00667,-3.2,-85.1865
31,-3.3,-0.00667,-3,-87.5045
32,-3.3,-0.00667,-3,-91.561
33,-3.31,-0.00667,-3,-95.6175
34,-3.3,-0.00667,-3,-95.038
35,-3.31,0,-2.8,-98.51501
36,-3.31,-0.00667,-2.8,-103.151
37,-3.3,0,-2.8,-103.151
38,-3.29,-0.00667,-2.6,-103.151
39,-3.3,-0.00667,-2.6,-106.628
40,-3.3,-0.00667,-2.8,-109.5255
41,-3.31,-0.00667,-2.6,-110.6845
42,-3.31,0,-2.8,-114.741
43,-3.29,-0.00667,-2.8,-115.3205
44,-3.3,-0.00667,-2.8,-118.218
45,-3.3,-0.00667,-2.8,-121.1155
46,-3.29,-0.00667,-2.6,-122.854
47,-3.31,-0.00667,-2.8,-123.4335
48,-3.3,-0.00667,-2.6,-128.649
49,-3.31,-0.00667,-2.4,-132.126
50,-3.31,0,-2.6,-133.8645
51,-3.3,-0.00667,-2.4,-134.444
52,-3.3,-0.00667,-2.6,-136.762
53,-3.3,-0.00667,-2.2,-137.921
54,-3.29,-0.00667,-2.4,-141.9775
55,-3.3,-0.00667,-2,-143.716
56,-3.3,-0.00667,-2,-147.7725
57,-3.31,-0.00667,-1.8,-150.67
58,-3.31,-0.00667,-2.2,-153.5675
59,-3.31,-0.00667,-2.2,-155.306
60,-3.31,-0.00667,-2,-158.783
61,-3.3,-0.00667,-2.2,-162.8395
62,-3.3,-0.00667,-2.4,-165.737
63,-3.31,-0.00667,-2.2,-163.9985
64,-3.3,-0.00667,-2.4,-169.214
65,-3.3,-0.00667,-2.2,-171.532
66,-3.32,-0.00667,-2.2,-173.85
67,-3.3,-0.00667,-2,-175.009
68,-3.3,-0.00667,-2,-177.327
69,-3.31,-0.02001,3.8,-1130.604
70,-3.3,-0.00667,-3.2,85.76601
71,-3.3,-0.00667,-2.2,-76.494
72,-3.31,-0.00667,-2,-147.193
73,-3.31,-0.00667,-1.8,-176.7475
74,-3.3,-0.00667,-1.8,-188.3375
75,-3.31,-0.00667,-1.6,-192.394
76,-3.31,-0.00667,-1.6,-199.348
77,-3.28,-0.00667,-1.6,-196.4505
78,-3.3,-0.00667,-1.4,-202.2455
