CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,19:08:59
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000962
,CH_1,CH_2,CH_3,CH_4
1,-4.93,3.86193,-4.4,159.942
2,-4.92,3.8686,-4.4,159.942
3,-4.93,3.86193,-4.6,163.9985
4,-4.93,3.8686,-4.4,163.9985
5,-4.92,3.86193,-4.4,165.1575
6,-4.93,3.8686,-4.4,166.896
7,-4.92,3.86193,-4.2,171.532
8,-4.94,3.8686,-4.2,172.1115
9,-4.93,3.86193,-4.2,171.532
10,-4.93,3.8686,-4.2,175.009
11,-4.92,3.8686,-4.2,176.7475
12,-4.93,3.86193,-4.4,175.5885
13,-4.92,3.86193,-4.2,180.804
14,-4.91,3.8686,-4.4,183.122
15,-4.92,3.8686,-4.2,182.5425
16,-4.93,3.86193,-4.2,186.599
17,-4.93,3.8686,-4,186.0195
18,-4.93,3.8686,-4,188.917
19,-4.93,3.8686,-4,190.6555
20,-4.94,3.86193,-4,192.9735
21,-4.92,3.8686,-4.2,192.9735
22,-4.93,3.8686,-4.2,196.4505
23,-4.92,3.8686,-4.4,196.4505
24,-4.93,3.8686,-4.4,199.348
25,-4.92,3.8686,-4.2,201.0865
26,-4.92,3.8686,-4,202.2455
27,-4.92,3.8686,-4,206.8815
28,-4.93,3.8686,-4,207.461
29,-4.93,3.8686,-4,208.62
30,-4.93,3.8686,-4.4,210.3585
31,-4.92,3.8686,-4.2,211.5175
32,-4.94,3.8686,-4.2,214.415
33,-4.93,3.8686,-4.2,215.574
34,-4.92,3.8686,-4.2,218.4715
35,-4.93,3.8686,-4.2,218.4715
36,-4.93,3.8686,-4.2,220.21
37,-4.92,3.87527,-4.4,223.1075
38,-4.92,3.8686,-4.2,222.528
39,-4.93,3.8686,-4.4,225.4255
40,-4.91,3.8686,-4.4,227.7435
41,-4.93,3.8686,-4.2,229.482
42,-4.92,3.8686,-4.4,231.2205
43,-4.92,3.8686,-4.4,231.2205
44,-4.93,3.8686,-4.6,236.436
45,-4.93,3.8686,-4.4,235.277
46,-4.93,3.8686,-4.4,237.0155
47,-4.92,3.8686,-4.6,239.913
48,-4.93,3.8686,-4.4,240.4925
49,-4.92,3.8686,-4.2,240.4925
50,-4.92,3.8686,-4.2,242.231
51,-4.93,3.8686,-4.2,243.9695
52,-4.92,3.8686,-4.2,243.9695
