CSV Data,0.00sec - 467.25sec
DATASET,F093
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,18:57:25
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0009346
,CH_1,CH_2,CH_3,CH_4
1,-4.3,3.34167,0.6,150.67
2,-4.3,3.34167,0.4,152.988
3,-4.3,3.34167,0.6,150.67
4,-4.31,3.34167,0.8,155.8855
5,-4.31,3.34167,0.6,155.306
6,-4.3,3.34167,0.2,154.147
7,-4.31,3.34167,0.2,156.465
8,-4.3,3.34167,0.4,155.306
9,-4.31,3.34167,0.6,155.8855
10,-4.32,3.34167,0.4,155.8855
11,-4.3,3.34167,0.2,158.2035
12,-4.29,3.34167,0,156.465
13,-4.3,3.34167,0,156.465
14,-4.29,3.34167,0.2,158.2035
15,-4.3,3.34167,0.2,159.3625
16,-4.29,3.34167,0.2,158.2035
17,-4.3,3.34167,0.2,158.2035
18,-4.3,3.34167,0.2,162.26
19,-4.31,3.34167,0.2,159.942
20,-4.3,3.34834,0.2,161.6805
21,-4.32,3.34167,0,161.101
22,-4.3,3.34167,0,161.6805
23,-4.31,3.34167,0,161.101
24,-4.3,3.34167,0,164.578
25,-4.3,3.34167,0.2,162.26
26,-4.31,3.34167,0.2,161.6805
27,-4.31,3.34167,0,163.9985
28,-4.29,3.34167,0,163.419
29,-4.31,3.34167,0,165.1575
30,-4.32,3.34167,0,164.578
31,-4.32,3.34167,0,164.578
32,-4.31,3.34167,0,166.896
33,-4.31,3.34167,0,166.896
34,-4.3,3.34167,0,166.896
35,-4.31,3.34167,0,167.4755
36,-4.33,3.34167,0,166.896
37,-4.32,3.34167,0,169.7935
38,-4.3,3.34167,0,168.055
39,-4.33,3.34167,0,167.4755
40,-4.32,3.34167,0.2,168.055
41,-4.32,3.34167,0.2,171.532
42,-4.32,3.34167,0.2,169.7935
43,-4.31,3.34167,0,170.9525
44,-4.31,3.34167,0,169.214
45,-4.32,3.34167,0,169.214
46,-4.31,3.34167,0,172.1115
47,-4.31,3.34167,0.2,173.2705
