CSV Data,0.00sec - 29.75sec
DATASET,F091
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,18:48:54
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000596
,CH_1,CH_2,CH_3,CH_4
1,-3.61,0,-0.4,-5.2155
2,-3.61,0,-0.4,-12.1695
3,-3.6,0,-0.6,-10.431
4,-3.61,0,-0.6,-3.477
5,-3.62,0,-0.6,-0.5795
6,-3.61,0,-0.6,1.159
7,-3.61,0,-0.6,1.7385
8,-3.61,0,-0.6,-47.519
9,-3.61,0,-1,68.381
10,-3.62,0,-0.4,-13.908
11,-3.62,0,-0.8,88.66351
12,-3.62,0,-0.8,62.586
13,-3.61,0,-0.4,35.929
14,-3.6,0,-0.8,24.339
15,-3.61,0,-0.6,18.544
16,-3.61,0,-0.4,17.385
17,-3.61,0,-0.4,16.8055
18,-3.61,0,-1.4,187.758
19,-3.61,0,-1.2,173.2705
20,-3.61,0,-0.6,27.2365
21,-3.61,0,-0.6,1.7385
22,-3.61,0,-0.6,-1.159
23,-3.61,0,-0.4,1.159
24,-3.61,0,-0.6,4.0565
25,-3.61,0,-0.6,6.3745
26,-3.61,0,-0.6,5.2155
27,-3.61,0,-0.6,-47.519
28,-3.62,0,-0.6,73.01701
29,-3.61,0,-0.6,-7.5335
30,-3.61,0,-0.6,91.561
31,-3.61,0,-0.8,65.48351
32,-3.61,0,-0.6,37.088
33,-3.61,0,-0.4,24.9185
34,-3.61,0,-0.8,22.021
35,-3.61,0,-0.6,18.544
36,-3.61,0,-0.6,18.544
37,-3.61,0,-1.4,179.645
38,-3.61,0,-1.4,180.2245
39,-3.62,0,-1.2,72.4375
40,-3.62,0,-0.8,6.3745
41,-3.63,0,-0.6,-6.954
42,-3.61,0,-0.8,-4.636
43,-3.61,0,-0.6,-0.5795
44,-3.62,0,-0.6,2.318
45,-3.62,0,-0.6,5.795
46,-3.61,0,-0.4,-75.91451
47,-3.61,0,-1,55.0525
48,-3.62,0,-0.6,-17.385
49,-3.61,0,-0.8,88.084
50,-3.62,0,-0.6,90.402
51,-3.6,0,-0.6,53.8935
52,-3.61,0,-0.4,31.8725
53,-3.6,0,-0.6,22.021
54,-3.61,0,-0.8,18.544
55,-3.61,0,-0.8,17.385
56,-3.61,0,-0.6,17.385
57,-3.61,0,-0.6,19.1235
58,-3.62,0,-1,95.6175
59,-3.61,0,-0.8,30.7135
60,-3.6,0,-0.6,11.59
61,-3.61,0,-0.6,9.851501
62,-3.61,0,-0.4,10.431
63,-3.62,0,-0.6,11.0105
64,-3.62,0,-0.8,12.749
65,-3.63,0,-0.6,-64.3245
66,-3.63,0,-1,64.904
67,-3.61,0,-0.8,-10.431
68,-3.61,0,-1,91.561
69,-3.62,0,-0.8,95.6175
70,-3.61,0,-0.6,57.3705
71,-3.6,0,-0.6,34.77
72,-3.62,0,-0.8,25.498
73,-3.62,0,-0.6,22.021
74,-3.61,0,-0.4,21.4415
75,-3.61,0,-0.6,20.862
76,-3.61,0,-0.6,20.862
77,-3.61,0,-0.6,19.1235
78,-3.63,0,-0.6,19.703
79,-3.62,0,-0.8,19.1235
80,-3.63,0,-0.8,22.021
81,-3.63,0,-0.6,22.6005
82,-3.62,0,-0.6,22.021
83,-3.62,0,-0.6,21.4415
84,-3.61,0,-0.6,-74.176
85,-3.62,0,-0.8,59.6885
86,-3.63,0,-0.8,-9.851501
87,-3.61,0,-1,93.87901
88,-3.62,0,-0.6,7.5335
89,-3.62,0,-0.8,89.243
90,-3.62,0,-0.4,51.5755
91,-3.62,0,-0.4,35.929
92,-3.62,0,-0.4,27.816
93,-3.61,0,-0.4,24.339
94,-3.62,0,-0.4,22.021
95,-3.62,0,-0.6,22.021
96,-3.62,0,-0.6,22.6005
97,-3.63,0,-0.6,22.6005
98,-3.61,0,-0.4,21.4415
