CSV Data,0.00sec - 14.20sec
DATASET,F057
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-09-2024
TIME,17:23:02
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000285
,CH_1,CH_2,CH_3,CH_4
1,-6.95,4.95581,-0.2,-146.034
2,-6.95,4.94914,-0.2,-146.034
3,-6.94,4.95581,-0.2,-144.875
4,-6.94,4.95581,0,-145.4545
5,-6.93,4.95581,0,-144.2955
6,-6.95,4.95581,0,-145.4545
7,-6.94,4.94914,0,-144.2955
8,-6.95,4.95581,0,-143.716
9,-6.95,4.94914,0,-144.2955
10,-6.95,4.94914,0,-143.716
11,-6.94,4.95581,0.2,-144.2955
12,-6.94,4.95581,0,-143.1365
13,-6.94,4.95581,0,-142.557
14,-6.94,4.95581,0,-143.1365
15,-6.95,4.94914,0,-141.9775
16,-6.96,4.95581,0,-142.557
17,-6.95,4.95581,0,-141.9775
18,-6.96,4.94914,0,-141.9775
19,-6.95,4.95581,0,-141.9775
20,-6.95,4.95581,0,-141.398
21,-6.96,4.95581,0.2,-140.239
22,-6.94,4.95581,0,-140.239
23,-6.95,4.95581,0,-139.6595
24,-6.95,4.95581,0,-140.239
25,-6.95,4.94914,0,-139.6595
26,-6.96,4.95581,0,-140.239
27,-6.95,4.95581,0,-139.6595
28,-6.95,4.95581,0,-139.6595
29,-6.95,4.95581,0,-139.08
30,-6.96,4.95581,0,-137.921
31,-6.95,4.95581,0,-139.08
32,-6.95,4.95581,0,-138.5005
33,-6.95,4.95581,0.2,-138.5005
34,-6.94,4.95581,0.2,-137.921
35,-6.96,4.95581,0,-137.3415
36,-6.94,4.95581,0.2,-137.3415
37,-6.57,4.95581,0,-137.3415
38,-4.97,4.95581,0,-136.762
39,-3.9,4.95581,0,-137.3415
40,-2.98,4.95581,0,-136.762
41,-2.24,4.95581,0,-136.1825
42,-1.58,4.95581,0,-135.603
43,-1.06,4.95581,0.2,-135.603
44,-0.6,4.95581,0.2,-135.0235
45,-0.17,4.95581,0.2,-135.0235
46,0.17,4.95581,0,-134.444
47,0.49,4.95581,0,-134.444
48,0.8,4.95581,0,-134.444
49,1.06,4.95581,0.2,-133.285
50,1.28,4.95581,0.2,-132.7055
51,1.48,4.95581,0.2,-134.444
52,1.65,4.95581,0.2,-132.126
53,1.79,4.95581,0.2,-131.5465
54,1.9,4.95581,0.2,-131.5465
55,1.94,4.95581,0.2,-130.967
56,1.96,4.96248,0.4,-130.967
57,1.96,4.95581,0,-129.808
58,1.97,4.96248,0.2,-129.808
59,1.95,4.96248,0.2,-129.808
60,1.9,4.96248,0,-129.2285
61,1.88,4.96248,0,-129.2285
62,1.85,4.96248,0.2,-128.649
63,1.81,4.96915,0.2,-127.49
64,1.77,4.96915,0,-126.9105
65,1.72,4.96915,0,-126.9105
66,1.65,4.96915,0,-126.9105
67,1.6,4.96915,0.2,-126.9105
68,1.56,4.96915,0.2,-126.331
69,1.49,4.97582,0,-125.172
70,1.44,4.97582,0,-125.172
71,1.41,4.97582,0,-125.7515
72,1.36,4.97582,0.2,-125.7515
73,1.33,4.97582,0,-125.7515
74,1.3,4.98249,0,-124.5925
75,1.27,4.97582,0,-124.5925
76,1.25,4.97582,0,-123.4335
77,1.23,4.98249,0.2,-122.854
78,1.22,4.98249,0.2,-122.2745
79,1.21,4.98249,0,-120.536
80,1.2,4.98249,0,-121.1155
81,1.18,4.98249,0,-119.377
82,1.18,4.98249,0,-116.4795
83,1.18,4.98249,0,-117.059
84,1.16,4.98249,0,-114.1615
