CSV Data,0.00sec - 555.40sec
DATASET,F056
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-09-2024
TIME,17:13:40
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0011109
,CH_1,CH_2,CH_3,CH_4
1,-6.02,4.24212,-0.4,-111.264
2,-6.03,4.24212,-0.2,-111.8435
3,-6.03,4.24879,-0.4,-112.423
4,-6.03,4.24879,-0.4,-113.0025
5,-6.02,4.24212,-0.4,-113.0025
6,-6.03,4.24212,-0.2,-114.1615
7,-6.03,4.24212,-0.2,-114.1615
8,-6.02,4.24212,0,-116.4795
9,-6.04,4.24879,-0.2,-117.059
10,-6.03,4.24879,-0.2,-117.6385
11,-6.02,4.24212,-0.2,-117.6385
12,-6.03,4.24212,-0.2,-118.7975
13,-6.03,4.24212,-0.2,-118.7975
14,-6.02,4.24212,-0.4,-119.9565
15,-6.02,4.24879,-0.4,-119.9565
16,-6.03,4.24212,-0.2,-120.536
17,-6.04,4.24212,-0.2,-121.1155
18,-6.03,4.24879,-0.2,-121.695
19,-6.02,4.24212,-0.4,-122.854
20,-6.04,4.24212,-0.2,-122.854
21,-6.03,4.24212,-0.4,-123.4335
22,-6.03,4.24212,-0.2,-124.5925
23,-6.03,4.24879,-0.4,-125.172
24,-6.03,4.24879,-0.4,-126.331
25,-6.03,4.24879,-0.4,-126.9105
26,-6.03,4.24212,-0.4,-126.9105
27,-6.03,4.24212,-0.4,-126.331
28,-6.04,4.24212,-0.2,-128.649
29,-6.03,4.24212,-0.4,-129.808
30,-6.03,4.24879,-0.6,-130.3875
31,-6.03,4.24879,-0.6,-129.808
32,-6.04,4.24212,-0.6,-130.3875
33,-6.03,4.24879,-0.4,-130.967
34,-6.03,4.24212,-0.4,-131.5465
35,-6.03,4.24212,-0.4,-132.126
36,-6.03,4.24212,-0.4,-132.126
37,-6.03,4.24212,-0.4,-132.7055
38,-6.05,4.24879,-0.4,-133.285
39,-6.04,4.24212,-0.2,-133.8645
40,-6.05,4.24212,-0.2,-134.444
41,-6.05,4.24879,-0.4,-133.8645
42,-6.04,4.24879,-0.2,-135.0235
43,-6.03,4.24879,-0.2,-135.0235
44,-6.03,4.24212,-0.2,-135.603
45,-6.04,4.24212,-0.2,-136.762
46,-6.04,4.24212,-0.2,-136.762
47,-6.04,4.24212,-0.2,-136.762
48,-6.04,4.24212,0,-137.921
49,-6.05,4.24879,0,-138.5005
50,-6.03,4.24212,-0.2,-139.6595
51,-6.04,4.24212,-0.2,-139.6595
52,-6.04,4.24212,0,-140.239
53,-6.04,4.24212,0,-139.6595
54,-6.02,4.24879,-0.2,-140.239
55,-6.03,4.24212,-0.2,-140.239
56,-6.03,4.24212,-0.2,-140.8185
57,-6.03,4.24879,0,-139.6595
58,-6.02,4.24879,-0.2,-141.398
59,-6.03,4.24212,-0.2,-141.398
60,-6.05,4.24879,-0.2,-141.9775
61,-6.04,4.24879,-0.2,-143.1365
62,-6.04,4.24879,0,-143.716
63,-6.06,4.24879,-0.2,-143.1365
64,-6.04,4.24879,0,-143.716
65,-6.04,4.24212,0,-144.2955
66,-6.03,4.24879,0,-144.875
67,-6.04,4.24879,0,-144.2955
68,-6.04,4.24879,0,-145.4545
69,-6.05,4.24879,0,-145.4545
70,-6.04,4.24212,0,-145.4545
71,-6.05,4.24879,0,-144.875
72,-6.03,4.24879,0,-146.034
73,-6.05,4.24212,0.2,-146.6135
74,-6.03,4.24879,0,-146.6135
75,-6.04,4.24879,0,-146.6135
76,-6.04,4.24879,0,-146.6135
77,-6.05,4.24212,0,-147.193
78,-6.04,4.24879,0,-147.193
79,-6.03,4.24212,0.2,-147.193
80,-6.04,4.24212,0.2,-147.7725
81,-6.05,4.24212,0.2,-147.193
82,-6.04,4.24212,0,-147.7725
83,-6.04,4.24879,0,-148.352
84,-6.05,4.24212,-0.2,-148.9315
85,-6.03,4.24212,-0.2,-148.9315
86,-6.05,4.24212,0,-148.9315
87,-6.03,4.24879,0,-148.352
88,-6.04,4.24212,0.2,-148.9315
89,-6.05,4.24212,0,-149.511
90,-6.05,4.24879,0,-148.9315
91,-6.04,4.24879,0,-148.9315
92,-6.05,4.24879,0.2,-149.511
93,-6.03,4.24879,0,-150.0905
94,-6.04,4.24879,0,-149.511
95,-6.04,4.24212,0,-149.511
96,-6.05,4.24212,0,-148.9315
97,-6.04,4.24879,0,-149.511
98,-6.06,4.24879,0.2,-149.511
99,-6.05,4.24879,0.2,-149.511
100,-6.05,4.24879,0.2,-149.511
101,-6.03,4.24212,0,-148.9315
102,-6.05,4.24879,0,-148.9315
103,-6.03,4.24879,0,-149.511
104,-6.04,4.24879,0.2,-149.511
105,-6.04,4.24212,0,-148.9315
106,-6.04,4.24879,0.2,-149.511
107,-6.05,4.24879,0.2,-148.352
108,-6.04,4.24879,0.2,-149.511
109,-6.05,4.24879,0,-149.511
110,-6.05,4.24879,0,-150.0905
111,-6.04,4.24879,0.4,-149.511
112,-6.04,4.24879,0.4,-149.511
113,-6.05,4.24879,0.2,-150.0905
114,-6.03,4.24879,0.2,-148.9315
115,-6.04,4.24879,0.2,-149.511
116,-6.05,4.24879,0,-149.511
117,-6.04,4.24212,0,-148.9315
118,-6.04,4.24879,0,-149.511
119,-6.05,4.24879,0.2,-148.9315
120,-6.06,4.24212,0.2,-148.9315
121,-6.05,4.24879,0.2,-148.9315
