CSV Data,0.00sec - 15.40sec
DATASET,F054
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-09-2024
TIME,17:04:51
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000309
,CH_1,CH_2,CH_3,CH_4
1,-3,0,-0.6,-124.013
2,-2.99,0,-0.6,-124.013
3,-3,0,-0.6,-123.4335
4,-2.99,0,-0.6,-123.4335
5,-3,0,-0.6,-124.013
6,-2.99,0,-0.4,-124.5925
7,-2.98,0,-0.4,-124.013
8,-3,0,-0.4,-123.4335
9,-2.99,0,-0.6,-123.4335
10,-2.99,0,-0.6,-123.4335
11,-2.99,0,-0.6,-123.4335
12,-3,0,-0.6,-123.4335
13,-2.99,0,-0.6,-122.854
14,-2.99,0,-0.6,-123.4335
15,-3,0,-0.4,-123.4335
16,-3,0,-0.4,-123.4335
17,-2.99,0,-0.6,-122.854
18,-3,0,-0.6,-121.695
19,-2.99,0,-0.6,-122.2745
20,-3,0,-0.6,-122.2745
21,-3.01,0,-0.6,-121.695
22,-3,0,-0.6,-121.1155
23,-3,0,-0.8,-121.695
24,-3,0,-0.8,-121.695
25,-3.01,0,-0.6,-121.695
26,-3,0,-0.6,-121.1155
27,-3.02,0,-0.4,-121.1155
28,-3.01,0,-0.4,-121.1155
29,-3.01,0,-0.4,-120.536
30,-3,0,-0.4,-119.9565
31,-3.01,0,-0.4,-119.377
32,-3,0,-0.2,-119.377
33,-3,0,0,-118.7975
34,-3,0,0,-118.7975
35,-3,0,0,-119.9565
36,-2.99,0,0,-119.9565
37,-2.99,0,0,-119.377
38,-2.99,0,0,-118.7975
39,-2.99,0,0,-118.218
40,-3.01,0,0,-118.218
41,-3,0,-0.2,-118.218
42,-3,0,-0.4,-118.218
43,-3.01,0,-0.4,-117.6385
44,-3.01,0,-0.6,-118.218
45,-3.01,0,-0.4,-117.6385
46,-3.01,0,-0.2,-117.059
47,-3.01,0,-0.4,-117.059
48,-3,0,-0.4,-117.059
49,-3,0,-0.2,-117.059
50,-3,0,-0.2,-116.4795
51,-3.01,0,-0.4,-116.4795
52,-3,0,-0.4,-117.059
53,-3.01,0,-0.4,-117.059
54,-3,0,-0.6,-116.4795
55,-3,0,-0.4,-116.4795
56,-3.01,0,-0.6,-116.4795
57,-3,0,-0.6,-116.4795
58,-3,0,-0.6,-116.4795
59,-3,0,-0.4,-117.059
60,-3,0,-0.4,-116.4795
61,-3,0,-0.4,-115.3205
62,-3,0,-0.2,-115.9
63,-3.01,0,-0.2,-116.4795
64,-3,0,-0.2,-115.9
65,-3,0,-0.2,-115.3205
66,-3.01,0,-0.2,-115.9
67,-3.01,0,-0.2,-115.3205
68,-3.01,0,0,-116.4795
69,-3.01,0,0,-114.741
70,-3.02,0,-0.2,-114.1615
71,-3,0,-0.2,-114.1615
72,-3,0,-0.2,-115.9
73,-3.01,0,-0.2,-114.741
74,-3,0,-0.2,-115.9
75,-3,0,-0.4,-116.4795
76,-3,0,-0.4,-115.3205
77,-3,0,-0.2,-114.741
78,-3.01,0,-0.6,-115.3205
79,-3.02,0,-0.4,-115.3205
80,-3,0,-0.2,-115.3205
81,-3.01,0,-0.2,-116.4795
82,-3.01,0,-0.4,-115.9
83,-3.01,0,-0.4,-115.9
84,-3.01,0,-0.4,-115.3205
85,-3.01,0,-0.4,-115.3205
86,-3.01,0,0,-115.3205
87,-3.01,0,-0.4,-115.9
88,-3.01,0,-0.2,-116.4795
89,-3.02,0,-0.2,-116.4795
90,-3.02,0,-0.4,-115.3205
91,-3.01,0,-0.4,-115.9
92,-3.02,0,-0.6,-116.4795
93,-3.01,0,-0.2,-115.9
94,-3.02,0,-0.6,-115.3205
95,-3.02,0,-0.4,-116.4795
96,-3.01,0,-0.4,-116.4795
97,-3.01,0,-0.4,-116.4795
98,-3.02,0,-0.4,-117.059
99,-3,0,-0.6,-117.059
100,-3,0,-0.6,-116.4795
101,-3,0,-0.6,-115.9
102,-3,0,-0.4,-114.741
103,-3.01,0,-0.4,-115.9
104,-3.01,0,-0.2,-114.741
105,-3.01,0,-0.2,-115.3205
106,-3.01,0,-0.4,-115.9
107,-3.01,0,-0.2,-117.059
108,-3.01,0,-0.2,-117.059
109,-3,0,-0.4,-117.6385
110,-3,0,0,-117.059
111,-3,0,-0.2,-117.6385
112,-3,0,-0.2,-118.218
113,-2.99,0,-0.2,-117.059
114,-3,0,-0.2,-117.6385
115,-3.02,0,-0.4,-117.059
116,-3.01,0,0,-117.6385
117,-3.01,0,-0.2,-118.218
118,-3.01,0,-0.2,-118.218
119,-3.01,0,-0.2,-118.218
120,-3.02,0,-0.4,-118.7975
121,-3.02,0,-0.4,-119.377
122,-3.01,0,-0.4,-119.377
123,-3.02,0,-0.4,-119.377
124,-3.02,0,-0.4,-119.377
125,-3,0,-0.4,-119.377
126,-3.01,0,-0.4,-119.9565
127,-3.01,0,-0.4,-119.377
128,-3.01,0,-0.2,-119.9565
129,-3,0,-0.2,-119.9565
130,-3.01,0,-0.2,-120.536
131,-3.01,0,-0.2,-120.536
132,-3,0,-0.4,-120.536
133,-3.02,0,0,-119.377
134,-3,0,0,-121.1155
135,-3.02,0,-0.2,-121.1155
136,-3.01,0,-0.4,-122.2745
137,-3.01,0,-0.4,-121.695
138,-3,0,0,-122.2745
139,-3.01,0,0,-121.695
140,-3.02,0,-0.2,-122.2745
141,-3.01,0,-0.2,-122.2745
142,-3.01,0,-0.4,-122.2745
143,-3.02,0,0,-122.854
144,-3.02,0,-0.2,-122.854
145,-3.01,0,-0.2,-122.854
146,-3.02,0,-0.2,-122.854
147,-3.02,0,-0.2,-122.854
148,-3.02,0,0,-122.854
149,-3.02,0,-0.2,-123.4335
150,-3.02,0,0,-125.172
151,-3.01,0,-0.4,-124.013
152,-3.02,0,-0.4,-125.172
153,-3.01,0,-0.4,-124.013
154,-3,0,-0.2,-125.172
155,-3.01,0,-0.2,-125.172
156,-3.01,0,-0.4,-124.5925
157,-3.01,0,-0.4,-125.172
158,-3.01,0,-0.4,-125.172
159,-3.02,0,-0.4,-125.7515
160,-3.01,0,-0.2,-126.331
161,-3.02,0,-0.4,-126.331
162,-3.01,0,-0.2,-126.331
163,-3.01,0,-0.2,-126.331
164,-3.02,0,-0.2,-126.331
165,-3.02,0,0,-126.331
166,-3.02,0,0,-126.331
167,-3.01,0,-0.2,-128.0695
168,-3.02,0,0,-127.49
169,-3.01,0,0,-128.0695
170,-3.02,0,0,-128.0695
171,-3.02,0,0,-128.0695
172,-3.03,0,-0.2,-127.49
173,-3.01,0,-0.2,-126.9105
174,-3.02,0,0,-128.0695
175,-3.02,0,0,-128.649
176,-3,0,0,-129.2285
177,-3.02,0,-0.2,-129.2285
178,-3.01,0,0,-129.2285
179,-3.01,0,0,-129.808
180,-3.01,0,-0.2,-129.2285
181,-3.01,0,0,-129.2285
182,-3,0,0,-129.808
183,-3.01,0,0,-129.808
184,-3.02,0,0,-129.808
185,-3.01,0,0,-129.808
186,-3.01,0,-0.2,-129.808
187,-3.03,0,-0.4,-130.3875
188,-3.02,0,-0.2,-131.5465
189,-3.01,0,-0.2,-131.5465
190,-3.02,0,0,-131.5465
191,-3.02,0,-0.2,-130.967
192,-3.01,0,-0.2,-130.3875
193,-2.78,0,-0.4,-130.967
194,-2.79,0,-0.2,-132.126
195,-2.84,0,0,-131.5465
196,-2.9,0,0,-131.5465
197,-2.94,0,-0.2,-131.5465
198,-2.94,0,-0.2,-131.5465
199,-2.96,0,0,-130.967
200,-2.98,0,0,-132.7055
201,-2.98,0,0,-131.5465
202,-2.97,0,0,-132.7055
203,-2.98,0,0,-132.7055
204,-2.96,0,0,-132.126
205,-2.96,0,0,-133.285
206,-2.95,0,0.2,-132.7055
207,-2.94,0,0.2,-133.285
208,-2.95,0,0.2,-133.8645
209,-2.94,0,0,-134.444
210,-2.95,0,0.2,-133.8645
211,-2.94,0,0,-133.285
212,-2.94,0,0,-134.444
213,-2.95,0,-0.2,-134.444
214,-2.94,0,-0.2,-134.444
215,-2.95,0,-0.2,-135.0235
216,-2.95,0,0,-134.444
217,-2.95,0,-0.2,-133.8645
218,-2.95,0,0,-135.0235
219,-2.96,0,0,-135.0235
220,-2.95,0,0,-135.603
221,-2.96,0,0,-135.0235
222,-2.95,0,0,-134.444
223,-2.94,0,0,-135.0235
224,-2.94,0,0,-135.0235
225,-2.94,0,0,-135.0235
226,-2.94,0,0,-135.0235
227,-2.94,0,0,-134.444
228,-2.95,0,0,-135.0235
229,-2.95,0,0,-136.1825
230,-2.94,0,0,-136.1825
231,-2.94,0,0,-135.603
232,-2.93,0,0,-136.1825
233,-2.93,0,0,-136.1825
234,-2.93,0,0,-136.762
235,-2.93,0,0,-136.1825
236,-2.93,0,0,-137.3415
237,-2.94,0,0,-136.1825
238,-2.95,0,0,-136.762
239,-2.94,0,0,-136.1825
240,-2.94,0,0.2,-136.762
241,-2.96,0,0,-137.3415
242,-2.95,0,0,-136.762
243,-2.94,0,-0.2,-136.762
244,-2.94,0,-0.2,-136.762
245,-2.95,0,-0.2,-137.3415
246,-2.93,0,0,-137.3415
247,-2.95,0,0,-137.3415
248,-2.94,0,-0.2,-137.3415
249,-2.94,0,0,-137.921
250,-2.95,0,0,-137.3415
251,-2.94,0,0,-137.921
252,-2.94,0,0,-138.5005
253,-2.94,0,0,-137.921
254,-2.95,0,0,-137.921
255,-2.94,0,0,-138.5005
256,-2.93,0,0,-137.921
257,-2.93,0,0,-137.921
258,-2.93,0,0,-139.08
259,-2.93,0,0,-137.921
260,-2.93,0,0,-138.5005
261,-2.93,0,0,-138.5005
262,-2.92,0,0,-138.5005
263,-2.94,0,0,-138.5005
264,-2.93,0,0,-138.5005
265,-2.93,0,0.2,-137.921
266,-2.94,0,0,-139.08
267,-2.93,0,0.2,-139.6595
268,-2.93,0,0,-139.6595
269,-2.93,0,0,-139.6595
270,-2.94,0,0,-139.08
271,-2.93,0,0,-139.08
272,-2.93,0,0,-140.8185
273,-2.94,0,0,-139.08
274,-2.94,0,0,-139.6595
275,-2.94,0,0.2,-139.08
276,-2.93,0,-0.2,-139.6595
277,-2.94,0,0,-139.08
278,-2.93,0,-0.2,-139.08
279,-2.93,0,-0.2,-139.08
280,-2.93,0,0,-140.239
281,-2.94,0,0,-139.6595
282,-2.93,0,-0.2,-139.6595
283,-2.94,0,0,-139.6595
284,-2.93,0,0.2,-139.6595
285,-2.94,0,0,-140.239
286,-2.92,0,0,-139.6595
287,-2.93,0,0,-139.6595
288,-2.93,0,0,-140.239
289,-2.92,0,0,-140.239
290,-2.92,0,0,-139.6595
291,-2.93,0,0,-140.8185
292,-2.92,0,0,-140.239
293,-2.93,0,0,-139.08
294,-2.93,0,0,-140.8185
295,-2.93,0,0,-139.6595
296,-2.93,0,0,-139.6595
297,-2.93,0,0,-140.239
298,-2.93,0,0,-139.6595
299,-2.94,0,0,-139.6595
300,-2.94,0,0,-140.239
301,-2.94,0,0,-139.6595
302,-2.92,0,-0.2,-139.6595
303,-2.94,0,0,-139.08
304,-2.93,0,0,-139.6595
305,-2.93,0,-0.2,-139.08
306,-2.93,0,-0.2,-139.6595
307,-2.93,0,-0.2,-139.08
308,-2.93,0,0,-139.6595
309,-2.93,0,0,-140.239
