0.9734285811778856, 0.4219211394823693
2.0506466751444576, 0.25772489529654724
6.07611144665055, 0.2044930808870361
6.241969430667652, 0.19459788084071572
6.7067284311994335, 0.21936579622874575
6.7067284311994335, 0.20253411306042884
19.872184654880574, 0.1839557639974524
26.485120263467117, 0.16916603941095865
30.851675333822165, 0.15731766159072047
54.311623809079926, 0.14456796556848672
96.47292762634521, 0.139740991643024
176.04108438655544, 0.12303861965143892
309.904633919943, 0.11721961669851189
