,CH_1,CH_2,CH_3,CH_4
1,0.008,-0.004,375.6,204.057
2,0.012,-0.004,375.8,204.057
3,0.008,-0.004,375.8,204.61
4,0.008,-0.004,375.6,204.057
5,0.008,-0.004,375.8,204.057
6,0.004,-0.004,375.6,204.057
7,0.008,0,375.6,204.057
8,0.008,-0.004,375.8,204.057
9,0.008,-0.004,375.8,204.057
10,0.008,-0.004,375.8,204.057
11,0.008,-0.004,375.6,204.057
12,0.008,-0.004,375.8,204.057
13,0.008,0,375.6,204.057
14,0.004,-0.004,375.6,204.057
15,0.008,-0.004,375.6,204.057
16,0.008,-0.004,375.8,204.61
17,0.008,-0.004,375.6,204.057
18,0.008,-0.004,375.8,204.057
19,0.008,-0.004,375.8,204.057
20,0.008,-0.004,375.6,204.057
21,0.008,-0.004,375.6,204.057
22,0.008,-0.004,375.6,204.057
23,0.008,-0.004,375.6,204.057
24,0.008,-0.004,375.6,204.057
25,0.008,0,375.6,204.057
26,0.008,0,375.6,204.057
27,0.008,-0.004,375.6,204.057
28,0.008,-0.004,375.6,204.61
29,0.008,-0.004,375.6,204.057
30,0.008,-0.004,375.6,204.057
31,0.008,-0.004,375.6,204.61
32,0.004,-0.004,375.6,204.057
33,0.008,-0.004,375.6,204.057
34,0.008,-0.004,375.6,204.057
35,0.004,-0.004,375.6,204.057
36,0.008,-0.004,375.6,204.057
37,0.008,-0.004,375.6,204.057
38,0.008,0,375.6,204.057
39,0.008,-0.004,375.6,204.057
40,0.008,-0.004,375.6,204.057
41,0.008,-0.004,375.6,204.057
42,0.008,0,375.4,204.057
43,0.008,-0.004,375.6,204.057
44,0.008,-0.004,375.6,204.057
45,0.008,-0.004,375.6,204.057
46,0.008,-0.004,375.6,204.057
47,0.008,-0.004,375.6,204.61
48,0.008,-0.004,375.6,204.057
49,0.008,-0.004,375.6,204.057
50,0.008,-0.004,375.6,204.057
51,0.008,-0.004,375.6,204.057
52,0.008,0,375.6,204.61
53,0.008,-0.004,375.6,204.057
54,0.008,-0.004,375.6,204.057
55,0.008,-0.004,375.6,204.057
56,0.008,-0.004,375.4,204.057
57,0.012,0,375.6,204.057
58,0.008,-0.004,375.6,204.057
59,0.008,-0.004,375.6,204.057
60,0.008,-0.004,375.6,204.057
61,0.008,-0.004,375.4,204.057
62,0.008,-0.004,375.4,204.057
63,0.008,-0.004,375.4,204.057
64,0.008,-0.004,375.6,204.057
65,0.008,-0.004,375.4,204.057
66,0.008,-0.004,375.4,204.057
67,0.008,-0.004,375.4,204.057
68,0.004,0,375.4,204.057
69,0.008,-0.004,375.4,204.057
70,0.008,-0.004,375.4,204.057
71,0.008,-0.004,375.4,204.057
72,0.008,-0.004,375.4,203.504
73,0.008,0,375.6,204.057
74,0.004,-0.004,375.4,204.057
75,0.008,-0.004,375.6,204.057
76,0.008,-0.004,375.6,204.057
77,0.008,-0.004,375.4,204.057
78,0.008,0,375.4,204.057
79,0.008,-0.004,375.4,204.057
80,0.008,-0.004,375.4,204.057
81,0.008,-0.004,375.4,204.057
82,0.008,-0.004,375.4,204.057
83,0.008,0,375.4,204.61
84,0.008,-0.004,375.4,204.057
85,0.008,-0.004,375.4,204.057
86,0.008,0,375.4,204.057
87,0.008,-0.004,375.4,204.057
88,0.008,0,375.4,204.057
89,0.008,-0.004,375.4,203.504
90,0.008,-0.004,375.4,204.057
91,0.008,-0.004,375.4,204.057
92,0.008,-0.004,375.4,203.504
93,0.008,-0.004,375.4,204.057
94,0.004,-0.004,375.4,204.057
95,0.008,-0.004,375.4,204.057
96,0.008,-0.004,375.2,203.504
97,0.008,0,375.2,204.057
98,0.008,-0.004,375.4,204.057
99,0.008,-0.004,375.2,204.057
100,0.008,0,375.4,204.057
101,0.008,-0.004,375.4,204.057
102,0.008,-0.004,375.4,204.057
103,0.008,-0.004,375.4,204.057
104,0.008,-0.004,375.4,203.504
105,0.008,-0.004,375.4,204.057
106,0.008,-0.004,375.2,203.504
107,0.008,-0.004,375.4,204.057
108,0.008,-0.004,375.2,204.057
109,0.008,-0.004,375.4,204.057
110,0.008,-0.004,375.4,203.504
111,0.008,-0.004,375.4,204.057
112,0.008,-0.004,375.4,204.057
113,0.008,-0.004,375.4,204.057
114,0.004,-0.004,375.2,203.504
115,0.008,-0.004,375.2,203.504
116,0.008,-0.004,375.2,204.057
117,0.008,0,375.4,204.057
118,0.008,-0.004,375.2,204.057
119,0.008,-0.004,375.2,203.504
120,0.008,-0.004,375.2,204.057
121,0.008,0,375.2,203.504
122,0.008,-0.004,375.2,204.057
123,0.004,-0.004,375.2,203.504
124,0.008,-0.004,375.2,204.057
125,0.008,-0.004,375.2,204.057
126,0.008,-0.004,375.2,203.504
127,0.008,0,375.2,204.057
128,0.008,-0.004,375.2,203.504
129,0.008,0,375.2,203.504
130,0.008,-0.004,375.2,204.057
131,0.008,0,375.2,204.057
132,0.004,-0.004,375.2,204.057
133,0.008,-0.004,375.2,204.057
134,0.008,-0.004,375.2,204.057
135,0.008,-0.004,375.2,203.504
136,0.008,-0.004,375.2,203.504
137,0.008,-0.004,375.2,204.057
138,0.008,-0.004,375.2,203.504
139,0.008,-0.004,375.2,203.504
140,0.008,0,375.2,204.057
141,0.004,-0.004,375.2,204.057
142,0.008,-0.004,375.2,203.504
143,0.008,-0.004,375.2,204.057
144,0.004,-0.004,375.2,203.504
145,0.008,-0.004,375.2,203.504
146,0.008,-0.004,375.2,204.057
147,0.008,-0.004,375.2,203.504
148,0.008,-0.004,375.2,203.504
149,0.008,-0.004,375.2,203.504
150,0.008,-0.004,375.2,204.057
151,0.008,-0.004,375,203.504
152,0.008,-0.004,375.2,203.504
153,0.008,-0.004,375.2,203.504
154,0.008,-0.004,375.2,203.504
155,0.008,0,375,203.504
156,0.008,-0.004,375,204.057
157,0.008,-0.004,375.2,203.504
158,0.008,-0.004,375.2,204.057
159,0.008,-0.004,375,203.504
160,0.008,-0.004,375,204.057
161,0.008,-0.004,375,203.504
162,0.008,-0.004,375.2,203.504
163,0.008,-0.004,375,203.504
164,0.008,-0.004,375,203.504
165,0.008,0,375.2,204.057
166,0.008,0,375,203.504
167,0.008,-0.004,375,203.504
168,0.008,-0.004,375,203.504
169,0.008,-0.004,375,203.504
170,0.012,-0.004,375,203.504
171,0.008,-0.004,375,203.504
172,0.008,-0.004,375,203.504
173,0.008,-0.004,375,203.504
174,0.008,-0.004,375,203.504
175,0.008,-0.004,375,204.057
176,0.008,-0.004,375,203.504
177,0.008,-0.004,375,203.504
178,0.008,-0.004,375,203.504
179,0.008,-0.004,375,203.504
180,0.008,-0.004,375,204.057
181,0.008,-0.004,375,203.504
182,0.008,-0.004,375,203.504
183,0.008,-0.004,375,203.504
184,0.008,-0.004,375,203.504
185,0.008,-0.004,375,203.504
186,0.008,-0.004,375,203.504
187,0.008,-0.004,375,203.504
188,0.008,-0.004,375,204.057
189,0.008,-0.004,375,204.057
190,0.004,-0.004,375,203.504
191,0.008,-0.004,375,203.504
192,0.008,-0.004,374.8,203.504
193,0.008,-0.004,375,203.504
194,0.012,-0.004,375,203.504
195,0.008,-0.004,374.8,203.504
196,0.008,-0.004,374.8,203.504
197,0.008,-0.004,375,203.504
198,0.008,-0.004,375,203.504
199,0.008,-0.004,375,203.504
200,0.008,0,375,203.504
201,0.008,-0.004,374.8,203.504
202,0.008,-0.004,375,203.504
203,0.008,-0.004,375,203.504
204,0.008,-0.004,374.8,203.504
205,0.004,-0.004,375,203.504
206,0.008,-0.004,374.8,203.504
207,0.008,-0.004,374.8,203.504
208,0.008,-0.004,374.8,203.504
209,0.012,0,375,203.504
210,0.008,-0.004,375,203.504
211,0.008,-0.004,375,203.504
212,0.008,-0.004,374.8,203.504
213,0.008,-0.004,374.8,203.504
214,0.008,0,374.8,203.504
215,0.008,-0.004,374.8,203.504
216,0.004,-0.004,374.8,203.504
217,0.008,-0.004,374.8,203.504
218,0.008,-0.004,374.8,203.504
219,0.008,-0.004,374.8,203.504
220,0.008,-0.004,374.8,203.504
221,0.008,-0.004,374.8,203.504
222,0.008,-0.004,374.8,203.504
223,0.008,-0.004,374.8,202.951
224,0.008,-0.004,374.8,203.504
225,0.008,-0.004,374.8,203.504
226,0.004,-0.004,374.8,203.504
227,0.008,-0.004,374.8,203.504
228,0.008,-0.004,374.8,203.504
229,0.008,-0.004,374.8,203.504
230,0.008,-0.004,374.8,203.504
231,0.008,-0.004,374.8,203.504
232,0.008,-0.004,374.8,203.504
233,0.008,-0.004,374.8,203.504
234,0.008,-0.004,374.8,203.504
235,0.008,-0.004,374.8,203.504
236,0.004,-0.004,374.8,203.504
237,0.008,0,374.8,203.504
238,0.004,-0.004,374.8,203.504
239,0.008,-0.004,374.8,203.504
240,0.008,-0.004,374.6,203.504
241,0.008,-0.004,374.6,203.504
242,0.008,-0.004,374.8,203.504
243,0.008,-0.004,374.8,204.057
244,0.008,-0.004,374.8,202.951
245,0.008,-0.004,374.6,203.504
246,0.008,-0.004,374.6,203.504
247,0.008,-0.004,374.8,203.504
248,0.008,0,374.8,203.504
249,0.008,-0.004,374.8,203.504
250,0.008,-0.004,374.6,203.504
251,0.008,-0.004,374.8,203.504
252,0.008,-0.004,374.6,203.504
253,0.008,-0.004,374.6,203.504
254,0.008,-0.004,374.8,203.504
255,0.012,-0.004,374.8,203.504
256,0.008,-0.004,374.6,203.504
257,0.008,-0.004,374.6,203.504
258,0.008,-0.004,374.6,203.504
259,0.008,-0.004,374.6,203.504
260,0.008,-0.004,374.8,203.504
261,0.008,-0.004,374.6,203.504
262,0.008,-0.004,374.6,203.504
263,0.008,-0.004,374.6,203.504
264,0.008,-0.004,374.6,203.504
265,0.008,-0.004,374.8,203.504
266,0.008,-0.004,374.6,203.504
267,0.008,-0.004,374.6,203.504
268,0.008,-0.004,374.6,203.504
269,0.008,-0.004,374.6,203.504
270,0.008,-0.004,374.6,203.504
271,0.008,-0.004,374.6,202.951
272,0.008,-0.004,374.6,203.504
273,0.008,-0.008,374.6,202.951
274,0.008,0,374.8,203.504
275,0.008,-0.004,374.6,203.504
276,0.008,0,374.6,203.504
277,0.008,-0.004,374.6,203.504
278,0.004,-0.004,374.6,203.504
279,0.008,-0.004,374.6,203.504
280,0.008,-0.004,374.6,203.504
281,0.008,-0.004,374.6,203.504
282,0.008,-0.004,374.6,203.504
283,0.008,-0.004,374.6,202.951
284,0.008,-0.004,374.6,203.504
285,0.008,-0.004,374.6,203.504
286,0.008,-0.004,374.6,203.504
287,0.008,-0.004,374.6,203.504
288,0.004,-0.004,374.6,203.504
289,0.008,-0.004,374.6,203.504
290,0.008,-0.004,374.6,203.504
291,0.008,-0.004,374.6,203.504
292,0.008,-0.004,374.6,203.504
293,0.008,-0.004,374.6,203.504
294,0.008,-0.004,374.6,203.504
295,0.008,-0.004,374.6,202.951
296,0.008,-0.004,374.6,203.504
297,0.008,-0.004,374.6,203.504
298,0.008,-0.004,374.6,203.504
299,0.008,-0.004,374.6,203.504
300,0.008,-0.004,374.6,203.504
301,0.008,-0.004,374.6,202.951
302,0.008,-0.004,374.6,203.504
303,0.008,0,374.6,203.504
304,0.008,-0.004,374.6,203.504
305,0.008,-0.004,374.6,203.504
