CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-11-2024
TIME,08:25:18
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004969
,CH_1,CH_2,CH_3,CH_4
1,0.032,-0.136,-0.4,234.472
2,0.032,-0.132,-0.4,233.919
3,0.032,-0.132,-0.4,233.919
4,0.032,-0.132,-0.4,234.472
5,0.032,-0.132,-0.4,234.472
6,0.032,-0.136,-0.4,233.919
7,0.032,-0.132,-0.4,233.919
8,0.032,-0.136,-0.4,233.919
9,0.032,-0.132,-0.4,234.472
10,0.032,-0.132,-0.4,234.472
11,0.032,-0.132,-0.4,234.472
12,0.032,-0.132,-0.4,234.472
13,0.028,-0.132,-0.4,234.472
14,0.028,-0.132,-0.4,234.472
15,0.032,-0.136,-0.4,234.472
16,0.032,-0.132,-0.4,234.472
17,0.036,-0.132,-0.4,234.472
18,0.032,-0.132,-0.6,234.472
19,0.028,-0.136,-0.4,233.919
20,0.032,-0.136,-0.6,234.472
21,0.032,-0.132,-0.4,234.472
22,0.032,-0.136,-0.4,234.472
23,0.032,-0.132,-0.4,234.472
24,0.032,-0.132,-0.4,234.472
25,0.032,-0.132,-0.6,234.472
26,0.032,-0.132,-0.6,234.472
27,0.028,-0.132,-0.4,234.472
28,0.028,-0.132,-0.6,234.472
29,0.032,-0.132,-0.6,234.472
30,0.032,-0.132,-0.6,234.472
31,0.032,-0.132,-0.6,234.472
32,0.032,-0.132,-0.6,233.919
33,0.032,-0.136,-0.6,233.919
34,0.032,-0.136,-0.4,234.472
35,0.032,-0.136,-0.4,234.472
36,0.036,-0.132,-0.4,234.472
37,0.032,-0.136,-0.6,234.472
38,0.032,-0.132,-0.4,234.472
39,0.032,-0.132,-0.4,234.472
40,0.032,-0.136,-0.6,234.472
41,0.032,-0.136,-0.4,234.472
42,0.032,-0.136,-0.4,234.472
43,0.032,-0.132,-0.4,235.025
44,0.028,-0.132,-0.4,234.472
45,0.028,-0.136,-0.6,234.472
46,0.028,-0.136,-0.6,234.472
47,0.028,-0.136,-0.4,234.472
48,0.032,-0.136,-0.4,234.472
49,0.032,-0.132,-0.6,234.472
50,0.032,-0.132,-0.4,234.472
51,0.032,-0.132,-0.4,234.472
52,0.032,-0.132,-0.4,234.472
53,0.028,-0.132,-0.4,234.472
54,0.032,-0.132,-0.6,234.472
55,0.032,-0.136,-0.4,234.472
56,0.036,-0.132,-0.4,234.472
57,0.032,-0.132,-0.6,234.472
58,0.032,-0.136,-0.4,234.472
59,0.036,-0.136,-0.4,234.472
60,0.04,-0.132,-0.4,234.472
61,0.04,-0.136,-0.2,234.472
62,0.044,-0.132,-0.2,234.472
63,0.044,-0.136,0,234.472
64,0.044,-0.136,0,234.472
65,0.044,-0.136,0,234.472
66,0.044,-0.136,0,234.472
67,0.044,-0.136,0,234.472
68,0.044,-0.132,0,235.025
69,0.044,-0.132,0,235.025
70,0.044,-0.136,0.2,234.472
71,0.044,-0.132,0,234.472
72,0.044,-0.136,0,234.472
73,0.044,-0.136,0.2,234.472
74,0.044,-0.136,0.2,234.472
75,0.044,-0.136,0.2,234.472
76,0.044,-0.136,0.2,235.025
77,0.044,-0.136,0.2,234.472
78,0.044,-0.136,0.2,234.472
79,0.044,-0.136,0.2,234.472
80,0.044,-0.132,0.2,234.472
81,0.044,-0.136,0.2,234.472
82,0.044,-0.136,0.2,234.472
83,0.044,-0.132,0.2,235.025
84,0.044,-0.132,0.2,235.025
85,0.044,-0.136,0.2,234.472
86,0.04,-0.136,0.2,234.472
87,0.04,-0.136,0.2,234.472
88,0.044,-0.136,0.2,235.025
89,0.04,-0.136,0.4,235.025
90,0.044,-0.136,0.4,235.025
91,0.044,-0.132,0.2,234.472
92,0.044,-0.136,0.4,234.472
93,0.04,-0.136,0.2,234.472
94,0.04,-0.136,0.2,235.025
95,0.044,-0.136,0.4,235.025
96,0.044,-0.136,0.4,235.025
97,0.044,-0.132,0.4,235.025
98,0.044,-0.136,0.4,234.472
99,0.04,-0.132,0.4,234.472
100,0.044,-0.136,0.2,234.472
101,0.04,-0.132,0.4,234.472
102,0.04,-0.136,0.4,235.025
103,0.044,-0.136,0.4,235.025
104,0.044,-0.136,0.4,235.025
105,0.044,-0.136,0.4,234.472
106,0.044,-0.136,0.4,235.025
107,0.04,-0.132,0.2,235.025
108,0.04,-0.136,0.4,235.025
109,0.04,-0.132,0.4,235.025
110,0.04,-0.132,0.4,235.025
111,0.04,-0.132,0.6,235.025
112,0.04,-0.136,0.4,235.025
113,0.04,-0.136,0.4,235.025
114,0.04,-0.136,0.4,234.472
115,0.04,-0.136,0.6,235.025
116,0.04,-0.136,0.4,234.472
117,0.04,-0.136,0.4,235.025
118,0.04,-0.132,0.6,235.025
119,0.04,-0.136,0.4,235.025
120,0.04,-0.136,0.4,235.025
121,0.04,-0.132,0.4,235.025
122,0.04,-0.136,0.4,235.025
123,0.044,-0.136,0.4,234.472
124,0.044,-0.132,0.4,234.472
125,0.04,-0.136,0.4,235.025
126,0.044,-0.136,0.4,235.025
127,0.044,-0.132,0.4,235.025
128,0.044,-0.136,0.4,235.025
129,0.04,-0.136,0.4,234.472
130,0.04,-0.136,0.4,235.025
131,0.04,-0.132,0.4,234.472
132,0.04,-0.136,0.4,234.472
133,0.04,-0.132,0,233.919
134,0.04,-0.132,-0.8,233.366
135,0.044,-0.136,-1.8,231.707
136,0.04,-0.136,-3,229.495
137,0.04,-0.14,-3.6,226.73
138,0.044,-0.144,-4,222.859
139,0.044,-0.148,-4.2,219.541
140,0.044,-0.156,-4.2,216.223
141,0.048,-0.164,-4.2,212.905
142,0.052,-0.168,-4.4,210.14
143,0.052,-0.176,-4.4,207.928
144,0.056,-0.18,-4.4,205.716
145,0.056,-0.188,-4.2,204.057
146,0.06,-0.188,-4,202.951
147,0.06,-0.192,-3.8,201.845
148,0.06,-0.192,-3.6,201.292
149,0.06,-0.196,-3.4,200.739
150,0.06,-0.196,-3.2,200.739
151,0.06,-0.192,-2.8,201.292
152,0.056,-0.192,-2.4,201.292
153,0.056,-0.2,-2.2,201.292
154,0.052,-0.196,-2,201.845
155,0.052,-0.196,-1.8,201.845
156,0.048,-0.196,-1.8,201.845
157,0.048,-0.192,-1.8,201.845
158,0.048,-0.196,-1.8,201.845
159,0.044,-0.196,-2,201.845
160,0.044,-0.192,-1.8,201.845
161,0.044,-0.192,-1.8,201.845
162,0.044,-0.196,-1.8,201.292
163,0.044,-0.196,-1.8,201.845
164,0.044,-0.196,-1.6,201.292
165,0.044,-0.196,-1.4,201.845
166,0.044,-0.192,-1.4,201.292
167,0.044,-0.192,-1.4,201.845
168,0.044,-0.196,-1.2,201.845
169,0.044,-0.196,-1.4,201.845
170,0.04,-0.196,-1.4,201.292
171,0.04,-0.196,-1.2,201.845
172,0.044,-0.192,-1.2,201.845
173,0.044,-0.196,-1.2,201.845
174,0.04,-0.196,-1.2,201.845
175,0.04,-0.196,-1.2,201.845
176,0.044,-0.192,-1,201.845
177,0.044,-0.196,-1,201.845
178,0.044,-0.2,-1,201.845
179,0.044,-0.196,-0.8,201.845
180,0.044,-0.196,-1,201.845
181,0.044,-0.192,-0.8,201.845
182,0.04,-0.196,-0.8,201.845
183,0.04,-0.196,-0.8,201.845
184,0.04,-0.192,-0.6,201.845
185,0.04,-0.196,-0.6,201.845
186,0.036,-0.196,-0.4,201.845
187,0.036,-0.196,-0.2,201.292
188,0.032,-0.196,0.2,201.845
189,0.028,-0.196,0.2,201.845
190,0.032,-0.196,0.2,201.845
191,0.028,-0.192,0.2,201.845
192,0.028,-0.196,0.2,201.845
193,0.032,-0.192,0.2,201.845
194,0.028,-0.196,0,201.845
195,0.028,-0.196,0,201.845
196,0.032,-0.196,0.2,201.845
197,0.032,-0.196,0,201.845
198,0.028,-0.196,0,201.845
199,0.028,-0.196,0,201.845
200,0.032,-0.196,0,201.845
201,0.032,-0.196,0,201.845
202,0.028,-0.196,0,201.845
203,0.028,-0.196,0,201.845
204,0.032,-0.196,0,201.845
205,0.032,-0.196,0,201.845
206,0.032,-0.196,0,201.845
207,0.028,-0.196,0,201.845
208,0.032,-0.196,-0.2,201.845
209,0.036,-0.192,-0.2,201.845
210,0.036,-0.196,0,201.845
211,0.032,-0.196,0,201.292
212,0.032,-0.196,0,201.845
213,0.032,-0.196,0,201.845
214,0.032,-0.192,0,201.845
215,0.032,-0.192,0,201.845
216,0.032,-0.196,-0.2,201.845
217,0.032,-0.192,0,201.845
218,0.032,-0.196,0,201.845
219,0.032,-0.196,0,201.845
220,0.032,-0.192,0,201.845
221,0.032,-0.196,0,201.845
222,0.028,-0.196,-0.2,201.292
223,0.028,-0.196,-0.2,201.845
224,0.032,-0.196,-0.2,201.292
225,0.032,-0.196,-0.2,201.845
226,0.032,-0.196,-0.2,201.292
227,0.032,-0.192,-0.2,201.845
228,0.032,-0.196,-0.2,201.845
229,0.032,-0.196,-0.2,201.845
230,0.028,-0.196,-0.2,201.292
231,0.032,-0.196,-0.2,201.845
232,0.028,-0.192,-0.2,201.845
233,0.036,-0.196,-0.2,201.292
234,0.032,-0.196,-0.4,201.292
235,0.032,-0.196,-0.2,201.292
236,0.032,-0.196,-0.2,201.845
237,0.036,-0.196,-0.4,201.292
238,0.032,-0.196,-0.2,201.292
239,0.032,-0.196,-0.4,201.845
240,0.036,-0.196,-0.4,201.292
241,0.028,-0.196,-0.4,200.739
242,0.032,-0.196,-0.2,201.292
243,0.032,-0.196,-0.4,201.292
244,0.032,-0.196,-0.4,201.845
245,0.032,-0.196,-0.4,201.292
246,0.036,-0.196,-0.4,201.845
247,0.032,-0.196,-0.4,201.292
248,0.032,-0.196,-0.4,201.292
249,0.032,-0.196,-0.4,201.845
250,0.032,-0.196,-0.4,201.292
251,0.036,-0.196,-0.4,201.292
252,0.032,-0.196,-0.4,201.292
253,0.032,-0.196,-0.4,201.292
254,0.032,-0.196,-0.4,200.739
255,0.032,-0.2,-0.4,201.292
256,0.036,-0.196,-0.4,201.292
257,0.036,-0.2,-0.6,201.292
258,0.032,-0.196,-0.4,201.292
259,0.036,-0.196,-0.4,201.292
260,0.032,-0.196,-0.4,201.292
261,0.032,-0.196,-0.4,201.292
262,0.036,-0.196,-0.4,201.292
263,0.032,-0.196,-0.6,200.739
264,0.036,-0.196,-0.4,201.292
265,0.032,-0.196,-0.4,201.292
266,0.036,-0.196,-0.6,200.739
267,0.036,-0.196,-0.4,200.739
268,0.032,-0.196,-0.6,201.292
269,0.032,-0.192,-0.4,200.739
270,0.036,-0.196,-0.4,200.739
271,0.032,-0.196,-0.6,200.739
272,0.032,-0.196,-0.4,200.739
273,0.036,-0.196,-0.4,200.739
274,0.032,-0.196,-0.4,200.739
275,0.032,-0.196,-0.4,200.739
276,0.032,-0.196,-0.4,200.739
277,0.036,-0.192,-0.4,200.739
278,0.032,-0.192,-0.4,200.739
279,0.032,-0.196,-0.6,200.739
280,0.036,-0.196,-0.4,200.739
281,0.036,-0.196,-0.4,200.739
282,0.032,-0.196,-0.4,200.739
283,0.032,-0.196,-0.4,200.739
284,0.032,-0.192,-0.4,200.739
285,0.032,-0.196,-0.4,200.739
286,0.032,-0.196,-0.4,200.739
287,0.032,-0.196,-0.4,200.739
288,0.036,-0.196,-0.4,200.739
289,0.036,-0.196,-0.4,200.186
290,0.032,-0.196,-0.6,200.739
291,0.032,-0.196,-0.6,200.186
292,0.036,-0.196,-0.4,200.739
293,0.032,-0.196,-0.4,200.739
294,0.036,-0.196,-0.4,200.739
295,0.032,-0.196,-0.4,200.186
296,0.032,-0.196,-0.4,200.186
297,0.036,-0.196,-0.4,200.186
298,0.036,-0.196,-0.4,200.186
299,0.036,-0.196,-0.4,200.186
300,0.032,-0.196,-0.4,200.186
301,0.036,-0.196,-0.4,200.186
302,0.036,-0.196,-0.4,200.739
303,0.032,-0.196,-0.4,200.186
304,0.032,-0.2,-0.4,200.186
305,0.032,-0.196,-0.4,200.739
306,0.032,-0.196,-0.4,200.186
307,0.032,-0.196,-0.4,200.186
308,0.032,-0.196,-0.4,200.186
309,0.036,-0.196,-0.4,200.739
310,0.032,-0.196,-0.4,200.186
311,0.032,-0.196,-0.4,200.186
312,0.036,-0.196,-0.4,200.186
313,0.036,-0.196,-0.4,200.186
