99.49182091323861, 0.33384027597460886
99.13914862169621, 8.763164577549361
98.78761766443058, 16.51796032151384
97.42029920078066, 24.60317233862247
96.05298073713074, 32.688384355731046
93.32690381690718, 43.79984420787122
90.93809117548871, 55.58811528617531
88.89852682278219, 60.97064773573547
86.17986857535801, 67.69767196340882
85.82947895236926, 74.777939149763
87.17225872906722, 81.19509112127531
90.54433084998017, 88.30046766171994
92.56791652281099, 92.36133501870361
94.59264352991865, 95.74767381807702
96.61794120416472, 98.79674833864529
102.35771128237464, 106.59263211657588
105.05810818136943, 110.65806481066691
109.11041553127684, 115.74442101538803
114.17565705187651, 122.18668234099073
119.24032790533774, 128.96620794539857
124.64340437188095, 135.74801621836008
130.0470515055626, 142.19256021251644
135.78739225091095, 149.65117971164187
143.55702534047424, 157.79802377969966
148.95781913846383, 165.92888916788172
