0, -0.0005745557965610715
-0.0004998635429984688, 9.7967508869705
0.019425731481348407, 19.25508840977318
0.028923138798316428, 33.10590499719905
0.028406038581421544, 43.241069248337396
0.03833436274580193, 48.64591562648127
0.06844683204297675, 58.441517401858675
0.1089357790258405, 64.85815653772679
0.19015498642611917, 72.96169149226506
0.2714259038480873, 80.05171002168947
0.3629871155862623, 85.451959953461
0.42395323115816064, 90.51609474425086
0.5053275686235077, 95.57908042344764
0.5662936841954065, 100.6432152142375
0.6374294373662361, 106.38245306597338
0.7085996638848586, 111.44601330096671
0.7593616685100328, 116.51072264755314
0.8202933107341384, 122.25053505508555
0.8811732429365544, 129.00386388773182
0.962444160358523, 136.09388241715624
1.0029158706674899, 142.84836036139563
1.063761329522113, 150.27736681078443
1.1449977735962884, 158.04306295695142
1.2159783967020497, 166.8228500840288
