,CH_1,CH_2,CH_3,CH_4
1,0.048,0.356,373.8,204.057
2,0.048,0.356,374,203.504
3,0.048,0.356,374,204.057
4,0.044,0.356,373.8,203.504
5,0.048,0.356,373.8,203.504
6,0.052,0.356,374,203.504
7,0.048,0.36,374,204.057
8,0.048,0.356,373.8,204.057
9,0.048,0.356,373.8,204.057
10,0.048,0.356,373.8,204.057
11,0.048,0.356,373.8,204.057
12,0.048,0.36,373.8,204.057
13,0.048,0.356,373.8,204.057
14,0.048,0.356,373.8,204.057
15,0.048,0.356,373.8,204.61
16,0.048,0.356,373.8,204.057
17,0.048,0.356,373.8,204.057
18,0.048,0.356,373.8,204.61
19,0.048,0.356,373.8,204.057
20,0.048,0.356,373.8,204.61
21,0.048,0.356,373.8,204.61
22,0.048,0.356,373.8,204.61
23,0.048,0.356,373.8,204.61
24,0.048,0.356,373.8,204.61
25,0.044,0.356,373.8,204.61
26,0.048,0.356,373.8,204.61
27,0.048,0.36,373.8,204.61
28,0.048,0.356,373.8,204.61
29,0.048,0.356,373.8,204.61
30,0.048,0.356,373.8,204.61
31,0.048,0.356,373.8,204.61
32,0.048,0.36,373.8,205.163
33,0.048,0.356,373.8,204.61
34,0.048,0.356,373.8,204.61
35,0.048,0.356,373.8,205.163
36,0.048,0.356,373.8,205.163
37,0.048,0.356,373.8,205.163
38,0.052,0.356,373.8,205.163
39,0.048,0.356,373.8,205.163
40,0.048,0.356,373.8,205.163
41,0.048,0.356,373.8,205.163
42,0.048,0.356,373.8,205.163
43,0.048,0.356,373.8,205.163
44,0.048,0.356,373.8,205.163
45,0.048,0.36,373.8,205.163
46,0.048,0.356,373.8,205.716
47,0.048,0.36,373.8,205.716
48,0.048,0.36,373.8,205.716
49,0.048,0.36,373.6,205.716
50,0.048,0.36,373.8,205.716
51,0.048,0.36,373.6,205.716
52,0.048,0.36,373.6,205.716
53,0.048,0.356,373.8,205.716
54,0.048,0.36,373.8,205.716
55,0.048,0.356,373.8,206.269
56,0.048,0.356,373.8,206.269
57,0.048,0.356,373.8,206.269
58,0.048,0.356,373.8,206.269
59,0.048,0.356,373.6,206.269
60,0.048,0.356,373.6,206.269
61,0.048,0.36,373.6,206.269
62,0.048,0.356,373.8,206.269
63,0.048,0.356,373.8,206.269
64,0.048,0.356,373.8,206.269
65,0.048,0.356,373.6,206.269
66,0.048,0.356,373.8,206.269
67,0.048,0.356,373.8,206.822
68,0.048,0.356,373.8,206.822
69,0.044,0.36,373.8,206.822
70,0.048,0.36,373.8,206.822
71,0.048,0.356,373.6,206.822
72,0.048,0.36,373.8,206.822
73,0.052,0.36,373.8,207.375
74,0.052,0.36,373.8,206.822
75,0.052,0.36,373.8,206.822
76,0.052,0.36,373.6,206.822
77,0.048,0.36,373.6,207.375
78,0.048,0.36,373.6,207.375
79,0.048,0.36,373.6,207.375
80,0.048,0.36,373.8,207.375
81,0.048,0.36,373.6,207.375
82,0.048,0.36,373.8,207.375
83,0.048,0.36,373.8,207.375
84,0.048,0.36,373.6,207.375
85,0.048,0.36,373.6,207.375
86,0.048,0.36,373.6,207.375
87,0.052,0.36,373.8,207.928
88,0.048,0.36,373.8,207.375
89,0.048,0.36,373.6,207.928
90,0.048,0.36,373.8,207.375
91,0.052,0.36,373.8,207.375
92,0.048,0.36,373.8,207.928
93,0.048,0.36,373.6,207.375
94,0.052,0.36,373.6,207.928
95,0.048,0.356,373.6,207.928
96,0.048,0.36,373.8,207.375
97,0.048,0.36,373.6,207.928
98,0.048,0.36,373.6,207.928
99,0.048,0.36,373.6,207.928
100,0.052,0.36,373.6,207.928
101,0.048,0.36,373.6,208.481
102,0.048,0.36,373.6,207.928
103,0.048,0.36,373.6,207.928
104,0.048,0.36,373.6,207.928
