CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,10:01:49
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0005741
,CH_1,CH_2,CH_3,CH_4
1,-0.02,-0.028,-13.2,199.633
2,-0.02,-0.028,-13.2,199.633
3,-0.02,-0.028,-13.2,199.633
4,-0.02,-0.028,-13.4,199.633
5,-0.02,-0.028,-13.4,199.633
6,-0.02,-0.028,-13.2,199.633
7,-0.02,-0.028,-13.2,200.186
8,-0.02,-0.028,-13.4,200.186
9,-0.02,-0.028,-13.2,199.633
10,-0.02,-0.024,-13.2,199.633
11,-0.024,-0.024,-13.4,199.633
12,-0.02,-0.024,-13.2,199.633
13,-0.02,-0.024,-13.2,199.633
14,-0.02,-0.024,-13.4,199.633
15,-0.02,-0.024,-13.2,199.633
16,-0.02,-0.024,-13.4,199.633
17,-0.016,-0.02,-13.2,199.633
18,-0.02,-0.028,-13.2,199.633
19,-0.02,-0.024,-13.2,199.633
20,-0.024,-0.024,-13.2,199.633
21,-0.016,-0.024,-13.2,199.633
22,-0.02,-0.02,-13.2,199.633
23,-0.02,-0.024,-13.2,199.633
24,-0.02,-0.02,-13.2,199.633
25,-0.02,-0.024,-13.4,199.633
26,-0.02,-0.024,-13.4,199.633
27,-0.016,-0.024,-13.2,199.633
28,-0.02,-0.024,-13.2,199.633
29,-0.02,-0.02,-13.2,199.633
30,-0.02,-0.02,-13.2,199.633
31,-0.02,-0.024,-13.2,199.08
32,-0.02,-0.02,-13.4,199.633
33,-0.02,-0.024,-13.2,199.633
34,-0.02,-0.024,-13.4,199.633
35,-0.02,-0.02,-13.2,199.633
36,-0.02,-0.02,-13.2,199.08
37,-0.02,-0.02,-13.2,199.633
38,-0.02,-0.024,-13.4,199.633
39,-0.02,-0.024,-13.2,199.08
40,-0.02,-0.024,-13.2,199.633
41,-0.02,-0.02,-13.2,199.633
42,-0.016,-0.024,-13.2,199.08
43,-0.02,-0.024,-13.2,199.08
44,-0.02,-0.024,-13.2,199.08
45,-0.02,-0.024,-13.2,199.633
46,-0.02,-0.024,-13.2,199.633
47,-0.02,-0.024,-13.2,199.08
48,-0.02,-0.02,-13.2,199.633
49,-0.02,-0.024,-13.2,199.633
50,-0.02,-0.024,-13.4,199.08
51,-0.02,-0.024,-13.2,199.08
52,-0.02,-0.02,-13.2,199.08
53,-0.02,-0.02,-13.4,199.633
54,-0.02,-0.024,-13.4,199.08
55,-0.02,-0.024,-13.4,199.08
56,-0.02,-0.02,-13.2,199.633
57,-0.02,-0.024,-13.4,199.08
58,-0.02,-0.024,-13.2,199.08
59,-0.02,-0.02,-13.2,199.633
60,-0.02,-0.02,-13.2,199.08
61,-0.02,-0.024,-13.4,199.08
62,-0.02,-0.02,-13.2,199.633
63,-0.016,-0.02,-13.2,199.633
64,-0.02,-0.024,-13.2,199.08
65,-0.02,-0.02,-13.2,199.08
66,-0.02,-0.02,-13.2,199.633
67,-0.02,-0.024,-13.2,199.08
68,-0.02,-0.02,-13.2,199.08
69,-0.016,-0.028,-13.2,197.974
70,-0.02,-0.032,-13.4,199.08
71,-0.02,-0.028,-13.2,199.08
72,-0.02,-0.02,-13.2,199.633
73,-0.02,-0.024,-13.2,199.08
74,-0.02,-0.02,-13.4,199.08
75,-0.02,-0.02,-13.2,199.633
76,-0.02,-0.02,-13.2,199.08
77,-0.016,-0.02,-13.2,199.633
78,-0.016,-0.02,-13.4,199.08
79,-0.02,-0.02,-13.2,199.633
80,-0.02,-0.024,-13.2,199.08
81,-0.02,-0.02,-13.2,199.08
82,-0.02,-0.02,-13.2,199.633
83,-0.02,-0.02,-13.4,199.08
84,-0.02,-0.024,-13.2,199.08
85,-0.02,-0.024,-13.2,199.633
86,-0.02,-0.02,-13.4,199.08
87,-0.02,-0.024,-13.2,199.08
88,-0.02,-0.024,-13.4,197.974
89,-0.02,-0.028,-13.2,199.633
90,-0.02,-0.024,-13.4,199.08
91,-0.02,-0.02,-13.4,199.08
92,-0.02,-0.02,-13.4,199.08
93,-0.02,-0.02,-13.2,199.08
94,-0.02,-0.02,-13.2,199.08
95,-0.02,-0.02,-13.4,199.08
96,-0.02,-0.02,-13.2,199.08
97,-0.02,-0.02,-13.2,199.08
98,-0.02,-0.02,-13.2,199.08
99,-0.016,-0.02,-13.2,199.633
100,-0.02,-0.02,-13.2,199.08
101,-0.016,-0.02,-13.2,199.633
102,-0.02,-0.02,-13.4,199.633
103,-0.02,-0.02,-13.4,199.08
104,-0.02,-0.02,-13.2,199.08
105,-0.016,-0.02,-13.2,199.08
106,-0.02,-0.02,-13.2,199.08
107,-0.016,-0.02,-13.2,199.08
108,-0.02,0,-13.2,199.08
109,-0.02,-0.028,-13.2,199.08
110,-0.016,-0.024,-13.2,199.08
111,-0.02,-0.02,-13.4,199.633
112,-0.02,-0.02,-13.2,199.08
113,-0.02,-0.02,-13.2,199.08
114,-0.02,-0.02,-13.4,199.633
115,-0.016,-0.02,-13.4,199.633
116,-0.02,-0.02,-13.4,199.633
117,-0.02,-0.02,-13.4,199.08
118,-0.02,-0.02,-13.4,199.08
119,-0.02,-0.02,-13.2,199.08
120,-0.02,-0.02,-13.4,199.08
121,-0.02,-0.02,-13.2,199.633
122,-0.02,-0.02,-13.4,199.633
123,-0.02,-0.016,-13.2,199.08
124,-0.02,-0.016,-13.4,199.08
125,-0.02,-0.02,-13.4,199.08
126,-0.016,-0.02,-13.2,199.633
127,-0.02,0,-13.2,199.633
128,-0.02,-0.024,-13.2,199.08
129,-0.02,-0.004,-13.2,199.633
130,-0.016,-0.028,-13.2,199.633
131,-0.02,-0.02,-13.2,199.633
132,-0.02,-0.02,-13.4,199.633
133,-0.02,-0.016,-13.2,199.633
134,-0.02,-0.02,-13.2,199.633
135,-0.02,-0.016,-13.2,199.633
136,-0.02,-0.02,-13.2,199.633
137,-0.02,-0.016,-13.2,199.633
138,-0.02,-0.016,-13.2,199.633
139,-0.02,-0.016,-13.2,199.633
140,-0.02,-0.02,-13.2,199.633
141,-0.02,-0.016,-13.2,199.08
142,-0.02,-0.016,-13.2,199.633
143,-0.02,-0.016,-13.2,199.633
144,-0.02,-0.016,-13.2,199.633
145,-0.02,-0.016,-13.2,199.633
146,-0.02,0,-13.2,199.633
147,-0.02,-0.028,-13.2,199.08
148,-0.016,-0.028,-13.2,199.633
149,-0.016,-0.02,-13.2,199.633
150,-0.02,-0.016,-13.2,199.633
151,-0.02,-0.016,-13.4,199.633
152,-0.02,-0.016,-13.4,199.633
153,-0.02,-0.016,-13.4,199.633
154,-0.016,-0.016,-13.2,199.633
155,-0.016,-0.012,-13.2,199.633
156,-0.02,-0.012,-13.2,199.633
157,-0.02,-0.016,-13.2,200.186
158,-0.02,-0.016,-13.2,199.633
159,-0.02,-0.016,-13.2,200.186
160,-0.02,-0.012,-13.2,199.633
161,-0.02,-0.016,-13.2,200.186
162,-0.02,-0.012,-13.2,199.633
163,-0.02,-0.012,-13.2,199.633
164,-0.02,-0.016,-13.2,200.186
165,-0.016,0.004,-13.4,199.633
166,-0.016,-0.028,-13.4,200.186
167,-0.02,-0.02,-13.2,200.186
168,-0.02,-0.02,-13.2,200.186
169,-0.02,-0.02,-13.2,199.633
170,-0.02,-0.016,-13.2,200.186
171,-0.02,-0.016,-13.2,200.186
172,-0.016,-0.012,-13.2,200.186
173,-0.02,-0.016,-13.2,200.186
174,-0.02,-0.016,-13.2,200.186
175,-0.02,-0.016,-13.2,200.186
176,-0.02,-0.012,-13.2,200.186
177,-0.016,-0.016,-13.2,200.186
178,-0.02,-0.012,-13.2,200.186
179,-0.02,-0.016,-13.2,200.186
180,-0.02,-0.016,-13.4,200.186
181,-0.02,-0.012,-13.2,200.186
182,-0.02,-0.016,-13.2,200.186
183,-0.016,-0.012,-13.2,200.186
184,-0.02,0.008,-13.2,200.186
185,-0.016,0,-13.2,200.739
186,-0.02,-0.016,-13.2,200.186
187,-0.02,-0.024,-13.2,200.739
188,-0.02,-0.02,-13.2,200.739
189,-0.02,-0.016,-13.2,200.186
190,-0.02,-0.016,-13.4,200.739
191,-0.02,-0.016,-13.2,200.739
192,-0.02,-0.012,-13.2,200.739
193,-0.02,-0.012,-13.2,200.739
194,-0.02,-0.012,-13.2,200.739
195,-0.024,-0.012,-13.2,200.739
196,-0.02,-0.012,-13.2,200.739
197,-0.02,-0.008,-13.2,200.739
198,-0.02,-0.008,-13.2,200.739
199,-0.02,-0.012,-13.2,201.292
200,-0.02,-0.012,-13.2,201.292
201,-0.02,-0.012,-13.2,200.739
202,-0.02,-0.012,-13.2,201.292
203,-0.02,0.008,-13.2,200.739
204,-0.02,-0.02,-13.2,202.398
205,-0.02,-0.02,-13.2,201.292
206,-0.02,-0.016,-13.2,201.845
207,-0.02,-0.012,-13.2,201.292
208,-0.02,-0.012,-13.2,201.292
209,-0.02,-0.012,-13,201.292
210,-0.02,-0.012,-13.2,201.292
211,-0.02,-0.012,-13.2,201.845
212,-0.024,-0.008,-13.2,201.292
213,-0.024,-0.008,-13.2,201.292
214,-0.02,-0.008,-13.2,201.292
215,-0.02,-0.012,-13.2,201.292
216,-0.02,-0.008,-13.2,201.292
217,-0.02,-0.008,-13.2,201.845
218,-0.02,-0.008,-13.2,201.845
219,-0.024,-0.008,-13.2,201.845
220,-0.02,-0.012,-13.2,201.292
221,-0.02,0,-13.2,204.057
222,-0.02,0.004,-13.2,201.845
223,-0.024,0,-13.2,204.057
224,-0.02,-0.016,-13.2,201.845
225,-0.02,-0.02,-13.2,201.845
226,-0.02,-0.016,-13.2,201.845
227,-0.02,-0.012,-13.2,201.845
228,-0.02,-0.008,-13.2,201.845
229,-0.02,-0.008,-13.2,202.398
230,-0.02,-0.008,-13.2,201.845
231,-0.02,-0.008,-13.2,202.398
232,-0.02,-0.008,-13.2,202.398
233,-0.02,-0.008,-13.2,202.398
234,-0.02,-0.008,-13.2,202.398
235,-0.02,-0.008,-13,202.398
236,-0.02,-0.008,-13.2,202.398
237,-0.024,-0.008,-13.2,202.398
238,-0.02,-0.008,-13.2,202.398
239,-0.016,-0.004,-13,202.951
240,-0.02,0,-13,205.716
241,-0.02,0.008,-13,202.398
242,-0.02,0,-13,205.163
243,-0.024,-0.024,-13,202.951
244,-0.02,-0.016,-13,202.951
245,-0.02,-0.008,-12.8,202.951
246,-0.024,-0.008,-13,202.398
247,-0.024,-0.008,-12.8,202.951
248,-0.02,-0.008,-12.6,202.951
249,-0.016,-0.008,-12.6,202.951
250,-0.02,-0.008,-12.8,202.951
251,-0.024,-0.008,-12.6,202.951
252,-0.02,-0.008,-12.6,202.951
253,-0.02,-0.008,-12.4,202.951
254,-0.02,-0.008,-12.4,203.504
255,-0.02,-0.008,-12.2,202.951
256,-0.02,-0.008,-12.2,202.951
257,-0.024,-0.008,-12.2,202.951
258,-0.024,-0.004,-12.2,203.504
259,-0.02,0.004,-11.8,206.822
260,-0.02,-0.016,-12,202.951
261,-0.024,0,-11.8,206.822
262,-0.02,-0.02,-11.8,203.504
263,-0.02,-0.012,-11.6,203.504
264,-0.024,-0.008,-11.6,203.504
265,-0.024,-0.008,-11.6,203.504
266,-0.024,-0.004,-11.4,203.504
267,-0.02,-0.004,-11.4,203.504
268,-0.02,-0.004,-11.4,203.504
269,-0.024,-0.004,-11.2,203.504
270,-0.024,-0.004,-11.2,203.504
