CSV Data,0.00sec - 29.75sec
DATASET,F091
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,09:58:34
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000596
,CH_1,CH_2,CH_3,CH_4
1,8.000001E-02,-7.600001E-02,-12.4,226.177
2,8.000001E-02,-8.000001E-02,-12.4,226.177
3,8.000001E-02,-7.600001E-02,-12.6,226.177
4,8.000001E-02,-8.000001E-02,-12.4,226.177
5,8.400001E-02,-8.000001E-02,-12.4,226.177
6,8.000001E-02,-7.600001E-02,-12.4,226.177
7,8.000001E-02,-9.200001E-02,-12.4,226.177
8,8.000001E-02,-9.200001E-02,-12.4,226.177
9,8.000001E-02,-0.148,-12.4,226.177
10,8.000001E-02,-9.200001E-02,-12.4,226.177
11,8.000001E-02,-0.148,-12.4,226.177
12,8.000001E-02,-8.000001E-02,-12.4,226.177
13,8.000001E-02,-7.600001E-02,-12.4,226.177
14,8.400001E-02,-7.600001E-02,-12.4,226.177
15,8.000001E-02,-7.600001E-02,-12.4,226.177
16,8.000001E-02,-7.600001E-02,-12.4,226.73
17,8.000001E-02,-7.600001E-02,-12.4,226.177
18,8.000001E-02,-7.600001E-02,-12.4,225.624
19,8.000001E-02,-0.068,-12.4,226.177
20,8.000001E-02,-7.600001E-02,-12.4,226.177
21,8.000001E-02,-7.600001E-02,-12.4,226.177
22,8.400001E-02,-7.600001E-02,-12.4,226.73
23,8.000001E-02,-7.600001E-02,-12.4,226.177
24,8.000001E-02,-7.600001E-02,-12.4,226.177
25,8.000001E-02,-7.600001E-02,-12.4,226.177
26,8.000001E-02,-9.200001E-02,-12.6,226.177
27,8.000001E-02,-9.200001E-02,-12.4,226.177
28,8.000001E-02,-0.148,-12.4,226.177
29,8.000001E-02,-8.400001E-02,-12.4,226.177
30,8.400001E-02,-0.148,-12.4,226.177
31,8.000001E-02,-8.000001E-02,-12.4,226.177
32,8.000001E-02,-7.600001E-02,-12.4,226.177
33,8.000001E-02,-7.600001E-02,-12.4,226.73
34,8.000001E-02,-0.072,-12.4,226.177
35,8.000001E-02,-7.600001E-02,-12.4,226.177
36,8.000001E-02,-7.600001E-02,-12.4,226.177
37,8.000001E-02,-7.600001E-02,-12.4,225.624
38,8.000001E-02,-0.068,-12.4,226.73
39,7.600001E-02,-0.064,-12.4,226.177
40,8.000001E-02,-8.000001E-02,-12.4,226.177
41,8.000001E-02,-8.000001E-02,-12.4,226.177
42,8.000001E-02,-7.600001E-02,-12.4,226.177
43,8.000001E-02,-8.000001E-02,-12.4,226.177
44,8.000001E-02,-8.000001E-02,-12.4,226.177
