CSV Data,0.00sec - 48.05sec
DATASET,F094
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-23-2024
TIME,10:18:40
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000962
,CH_1,CH_2,CH_3,CH_4
1,8.000001E-02,0.024,-0.2,247.191
2,8.400001E-02,0.02,-0.2,247.744
3,8.400001E-02,-0.04,-0.2,247.191
4,8.000001E-02,0.024,-0.2,247.191
5,8.000001E-02,0.008,-0.2,247.744
6,8.000001E-02,0.02,-0.2,247.744
7,8.000001E-02,0.02,-0.2,247.744
8,8.400001E-02,-0.04,-0.4,247.744
9,8.000001E-02,0.02,-0.2,247.744
10,8.400001E-02,0.02,-0.4,247.744
11,8.000001E-02,0.008,-0.4,247.744
12,8.400001E-02,0.008,-0.2,247.744
13,8.400001E-02,0.012,-0.2,247.744
14,8.000001E-02,-0.04,-0.2,247.744
15,8.400001E-02,0.024,-0.2,247.744
16,8.400001E-02,0.02,-0.4,247.191
17,8.000001E-02,0.02,-0.2,247.744
18,8.400001E-02,0.024,-0.2,247.744
19,8.000001E-02,0.024,-0.2,247.744
20,8.400001E-02,0.024,-0.2,247.744
21,8.400001E-02,0.024,-0.2,247.744
22,8.000001E-02,0.024,-0.2,247.744
23,8.400001E-02,0.024,-0.2,248.297
24,8.000001E-02,0.024,-0.4,247.744
25,8.400001E-02,0.024,-0.2,248.297
26,8.400001E-02,0.024,-0.2,247.744
27,8.400001E-02,0.024,-0.2,247.744
28,8.400001E-02,0.024,-0.2,248.297
29,8.400001E-02,0.024,-0.2,247.744
30,8.400001E-02,0.024,-0.2,247.744
31,8.400001E-02,0.02,-0.2,247.744
32,8.400001E-02,0.024,-0.2,248.297
33,8.400001E-02,0.024,-0.2,248.297
34,8.400001E-02,0.024,-0.2,248.297
35,8.400001E-02,0.024,-0.2,247.744
36,8.000001E-02,0.024,-0.2,248.297
37,8.400001E-02,0.024,-0.2,248.297
38,8.400001E-02,0.024,-0.2,248.297
39,8.400001E-02,0.024,-0.4,248.297
40,8.400001E-02,0.024,-0.2,248.297
41,8.400001E-02,0.02,-0.2,248.297
42,8.400001E-02,0.024,-0.2,248.297
43,8.000001E-02,0.02,-0.2,248.297
44,8.400001E-02,0.024,-0.2,248.297
45,8.400001E-02,0.024,-0.4,248.297
46,8.400001E-02,0.02,-0.2,248.297
47,8.400001E-02,0.024,-0.2,248.297
48,8.000001E-02,0.024,-0.2,248.297
49,8.400001E-02,0.02,-0.2,248.85
50,8.400001E-02,0.024,-0.2,248.297
51,8.400001E-02,0.024,-0.2,248.297
52,8.000001E-02,0.024,-0.2,248.297
53,8.400001E-02,0.024,-0.2,248.85
54,8.000001E-02,0.024,-0.4,248.297
55,8.400001E-02,0.024,-0.2,248.85
56,8.000001E-02,0.02,-0.2,248.297
57,8.800001E-02,0.024,-0.2,248.85
58,8.000001E-02,0.024,-0.2,248.297
59,8.400001E-02,0.024,-0.2,248.297
60,8.800001E-02,0.024,-0.2,248.85
61,8.400001E-02,0.024,-0.4,248.297
62,8.800001E-02,0.024,-0.2,248.85
63,8.400001E-02,0.024,-0.4,248.85
64,8.800001E-02,0.024,-0.2,248.85
65,8.800001E-02,0.024,-0.4,248.85
66,8.800001E-02,0.024,-0.4,248.85
67,8.800001E-02,0.024,-0.4,248.85
68,8.800001E-02,0.024,-0.4,248.85
69,8.800001E-02,0.024,-0.4,248.297
70,8.800001E-02,0.02,-0.4,248.85
71,8.800001E-02,0.024,-0.6,248.85
72,8.800001E-02,0.024,-0.4,248.85
73,8.800001E-02,0.024,-0.4,248.85
74,8.800001E-02,0.024,-0.4,248.85
75,8.400001E-02,0.024,-0.4,248.85
76,8.400001E-02,0.024,-0.4,248.85
77,8.800001E-02,0.024,-0.4,248.85
78,8.400001E-02,0.024,-0.4,248.85
79,8.800001E-02,0.024,-0.4,248.85
80,8.400001E-02,0.024,-0.4,248.85
81,8.400001E-02,0.024,-0.6,248.85
82,8.800001E-02,0.024,-0.4,248.85
83,8.400001E-02,0.024,-0.4,249.403
84,8.400001E-02,0.024,-0.4,248.85
85,8.800001E-02,0.024,-0.4,248.85
86,8.400001E-02,0.02,-0.6,248.85
87,8.400001E-02,0.024,-0.4,248.85
88,8.800001E-02,0.024,-0.4,248.85
89,8.800001E-02,0.024,-0.4,249.403
90,8.800001E-02,0.024,-0.6,248.85
91,8.400001E-02,0.02,-0.6,248.85
92,8.800001E-02,0.024,-0.4,249.403
93,8.400001E-02,0.024,-0.6,249.403
94,8.400001E-02,0.024,-0.4,249.403
95,8.400001E-02,0.024,-0.4,249.403
96,8.400001E-02,0.024,-0.4,249.403
97,8.800001E-02,0.024,-0.4,249.403
98,8.400001E-02,0.02,-0.4,249.403
99,8.400001E-02,0.024,-0.4,249.403
100,8.400001E-02,0.024,-0.4,249.403
101,8.400001E-02,0.024,-0.4,248.85
102,8.800001E-02,0.024,-0.4,249.403
103,8.000001E-02,0.024,-0.4,249.403
104,8.400001E-02,0.024,-0.4,249.403
105,8.400001E-02,0.024,-0.4,249.403
106,8.400001E-02,0.024,-0.6,249.403
107,8.400001E-02,0.024,-0.2,249.403
108,8.400001E-02,0.024,-0.4,249.403
109,8.400001E-02,0.024,-0.4,249.403
110,8.400001E-02,0.024,-0.4,249.403
111,8.400001E-02,0.024,-0.4,249.403
112,8.400001E-02,0.024,-0.4,249.403
113,8.400001E-02,0.024,-0.4,249.403
114,8.400001E-02,0.02,-0.4,249.403
115,8.000001E-02,0.024,-0.4,249.403
116,8.000001E-02,0.024,-0.4,249.403
117,8.000001E-02,0.024,-0.2,249.403
118,8.000001E-02,0.024,-0.2,249.403
119,8.000001E-02,0.024,-0.2,248.85
120,8.000001E-02,0.024,-0.2,249.403
121,8.000001E-02,0.024,-0.2,249.403
122,8.000001E-02,0.024,-0.2,249.403
123,8.000001E-02,0.024,-0.2,249.403
124,8.000001E-02,0.024,-0.4,249.403
125,8.400001E-02,0.024,-0.2,249.403
126,8.000001E-02,0.024,-0.2,249.403
127,8.000001E-02,0.024,-0.2,249.403
128,8.400001E-02,0.02,-0.2,249.403
129,8.000001E-02,0.024,-0.4,249.403
130,8.400001E-02,0.024,-0.4,249.403
131,8.000001E-02,0.024,-0.4,249.403
132,8.400001E-02,0.024,-0.4,249.403
133,8.000001E-02,0.024,-0.6,249.403
134,8.000001E-02,0.024,-0.4,249.403
135,8.000001E-02,0.024,-0.4,249.403
136,8.000001E-02,0.024,-0.6,249.403
137,8.400001E-02,0.024,-0.4,249.403
138,8.000001E-02,0.02,-0.6,249.403
139,8.400001E-02,0.024,-0.6,249.403
