CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-10-2024
TIME,16:51:36
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003722
,CH_1,CH_2,CH_3,CH_4
1,-48.71,-0.03335,-1.8,410.286
2,-48.72,-0.02668,-1.8,410.286
3,-48.72,-0.03335,-2,409.7065
4,-48.71,-0.03335,-1.8,409.127
5,-48.71,-0.03335,-2,409.127
6,-48.72,-0.03335,-1.8,409.7065
7,-48.72,-0.03335,-2,409.127
8,-48.71,-0.03335,-1.8,407.968
9,-48.71,-0.03335,-1.6,407.968
10,-48.71,-0.02668,-1.6,406.2295
11,-48.73,-0.03335,-2,405.65
12,-48.71,-0.03335,-2,405.65
13,-48.72,-0.03335,-1.8,405.0705
14,-48.71,-0.02668,-1.8,405.0705
15,-48.73,-0.03335,-1.8,405.0705
16,-48.71,-0.03335,-1.8,404.491
17,-48.7,-0.03335,-1.8,404.491
18,-48.71,-0.03335,-1.8,404.491
19,-48.71,-0.02668,-1.8,403.332
20,-48.71,-0.03335,-1.6,402.7525
21,-48.72,-0.03335,-1.8,402.173
22,-48.71,-0.03335,-1.8,402.7525
23,-48.73,-0.03335,-1.8,402.7525
24,-48.7,-0.02668,-1.8,402.7525
25,-48.72,-0.02668,-1.8,402.7525
26,-48.73,-0.02668,-1.8,402.7525
27,-48.71,-0.03335,-1.8,401.5935
28,-48.71,-0.03335,-1.8,401.014
29,-48.72,-0.03335,-1.6,401.014
30,-48.72,-0.03335,-1.6,401.014
31,-48.72,-0.03335,-2,401.014
32,-48.72,-0.03335,-1.8,401.5935
33,-48.71,-0.03335,-1.6,402.173
34,-48.72,-0.03335,-1.6,402.7525
35,-48.71,-0.03335,-1.6,402.7525
36,-48.71,-0.02668,-1.6,401.5935
37,-48.72,-0.03335,-1.6,401.5935
38,-48.73,-0.02668,-1.8,402.173
39,-48.72,-0.03335,-2,402.173
40,-48.71,-0.03335,-1.8,402.173
41,-48.71,-0.03335,-2.2,402.7525
42,-48.73,-0.03335,-2.2,403.332
43,-48.71,-0.03335,-1.8,403.332
44,-48.72,-0.02668,-1.8,403.332
45,-48.72,-0.03335,-1.8,402.7525
46,-48.71,-0.02668,-1.8,403.332
47,-48.71,-0.02668,-1.8,403.9115
48,-48.72,-0.03335,-1.8,404.491
49,-48.72,-0.02668,-1.8,405.0705
50,-48.72,-0.03335,-1.8,405.0705
51,-48.72,-0.03335,-1.8,405.65
52,-48.71,-0.02668,-1.8,406.809
53,-48.72,-0.02668,-1.8,406.809
54,-48.72,-0.03335,-2,406.809
55,-48.72,-0.03335,-2,406.2295
56,-48.71,-0.03335,-2,407.3885
57,-48.73,-0.03335,-2.2,408.5475
58,-48.71,-0.03335,-2.2,409.7065
59,-48.73,-0.03335,-2.4,409.127
60,-48.72,-0.03335,-2.2,410.286
61,-48.73,-0.03335,-2,410.286
62,-48.73,-0.03335,-2,410.286
63,-48.73,-0.03335,-2,410.8655
64,-48.73,-0.03335,-2.2,411.445
65,-48.72,-0.03335,-2.2,412.604
66,-48.74,-0.03335,-2,413.763
67,-48.72,-0.03335,-1.8,413.763
68,-48.73,-0.03335,-2,414.922
69,-48.72,-0.03335,-2,413.763
70,-48.72,-0.02668,-2.2,414.3425
71,-48.72,-0.03335,-2,415.5015
72,-48.73,-0.03335,-2.2,416.6605
73,-48.73,-0.03335,-2,417.8195
74,-48.72,-0.03335,-2,417.8195
75,-48.72,-0.03335,-2.2,418.9785
76,-48.72,-0.03335,-2.2,418.9785
77,-48.73,-0.03335,-2,419.558
78,-48.72,-0.03335,-2.2,419.558
79,-48.72,-0.03335,-2.2,420.717
80,-48.74,-0.03335,-2.2,421.2965
81,-48.73,-0.03335,-2,421.876
82,-48.72,-0.03335,-2.4,422.4555
83,-48.72,-0.02668,-2.2,423.035
84,-48.72,-0.03335,-2,423.035
85,-48.72,-0.03335,-2.2,423.035
86,-48.73,-0.03335,-2.2,424.194
87,-48.73,-0.03335,-2.4,425.353
88,-48.73,-0.03335,-2.2,427.671
89,-48.74,-0.03335,-2.4,427.671
90,-48.74,-0.03335,-2.2,427.671
91,-48.74,-0.03335,-2.4,428.2505
92,-48.72,-0.03335,-2.4,428.2505
93,-48.74,-0.03335,-2.2,429.4095
94,-48.73,-0.03335,-2.6,429.989
95,-48.72,-0.03335,-2.6,430.5685
96,-48.73,-0.03335,-2.4,431.7275
97,-48.74,-0.03335,-2.2,432.8865
98,-48.74,-0.03335,-2.4,432.8865
99,-48.73,-0.03335,-2.6,433.466
100,-48.73,-0.02668,-2.6,433.466
101,-48.74,-0.03335,-2.6,433.466
102,-48.74,-0.03335,-2.6,434.625
103,-48.73,-0.03335,-2.4,435.784
104,-48.72,-0.03335,-2.8,436.3635
105,-48.74,-0.03335,-2.8,436.3635
106,-48.75,-0.03335,-2.8,436.943
107,-48.74,-0.03335,-2.8,437.5225
108,-48.73,-0.03335,-2.6,437.5225
109,-48.75,-0.03335,-2.6,437.5225
110,-48.76,-0.03335,-2.8,438.6815
111,-48.74,-0.03335,-2.8,439.8405
112,-48.74,-0.03335,-2.8,440.9995
113,-48.75,-0.03335,-3,442.738
114,-48.74,-0.03335,-2.8,442.1585
115,-48.74,-0.03335,-2.6,442.738
116,-48.74,-0.03335,-2.8,442.738
117,-48.74,-0.03335,-3,442.1585
118,-48.74,-0.03335,-2.8,442.738
119,-48.74,-0.03335,-2.8,443.897
120,-48.73,-0.03335,-2.8,444.4765
121,-48.75,-0.03335,-2.8,445.056
122,-48.75,-0.03335,-2.8,445.056
123,-48.74,-0.03335,-3,445.056
124,-48.74,-0.03335,-3.2,444.4765
125,-48.75,-0.03335,-3,446.215
126,-48.74,-0.03335,-3.4,446.215
127,-48.74,-0.03335,-3.4,446.7945
128,-48.74,-0.03335,-3.2,447.9535
129,-48.74,-0.03335,-3,446.7945
130,-48.74,-0.03335,-3.4,446.215
131,-48.74,-0.03335,-3.2,446.215
132,-48.75,-0.03335,-3.4,447.374
133,-48.75,-0.03335,-3.2,448.533
134,-48.76,-0.03335,-3.2,448.533
135,-48.74,-0.03335,-3.2,449.692
136,-48.74,-0.04002,-3.2,449.692
137,-48.75,-0.03335,-3.2,449.1125
138,-48.75,-0.03335,-3.4,448.533
139,-48.75,-0.03335,-3.4,448.533
140,-48.75,-0.03335,-3.4,449.1125
141,-48.75,-0.03335,-3.4,449.692
142,-48.75,-0.03335,-3.4,449.1125
143,-48.75,-0.03335,-3.4,450.2715
144,-48.76,-0.03335,-3.4,450.2715
145,-48.75,-0.03335,-3.4,449.1125
146,-48.75,-0.03335,-3.2,448.533
147,-48.75,-0.03335,-3.4,447.9535
148,-48.76,-0.03335,-3.2,448.533
149,-48.76,-0.03335,-3.4,447.9535
150,-48.75,-0.03335,-3.4,448.533
151,-48.74,-0.03335,-3.4,449.1125
152,-48.75,-0.03335,-3.4,448.533
153,-48.77,-0.03335,-3.6,448.533
154,-48.75,-0.03335,-3.6,447.9535
155,-48.75,-0.04002,-3.6,447.374
156,-48.75,-0.04002,-3.8,446.7945
157,-48.75,-0.03335,-3.8,446.7945
158,-48.76,-0.03335,-3.8,446.7945
159,-48.75,-0.03335,-3.8,445.6355
160,-48.74,-0.04002,-3.8,444.4765
161,-48.76,-0.04002,-3.6,443.897
162,-48.75,-0.03335,-3.6,443.897
163,-48.75,-0.03335,-3.6,443.3175
164,-48.75,-0.03335,-3.8,443.897
165,-48.75,-0.03335,-4,443.897
166,-48.76,-0.03335,-3.8,442.738
167,-48.75,-0.04002,-4,441.579
168,-48.76,-0.03335,-3.8,440.42
169,-48.75,-0.04002,-3.8,438.6815
170,-48.75,-0.03335,-4,438.6815
171,-48.75,-0.03335,-4,439.261
172,-48.76,-0.03335,-4.2,438.102
173,-48.75,-0.04002,-4,437.5225
174,-48.75,-0.04002,-4,436.3635
175,-48.75,-0.04002,-4,435.2045
176,-48.76,-0.04002,-4.2,433.466
177,-48.77,-0.04002,-4.2,433.466
178,-48.75,-0.03335,-4.2,432.8865
179,-48.76,-0.03335,-4.4,432.307
180,-48.75,-0.04002,-4.2,429.989
181,-48.76,-0.04002,-4.4,428.83
