CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,09-10-2024
TIME,16:56:26
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0011328
,CH_1,CH_2,CH_3,CH_4
1,-46.78,0.28681,-3.8,133.8645
2,-46.79,0.28681,-4,138.5005
3,-46.79,0.28681,-4.2,145.4545
4,-46.78,0.28681,-4,150.0905
5,-46.78,0.28681,-4.2,156.465
6,-46.79,0.28014,-4,161.6805
7,-46.77,0.28681,-4,166.896
8,-46.79,0.28681,-4.2,172.691
9,-46.79,0.28681,-4.4,179.0655
10,-46.78,0.28681,-4.2,185.44
11,-46.77,0.28681,-4.2,190.6555
12,-46.78,0.28681,-4.4,195.871
13,-46.78,0.28681,-4.2,201.0865
14,-46.79,0.28681,-4.2,205.7225
15,-46.78,0.29348,-4.2,209.779
16,-46.78,0.28681,-4.6,214.9945
17,-46.78,0.28681,-4.6,220.7895
18,-46.78,0.28681,-4.6,225.4255
19,-46.78,0.28681,-4.6,231.8
20,-46.78,0.29348,-4.4,236.436
21,-46.79,0.29348,-4.6,242.231
22,-46.78,0.29348,-4.4,246.867
23,-46.78,0.28681,-4.4,253.2415
24,-46.78,0.28681,-4.2,258.457
25,-46.77,0.29348,-4.6,263.6725
26,-46.78,0.29348,-4.4,270.047
27,-46.77,0.28681,-4.4,274.1035
28,-46.77,0.29348,-4.2,279.8985
29,-46.78,0.29348,-4.6,284.5345
30,-46.79,0.29348,-4.8,288.591
31,-46.77,0.29348,-4.4,293.8065
32,-46.77,0.29348,-4.6,297.863
33,-46.78,0.29348,-4.4,302.499
34,-46.78,0.29348,-4.6,306.5555
35,-46.77,0.29348,-4.6,311.771
36,-46.79,0.29348,-4.8,316.407
37,-46.77,0.29348,-4.8,321.043
38,-46.79,0.29348,-5,325.0995
39,-46.78,0.29348,-4.8,329.156
40,-46.77,0.29348,-4.6,333.2125
41,-46.79,0.29348,-4.4,337.269
42,-46.78,0.29348,-4.6,341.905
43,-46.8,0.29348,-4.6,346.541
44,-46.78,0.29348,-4.4,350.5975
45,-46.78,0.29348,-4.4,354.0745
46,-46.78,0.29348,-4.6,357.5515
47,-46.79,0.29348,-4.8,361.608
48,-46.77,0.29348,-4.6,365.085
49,-46.77,0.29348,-4.6,367.9825
50,-46.79,0.30015,-4.8,372.039
51,-46.77,0.30015,-4.4,375.516
52,-46.78,0.30015,-4.4,378.4135
53,-46.79,0.30015,-4.6,381.8905
54,-46.78,0.29348,-4.4,385.3675
55,-46.79,0.30015,-4.6,389.424
