CSV Data,0.00sec - 223.35sec
DATASET,F096
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,16:16:54
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004468
,CH_1,CH_2,CH_3,CH_4
1,-6.02,-0.00667,2,-130.3875
2,-6.04,-0.00667,1.8,-128.649
3,-6.02,-0.00667,2,-127.49
4,-6.04,-0.00667,1.8,-128.0695
5,-6.03,-0.00667,1.8,-127.49
6,-6.03,-0.00667,2,-125.7515
7,-6.03,-0.00667,1.8,-125.172
8,-6.04,-0.00667,2.2,-122.854
9,-6.04,-0.00667,2.2,-122.2745
10,-6.03,-0.00667,1.8,-121.1155
11,-6.04,-0.00667,1.8,-119.9565
12,-6.02,-0.00667,2,-118.7975
13,-6.03,-0.00667,2,-117.059
14,-6.04,-0.00667,1.8,-115.9
15,-6.03,-0.00667,2,-114.741
16,-6.02,-0.00667,2,-114.741
17,-6.04,-0.00667,2,-111.8435
18,-6.04,0,2,-110.6845
19,-6.03,-0.00667,2,-109.5255
20,-6.03,-0.00667,1.8,-107.787
21,-6.03,-0.00667,1.8,-107.2075
22,-6.03,-0.00667,2,-105.469
23,-6.03,-0.00667,2,-103.7305
24,-6.03,-0.00667,2.2,-102.5715
25,-6.04,-0.00667,2,-101.992
26,-6.04,-0.00667,2,-100.2535
27,-6.04,-0.00667,2.2,-100.2535
28,-6.03,0,2.2,-97.9355
29,-6.04,0,2.2,-96.7765
30,-6.04,-0.00667,2.2,-95.6175
31,-6.04,-0.00667,2.2,-93.87901
32,-6.03,-0.00667,1.8,-92.72
33,-6.05,0,2,-90.402
34,-6.03,0,2,-88.66351
35,-6.03,-0.00667,1.8,-86.925
36,-6.03,0,2,-85.1865
37,-6.03,-0.00667,2,-84.607
38,-6.02,-0.00667,1.8,-80.5505
39,-6.03,0,2,-79.3915
40,-6.03,0,2,-78.23251
41,-6.04,-0.00667,2.2,-76.494
42,-6.03,-0.00667,2.2,-74.7555
43,-6.04,0,2.2,-71.858
44,-6.03,0,2,-71.2785
45,-6.04,0,2,-70.1195
46,-6.04,0,2,-67.222
47,-6.04,0,2,-65.48351
48,-6.03,0,2,-64.3245
49,-6.03,0.00667,7,-454.9075
50,-6.03,-0.00667,1.2,84.0275
51,-6.03,0,1.8,23.7595
52,-6.03,0,1.8,-20.2825
53,-6.04,0,2,-38.8265
54,-6.03,0,2,-45.201
55,-6.04,0,2.4,-45.7805
56,-6.04,0,2.2,-46.36
57,-6.03,0,2.2,-45.201
58,-6.04,0,2.2,-41.724
59,-6.03,0,2.2,-39.9855
60,-6.03,0,1.8,-38.247
61,-6.04,0,2,-37.6675
62,-6.04,0,2,-34.77
63,-6.03,0,2,-31.293
64,-6.03,0,2,-31.8725
65,-6.02,0,1.8,-29.5545
66,-6.03,0,1.8,-27.2365
67,-6.03,0,1.8,-24.9185
68,-6.03,0,2,-22.6005
69,-6.04,0,1.8,-19.703
70,-6.03,0,1.6,-17.385
71,-6.04,0,2.2,-405.65
72,-6.04,0,1,115.3205
73,-6.03,0,1.6,50.4165
74,-6.03,0,1.6,16.226
75,-6.03,0,1.8,2.8975
76,-6.03,0,1.6,0
77,-6.05,0,1.4,-0.5795
78,-6.04,0,1.6,0
79,-6.03,0,1.6,2.318
80,-6.03,0,1.6,4.636
81,-6.03,0,1.6,6.954
82,-6.03,0,1.8,9.851501
83,-6.04,0,1.8,12.749
84,-6.04,0,1.8,13.3285
85,-6.04,0,1.8,15.067
86,-6.04,0,2,18.544
87,-6.05,0,1.8,20.862
88,-6.03,0,1.6,23.18
89,-6.04,0,1.6,26.0775
90,-6.03,0,1.8,27.816
91,-6.04,0,2,30.7135
92,-6.03,0,1.6,33.0315
93,-6.03,0,1.4,35.3495
94,-6.04,0,1.4,37.088
95,-6.03,0,1.2,39.9855
96,-6.04,0,1.2,40.565
97,-6.04,0,1.4,44.042
98,-6.04,0,1.4,46.36
99,-6.04,0,1.4,49.2575
100,-6.04,0,1.4,51.5755
101,-6.04,0,1.4,53.8935
102,-6.03,0,1.2,57.3705
103,-6.04,0,1.4,60.268
104,-6.03,0,1.4,62.0065
105,-6.04,0,1.4,63.745
106,-6.04,0,1,65.48351
107,-6.05,0,1.4,67.222
108,-6.04,0,1.6,70.69901
109,-6.03,0,1.6,72.4375
110,-6.04,0,1.4,75.335
111,-6.04,0,1.2,77.653
112,-6.05,0,1.4,80.5505
113,-6.03,0,1.2,82.8685
114,-6.04,0,1.4,84.0275
115,-6.05,0,1.2,87.5045
116,-6.05,0,1.2,90.402
117,-6.04,0,1.2,92.72
118,-6.04,0,0.4,159.3625
119,-6.05,0,0.8,206.8815
120,-6.04,0,1.2,148.9315
121,-6.04,0,1.2,123.4335
122,-6.04,0,1.2,112.423
123,-6.05,0,1,110.105
124,-6.05,0,1,110.105
125,-6.04,0,0.8,111.8435
126,-6.04,0,0.8,113.0025
127,-6.05,0,0.8,115.3205
128,-6.05,0,1,117.6385
129,-6.04,0,0.8,119.9565
130,-6.05,0,0.8,121.1155
131,-6.03,0,0.6,123.4335
132,-6.04,0,0.6,125.172
133,-6.04,0,0.8,126.331
134,-6.04,0,0.8,128.649
135,-6.04,0,0.8,130.967
136,-6.04,0,0.8,131.5465
137,-6.05,0,0.6,133.285
138,-6.04,0,0.8,135.0235
139,-6.05,0.01334,1.4,115.9
140,-6.05,0,-0.6,395.219
141,-6.05,0,0,278.16
142,-6.04,0,0.4,201.666
143,-6.05,0,0.6,169.214
144,-6.04,0,0.4,155.306
145,-6.04,0,0.6,150.67
146,-6.05,0,0.4,150.0905
147,-6.02,0,0.4,152.4085
148,-6.03,0,0.4,152.988
149,-6.04,0,0.6,153.5675
150,-6.04,0,0.6,155.8855
151,-6.05,0,0.6,157.0445
152,-6.04,0,0.6,158.783
153,-6.04,0,0.4,159.3625
154,-6.03,0,0.4,161.6805
155,-6.03,0,0.2,162.26
156,-6.04,0,0.4,163.419
157,-6.04,0,0,164.578
158,-6.03,0,0.2,166.3165
159,-6.03,0,0.4,166.896
160,-6.04,0.00667,0.2,169.214
161,-6.02,0,2,-412.604
162,-6.05,0,-1.2,347.1205
163,-6.04,0.00667,-0.6,350.018
164,-6.04,0,0,250.344
165,-6.04,0,0,206.8815
166,-6.04,0,0,189.4965
167,-6.04,0.00667,0,182.5425
168,-6.04,0,0,180.804
169,-6.04,0.00667,0,180.804
170,-6.04,0,0,180.2245
171,-6.04,0.00667,0,181.3835
172,-6.04,0.00667,0,181.963
173,-6.04,0.00667,0,183.122
174,-6.05,0.00667,0,184.281
175,-6.05,0.00667,0,184.8605
176,-6.05,0.00667,-0.2,186.0195
177,-6.04,0,-0.2,186.0195
178,-6.05,0.00667,-0.2,187.1785
179,-6.04,0.00667,-0.2,187.758
180,-6.04,0.00667,0,188.917
181,-6.04,0.00667,0,188.917
182,-6.03,0.00667,-0.2,188.3375
183,-6.04,0.01334,0,177.9065
184,-6.04,0,0.6,-299.022
185,-6.05,0,-1.6,416.081
186,-6.03,0.00667,-0.8,296.704
187,-6.04,0.00667,-0.4,234.6975
188,-6.05,0,-0.4,209.779
189,-6.04,0.00667,-0.4,198.7685
190,-6.04,0.00667,-0.4,195.2915
191,-6.04,0.00667,-0.4,193.553
192,-6.04,0.00667,-0.4,192.9735
193,-6.03,0.00667,-0.4,192.9735
194,-6.05,0,-0.4,192.394
195,-6.04,0.00667,-0.4,191.8145
196,-6.05,0.00667,-0.2,191.235
197,-6.04,0.00667,-0.2,191.235
198,-6.04,0.00667,-0.4,191.235
199,-6.06,0.00667,-0.2,191.8145
200,-6.04,0.00667,-0.4,191.235
201,-6.04,0.00667,-0.4,191.235
202,-6.04,0.00667,-0.4,191.8145
203,-6.04,0.00667,-0.2,191.8145
204,-6.04,0.00667,-0.6,191.235
205,-6.04,0.00667,-0.8,190.6555
206,-6.04,0.00667,-0.6,187.1785
207,-6.04,0.00667,-1.4,327.997
208,-6.04,0.00667,-1.2,277.5805
209,-6.04,0.00667,-0.8,226.005
210,-6.04,0.00667,-0.8,203.4045
211,-6.03,0,-0.8,192.9735
212,-6.04,0.00667,-0.6,188.3375
213,-6.02,0.00667,-0.8,185.44
214,-6.04,0,-0.8,183.7015
215,-6.04,0.00667,-0.8,183.122
216,-6.03,0,-0.8,180.2245
217,-6.04,0.00667,-0.8,180.2245
218,-6.03,0,-1,179.0655
219,-6.03,0,-1,178.486
220,-6.03,0.00667,-0.8,177.327
221,-6.04,0.00667,-0.6,175.5885
222,-6.03,0,-0.6,174.4295
223,-6.04,0,-0.6,172.691
224,-6.03,0.00667,-0.6,172.1115
225,-6.04,0.00667,-1,170.373
226,-6.03,0.00667,-1,169.214
227,-6.02,0,-0.8,167.4755
228,-6.04,0.00667,-1,165.737
229,-6.03,0,-1.8,156.465
230,-6.04,0.00667,-1.8,278.7395
231,-6.04,0.00667,-1,214.415
232,-6.04,0.00667,-1.2,181.963
233,-6.05,0,-1.2,166.3165
234,-6.03,0.00667,-1,159.3625
235,-6.04,0.00667,-1,154.7265
236,-6.03,0,-1,152.4085
237,-6.03,0,-1.2,150.0905
238,-6.03,0,-1.2,148.352
239,-6.04,0,-0.8,146.6135
240,-6.03,0,-1.2,143.716
241,-6.03,0,-1,141.9775
242,-6.02,0,-1,140.239
243,-6.03,0,-1.2,136.762
244,-6.03,0,-1.4,135.0235
245,-6.04,0.00667,-1.2,132.126
246,-6.03,0,-1.2,129.808
247,-6.04,0,-1.2,128.0695
248,-6.03,0,-1,125.172
249,-6.03,0,-1.2,123.4335
250,-6.03,0.00667,-1.2,121.1155
251,-6.03,0,-1,118.7975
252,-6.03,0,-1.2,116.4795
253,-6.03,0.00667,-1.4,113.582
254,-6.02,0,-1,110.6845
255,-6.04,0,-1.2,107.2075
256,-6.03,0,-1.2,104.31
257,-6.04,0,-1,101.992
258,-6.04,0,-1.2,99.674
259,-6.03,0,-1.2,97.356
260,-6.03,0,-1,93.87901
261,-6.04,0,-1,90.98151
262,-6.03,0,-1,88.66351
263,-6.03,0,-1,81.13
264,-6.03,0,-1.2,83.44801
265,-6.04,0,-1,79.3915
266,-6.03,0,-1,77.653
267,-6.04,0,-1.2,73.01701
268,-6.03,0,-1,70.1195
269,-6.03,0,-1,67.222
270,-6.03,0,-0.8,64.904
271,-6.03,0,-1.6,6.3745
272,-6.02,0,2.6,-624.701
273,-6.02,0,-2,248.026
274,-6.03,0,-1.2,146.034
275,-6.02,0,-1,87.5045
276,-6.03,0,-0.6,61.427
277,-6.02,0,-0.4,48.678
278,-6.03,0,-0.4,41.724
279,-6.03,0,-0.4,38.247
280,-6.02,0,-0.4,34.1905
281,-6.03,0,-0.6,31.293
282,-6.02,0,-0.4,28.975
283,-6.03,0,-0.6,24.9185
284,-6.02,0,-0.4,21.4415
285,-6.02,0,-0.4,18.544
286,-6.02,0,-0.4,15.067
287,-6.02,0,-0.4,12.1695
288,-6.03,0,-0.4,9.272
289,-6.02,0,-0.2,6.954
290,-6.03,0,-0.6,2.8975
291,-6.02,0.00667,-0.4,-0.5795
292,-6.03,0,-0.4,-3.477
293,-6.02,0,3.4,-722.057
294,-6.03,0,-1.6,230.641
295,-6.01,0,-1.8,235.277
296,-6.03,0,-1,128.649
297,-6.01,0,-0.4,43.4625
298,-6.03,0,-0.2,2.8975
299,-6.02,0,-0.2,-15.067
300,-6.02,0,0,-17.385
301,-6.03,0,0,-30.7135
302,-6.03,0,0,-33.611
303,-6.02,0,0,-37.6675
304,-6.02,0,-0.2,-44.6215
305,-6.02,0,0,-40.565
306,-6.02,0,-0.2,-44.6215
307,-6.01,0.00667,0,-48.0985
308,-6.03,0,-0.2,-51.5755
309,-6.02,0,0,-61.427
310,-6.02,0,0,-56.791
311,-6.02,0,0,-59.6885
312,-6.03,0,0,-63.1655
313,-6.02,0,0.2,-67.222
314,-6.02,0,4.6,-751.6115
315,-6.02,0,-1.4,49.837
316,-6.01,0,3.4,-525.027
317,-6.02,0,-1.8,150.0905
318,-6.02,0,-0.8,202.825
319,-6,0,-0.2,40.565
320,-6,0,0.2,-23.7595
321,-6.01,0,0,-68.9605
322,-6.01,0,0,-86.3455
323,-6.01,0,0.2,-96.7765
324,-6.03,0,0,-92.72
325,-6.02,0,0.2,-95.6175
326,-6.03,0,0.4,-99.09451
327,-6.02,0.00667,0.6,-101.4125
328,-6.01,0.00667,0.8,-103.7305
329,-6.02,0,0.8,-106.628
330,-6.02,0,0.8,-104.31
331,-6.02,0,0.6,-119.9565
332,-6.02,0,0.4,-111.8435
333,-6.01,0.00667,0.6,-114.1615
334,-6.02,0,0.6,-116.4795
335,-6.02,0,5.6,-788.6995
336,-6.02,0,-0.6,-29.5545
337,-6.02,0,4.6,-544.73
338,-6.02,0,-0.6,229.482
339,-6.03,0,0.6,28.975
340,-6.01,0,0.8,-54.473
341,-6.02,0,1,-96.7765
342,-6.01,0.00667,0.6,-115.9
343,-6.02,0.00667,0.8,-126.9105
344,-6.02,0.00667,1,-130.967
345,-6.02,0.00667,0.8,-134.444
346,-6.03,0.00667,0.8,-136.1825
347,-6.03,0,1,-150.67
348,-6.03,0,1.2,-136.1825
349,-6.02,0.00667,1.2,-137.3415
350,-6.01,0,1.2,-140.8185
351,-6.02,0,1.2,-142.557
352,-6.02,0.00667,1.2,-143.716
353,-6.02,0.00667,1,-144.875
354,-6.02,0.00667,1,-145.4545
355,-6.02,0.00667,1,-146.6135
356,-6.03,0,6,-753.35
357,-6.02,0.00667,0,-97.9355
358,-6.02,0.00667,-0.4,214.415
359,-6.01,0.00667,0.4,-136.762
360,-6.02,0.00667,0.6,64.904
361,-6.03,0.00667,1,-55.632
362,-6.02,0.00667,1.4,-111.8435
363,-6.02,0.00667,1.6,-150.67
364,-6.02,0.00667,1.4,-152.988
365,-6.02,0.00667,1.6,-145.4545
366,-6.02,0.00667,1.8,-149.511
367,-6.02,0.00667,1.6,-151.2495
368,-6.02,0.00667,1.8,-151.2495
369,-6.03,0.00667,1.8,-152.988
370,-6.02,0.00667,1.8,-134.444
371,-6.03,0.00667,1.8,-157.0445
372,-6.03,0.00667,1.8,-152.988
373,-6.02,0.00667,1.8,-155.8855
374,-6.02,0.00667,2,-153.5675
375,-6.02,0.01334,2,-152.988
376,-6.02,0.01334,2,-152.988
377,-6.01,0.01334,8.2,-814.1975
378,-6.03,0.00667,1,-239.913
379,-6.02,0.00667,6.2,-494.3135
380,-6.03,0.00667,0.4,-49.2575
381,-6.02,0.00667,0.8,141.398
382,-6.02,0.00667,1.6,-23.18
383,-6.01,0.01334,1.8,-97.9355
384,-6.02,0.01334,1.8,-127.49
385,-6.01,0.01334,2,-139.08
386,-6.01,0.01334,1.8,-143.716
387,-6.03,0.01334,2.2,-143.716
