CSV Data,0.00sec - 12.25sec
DATASET,F095
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,16:15:19
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000246
,CH_1,CH_2,CH_3,CH_4
1,-6.21,-0.00667,0.6,74.176
2,-6.21,-0.00667,0.8,75.91451
3,-6.22,-0.00667,0.6,77.653
4,-6.22,0,0.8,84.607
5,-6.21,-0.00667,0.4,80.5505
6,-6.21,-0.00667,-0.2,181.3835
7,-6.22,-0.00667,0.4,68.381
8,-6.22,-0.00667,0.2,68.9605
9,-6.22,-0.00667,0.8,82.289
10,-6.22,-0.00667,0.4,83.44801
11,-6.22,-0.00667,0.4,73.5965
12,-6.21,-0.00667,0.6,72.4375
13,-6.22,-0.00667,0.8,-0.5795
14,-6.22,-0.00667,0.4,97.9355
15,-6.22,-0.00667,0.2,96.7765
16,-6.21,-0.00667,0.4,113.582
17,-6.22,-0.00667,0.2,97.356
18,-6.21,-0.00667,0.2,99.09451
19,-6.22,-0.00667,0.2,95.038
20,-6.23,-0.00667,0.2,92.72
21,-6.22,-0.00667,0,144.2955
22,-6.22,-0.00667,0,84.607
23,-6.22,0,0.2,88.084
24,-6.22,-0.00667,0.2,111.8435
25,-6.22,-0.00667,0.2,97.9355
26,-6.22,-0.00667,0.4,76.494
27,-6.23,-0.00667,0.2,85.1865
28,-6.23,-0.00667,0,90.402
29,-6.22,-0.00667,0,93.2995
30,-6.23,0,0.2,119.9565
31,-6.22,-0.00667,0,101.4125
32,-6.22,-0.00667,0,78.812
33,-6.21,-0.00667,0,86.3455
34,-6.23,-0.00667,0,90.98151
35,-6.23,0,0.2,125.172
36,-6.23,-0.00667,0.4,77.0735
37,-6.22,-0.00667,0.2,54.473
38,-6.22,-0.00667,0,115.3205
39,-6.23,-0.00667,0,110.105
40,-6.22,-0.00667,-0.6,186.599
41,-6.23,-0.00667,0,93.87901
42,-6.24,-0.00667,0.2,88.66351
43,-6.22,0,0.6,63.1655
44,-6.23,-0.00667,0,98.51501
45,-6.24,-0.00667,0,100.2535
46,-6.22,-0.00667,0,99.674
47,-6.21,-0.00667,-0.6,154.7265
48,-6.22,-0.00667,0,88.66351
49,-6.23,-0.00667,0.2,86.3455
50,-6.23,-0.00667,0,90.98151
51,-6.22,-0.00667,0,95.038
52,-6.23,-0.00667,0,134.444
53,-6.22,-0.00667,0,63.1655
54,-6.21,-0.00667,-0.2,155.306
55,-6.22,0,-0.2,155.8855
56,-6.21,-0.00667,0,76.494
57,-6.22,-0.00667,0,124.5925
58,-6.23,-0.00667,0,143.1365
59,-6.22,-0.00667,-0.2,166.896
60,-6.22,-0.01334,0,89.243
61,-6.22,-0.00667,0,88.66351
62,-6.2,-0.00667,0,91.561
63,-6.22,-0.00667,-0.2,137.921
64,-6.23,-0.00667,0,100.833
65,-6.23,-0.00667,-0.2,104.31
66,-6.22,-0.00667,-0.2,98.51501
67,-6.22,-0.00667,-0.6,206.302
68,-6.23,-0.00667,-0.4,129.2285
69,-6.22,-0.00667,-0.2,91.561
70,-6.23,-0.00667,0,103.7305
71,-6.21,-0.00667,-0.2,145.4545
72,-6.22,-0.00667,-0.2,99.674
73,-6.21,-0.00667,-0.6,163.419
74,-6.22,-0.00667,-0.6,202.2455
75,-6.23,-0.00667,0,85.1865
76,-6.22,-0.00667,0,111.264
77,-6.22,-0.01334,-0.2,100.2535
78,-6.23,-0.00667,0,93.2995
79,-6.23,-0.00667,0,89.243
80,-6.21,-0.00667,-0.4,150.67
81,-6.22,-0.00667,0,69.54
82,-6.22,-0.00667,-0.4,95.6175
83,-6.22,-0.00667,-0.4,136.1825
84,-6.22,-0.01334,0,78.812
85,-6.22,-0.00667,-0.2,75.91451
86,-6.22,-0.00667,-0.2,78.23251
87,-6.2,-0.01334,0,78.23251
88,-6.21,-0.00667,0.2,-11.59
89,-6.23,-0.01334,-0.4,83.44801
90,-6.22,-0.00667,-1,197.6095
91,-6.23,-0.00667,0,152.988
92,-6.22,-0.01334,0.2,57.95
93,-6.22,-0.00667,0.2,60.8475
94,-6.22,-0.00667,0,64.3245
95,-6.2,-0.01334,0,67.222
96,-6.22,-0.01334,0,67.222
97,-6.21,-0.01334,0,66.6425
98,-6.22,-0.01334,-0.6,91.561
99,-6.22,-0.00667,-0.4,86.3455
100,-6.22,-0.00667,-0.2,66.6425
101,-6.22,-0.00667,0,55.632
