CSV Data,0.00sec - 50.75sec
DATASET,F099
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,16:31:31
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001016
,CH_1,CH_2,CH_3,CH_4
1,-8.54,4.61564,0.2,-245.708
2,-8.55,4.61564,0.6,-246.867
3,-8.54,4.61564,0.4,-243.39
4,-8.54,4.61564,0.2,-239.913
5,-8.55,4.60897,0,-235.8565
6,-8.559999,4.61564,0,-232.3795
7,-8.54,4.61564,0,-230.0615
8,-8.55,4.61564,0,-227.7435
9,-8.54,4.61564,0.2,-224.846
10,-8.54,4.61564,0,-221.369
11,-8.53,4.60897,0,-221.369
12,-8.54,4.61564,0,-214.9945
13,-8.55,4.61564,-0.2,-217.3125
14,-8.54,4.61564,0,-212.6765
15,-8.54,4.60897,0,-208.0405
16,-8.54,4.60897,-0.2,-205.7225
17,-8.55,4.60897,-0.2,-201.0865
18,-8.54,4.61564,-0.2,-199.9275
19,-8.55,4.61564,0,-195.871
20,-8.55,4.61564,-0.2,-192.9735
21,-8.55,4.61564,-0.2,-187.758
22,-8.55,4.61564,-0.4,-186.599
23,-8.55,4.61564,-0.6,-185.44
24,-8.55,4.60897,-0.6,-182.5425
25,-8.559999,4.61564,-0.6,-174.4295
26,-8.54,4.61564,-0.6,-175.009
27,-8.54,4.61564,-0.8,-169.214
28,-8.55,4.61564,-0.8,-169.214
29,-8.55,4.61564,-1.2,-161.6805
30,-8.54,4.61564,-1.2,-160.5215
31,-8.55,4.61564,-1,-155.306
32,-8.559999,4.61564,-0.8,-152.988
33,-8.55,4.61564,-0.6,-151.2495
34,-8.55,4.61564,-0.8,-148.352
35,-8.559999,4.61564,-0.8,-141.9775
36,-8.55,4.61564,-1,-140.239
37,-8.559999,4.61564,-1.2,-135.0235
38,-8.559999,4.61564,-1.4,-134.444
39,-8.55,4.61564,-1.4,-131.5465
40,-8.54,4.61564,-1.4,-124.5925
41,-8.54,4.61564,-1.6,-121.1155
42,-8.55,4.61564,-1.6,-116.4795
43,-8.55,4.61564,-1.6,-113.582
44,-8.54,4.61564,-1.6,-107.2075
45,-8.55,4.61564,-1.4,-106.0485
46,-8.559999,4.61564,-1.6,-100.833
47,-8.54,4.61564,-1.6,-96.19701
48,-8.559999,4.61564,-1.4,-94.4585
49,-8.55,4.61564,-1.4,-89.243
50,-8.55,4.61564,-1.4,-86.925
51,-8.55,4.61564,-1.4,-78.812
52,-8.54,4.61564,-1.6,-77.0735
53,-8.559999,4.61564,-1.6,-75.91451
54,-8.55,4.61564,-1.8,-68.381
55,-8.55,4.61564,-1.8,-66.063
