CSV Data,0.00sec - 463.65sec
DATASET,F098
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-24-2024
TIME,16:23:36
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0009274
,CH_1,CH_2,CH_3,CH_4
1,-7.97,4.08871,1,272.9445
2,-7.99,4.08871,1,270.6265
3,-7.98,4.08871,0.8,270.6265
4,-7.96,4.08871,0.8,267.729
5,-7.98,4.08871,0.8,268.888
6,-7.98,4.08871,1,267.1495
7,-7.99,4.08871,1,-249.7645
8,-7.98,4.10872,0.6,487.939
9,-7.97,4.08204,-0.4,92.1405
10,-7.97,4.10205,0.6,636.291
11,-7.97,4.08204,-0.6,156.465
12,-7.97,4.10872,0.2,661.789
13,-7.97,4.08871,-0.8,675.697
14,-7.98,4.08871,0,444.4765
15,-7.97,4.08871,0.8,330.315
16,-7.98,4.08871,1.2,285.114
17,-7.98,4.08871,1,272.9445
18,-7.97,4.08871,1,261.934
19,-7.97,4.08871,1,258.457
20,-7.97,4.08204,1.2,257.298
21,-7.98,4.08871,1.2,258.457
22,-7.97,4.08871,1.2,256.139
23,-7.99,4.08871,1.2,256.139
24,-7.99,4.08871,1.4,252.662
25,-7.98,4.08871,1.2,252.662
26,-7.97,4.08871,1,251.503
27,-7.98,4.08871,1.2,250.344
28,-7.99,4.08871,1.2,250.9235
29,-7.98,4.08871,1.2,245.708
30,-7.99,4.08871,1.2,245.708
31,-7.98,4.08871,1.2,245.1285
32,-7.98,4.08871,1.2,243.9695
33,-7.98,4.10872,2.2,311.771
34,-7.99,4.08871,0,33.0315
35,-7.99,4.10872,1,567.3305
36,-7.98,4.08204,-0.4,146.034
37,-7.99,4.10872,1,609.634
38,-7.98,4.08204,-0.4,164.578
39,-7.99,4.08204,0,559.797
40,-7.98,4.08871,1,365.085
41,-7.99,4.08871,1.4,279.8985
42,-7.98,4.08871,1.4,253.2415
43,-7.98,4.08871,1.4,240.4925
44,-7.99,4.08871,1.2,231.8
45,-7.99,4.08871,1.4,232.3795
46,-7.99,4.08871,1.2,228.323
47,-7.97,4.08871,1.4,230.0615
48,-7.98,4.08871,1.2,225.4255
49,-7.97,4.08871,1.6,225.4255
50,-7.97,4.08871,1.4,223.1075
51,-7.98,4.08871,1.4,223.1075
52,-7.98,4.08871,1.4,221.369
53,-7.99,4.08871,1.6,218.4715
54,-7.98,4.08871,1.6,216.1535
55,-7.98,4.08871,1.8,216.733
56,-7.98,4.08871,1.4,214.9945
57,-7.99,4.08871,1.6,211.5175
58,-7.99,4.10872,3,252.662
59,-7.98,4.08204,0,24.9185
60,-7.99,4.10872,1.6,505.9035
61,-7.99,4.08871,-0.6,141.9775
62,-8,4.10872,1.4,548.207
