CSV Data,0.00sec - 19.50sec
DATASET,F123
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,18:52:02
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000391
,CH_1,CH_2,CH_3,CH_4
1,-5.29,-0.02001,1.2,-37.088
2,-5.28,-0.02001,1.4,-37.088
3,-5.28,-0.02001,1.4,-37.088
4,-5.28,-0.02001,1.4,-36.5085
5,-5.28,-0.02001,1.2,-37.6675
6,-5.29,-0.02001,1.2,-37.6675
7,-5.29,-0.02001,1.4,-38.247
8,-5.28,-0.02001,1.2,-37.6675
9,-5.29,-0.02001,1.4,-37.6675
10,-5.29,-0.01334,1.2,-37.6675
11,-5.29,-0.02001,1,-37.6675
12,-5.29,-0.02001,1.2,-38.247
13,-5.29,-0.02001,1,-37.6675
14,-5.28,-0.02001,1.2,-37.6675
15,-5.29,-0.02001,1,-37.6675
16,-5.28,-0.02001,1,-37.6675
17,-5.28,-0.02001,1,-37.6675
18,-5.29,-0.02001,0.8,-37.6675
19,-5.28,-0.02001,1.2,-37.6675
20,-5.29,-0.02001,1,-37.6675
21,-5.29,-0.02001,1,-37.088
22,-5.28,-0.02001,1.2,-35.929
23,-5.29,-0.02001,1.2,-33.0315
24,-5.28,-0.02001,1.2,-31.8725
25,-5.27,-0.02001,1,-31.293
26,-5.28,-0.02001,1.2,-29.5545
27,-5.29,-0.02001,0.8,-30.134
28,-5.29,-0.02001,1.2,-30.134
29,-5.29,-0.02001,1.2,-30.7135
30,-5.29,-0.02001,1,-30.7135
31,-5.28,-0.02001,1,-30.134
32,-5.29,-0.02001,1,-30.134
33,-5.28,-0.02001,1,-32.452
34,-5.28,-0.02001,1.2,-32.452
35,-5.28,-0.02001,1,-30.134
36,-5.29,-0.02001,1,-30.134
37,-5.29,-0.02001,1,-33.0315
38,-5.29,-0.02001,1.2,-33.0315
39,-5.3,-0.02001,1.4,-32.452
40,-5.29,-0.02001,1.2,-31.293
41,-5.29,-0.02001,1.4,-32.452
42,-5.29,-0.02001,1.2,-32.452
43,-5.29,-0.02001,1,-31.293
44,-5.28,-0.02001,1.2,-30.134
45,-5.27,-0.02001,1.4,-31.293
46,-5.28,-0.01334,1.2,-31.293
47,-5.29,-0.02001,1.2,-31.8725
48,-5.28,-0.02001,1.2,-31.293
49,-5.28,-0.02001,1.2,-31.293
50,-5.28,-0.02001,1.2,-31.8725
51,-5.27,-0.02001,1.2,-32.452
52,-5.27,-0.02001,1.4,-32.452
53,-5.29,-0.02001,1.2,-31.293
54,-5.28,-0.02001,1.4,-31.8725
55,-5.27,-0.02001,1.2,-32.452
56,-5.29,-0.01334,1.4,-32.452
57,-5.28,-0.01334,1.4,-32.452
58,-5.29,-0.02001,1.4,-33.0315
59,-5.27,-0.02001,1.4,-33.0315
60,-5.29,-0.02001,1.6,-32.452
61,-5.27,-0.02001,1.2,-31.8725
62,-5.28,-0.02001,1.4,-33.0315
63,-5.29,-0.02001,1,-32.452
64,-5.28,-0.02001,1,-32.452
65,-5.28,-0.02001,0.8,-32.452
66,-5.29,-0.02001,1.2,-33.0315
67,-5.29,-0.02001,1,-33.611
68,-5.3,-0.02001,1.2,-33.0315
69,-5.27,-0.02001,1,-33.611
70,-5.28,-0.02001,1,-33.611
71,-5.29,-0.02001,1,-33.611
72,-5.27,-0.01334,1.2,-34.1905
73,-5.29,-0.02001,1.2,-34.1905
74,-5.3,-0.02001,1.2,-34.1905
75,-5.28,-0.02001,1.2,-33.611
76,-5.29,-0.02001,1.4,-33.0315
77,-5.29,-0.02001,1,-33.0315
78,-5.29,-0.02001,1,-33.0315
79,-5.28,-0.02001,1,-33.0315
80,-5.29,-0.02001,1,-32.452
81,-5.27,-0.02001,1.4,-33.611
82,-5.28,-0.02001,1.4,-34.1905
83,-5.28,-0.02001,1.2,-33.611
84,-5.28,-0.02001,1.4,-33.611
85,-5.27,-0.02001,1.2,-33.0315
86,-5.28,-0.02001,1.2,-33.0315
87,-5.28,-0.02001,1,-33.611
88,-5.29,-0.01334,1,-33.611
89,-5.29,-0.02001,1,-33.0315
90,-5.28,-0.02001,1,-33.0315
91,-5.28,-0.02001,1,-34.1905
92,-5.28,-0.02001,1,-34.77
93,-5.28,-0.02001,1,-34.77
94,-5.28,-0.02001,1,-34.77
95,-5.29,-0.02001,1.2,-34.77
96,-5.28,-0.02001,1,-35.3495
97,-5.28,-0.02001,1,-34.77
98,-5.29,-0.02001,1.4,-34.77
99,-5.29,-0.02001,1.2,-35.3495
100,-5.28,-0.02001,1.2,-34.77
101,-5.26,-0.02001,1.2,-34.77
102,-5.26,-0.01334,1.4,-35.929
103,-5.28,-0.02001,1.4,-35.929
104,-5.28,-0.02001,1.4,-35.3495
105,-5.28,-0.02001,1.4,-34.77
106,-5.27,-0.02001,1.4,-34.77
107,-5.28,-0.01334,1.2,-34.77
108,-5.29,-0.02001,1.2,-34.1905
109,-5.28,-0.02001,1.2,-34.1905
110,-5.14,-0.02001,1.4,-35.3495
111,-5.12,-0.02001,1.2,-35.929
112,-5.17,-0.02001,1,-35.3495
113,-5.18,-0.02001,1.4,-34.77
114,-5.16,-0.02001,1.6,-34.1905
115,-5.17,-0.02001,1.6,-34.1905
116,-5.17,-0.01334,1.4,-33.611
117,-5.17,-0.02001,1.4,-34.77
118,-5.17,-0.01334,1.6,-34.1905
119,-5.17,-0.01334,1.4,-35.3495
120,-5.16,-0.01334,1.2,-35.3495
121,-5.16,-0.01334,1.2,-35.3495
122,-5.16,-0.02001,1.2,-35.3495
123,-5.15,-0.02001,1.2,-35.3495
124,-5.14,-0.02001,1,-35.3495
125,-5.14,-0.01334,1.2,-35.3495
126,-5.13,-0.01334,1.2,-34.77
127,-5.13,-0.01334,1.4,-35.3495
128,-5.13,-0.01334,1.2,-35.3495
129,-5.13,-0.01334,1.2,-35.3495
130,-5.1,-0.01334,1.2,-35.3495
131,-5.05,-0.00667,1.2,-36.5085
132,-4.99,-0.00667,1.4,-35.3495
133,-4.96,-0.00667,1.2,-35.3495
134,-5.01,-0.00667,1.4,-35.3495
135,-5.02,-0.00667,1.2,-35.3495
136,-5.03,-0.00667,1.2,-35.3495
137,-5.02,-0.00667,1.2,-35.929
138,-5.03,0,1.4,-35.929
139,-5.05,-0.00667,1.2,-35.3495
140,-5.09,0,1,-36.5085
141,-5.12,0,1,-36.5085
142,-5.11,0,1.2,-35.3495
143,-5.12,0,1,-35.3495
144,-5.1,0,1,-35.3495
145,-5.08,0,1,-35.3495
146,-5.05,0,1.2,-35.929
147,-5.04,-0.00667,1.2,-35.929
148,-5.04,0,1.2,-35.929
149,-5.04,0,1.2,-35.3495
150,-5.03,0,1.2,-35.929
151,-5.04,0,1,-35.929
152,-5.04,0,0.8,-35.929
153,-5.05,0,1,-35.929
154,-5.04,0,1,-35.929
155,-5.04,0,1.2,-35.3495
156,-5.03,0,1.2,-35.3495
157,-5.04,0,1,-35.3495
158,-5.03,0,1.2,-34.77
