CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,19:21:49
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002375
,CH_1,CH_2,CH_3,CH_4
1,-5.41,3.51509,1.2,-14.4875
2,-5.41,3.51509,1.8,-13.908
3,-5.41,3.51509,1.6,-12.749
4,-5.41,3.51509,1.6,-12.1695
5,-5.42,3.51509,1.6,-12.1695
6,-5.41,3.51509,1.4,-12.1695
7,-5.42,3.51509,1.6,-11.59
8,-5.41,3.52176,1.4,-12.1695
9,-5.42,3.52176,1.6,-11.59
10,-5.41,3.51509,1.8,-12.1695
11,-5.42,3.51509,1.6,-11.59
12,-5.42,3.52176,1.4,-12.1695
13,-5.41,3.52176,1.6,-11.59
14,-5.42,3.51509,1.6,-12.1695
15,-5.41,3.51509,1.6,-12.749
16,-5.42,3.52176,1.8,-12.1695
17,-5.42,3.52176,1.8,-12.1695
18,-5.42,3.52176,1.8,-12.1695
19,-5.42,3.51509,1.8,-12.1695
20,-5.42,3.51509,2,-12.1695
21,-5.43,3.51509,1.8,-12.1695
22,-5.42,3.52176,1.8,-12.1695
23,-5.42,3.51509,1.6,-11.0105
24,-5.43,3.51509,1.8,-11.59
25,-5.42,3.51509,2,-11.59
26,-5.41,3.51509,2,-11.59
27,-5.41,3.51509,2,-11.59
28,-5.41,3.51509,1.6,-11.59
29,-5.41,3.51509,1.6,-11.59
30,-5.4,3.52176,1.8,-11.59
31,-5.39,3.51509,1.6,-12.1695
32,-5.41,3.51509,1.4,-12.1695
33,-5.41,3.51509,1.6,-11.59
34,-5.41,3.51509,1.4,-12.1695
35,-5.42,3.52176,1.6,-10.431
36,-5.42,3.51509,1.4,-11.59
37,-5.42,3.52176,1.4,-11.0105
38,-5.41,3.51509,1.4,-11.59
39,-5.41,3.52176,1.6,-11.59
40,-5.41,3.51509,1.6,-11.59
41,-5.41,3.51509,1.6,-12.1695
42,-5.41,3.51509,1.6,-11.0105
43,-5.43,3.51509,2,-11.59
44,-5.41,3.51509,1.6,-10.431
45,-5.41,3.51509,1.6,-10.431
46,-5.42,3.52176,1.8,-10.431
47,-5.41,3.51509,1.6,-9.851501
48,-5.42,3.51509,1.6,-9.851501
49,-5.41,3.51509,1.4,-8.6925
50,-5.42,3.51509,1.4,-10.431
51,-5.41,3.51509,1.6,-11.59
52,-5.4,3.51509,1.6,-9.272
53,-5.41,3.52176,1.4,-11.0105
54,-5.42,3.51509,1.6,-10.431
55,-5.41,3.52176,1.6,-9.851501
56,-5.41,3.52176,1.4,-9.851501
57,-5.42,3.51509,1.6,-9.272
58,-5.41,3.52176,1.6,-8.6925
59,-5.4,3.51509,1.6,-9.851501
60,-5.41,3.52176,1.4,-9.851501
61,-5.41,3.51509,1.6,-9.272
62,-5.42,3.51509,1.4,-9.272
63,-5.41,3.52176,1.4,-9.272
64,-5.41,3.52176,1.6,-8.113
65,-5.4,3.52176,1.2,-7.5335
66,-5.41,3.51509,1.6,-8.6925
67,-5.41,3.52176,1.6,-8.113
68,-5.41,3.52176,1.6,-8.113
69,-5.42,3.52176,1.8,-8.113
70,-5.41,3.52176,1.8,-8.113
71,-5.4,3.52176,1.6,-7.5335
72,-5.41,3.51509,1.6,-8.6925
73,-5.41,3.52176,1.6,-9.272
74,-5.41,3.52176,1.6,-7.5335
75,-5.42,3.52176,1.6,-7.5335
76,-5.42,3.51509,1.6,-7.5335
77,-5.42,3.51509,1.6,-7.5335
78,-5.42,3.52176,1.8,-7.5335
79,-5.42,3.51509,1.6,-7.5335
80,-5.42,3.52176,1.6,-8.113
81,-5.43,3.52176,1.6,-8.113
82,-5.42,3.52176,1.8,-8.113
83,-5.42,3.52176,1.8,-8.113
84,-5.42,3.52176,1.6,-8.113
85,-5.41,3.52176,1.6,-8.113
86,-5.42,3.52176,1.2,-6.954
87,-5.41,3.52176,1.2,-6.954
88,-5.41,3.52176,1.4,-6.954
89,-5.42,3.51509,1.2,-5.795
90,-5.41,3.52176,1.2,-6.3745
91,-5.41,3.51509,1.6,-6.3745
92,-5.41,3.51509,1.4,-6.954
93,-5.41,3.52176,1.2,-6.954
94,-5.41,3.52176,1.4,-6.3745
95,-5.42,3.52176,1.4,-5.795
96,-5.42,3.52176,1.4,-5.2155
97,-5.42,3.52176,1.2,-6.3745
98,-5.41,3.52176,1.4,-5.795
99,-5.41,3.52176,1.4,-5.2155
100,-5.42,3.52176,1.4,-6.954
101,-5.41,3.52176,1.2,-7.5335
102,-5.42,3.52176,1.2,-6.954
103,-5.42,3.52176,1,-6.954
104,-5.42,3.51509,1,-6.3745
105,-5.42,3.52176,1.4,-6.3745
106,-5.41,3.51509,1.4,-6.3745
107,-5.42,3.52176,1.4,-5.2155
108,-5.41,3.52176,1.4,-7.5335
109,-5.42,3.51509,1.4,-4.0565
110,-5.42,3.52176,1.2,-5.2155
111,-5.42,3.52176,1.2,-6.3745
112,-5.42,3.51509,1.2,-5.795
113,-5.41,3.52176,1.4,-6.3745
114,-5.42,3.51509,1.2,-6.3745
115,-5.41,3.52176,1.4,-5.2155
116,-5.41,3.52176,1.4,-6.3745
117,-5.42,3.52176,1.4,-4.0565
118,-5.42,3.51509,1,-5.2155
119,-5.4,3.52176,1,-6.3745
120,-5.39,3.51509,1.2,-6.954
121,-5.33,3.51509,1.4,-5.795
122,-5.24,3.51509,1.2,-6.954
123,-5.15,3.52176,1.2,-6.3745
124,-5.04,3.51509,1.4,-6.3745
125,-4.91,3.52176,1.2,-6.954
126,-4.52,3.51509,1.4,-5.795
127,-4.23,3.52176,1.2,-6.3745
128,-4.03,3.51509,1.2,-5.795
129,-3.83,3.52176,1.4,-4.636
130,-3.64,3.52176,1.2,-6.3745
131,-3.45,3.52176,1.2,-6.3745
132,-3.32,3.52176,1.4,-5.795
133,-3.18,3.52176,1.4,-6.954
