CSV Data,0.00sec - 896.15sec
DATASET,F124
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-19-2024
TIME,19:06:43
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0017924
,CH_1,CH_2,CH_3,CH_4
1,-5.32,2.94147,1,-50.996
2,-5.32,2.94814,1.4,-51.5755
3,-5.32,2.94814,1,-50.996
4,-5.32,2.94147,1,-52.155
5,-5.33,2.94147,1,-52.7345
6,-5.32,2.94147,1.2,-51.5755
7,-5.32,2.94147,1,-51.5755
8,-5.32,2.94147,1.2,-52.155
9,-5.31,2.94147,1,-52.7345
10,-5.3,2.94147,1.2,-52.7345
11,-5.31,2.94147,1.2,-53.314
12,-5.31,2.94147,1.2,-53.314
13,-5.3,2.94147,1.2,-53.314
14,-5.32,2.94814,1.2,-53.314
15,-5.31,2.94147,1,-53.314
16,-5.3,2.94814,1.4,-54.473
17,-5.31,2.94147,1.2,-55.632
18,-5.31,2.94147,1.2,-55.632
19,-5.3,2.94814,1.2,-55.0525
20,-5.31,2.94814,1.2,-54.473
21,-5.31,2.94814,1.2,-55.632
22,-5.31,2.94147,1.4,-56.2115
23,-5.31,2.94814,1.2,-55.632
24,-5.31,2.94147,1,-56.2115
25,-5.31,2.94147,1.4,-56.2115
26,-5.31,2.94147,1.4,-56.791
27,-5.31,2.94147,1.2,-56.2115
28,-5.32,2.94147,1,-55.632
29,-5.31,2.94147,1,-56.791
30,-5.31,2.94814,1,-57.3705
31,-5.31,2.94147,1.2,-57.95
32,-5.32,2.94147,1,-58.5295
33,-5.31,2.94147,1,-57.3705
34,-5.31,2.94147,1.2,-57.3705
35,-5.31,2.94147,1.2,-57.95
36,-5.32,2.94147,1.4,-58.5295
37,-5.31,2.94147,1.2,-59.109
38,-5.31,2.94147,1,-58.5295
39,-5.32,2.94147,1.2,-58.5295
40,-5.3,2.94147,1.2,-58.5295
41,-5.31,2.94147,1.2,-59.6885
42,-5.31,2.94147,1.4,-60.268
43,-5.3,2.94147,1.2,-59.6885
44,-5.32,2.94147,1.4,-60.8475
45,-5.3,2.94147,1,-60.8475
46,-5.3,2.94147,1,-60.268
47,-5.32,2.94814,1.2,-60.8475
48,-5.32,2.94147,1,-60.268
49,-5.31,2.94147,0.8,-60.8475
50,-5.32,2.94147,1,-61.427
51,-5.3,2.94814,1,-61.427
52,-5.31,2.94814,1,-62.0065
53,-5.31,2.94147,1,-62.586
54,-5.3,2.94147,0.8,-63.1655
55,-5.31,2.94147,0.8,-62.586
56,-5.31,2.94814,1,-62.586
57,-5.29,2.94147,1,-63.745
58,-5.32,2.94147,1,-63.745
59,-5.32,2.94147,1.2,-63.745
60,-5.32,2.94147,1.2,-62.586
61,-5.31,2.94147,1.2,-63.745
62,-5.31,2.94147,0.8,-63.745
63,-5.31,2.94147,1,-64.3245
64,-5.32,2.94147,1,-64.904
65,-5.3,2.94147,1,-64.904
66,-5.31,2.94147,0.8,-64.904
67,-5.31,2.94147,0.8,-64.904
68,-5.31,2.94147,1,-64.904
69,-5.32,2.94147,1,-65.48351
70,-5.31,2.94147,1.2,-66.063
71,-5.31,2.94147,1.2,-66.063
72,-5.32,2.94814,1.4,-65.48351
73,-5.31,2.94147,1.2,-65.48351
74,-5.32,2.94147,1.4,-66.063
75,-5.32,2.94147,1.2,-66.063
76,-5.31,2.94147,1.4,-66.063
77,-5.31,2.94147,1.4,-66.063
78,-5.31,2.94147,1.2,-65.48351
79,-5.31,2.94147,1,-66.063
80,-5.31,2.94147,1.2,-66.6425
81,-5.3,2.94147,1.2,-66.6425
82,-5.3,2.94814,1.2,-66.063
83,-5.32,2.94147,1,-66.6425
84,-5.31,2.94147,1.2,-66.063
85,-5.31,2.94147,1.4,-67.80151
86,-5.32,2.94147,1.2,-67.222
87,-5.31,2.94147,1,-67.80151
88,-5.32,2.94147,0.8,-67.80151
89,-5.31,2.94147,1,-67.80151
90,-5.31,2.94147,1.2,-67.222
91,-5.3,2.94147,1.2,-67.222
92,-5.31,2.94147,1.2,-67.80151
93,-5.3,2.94814,1.2,-67.80151
94,-5.29,2.94147,1,-67.80151
95,-5.31,2.94147,1.2,-67.80151
96,-5.32,2.94147,1.2,-67.80151
97,-5.32,2.94147,1.2,-68.381
98,-5.3,2.94814,1,-68.381
99,-5.3,2.94147,1.2,-68.381
100,-5.31,2.94147,1,-67.222
101,-5.32,2.94147,1,-68.9605
102,-5.31,2.94147,1,-67.80151
103,-5.3,2.94147,1,-67.80151
104,-5.3,2.94147,0.8,-67.80151
105,-5.31,2.94147,1,-68.9605
106,-5.31,2.94147,1.2,-68.381
107,-5.3,2.94147,1,-68.9605
108,-5.29,2.94147,0.8,-69.54
109,-5.3,2.94147,1,-69.54
110,-5.29,2.94814,1,-69.54
111,-5.31,2.94147,1,-68.9605
112,-5.3,2.94147,1.2,-68.9605
113,-5.31,2.94814,1,-69.54
114,-5.31,2.94147,1.2,-69.54
115,-5.3,2.94147,1.2,-70.1195
116,-5.31,2.94147,1,-68.9605
117,-5.31,2.94147,1.2,-70.1195
118,-5.3,2.94147,1,-69.54
119,-5.31,2.94147,1,-69.54
120,-5.31,2.94147,1,-70.69901
121,-5.31,2.94814,1,-70.69901
122,-5.31,2.94147,0.8,-70.1195
123,-5.31,2.94147,1,-70.69901
124,-5.3,2.94147,1,-70.69901
125,-5.31,2.94147,1,-70.69901
126,-5.31,2.94147,1,-70.69901
127,-5.32,2.94147,1.4,-70.69901
128,-5.31,2.94147,1.2,-71.2785
129,-5.31,2.94147,1,-70.69901
130,-5.31,2.94147,1,-70.69901
131,-5.31,2.94147,0.8,-71.2785
132,-5.32,2.94147,0.8,-71.2785
133,-5.32,2.94147,0.8,-71.858
134,-5.3,2.94147,1,-71.858
135,-5.31,2.94147,1,-71.858
136,-5.3,2.94814,1,-71.2785
137,-5.31,2.94147,0.8,-71.2785
138,-5.31,2.94147,1,-71.2785
139,-5.31,2.94147,1.2,-71.2785
140,-5.3,2.94147,1,-70.69901
141,-5.31,2.94147,1,-70.69901
142,-5.31,2.94147,1.2,-71.858
143,-5.32,2.94147,1,-71.858
144,-5.32,2.94814,0.8,-71.2785
145,-5.3,2.94147,0.8,-71.2785
146,-5.3,2.94147,0.8,-70.69901
147,-5.31,2.94147,0.8,-71.2785
148,-5.3,2.94147,1,-71.858
149,-5.3,2.94147,1,-71.858
150,-5.31,2.94147,1,-71.2785
151,-5.3,2.94814,1,-70.69901
152,-5.31,2.94147,1,-72.4375
153,-5.31,2.94147,0.8,-73.01701
154,-5.31,2.94147,0.8,-72.4375
155,-5.3,2.94147,0.8,-72.4375
156,-5.31,2.94147,1,-72.4375
157,-5.3,2.94147,1,-73.01701
158,-5.31,2.94147,1,-72.4375
159,-5.3,2.94147,1.2,-72.4375
160,-5.3,2.94147,1.2,-71.2785
161,-5.3,2.94147,1,-71.858
162,-5.31,2.94814,1,-71.2785
163,-5.31,2.94814,1,-72.4375
164,-5.31,2.94147,1,-73.01701
165,-5.3,2.94147,1,-73.01701
166,-5.32,2.94147,1,-73.01701
167,-5.3,2.94147,1,-73.01701
168,-5.31,2.94147,1,-73.01701
169,-5.32,2.94147,1.2,-73.5965
170,-5.31,2.94147,1,-73.01701
171,-5.31,2.94147,0.8,-73.01701
172,-5.32,2.94147,1,-73.5965
173,-5.31,2.94147,1,-73.5965
174,-5.32,2.94147,1,-73.01701
175,-5.32,2.94814,0.8,-73.01701
176,-5.3,2.94147,0.6,-72.4375
177,-5.31,2.94147,0.8,-73.01701
178,-5.32,2.94147,0.8,-73.01701
179,-5.3,2.94147,0.6,-73.01701
180,-5.31,2.94147,0.6,-72.4375
181,-5.3,2.94147,1,-72.4375
182,-5.3,2.94147,1,-72.4375
183,-5.3,2.94814,1,-73.01701
184,-5.31,2.94147,1,-73.01701
185,-5.3,2.94147,0.8,-73.01701
186,-5.31,2.94147,0.8,-73.5965
187,-5.3,2.94147,0.8,-73.5965
188,-5.3,2.94147,0.8,-73.01701
189,-5.31,2.94147,0.8,-73.01701
190,-5.31,2.94814,1,-73.01701
191,-5.31,2.94147,0.8,-73.01701
192,-5.31,2.94147,0.8,-72.4375
193,-5.3,2.94147,0.6,-73.01701
194,-5.31,2.94147,0.6,-73.5965
195,-5.31,2.94147,0.8,-74.176
196,-5.31,2.94147,0.8,-74.176
197,-5.3,2.94147,0.6,-74.7555
198,-5.31,2.94147,0.8,-74.176
199,-5.3,2.94147,0.8,-73.5965
200,-5.32,2.94147,0.8,-73.5965
201,-5.31,2.94147,0.8,-73.01701
202,-5.3,2.94147,0.8,-72.4375
203,-5.31,2.94147,0.6,-74.176
204,-5.32,2.94147,0.8,-74.176
205,-5.31,2.94147,0.8,-73.5965
206,-5.31,2.94814,0.8,-73.5965
207,-5.31,2.94147,0.8,-74.176
208,-5.3,2.94147,1,-73.5965
209,-5.3,2.94147,0.8,-73.01701
210,-5.31,2.94147,0.8,-73.01701
211,-5.32,2.94147,0.8,-73.5965
212,-5.3,2.94814,0.8,-73.5965
213,-5.3,2.94147,0.6,-73.01701
214,-5.31,2.94147,0.6,-73.01701
215,-5.31,2.94147,0.6,-73.5965
216,-5.31,2.94147,0.6,-73.5965
217,-5.32,2.94147,0.8,-73.5965
218,-5.3,2.94147,0.4,-73.01701
219,-5.31,2.94147,0.6,-73.01701
220,-5.32,2.94147,0.8,-73.01701
221,-5.31,2.94147,0.8,-73.5965
222,-5.32,2.94147,0.8,-73.01701
223,-5.32,2.94147,0.8,-74.176
224,-5.32,2.94147,0.6,-74.176
225,-5.31,2.94147,0.4,-73.01701
226,-5.31,2.94147,0.4,-73.5965
227,-5.32,2.94147,0.8,-74.176
228,-5.32,2.94147,0.6,-73.5965
229,-5.31,2.94147,0.6,-73.5965
230,-5.31,2.94147,0.8,-74.176
231,-5.31,2.94147,0.8,-74.176
232,-5.31,2.94147,0.6,-74.176
233,-5.31,2.94147,0.8,-74.7555
234,-5.3,2.94147,0.8,-74.176
235,-5.32,2.94147,1,-74.176
236,-5.31,2.94147,0.8,-74.176
237,-5.31,2.94147,0.8,-74.7555
238,-5.31,2.94147,1,-74.7555
239,-5.31,2.94147,1,-74.7555
240,-5.3,2.94147,0.8,-74.176
241,-5.32,2.94147,0.8,-74.7555
242,-5.32,2.94147,1,-74.176
243,-5.32,2.94814,0.8,-74.7555
244,-5.31,2.94147,0.8,-74.7555
245,-5.31,2.94147,1,-74.7555
246,-5.32,2.94147,1,-75.335
247,-5.33,2.94147,1.2,-74.7555
248,-5.31,2.94147,1,-74.176
249,-5.31,2.94147,1,-74.7555
250,-5.31,2.94147,0.6,-74.176
251,-5.31,2.94147,0.6,-74.7555
252,-5.32,2.94147,0.8,-74.176
253,-5.32,2.94147,1.2,-73.5965
254,-5.3,2.94147,1,-73.5965
255,-5.31,2.94147,1,-73.5965
256,-5.31,2.94147,0.6,-73.5965
257,-5.31,2.94147,0.8,-74.176
258,-5.32,2.94814,0.6,-73.5965
259,-5.31,2.94147,0.6,-73.5965
260,-5.3,2.94147,0.6,-73.5965
261,-5.31,2.94147,0.6,-74.176
262,-5.3,2.94147,0.6,-73.5965
263,-5.31,2.94147,0.8,-74.176
264,-5.31,2.94147,0.6,-73.01701
265,-5.3,2.94147,0.8,-74.176
266,-5.31,2.94147,0.8,-73.01701
267,-5.32,2.94147,1,-73.01701
268,-5.31,2.94147,1,-73.5965
269,-5.32,2.94147,0.8,-74.176
270,-5.3,2.94147,0.8,-73.5965
271,-5.3,2.94147,1,-73.5965
272,-5.33,2.94147,1,-73.5965
273,-5.31,2.94147,1,-74.176
