CSV Data,0.00sec - 20.90sec
DATASET,F114
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,20:16:42
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000419
,CH_1,CH_2,CH_3,CH_4
1,-3.48,3.29498,2,51.5755
2,-3.47,3.29498,2,52.155
3,-3.47,3.29498,1.8,52.155
4,-3.48,3.29498,2,52.155
5,-3.47,3.29498,1.8,53.314
6,-3.47,3.29498,2,50.996
7,-3.48,3.29498,2,50.996
8,-3.47,3.29498,2,51.5755
9,-3.47,3.29498,1.8,52.155
10,-3.47,3.29498,1.8,52.155
11,-3.47,3.29498,1.8,50.996
12,-3.47,3.29498,1.8,50.4165
13,-3.47,3.29498,2,50.996
14,-3.47,3.29498,2,50.996
15,-3.48,3.29498,2,50.4165
16,-3.48,3.30165,2,50.4165
17,-3.47,3.29498,1.8,50.4165
18,-3.49,3.29498,1.8,50.4165
19,-3.47,3.29498,1.8,50.4165
20,-3.46,3.29498,1.8,50.4165
21,-3.47,3.29498,1.6,50.4165
22,-3.47,3.29498,1.6,50.4165
23,-3.48,3.28831,1.4,50.996
24,-3.47,3.29498,1.6,50.4165
25,-3.48,3.29498,1.8,51.5755
26,-3.47,3.29498,1.8,49.837
27,-3.49,3.29498,1.8,50.4165
28,-3.47,3.29498,1.8,50.4165
29,-3.47,3.29498,1.8,49.837
30,-3.48,3.29498,1.6,48.678
31,-3.47,3.29498,1.8,48.678
32,-3.46,3.29498,1.8,48.678
33,-3.47,3.29498,1.8,49.2575
34,-3.48,3.29498,1.8,50.996
35,-3.46,3.29498,1.6,50.4165
36,-3.48,3.29498,1.8,49.2575
37,-3.48,3.29498,1.6,49.2575
38,-3.48,3.29498,1.6,49.2575
39,-3.48,3.29498,1.6,48.678
40,-3.48,3.29498,1.6,49.2575
41,-3.47,3.29498,1.6,48.678
42,-3.48,3.29498,1.6,48.678
43,-3.47,3.29498,1.8,48.678
44,-3.47,3.29498,1.6,49.2575
45,-3.48,3.29498,1.8,49.837
46,-3.47,3.29498,2,48.0985
47,-3.48,3.30165,1.8,47.519
48,-3.47,3.29498,1.8,48.678
49,-3.48,3.29498,1.8,48.678
50,-3.49,3.29498,1.8,48.678
51,-3.46,3.29498,1.6,48.678
52,-3.46,3.29498,1.4,48.678
53,-3.47,3.29498,1.6,48.0985
54,-3.48,3.29498,1.6,48.678
55,-3.46,3.29498,1.8,46.9395
56,-3.48,3.29498,1.6,47.519
57,-3.46,3.29498,1.6,48.0985
58,-3.48,3.29498,1.6,46.9395
59,-3.48,3.29498,1.6,46.36
60,-3.46,3.29498,1.6,46.36
61,-3.48,3.29498,1.6,46.36
62,-3.47,3.29498,1.6,46.9395
63,-3.46,3.29498,1.6,46.9395
64,-3.46,3.29498,1.6,46.9395
65,-3.47,3.29498,1.6,46.36
66,-3.47,3.29498,1.8,45.7805
67,-3.47,3.29498,1.8,45.201
68,-3.46,3.29498,1.4,45.7805
69,-3.47,3.29498,1.6,45.201
70,-3.48,3.29498,1.8,45.7805
71,-3.47,3.29498,1.8,45.201
72,-3.47,3.29498,1.8,45.201
73,-3.47,3.29498,1.8,44.6215
74,-3.48,3.29498,1.6,46.36
75,-3.47,3.29498,1.6,44.6215
76,-3.47,3.29498,1.8,44.042
77,-3.48,3.29498,1.6,44.6215
78,-3.47,3.29498,1.8,43.4625
79,-3.41,3.29498,1.8,43.4625
80,-2.35,3.29498,2,42.883
81,-1.2,3.29498,2,42.883
82,-1.29,3.29498,2,42.3035
83,-1.73,3.29498,2,42.3035
84,-1.91,3.29498,2,42.883
85,-2.02,3.29498,2,43.4625
86,-2.03,3.29498,1.8,42.883
87,-1.99,3.29498,2,41.724
88,-1.95,3.29498,1.8,40.565
89,-1.83,3.29498,1.8,42.883
90,-1.74,3.29498,2,42.3035
91,-1.63,3.29498,2,42.3035
92,-1.56,3.29498,1.8,41.1445
93,-1.48,3.29498,1.8,40.565
94,-1.41,3.29498,2,41.724
95,-1.34,3.29498,1.8,40.565
96,-1.26,3.29498,2,39.9855
97,-1.19,3.29498,2,39.9855
98,-1.14,3.29498,2,39.9855
99,-1.03,3.29498,2,39.406
100,-0.98,3.29498,2,39.406
101,-0.9,3.29498,1.8,39.9855
102,-0.8,3.29498,2,39.406
103,-0.72,3.29498,1.8,38.247
104,-0.62,3.29498,1.8,38.247
105,-0.52,3.29498,1.8,38.8265
106,-0.41,3.29498,2.2,38.247
107,-0.36,3.29498,2,37.6675
108,-0.3,3.29498,2.2,37.088
109,-0.19,3.29498,2,37.088
110,-0.09,3.29498,2,37.088
111,0,3.29498,2,37.088
112,0.09,3.29498,1.8,37.088
113,0.18,3.29498,2,36.5085
114,0.27,3.29498,1.8,36.5085
115,0.38,3.29498,2,35.3495
116,0.51,3.29498,2.2,35.3495
117,0.61,3.29498,2.2,35.3495
118,0.74,3.29498,2,35.3495
119,0.85,3.29498,1.8,34.77
120,0.9899999,3.29498,2,34.1905
121,1.08,3.29498,2,34.1905
122,1.21,3.29498,2,34.1905
123,1.35,3.29498,2,33.0315
124,1.45,3.29498,2,33.0315
125,1.57,3.29498,2,33.0315
126,1.7,3.29498,2.2,33.0315
127,1.81,3.29498,1.8,33.0315
128,1.92,3.29498,1.8,32.452
129,2.03,3.29498,2,32.452
130,2.14,3.29498,2,32.452
131,2.25,3.29498,1.8,31.293
132,2.33,3.28831,1.8,30.7135
133,2.46,3.29498,1.8,30.134
134,2.56,3.29498,2,30.7135
135,2.67,3.29498,1.8,27.816
136,2.76,3.29498,1.8,27.816
137,2.87,3.29498,1.8,27.816
138,2.97,3.29498,1.8,27.816
139,3.08,3.29498,1.8,27.816
140,3.17,3.29498,1.8,27.2365
141,3.51,3.29498,1.8,26.657
142,6.72,3.29498,1.8,26.657
143,10.01,3.29498,1.8,26.657
144,10.76,3.29498,1.6,26.657
145,10.67,3.29498,1.8,26.0775
146,9.96,3.29498,1.8,24.9185
147,9.55,3.29498,2,24.9185
148,9.57,3.29498,2.2,26.0775
149,9.54,3.29498,2,26.0775
150,9.639999,3.29498,2,25.498
151,9.58,3.29498,2,24.9185
152,9.55,3.29498,2,24.339
153,9.42,3.29498,2,23.7595
154,9.33,3.30165,2,24.9185
155,9.2,3.30165,2,24.339
156,9.05,3.30165,1.8,24.339
157,8.92,3.30165,2,23.18
158,8.9,3.30165,2.2,22.6005
159,8.83,3.30832,2.2,21.4415
160,8.73,3.30165,2.2,21.4415
161,8.58,3.30832,2,21.4415
162,8.42,3.30832,2,21.4415
163,8.24,3.30832,2,20.2825
164,8.11,3.30832,2,20.2825
165,7.97,3.30832,1.8,20.2825
166,7.86,3.30832,2,19.703
167,7.75,3.31499,1.8,19.703
168,7.65,3.31499,1.8,19.1235
169,7.57,3.31499,1.8,18.544
170,7.5,3.31499,1.6,17.9645
171,7.44,3.31499,2,18.544
172,7.42,3.31499,2,17.9645
173,7.38,3.31499,2,17.385
174,7.37,3.32166,2,17.385
175,7.35,3.31499,2,16.8055
176,7.37,3.31499,1.8,16.226
177,7.38,3.31499,1.8,16.8055
178,7.38,3.31499,1.8,16.226
179,7.41,3.31499,2,15.067
180,7.45,3.31499,2,15.067
181,7.47,3.32166,1.8,16.226
182,7.51,3.31499,2,15.6465
183,7.53,3.31499,1.8,15.6465
184,7.54,3.31499,1.8,13.908
185,7.55,3.31499,1.8,13.3285
186,7.56,3.32166,1.8,13.3285
187,7.56,3.31499,2,13.3285
188,7.58,3.32166,1.8,13.3285
189,7.59,3.32166,1.8,13.908
190,7.58,3.32166,1.8,14.4875
191,7.6,3.31499,1.8,13.3285
192,7.62,3.32166,1.8,12.749
193,7.61,3.31499,2.2,11.59
194,7.62,3.31499,2.2,13.3285
195,7.64,3.32166,2.2,11.59
196,7.64,3.31499,2,11.0105
197,7.64,3.32166,2,11.0105
198,7.65,3.32166,2,11.0105
199,7.65,3.31499,1.8,10.431
200,7.65,3.31499,1.8,10.431
201,7.66,3.31499,1.8,9.851501
202,7.66,3.32166,2,9.851501
203,7.66,3.32166,2.2,9.272
204,7.66,3.32166,2.2,9.851501
205,7.66,3.32166,2,7.5335
206,7.68,3.32166,2,7.5335
207,7.67,3.32166,1.8,7.5335
208,7.68,3.32166,1.8,7.5335
209,7.67,3.32166,1.8,6.954
210,7.67,3.32166,2,6.954
211,7.67,3.32166,2.2,5.795
212,7.68,3.32166,2,2.8975
213,7.67,3.32166,2,2.8975
214,7.7,3.32166,2,5.2155
215,7.69,3.31499,2,2.8975
216,7.71,3.32166,2,2.8975
217,7.71,3.31499,2,4.636
218,7.7,3.31499,2.2,4.0565
219,7.72,3.32166,2.2,4.636
220,7.69,3.31499,2,4.636
221,7.7,3.32166,1.8,4.0565
222,7.71,3.32166,2,3.477
223,7.69,3.32166,2,4.0565
224,7.7,3.32166,2,4.636
225,7.71,3.32166,2,3.477
226,7.71,3.32166,2,3.477
227,7.7,3.32166,2.2,1.7385
228,7.73,3.32166,2,0.5795
229,7.72,3.32166,2,1.159
230,7.73,3.32166,2,2.318
231,7.73,3.31499,2,1.7385
232,7.73,3.32166,2,1.7385
233,7.72,3.32166,2,0.5795
234,7.72,3.31499,2,1.7385
235,7.72,3.32166,2.2,0.5795
236,7.71,3.32166,2.2,0.5795
237,7.73,3.32166,2.2,0
238,7.73,3.32166,2.2,0
239,7.73,3.32166,2,0
240,7.75,3.32166,2,0
241,7.74,3.32166,1.8,-0.5795
242,7.76,3.32166,2,-1.159
243,7.74,3.32166,2,-0.5795
244,7.74,3.32166,2,-0.5795
245,7.75,3.32166,2.2,-1.159
246,7.74,3.32166,2.4,-1.159
247,7.75,3.32166,2.2,-1.159
248,7.77,3.32166,2.2,-1.159
249,7.76,3.32166,2.2,-1.7385
250,7.77,3.32166,2,-2.318
251,7.76,3.32166,1.8,-2.318
252,7.76,3.32166,1.6,-2.8975
253,7.78,3.32166,1.8,-2.8975
254,7.76,3.31499,1.8,-2.8975
255,7.79,3.32166,2,-3.477
256,7.79,3.32166,2,-2.8975
257,7.77,3.32166,2,-3.477
258,7.78,3.32166,1.8,-4.636
259,7.78,3.32166,1.8,-4.0565
260,7.78,3.32166,1.8,-3.477
261,7.78,3.32166,1.6,-3.477
262,7.78,3.32166,1.8,-4.636
263,7.78,3.32166,1.6,-4.636
264,7.79,3.32166,1.8,-4.636
265,7.78,3.32166,2,-5.795
266,7.79,3.32166,2,-5.795
267,7.79,3.32166,2.2,-6.3745
268,7.78,3.32166,2.2,-5.2155
269,7.79,3.31499,1.6,-5.795
270,7.79,3.32166,1.6,-5.795
271,7.81,3.32166,1.8,-6.3745
272,7.81,3.32166,1.8,-6.954
273,7.81,3.32166,1.8,-5.795
274,7.82,3.32166,1.8,-6.3745
275,7.8,3.32166,1.6,-6.954
276,7.81,3.32166,1.8,-7.5335
277,7.8,3.32166,1.8,-7.5335
278,7.81,3.32166,2,-6.954
279,7.81,3.32166,2,-7.5335
280,7.81,3.32166,2.2,-6.954
281,7.82,3.32166,2,-6.954
282,7.82,3.32166,2,-7.5335
283,7.82,3.32166,1.8,-8.113
284,7.82,3.32166,2,-6.954
285,7.82,3.32166,1.8,-9.272
286,7.82,3.32166,2,-8.6925
287,7.82,3.32166,1.8,-9.272
288,7.82,3.32833,2,-9.272
289,7.82,3.32166,2.2,-9.851501
290,7.83,3.32166,2,-9.272
291,7.81,3.32166,1.8,-9.272
292,7.81,3.32166,1.8,-9.272
293,7.82,3.32166,2,-8.6925
294,7.82,3.32833,2,-9.272
295,7.82,3.32166,2,-9.851501
296,7.82,3.32166,1.6,-9.851501
297,7.82,3.32166,1.8,-9.272
298,7.83,3.32166,2,-9.851501
299,7.81,3.32833,2,-9.272
300,7.82,3.32166,2,-9.272
301,7.81,3.32166,2,-9.272
302,7.82,3.32166,2,-9.851501
303,7.81,3.32166,2,-10.431
304,7.82,3.32166,1.8,-9.272
305,7.82,3.32166,1.8,-11.0105
306,7.82,3.32166,2,-11.0105
307,7.82,3.32833,2.2,-11.0105
308,7.81,3.32833,2.2,-11.0105
309,7.82,3.32166,2.2,-11.59
310,7.83,3.32833,2,-11.0105
311,7.83,3.32166,2.2,-11.0105
312,7.83,3.32166,1.8,-11.0105
313,7.84,3.32166,1.8,-9.272
314,7.84,3.32166,1.8,-10.431
315,7.84,3.32166,2,-10.431
316,7.84,3.32166,1.8,-10.431
317,7.83,3.32166,2,-10.431
318,7.84,3.32166,2.2,-9.851501
319,7.84,3.32833,2.2,-9.851501
320,7.85,3.32166,2,-11.0105
321,7.84,3.32166,1.8,-11.59
322,7.84,3.32166,1.8,-11.0105
323,7.84,3.32166,1.8,-11.59
324,7.84,3.32166,1.8,-11.0105
325,7.84,3.32166,1.8,-11.59
326,7.84,3.32166,1.8,-11.0105
327,7.85,3.32166,1.8,-11.59
328,7.85,3.32166,1.6,-11.59
329,7.85,3.32166,1.8,-12.1695
330,7.86,3.32166,1.6,-11.59
331,7.86,3.32166,2,-11.59
332,7.86,3.32166,2,-11.0105
333,7.86,3.32166,2.2,-11.59
334,7.87,3.32166,2,-11.59
335,7.87,3.32833,2,-11.59
336,7.87,3.32166,2,-11.59
337,7.85,3.32833,2,-12.1695
338,7.87,3.32166,2,-11.59
339,7.86,3.32166,2,-10.431
340,7.87,3.32166,2,-11.0105
341,7.87,3.32166,2,-12.1695
342,7.86,3.32166,2,-12.1695
343,7.88,3.32166,2,-12.1695
344,7.86,3.32166,1.8,-10.431
345,7.87,3.32166,2,-11.59
346,7.87,3.32166,2,-12.1695
347,7.89,3.32166,2,-11.59
348,7.86,3.32166,1.8,-11.0105
349,7.87,3.32166,2,-11.0105
350,7.86,3.32166,2,-10.431
351,7.87,3.32166,2,-10.431
352,7.88,3.32166,2,-10.431
353,7.88,3.32166,2,-10.431
354,7.88,3.32166,1.8,-11.59
355,7.88,3.32166,1.6,-11.0105
356,7.89,3.32166,1.8,-10.431
357,7.88,3.32166,1.8,-9.851501
358,7.89,3.32833,1.8,-9.851501
359,7.9,3.32166,1.6,-10.431
360,7.89,3.32166,1.8,-9.851501
361,7.89,3.32833,2,-9.851501
362,7.9,3.32833,1.8,-9.851501
363,7.88,3.32166,1.8,-10.431
364,7.88,3.32166,1.6,-9.272
365,7.89,3.32166,1.8,-10.431
366,7.88,3.32166,2,-9.851501
367,7.88,3.32166,2,-9.851501
368,7.88,3.32166,1.8,-9.851501
369,7.87,3.32166,1.6,-9.851501
370,7.89,3.32166,1.4,-9.851501
371,7.89,3.32166,1.6,-9.851501
372,7.9,3.32166,1.4,-9.272
373,7.89,3.32166,1.4,-9.272
374,7.89,3.32833,1.8,-8.6925
375,7.89,3.32166,1.6,-8.6925
376,7.91,3.32166,1.4,-8.113
377,7.9,3.32166,1.2,-7.5335
378,7.9,3.32166,1.6,-7.5335
379,7.9,3.32166,1.4,-7.5335
380,7.89,3.32166,1.6,-6.954
381,7.89,3.32166,1.4,-6.954
382,7.89,3.32833,1.4,-6.954
383,7.9,3.32833,1.4,-6.3745
384,7.91,3.32833,1.2,-6.3745
385,7.91,3.32833,1.6,-6.3745
386,7.92,3.32166,1.4,-6.3745
387,7.92,3.32166,1.4,-6.3745
388,7.91,3.32166,1.6,-5.795
389,7.91,3.32166,1.4,-5.795
390,7.9,3.32166,1.4,-5.2155
391,7.91,3.32166,1.2,-5.2155
392,7.9,3.32166,1.4,-4.636
393,7.9,3.32166,1.6,-3.477
394,7.91,3.32166,1.6,-5.2155
