CSV Data,0.00sec - 28.30sec
DATASET,F111
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,19:52:55
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000567
,CH_1,CH_2,CH_3,CH_4
1,-2.87,-0.03335,0.6,95.6175
2,-2.87,-0.03335,0.4,96.7765
3,-2.87,-0.03335,0.4,97.9355
4,-2.87,-0.03335,0.6,97.9355
5,-2.86,-0.03335,0.8,98.51501
6,-2.87,-0.03335,0.6,98.51501
7,-2.86,-0.03335,0.6,99.09451
8,-2.86,-0.04002,0.4,100.2535
9,-2.87,-0.03335,0.6,100.2535
10,-2.86,-0.03335,0.6,100.2535
11,-2.88,-0.03335,0.8,100.2535
12,-2.87,-0.03335,0.8,101.4125
13,-2.87,-0.03335,0.8,101.4125
14,-2.87,-0.03335,0.4,102.5715
15,-2.86,-0.03335,0.6,103.151
16,-2.86,-0.03335,0.6,103.151
17,-2.86,-0.04002,0.4,103.151
18,-2.87,-0.03335,0.4,103.7305
19,-2.87,-0.03335,0.6,103.7305
20,-2.87,-0.03335,0.6,104.8895
21,-2.86,-0.03335,0.6,105.469
22,-2.86,-0.03335,0.6,105.469
23,-2.87,-0.03335,0.8,106.628
24,-2.86,-0.03335,0.6,106.628
25,-2.87,-0.03335,0.6,107.2075
26,-2.86,-0.03335,0.6,107.787
27,-2.86,-0.03335,0.4,108.946
28,-2.87,-0.03335,0.4,108.946
29,-2.87,-0.03335,0.6,109.5255
30,-2.87,-0.03335,0.6,108.3665
31,-2.87,-0.03335,1,109.5255
32,-2.88,-0.03335,0.8,110.105
33,-2.87,-0.03335,0.8,111.264
34,-2.87,-0.03335,0.8,111.264
35,-2.87,-0.03335,0.8,111.264
36,-2.88,-0.03335,0.8,112.423
37,-2.88,-0.03335,1,113.0025
38,-2.87,-0.03335,0.8,113.0025
39,-2.86,-0.03335,0.8,113.0025
40,-2.87,-0.03335,0.8,113.582
41,-2.87,-0.03335,0.8,113.582
42,-2.89,-0.03335,0.6,113.582
43,-2.87,-0.03335,0.8,114.741
44,-2.88,-0.03335,0.8,114.1615
45,-2.87,-0.03335,0.6,115.3205
