CSV Data,0.00sec - 700.75sec
DATASET,F113
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,20:03:55
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0014016
,CH_1,CH_2,CH_3,CH_4
1,-3.33,2.78139,1.2,-6.3745
2,-3.31,2.78139,1.2,-6.3745
3,-3.32,2.78139,1,-6.3745
4,-3.33,2.78806,1.4,-6.3745
5,-3.32,2.78139,1.4,-7.5335
6,-3.32,2.78139,1,-6.3745
7,-3.32,2.78139,1.2,-6.954
8,-3.32,2.78139,1.2,-6.954
9,-3.33,2.78139,1.4,-7.5335
10,-3.33,2.78139,1.2,-7.5335
11,-3.32,2.78139,1.4,-8.113
12,-3.33,2.78139,1.4,-8.6925
13,-3.33,2.78139,1.4,-9.272
14,-3.32,2.78139,1.6,-9.272
15,-3.32,2.78139,1.2,-9.272
16,-3.32,2.78139,1.4,-8.113
17,-3.32,2.78139,1.4,-8.113
18,-3.32,2.78139,1.4,-8.113
19,-3.31,2.78139,1.4,-9.272
20,-3.33,2.78139,1.4,-8.6925
21,-3.33,2.78139,1.2,-8.113
22,-3.32,2.78806,1.2,-9.851501
23,-3.32,2.78806,1,-10.431
24,-3.32,2.78139,1.2,-9.272
25,-3.31,2.78139,1.2,-8.113
26,-3.32,2.78139,1.2,-6.954
27,-3.31,2.78139,1.2,-8.113
28,-3.32,2.78806,1.2,-9.851501
29,-3.32,2.78139,1.2,-10.431
30,-3.32,2.78139,1.2,-11.0105
31,-3.32,2.78139,1.4,-11.59
32,-3.33,2.78139,1.8,-12.1695
33,-3.33,2.78139,1.4,-11.59
34,-3.32,2.78806,1.2,-11.59
35,-3.34,2.78139,1.4,-11.0105
36,-3.32,2.78139,1.2,-10.431
37,-3.32,2.78139,1.2,-10.431
38,-3.32,2.78139,1.2,-9.851501
39,-3.32,2.78139,1.2,-9.851501
40,-3.32,2.78139,1.2,-10.431
41,-3.32,2.78139,1,-11.59
42,-3.33,2.78139,1,-11.59
43,-3.32,2.78806,1.2,-11.59
44,-3.33,2.78139,1.2,-11.59
45,-3.32,2.78139,1.2,-11.59
46,-3.32,2.78139,1.2,-11.0105
47,-3.33,2.78139,1.4,-11.0105
48,-3.33,2.78806,1.4,-11.59
49,-3.34,2.78139,1.2,-11.0105
50,-3.32,2.78806,1.2,-10.431
51,-3.32,2.78139,1.2,-10.431
52,-3.32,2.78806,1.2,-10.431
53,-3.32,2.78806,1.2,-11.0105
54,-3.32,2.78139,1.2,-10.431
55,-3.32,2.78139,1.4,-10.431
56,-3.33,2.78139,1.4,-11.0105
57,-3.32,2.78806,1.4,-11.0105
58,-3.33,2.78139,1.4,-10.431
59,-3.33,2.78139,1.4,-9.851501
60,-3.33,2.78806,1.4,-11.0105
61,-3.32,2.78139,1.2,-10.431
62,-3.32,2.78139,1.2,-9.851501
63,-3.33,2.78806,1.4,-10.431
64,-3.32,2.78139,1.4,-9.851501
65,-3.33,2.78139,1.4,-11.0105
66,-3.32,2.78139,1.4,-10.431
67,-3.33,2.78139,1.6,-11.0105
68,-3.34,2.78139,1.6,-11.0105
69,-3.34,2.78139,1.6,-10.431
70,-3.34,2.78139,1.4,-9.851501
71,-3.33,2.78139,1.4,-10.431
72,-3.32,2.78139,1.4,-11.0105
73,-3.32,2.78139,1.4,-10.431
74,-3.33,2.78139,1.6,-11.59
75,-3.33,2.78139,1.2,-10.431
76,-3.33,2.78139,1.2,-11.0105
77,-3.32,2.78139,1.4,-11.59
78,-3.33,2.78139,1.2,-11.0105
79,-3.35,2.78139,1.2,-11.0105
80,-3.34,2.78806,1.2,-11.0105
81,-3.33,2.78139,1.4,-10.431
82,-3.32,2.78806,1.2,-10.431
83,-3.32,2.78806,1.2,-10.431
84,-3.32,2.78139,1.2,-10.431
85,-3.34,2.78806,1.4,-10.431
86,-3.33,2.78139,1.6,-10.431
87,-3.33,2.78806,1.6,-9.851501
88,-3.32,2.78139,1.4,-10.431
89,-3.33,2.78139,1.4,-10.431
90,-3.33,2.78139,1.4,-9.851501
91,-3.33,2.78806,1.4,-10.431
92,-3.34,2.78139,1.4,-10.431
93,-3.33,2.78806,1.6,-10.431
94,-3.33,2.78139,1.4,-9.851501
95,-3.32,2.78139,1.6,-8.6925
96,-3.33,2.78806,1.6,-9.851501
97,-3.33,2.78139,1.6,-10.431
98,-3.34,2.78139,1.4,-9.851501
99,-3.33,2.78806,1.4,-9.851501
100,-3.33,2.78806,1.6,-9.851501
101,-3.33,2.78139,1.8,-9.272
102,-3.33,2.78806,1.8,-9.272
103,-3.34,2.78139,1.8,-9.272
104,-3.34,2.78139,1.6,-9.272
105,-3.33,2.78806,1.6,-9.272
106,-3.34,2.78139,1.4,-8.6925
107,-3.33,2.78806,1.4,-8.113
108,-3.34,2.78139,1.2,-8.113
109,-3.34,2.78139,1.2,-8.113
110,-3.33,2.78139,1.2,-7.5335
111,-3.33,2.78139,1.2,-6.954
112,-3.34,2.78139,1.2,-6.3745
113,-3.33,2.78806,1.4,-6.3745
114,-3.34,2.78139,1.4,-5.795
115,-3.33,2.78806,1.4,-5.2155
116,-3.33,2.78806,1.6,-5.795
117,-3.34,2.78139,1.4,-3.477
118,-3.33,2.78806,1.4,-3.477
119,-3.33,2.78806,1.8,-4.0565
120,-3.34,2.78806,1.6,-5.2155
121,-3.33,2.78139,1.8,-5.2155
122,-3.33,2.78139,1.8,-4.636
123,-3.33,2.78806,1.4,-3.477
124,-3.34,2.78806,1.6,-4.0565
125,-3.32,2.78139,1.4,-4.0565
126,-3.33,2.78139,1.4,-3.477
127,-3.34,2.78806,1.4,-2.8975
128,-3.34,2.78139,1.4,-2.8975
129,-3.35,2.78806,1.6,-3.477
130,-3.32,2.78806,1.4,-3.477
131,-3.33,2.78806,1.6,-2.8975
132,-3.32,2.78806,1.4,-2.8975
133,-3.35,2.78139,1.4,-1.7385
134,-3.33,2.78806,1.4,-2.318
135,-3.34,2.78806,1.2,-0.5795
136,-3.33,2.78806,1.6,-1.159
137,-3.31,2.78806,1.4,-1.159
138,-3.33,2.78806,1.2,-0.5795
139,-3.34,2.78806,1.4,-0.5795
140,-3.35,2.78139,1.4,-0.5795
141,-3.34,2.78806,1.4,0
142,-3.34,2.78139,1.4,0
143,-3.33,2.78139,1.2,0
144,-3.32,2.78806,1.2,0
145,-3.34,2.78806,1.2,-0.5795
146,-3.34,2.78806,1.4,0.5795
147,-3.35,2.78139,1.4,1.159
148,-3.34,2.78806,1.4,1.7385
149,-3.34,2.78806,1.4,0.5795
150,-3.33,2.78139,1.4,1.159
151,-3.33,2.78806,1.2,1.159
152,-3.34,2.78806,1.2,1.7385
153,-3.34,2.78139,1.2,1.7385
154,-3.34,2.78806,1.6,1.159
155,-3.32,2.78806,1.4,2.8975
156,-3.33,2.78139,1.6,1.7385
157,-3.33,2.78806,1.4,2.318
158,-3.35,2.78806,1.2,2.318
159,-3.34,2.78806,1.4,3.477
160,-3.34,2.78806,1.2,4.0565
161,-3.33,2.78806,1.6,4.636
162,-3.34,2.78806,1.4,5.2155
163,-3.33,2.78806,1.6,5.795
164,-3.32,2.78139,1.8,4.636
165,-3.34,2.78806,1.6,5.2155
166,-3.32,2.78806,1.6,4.636
167,-3.33,2.78139,1.8,4.636
168,-3.33,2.78806,1.6,5.795
169,-3.35,2.78139,1.6,5.795
170,-3.34,2.78139,1.8,5.795
171,-3.33,2.78806,1.6,5.795
172,-3.34,2.78806,1.4,6.954
173,-3.32,2.78806,1.4,7.5335
174,-3.33,2.78806,1.4,8.113
175,-3.32,2.78139,1.4,8.6925
176,-3.34,2.78139,1.6,7.5335
177,-3.35,2.78806,1.6,7.5335
178,-3.34,2.78139,1.8,7.5335
179,-3.33,2.78139,1.6,8.113
180,-3.33,2.78806,1.6,8.113
181,-3.33,2.78806,1.8,8.113
182,-3.32,2.78806,1.6,8.113
183,-3.34,2.78806,1.8,9.851501
184,-3.33,2.78806,1.8,8.6925
185,-3.33,2.78806,1.4,9.851501
186,-3.33,2.78806,1.6,9.851501
187,-3.33,2.78806,1.8,9.851501
188,-3.36,2.78139,1.4,9.851501
189,-3.35,2.78806,1.6,10.431
190,-3.34,2.78806,1.4,11.0105
191,-3.33,2.78806,1.4,11.59
192,-3.33,2.78806,1.4,12.1695
193,-3.32,2.78806,1.6,12.1695
194,-3.33,2.78806,1.4,12.749
195,-3.33,2.78806,1.6,14.4875
196,-3.33,2.78806,1.6,13.908
197,-3.34,2.78139,1.4,14.4875
198,-3.32,2.78139,1.4,15.067
199,-3.33,2.78806,1.4,15.067
200,-3.33,2.78806,1.4,15.067
201,-3.33,2.78806,1.4,15.6465
202,-3.33,2.78806,1.8,15.067
203,-3.34,2.78806,1.8,16.226
204,-3.34,2.78806,1.6,15.067
205,-3.33,2.78139,1.8,15.067
206,-3.33,2.78806,1.8,16.226
207,-3.33,2.78806,1.8,16.8055
