CSV Data,0.00sec - 530.35sec
DATASET,F112
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,19:54:44
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0010608
,CH_1,CH_2,CH_3,CH_4
1,-2.17,0,1.4,138.5005
2,-2.17,0,1.2,138.5005
3,-2.17,0,1,138.5005
4,-2.17,0,1.2,139.08
5,-2.17,0,1.4,139.08
6,-2.17,0,1.2,139.08
7,-2.18,0,1.2,137.921
8,-2.17,0,1.4,137.921
9,-2.17,0,1.6,138.5005
10,-2.17,0,1.6,138.5005
11,-2.16,0,1.8,138.5005
12,-2.16,0,1.8,139.08
13,-2.17,0,1.6,138.5005
14,-2.17,0,1.4,137.921
15,-2.17,0,1.4,137.921
16,-2.17,0,1.4,137.921
17,-2.18,0,1.4,139.08
18,-2.17,0,1.4,139.08
19,-2.18,0,1.4,137.921
20,-2.18,0,1.4,138.5005
21,-2.18,0,1.4,138.5005
22,-2.18,0,1.4,137.921
23,-2.17,0,1.6,137.921
24,-2.18,0,1.6,138.5005
25,-2.18,0,1.4,138.5005
26,-2.17,0,1.4,139.08
27,-2.17,0,1.4,137.921
28,-2.17,0,1.2,137.921
29,-2.18,0,1.6,138.5005
30,-2.19,0,1.6,138.5005
31,-2.17,0,1.2,139.6595
32,-2.17,-0.00667,1.4,139.6595
33,-2.17,0,1.4,139.08
34,-2.17,0,1.4,139.08
35,-2.17,0,1.2,138.5005
36,-2.17,0,1.4,138.5005
37,-2.17,0,1.4,139.08
38,-2.17,0,1.6,139.08
39,-2.17,0,1.6,139.6595
40,-2.17,0,1.6,139.08
41,-2.16,0,1.6,139.08
42,-2.17,0,1.4,138.5005
43,-2.17,0,1.4,138.5005
44,-2.17,0,1.4,139.08
45,-2.17,0,1.4,138.5005
46,-2.17,0,1.6,139.08
47,-2.17,0,1.6,137.921
48,-2.18,0,1.6,137.921
49,-2.17,0,1.4,138.5005
50,-2.18,0,1.4,139.08
51,-2.18,0,1.2,139.6595
52,-2.16,0,1,140.239
53,-2.17,0,1,139.08
54,-2.17,0,1.2,139.08
55,-2.16,0,1.2,139.08
56,-2.17,0,1,137.921
57,-2.17,0,1.2,138.5005
58,-2.18,-0.00667,1.4,138.5005
59,-2.16,0,1.4,139.08
60,-2.17,0,1.4,139.08
61,-2.18,0,1.2,138.5005
62,-2.18,0,1,138.5005
63,-2.16,0,1,138.5005
64,-2.17,0,1,138.5005
65,-2.17,0,1.2,138.5005
66,-2.16,-0.00667,1.2,139.6595
67,-2.17,0,1.2,138.5005
68,-2.17,0,1.2,137.921
69,-2.16,0,1,137.3415
70,-2.16,0,1.4,137.3415
71,-2.16,0,1.4,138.5005
72,-2.18,0,1.4,139.08
73,-2.16,0,1.2,137.921
74,-2.16,0,1.4,137.921
75,-2.16,0,1.2,138.5005
76,-2.17,0,1.2,137.3415
77,-2.17,0,1.2,137.3415
78,-2.16,0,1.2,136.762
79,-2.17,0,1.4,137.3415
80,-2.17,0,1.2,137.921
81,-2.17,0,1.2,138.5005
82,-2.16,0,1.2,137.921
83,-2.17,0,1.2,137.921
84,-2.16,0,1,137.921
85,-2.16,0,1.2,137.3415
86,-2.16,0,1.4,138.5005
87,-2.15,0,1.4,137.3415
88,-2.16,0,1.4,137.3415
89,-2.16,0,1.4,137.921
90,-2.17,0,1.2,137.921
91,-2.16,0,1.2,138.5005
92,-2.16,0,1.4,138.5005
93,-2.16,0,1.4,137.921
94,-2.16,0,1.4,136.762
95,-2.16,0,1.6,136.762
96,-2.15,0,1.6,137.3415
97,-2.17,0,1.4,136.762
98,-2.17,0,1.6,136.762
99,-2.16,0,1.6,136.1825
100,-2.16,0,1.4,136.762
101,-2.16,0,1.4,136.762
102,-2.16,0,1.6,136.762
103,-2.15,0,1.4,136.1825
104,-2.16,0,1.4,136.1825
105,-2.15,0,1.2,136.1825
106,-2.15,0,1.4,136.1825
107,-2.16,0,1.6,135.603
108,-2.16,0,1.6,135.603
109,-2.16,0,1.4,136.762
110,-2.17,0,1.4,135.603
111,-2.17,0,1.2,136.1825
112,-2.16,0,1.2,137.3415
113,-2.16,0,1,136.1825
114,-2.16,0,1.2,136.1825
115,-2.16,0,1.4,135.603
116,-2.16,0,1.4,135.603
117,-2.16,0,1.4,135.0235
118,-2.15,0,1.6,134.444
119,-2.16,0,1.6,135.0235
120,-2.17,0,1.4,135.0235
121,-2.16,0,1.4,134.444
122,-2.16,0,1.6,133.285
123,-2.15,0,1.4,133.285
124,-2.15,0,1.4,132.7055
125,-2.15,0,1.2,133.285
126,-2.17,0,1.4,133.8645
127,-2.15,0,1.6,134.444
128,-2.16,0,1.6,133.285
129,-2.16,0,1.4,133.285
130,-2.16,0,1.2,132.7055
131,-2.16,0,1.2,133.285
132,-2.16,0,1.4,133.285
133,-2.15,0,1.2,132.7055
134,-2.15,0,1.2,132.7055
135,-2.16,0,1.4,132.7055
136,-2.15,0,1,133.8645
137,-2.16,0,1,133.285
138,-2.16,0,1.2,132.7055
139,-2.16,0,1.2,132.126
140,-2.16,0,1.2,132.126
141,-2.15,0,1.2,131.5465
142,-2.16,0,1.2,131.5465
143,-2.15,0,1.2,132.126
144,-2.16,0,1,131.5465
145,-2.17,0,1.2,130.967
146,-2.16,0,1.2,130.3875
147,-2.16,0,1.2,130.3875
148,-2.16,0,1.2,130.3875
149,-2.16,0,1.2,130.3875
150,-2.16,0,1.2,129.808
151,-2.16,0,1.2,129.808
152,-2.16,0,1,129.808
153,-2.16,0,1.2,129.2285
154,-2.17,0,1.2,129.2285
155,-2.16,0,1.2,128.649
156,-2.17,0,1.2,128.0695
157,-2.16,0,1.4,128.649
158,-2.17,0,1.4,127.49
159,-2.16,0,1.4,127.49
160,-2.16,0,1.2,128.0695
161,-2.16,0,1.2,127.49
162,-2.15,0,1,126.9105
163,-2.16,0,1.4,126.331
164,-2.16,0,1.6,125.7515
165,-2.16,0,1.6,125.7515
166,-2.16,0,1.6,125.7515
167,-2.16,0,1.8,125.172
168,-2.16,0,1.6,125.7515
169,-2.17,0,1.6,125.7515
170,-2.15,0,1.6,125.172
171,-2.15,0,1.6,125.172
172,-2.15,0,1.6,125.172
173,-2.15,0,1.6,124.013
174,-2.16,0,1.6,123.4335
175,-2.15,0,1.8,124.013
176,-2.16,0,1.4,122.854
177,-2.16,0,1.4,122.854
178,-2.16,0,1.6,122.2745
179,-2.17,0,1.8,122.854
180,-2.16,0,1.4,121.1155
181,-2.16,0,1.4,121.695
