CSV Data,0.00sec - 19.40sec
DATASET,F082
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,17:54:21
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000389
,CH_1,CH_2,CH_3,CH_4
1,-2.36,1.78089,0.4,-11.0105
2,-2.37,1.77422,0.4,-11.0105
3,-2.37,1.77422,0.4,-11.59
4,-2.37,1.77422,0.2,-11.0105
5,-2.37,1.78089,0.4,-10.431
6,-2.37,1.78089,0.2,-11.0105
7,-2.37,1.78089,0.4,-11.59
8,-2.38,1.77422,0.4,-11.59
9,-2.38,1.77422,0.4,-11.0105
10,-2.36,1.77422,0.4,-10.431
11,-2.37,1.78089,0.6,-11.0105
12,-2.37,1.77422,0.4,-12.1695
13,-2.37,1.77422,0.4,-11.59
14,-2.38,1.77422,0.4,-11.0105
15,-2.37,1.77422,0.4,-11.0105
16,-2.37,1.77422,0.4,-11.59
17,-2.37,1.77422,0.6,-10.431
18,-2.37,1.77422,0.6,-11.0105
19,-2.36,1.77422,0.4,-11.59
20,-2.38,1.77422,0.4,-11.59
21,-2.36,1.77422,0.4,-11.0105
22,-2.38,1.77422,0.6,-11.59
23,-2.36,1.78089,0.6,-11.59
24,-2.37,1.77422,0.8,-11.0105
25,-2.38,1.77422,0.6,-12.1695
26,-2.38,1.78089,0.6,-12.1695
27,-2.38,1.78089,0.6,-12.1695
28,-2.37,1.77422,0.6,-12.749
29,-2.38,1.77422,0.8,-12.749
30,-2.36,1.77422,0.6,-12.1695
31,-2.38,1.77422,0.4,-12.1695
32,-2.36,1.77422,0.6,-11.59
33,-2.36,1.77422,0.6,-12.1695
34,-2.38,1.77422,0.2,-12.749
35,-2.37,1.77422,0.4,-11.59
36,-2.37,1.77422,0.4,-12.1695
37,-2.37,1.77422,0.4,-12.1695
38,-2.37,1.77422,0.6,-12.749
39,-2.37,1.77422,0.4,-12.1695
40,-2.38,1.77422,0.6,-12.1695
41,-2.36,1.77422,0.6,-12.1695
42,-2.37,1.78089,0.4,-12.1695
43,-2.38,1.78089,0.4,-13.908
44,-2.38,1.78089,0.2,-12.749
45,-2.37,1.77422,0.2,-12.749
46,-2.36,1.77422,0.4,-12.749
47,-2.37,1.77422,0.4,-11.59
48,-2.38,1.77422,0.4,-12.749
49,-2.37,1.77422,0.4,-13.908
50,-2.37,1.77422,0.2,-12.749
51,-2.37,1.77422,0.4,-12.749
52,-2.35,1.78089,0.4,-12.1695
53,-2.37,1.77422,0.6,-12.1695
54,-2.37,1.78089,0.6,-12.1695
55,-2.37,1.77422,0.4,-13.3285
56,-2.38,1.77422,0.6,-12.1695
57,-2.37,1.78089,0.6,-12.749
58,-2.37,1.77422,0.6,-13.3285
59,-2.37,1.78089,0.4,-13.3285
60,-2.37,1.78089,0.2,-12.749
61,-2.37,1.77422,0.4,-12.749
62,-2.36,1.77422,0.4,-12.749
63,-2.36,1.78089,0.6,-13.908
64,-2.36,1.78089,0.4,-13.3285
65,-2.37,1.77422,0.4,-12.749
66,-2.38,1.78089,0.2,-12.749
67,-2.37,1.77422,0.2,-12.1695
68,-2.38,1.77422,0.4,-12.1695
69,-2.38,1.77422,0.2,-12.749
70,-2.37,1.77422,0,-12.1695
71,-2.36,1.77422,0,-12.1695
72,-2.37,1.77422,0.2,-11.59
73,-2.37,1.77422,0,-11.59
74,-2.37,1.77422,0.2,-11.0105
75,-2.38,1.77422,0.2,-11.59
76,-2.37,1.78089,0,-11.0105
77,-2.38,1.77422,0,-11.0105
78,-2.38,1.77422,0.2,-10.431
79,-2.37,1.77422,0.6,-11.0105
80,-2.39,1.77422,0.6,-10.431
81,-2.37,1.77422,0.4,-9.851501
82,-2.36,1.77422,0.4,-9.851501
83,-2.38,1.77422,0,-9.851501
84,-2.38,1.77422,0.2,-9.851501
85,-2.38,1.77422,0,-9.851501
86,-2.38,1.77422,0.2,-9.851501
87,-2.37,1.77422,0,-9.851501
88,-2.39,1.77422,0,-9.851501
89,-2.39,1.77422,0.2,-9.272
90,-2.38,1.77422,0,-9.272
91,-2.37,1.77422,0,-9.851501
92,-2.38,1.77422,0,-9.272
93,-2.39,1.77422,0,-9.272
94,-2.39,1.77422,0.2,-9.272
95,-2.38,1.77422,0.2,-8.113
96,-2.37,1.78089,0.2,-8.6925
97,-2.38,1.77422,0.2,-9.272
98,-2.38,1.77422,0.4,-8.113
99,-2.38,1.77422,0.2,-8.113
100,-2.38,1.78089,0.2,-7.5335
101,-2.38,1.77422,0.2,-6.954
102,-2.4,1.77422,0.2,-7.5335
103,-2.38,1.77422,0,-6.954
104,-2.38,1.77422,0,-6.3745
105,-2.38,1.78089,0.2,-6.954
106,-2.39,1.77422,0,-5.795
107,-2.39,1.78089,0.2,-5.795
108,-2.39,1.77422,0,-6.954
109,-2.39,1.77422,0,-5.795
110,-2.38,1.77422,0,-5.795
111,-2.4,1.78089,0,-5.795
112,-2.38,1.77422,0.2,-5.795
113,-2.37,1.77422,0.2,-5.795
114,-2.37,1.77422,0.4,-5.2155
115,-2.37,1.78089,0.2,-5.2155
116,-2.4,1.77422,0,-4.636
117,-2.39,1.77422,0.2,-5.795
118,-2.37,1.77422,0,-4.636
119,-2.39,1.77422,0,-4.636
120,-2.39,1.77422,0.2,-4.0565
121,-2.39,1.77422,0,-3.477
122,-2.38,1.77422,0.2,-3.477
123,-2.38,1.77422,0,-3.477
124,-2.38,1.77422,0,-2.8975
125,-2.39,1.77422,0,-1.7385
126,-2.38,1.77422,0,-1.159
127,-2.37,1.77422,0,-1.159
128,-2.38,1.77422,0,-1.7385
