CSV Data,0.00sec - 216.90sec
DATASET,F080
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,17:44:06
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0004339
,CH_1,CH_2,CH_3,CH_4
1,-3.19,0.02668,0,5.2155
2,-3.19,0.03335,0,5.795
3,-3.19,0.02668,0,5.2155
4,-3.19,0.02668,0,5.2155
5,-3.18,0.02668,0,5.795
6,-3.18,0.03335,0,6.3745
7,-3.19,0.02668,0,6.954
8,-3.18,0.02668,0,6.3745
9,-3.18,0.03335,-0.2,7.5335
10,-3.19,0.03335,0,8.113
11,-3.18,0.03335,0,8.113
12,-3.19,0.03335,0,8.6925
13,-3.18,0.02668,0,9.272
14,-3.18,0.02668,-0.2,9.851501
15,-3.18,0.03335,0,9.272
16,-3.18,0.02668,-0.2,9.851501
17,-3.16,0.02668,-0.2,10.431
18,-3.17,0.02668,-0.2,10.431
19,-3.18,0.02668,-0.2,12.1695
20,-3.19,0.03335,0,12.1695
21,-3.18,0.02668,-0.2,11.59
22,-3.2,0.02668,0,12.1695
23,-3.18,0.02668,0,11.59
24,-3.18,0.03335,0,12.1695
25,-3.17,0.02668,0,12.749
26,-3.18,0.03335,0.2,12.749
27,-3.18,0.03335,0,13.3285
28,-3.18,0.03335,0,15.067
29,-3.18,0.03335,-0.4,14.4875
30,-3.19,0.03335,-0.2,15.067
31,-3.18,0.02668,-0.2,15.067
32,-3.19,0.02668,-0.2,15.6465
33,-3.18,0.02668,-0.2,15.6465
34,-3.19,0.02668,0,16.226
35,-3.19,0.02668,0,16.8055
36,-3.19,0.02668,0,17.385
37,-3.18,0.03335,0,17.385
38,-3.19,0.02668,0,17.385
39,-3.18,0.02668,-0.2,17.9645
40,-3.19,0.02668,0,19.1235
41,-3.18,0.02668,-0.2,19.1235
42,-3.19,0.02668,0,19.703
43,-3.18,0.02668,-0.2,20.2825
44,-3.18,0.03335,0,20.862
45,-3.19,0.03335,-0.2,20.2825
46,-3.17,0.03335,0,20.862
47,-3.18,0.03335,0,20.862
48,-3.19,0.03335,-0.2,21.4415
49,-3.19,0.03335,-0.2,22.021
50,-3.18,0.02668,0,22.6005
51,-3.2,0.02668,-0.2,22.6005
52,-3.19,0.02668,-0.2,23.18
53,-3.18,0.03335,-0.2,23.7595
54,-3.19,0.02668,-0.2,24.339
55,-3.17,0.03335,0,24.9185
56,-3.19,0.02668,-0.2,24.9185
57,-3.19,0.03335,-0.4,25.498
58,-3.18,0.03335,-0.2,25.498
59,-3.19,0.02668,0,26.657
60,-3.18,0.02668,0,27.2365
61,-3.19,0.02668,-0.4,27.816
62,-3.19,0.02668,-0.2,27.2365
63,-3.18,0.03335,-0.4,27.816
64,-3.2,0.03335,-0.4,28.3955
65,-3.18,0.02668,-0.6,28.975
66,-3.19,0.03335,-0.2,29.5545
67,-3.19,0.03335,-0.4,30.134
68,-3.19,0.02668,-0.6,30.7135
69,-3.19,0.03335,-0.4,31.293
70,-3.18,0.03335,-0.6,31.8725
71,-3.2,0.02668,-0.6,32.452
72,-3.19,0.02668,-0.4,32.452
73,-3.18,0.03335,-0.2,33.611
74,-3.18,0.02668,-0.2,32.452
75,-3.19,0.03335,-0.2,33.0315
76,-3.19,0.02668,-0.4,33.611
77,-3.19,0.03335,-0.2,34.77
78,-3.19,0.02668,-0.4,34.77
79,-3.17,0.02668,-0.6,36.5085
80,-3.19,0.03335,-0.4,36.5085
81,-3.18,0.02668,-0.2,36.5085
82,-3.18,0.02668,-0.2,37.6675
83,-3.19,0.02668,-0.2,37.6675
84,-3.19,0.02668,-0.2,38.8265
85,-3.19,0.02668,0,39.406
86,-3.19,0.03335,-0.4,40.565
87,-3.19,0.03335,-0.4,41.1445
88,-3.18,0.02668,-0.4,41.724
89,-3.19,0.02668,-0.4,42.3035
90,-3.19,0.03335,-0.4,42.883
91,-3.19,0.02668,-0.4,43.4625
92,-3.19,0.03335,-0.2,44.042
93,-3.19,0.02668,-0.2,44.6215
94,-3.19,0.03335,-0.4,45.201
95,-3.18,0.02668,-0.2,45.7805
96,-3.19,0.03335,-0.2,45.7805
97,-3.19,0.03335,-0.2,46.36
98,-3.19,0.03335,-0.6,47.519
99,-3.2,0.02668,-0.4,48.0985
100,-3.2,0.03335,-0.2,48.678
101,-3.19,0.02668,-0.4,49.2575
102,-3.2,0.02668,-0.4,49.837
103,-3.2,0.02668,-0.4,50.4165
104,-3.2,0.03335,-0.4,51.5755
105,-3.19,0.02668,-0.6,52.7345
106,-3.2,0.02668,-0.4,52.7345
107,-3.18,0.03335,-0.4,53.314
108,-3.19,0.02668,-0.4,54.473
109,-3.19,0.03335,-0.6,55.0525
110,-3.18,0.03335,-0.4,55.632
111,-3.19,0.03335,-0.4,55.632
112,-3.2,0.02668,-0.4,56.791
113,-3.19,0.03335,-0.2,56.791
114,-3.19,0.03335,-0.4,57.95
115,-3.19,0.02668,-0.4,59.109
116,-3.18,0.03335,-0.2,59.109
117,-3.19,0.03335,-0.4,58.5295
118,-3.18,0.02668,-0.2,60.268
119,-3.19,0.03335,-0.2,60.8475
120,-3.17,0.03335,-0.6,61.427
121,-3.2,0.03335,-0.4,62.586
122,-3.19,0.03335,-0.4,62.586
123,-3.19,0.03335,-0.4,63.1655
124,-3.18,0.03335,-0.6,64.904
125,-3.19,0.03335,-0.4,64.904
126,-3.18,0.02668,-0.4,65.48351
127,-3.18,0.03335,-0.4,66.063
128,-3.18,0.03335,-0.4,67.222
129,-3.19,0.03335,-0.4,67.80151
130,-3.19,0.03335,-0.6,67.80151
131,-3.19,0.02668,-0.4,68.9605
132,-3.19,0.02668,-0.4,69.54
133,-3.19,0.03335,-0.2,70.69901
134,-3.19,0.03335,-0.4,71.2785
135,-3.19,0.03335,-0.2,72.4375
136,-3.19,0.03335,0,71.858
137,-3.2,0.03335,0,72.4375
138,-3.2,0.02668,-0.2,74.176
139,-3.22,0.02668,-0.4,75.335
140,-3.19,0.02668,-0.2,74.7555
141,-3.19,0.02668,-0.4,76.494
142,-3.19,0.03335,-0.4,77.0735
143,-3.19,0.03335,-0.4,76.494
144,-3.18,0.03335,-0.4,77.0735
145,-3.19,0.02668,0,78.23251
146,-3.18,0.02668,0,78.812
147,-3.17,0.03335,-0.2,79.971
148,-3.2,0.03335,-0.2,80.5505
149,-3.19,0.03335,-0.2,81.7095
150,-3.19,0.03335,-0.4,81.7095
151,-3.19,0.02668,-0.2,82.289
152,-3.2,0.03335,-0.4,82.8685
