CSV Data,0.00sec - 336.65sec
DATASET,F081
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-21-2024
TIME,17:48:08
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0006734
,CH_1,CH_2,CH_3,CH_4
1,-2.03,1.36068,0.4,41.724
2,-2.02,1.36068,0.6,41.1445
3,-2.04,1.36068,0.6,40.565
4,-2.03,1.36068,0.8,39.9855
5,-2.04,1.36068,0.6,39.9855
6,-2.03,1.36735,0.8,38.8265
7,-2.03,1.36068,0.6,37.088
8,-2.02,1.36068,0.6,36.5085
9,-2.03,1.36068,0.8,35.929
10,-2.03,1.36068,0.8,35.3495
11,-2.03,1.36068,0.6,34.1905
12,-2.03,1.36068,0.6,34.1905
13,-2.02,1.36068,0.4,32.452
14,-2.02,1.36735,0.6,32.452
15,-2.03,1.36068,0.8,31.293
16,-2.04,1.36068,0.6,29.5545
17,-2.04,1.36068,0.6,29.5545
18,-2.03,1.36735,0.8,28.975
19,-2.03,1.36068,0.8,27.816
20,-2.04,1.36068,0.6,27.816
21,-2.03,1.36068,0.4,27.2365
22,-2.04,1.36068,0.8,27.2365
23,-2.04,1.36068,0.6,24.9185
24,-2.04,1.36735,0.8,23.7595
25,-2.04,1.36068,0.6,23.7595
26,-2.03,1.36068,0.6,23.18
27,-2.03,1.36068,0.8,22.021
28,-2.04,1.36068,0.8,22.021
29,-2.05,1.36068,0.6,20.862
30,-2.05,1.36068,0.6,21.4415
31,-2.05,1.36068,0.8,19.703
32,-2.04,1.36068,0.8,18.544
33,-2.04,1.36068,1,18.544
34,-2.02,1.36068,1,17.9645
35,-2.02,1.36735,1,17.385
36,-2.02,1.36068,0.8,16.8055
37,-2.03,1.36068,0.8,16.226
38,-2.03,1.36068,0.6,15.067
39,-2.04,1.36068,0.6,14.4875
40,-2.03,1.36068,0.6,14.4875
41,-2.04,1.36068,0.6,13.3285
42,-2.04,1.36068,0.8,12.749
43,-2.03,1.36068,0.8,12.1695
44,-2.03,1.36068,0.6,11.59
45,-2.02,1.36068,0.8,11.59
46,-2.02,1.36068,0.8,11.0105
47,-2.03,1.36068,0.8,9.851501
48,-2.02,1.36068,0.6,10.431
49,-2.02,1.36068,0.8,8.6925
50,-2.03,1.36068,0.6,8.6925
51,-2.03,1.36068,0.8,7.5335
52,-2.03,1.36068,0.8,6.3745
53,-2.03,1.36068,1,6.954
